# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1780847634e+00 3.7462074415e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1648086899e+00 3.8060977209e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1522453132e+00 3.7999868081e-02 1.7427440160e+00 -3.0185211802e+00 1.7427440160e+00 3.0185211802e+00 
300 5.1403954934e+00 3.8094934075e-02 1.7416538988e+00 -3.0166330419e+00 1.7416538988e+00 3.0166330419e+00 
400 5.1292155543e+00 3.8329129181e-02 1.7405603708e+00 -3.0147389959e+00 1.7405603708e+00 3.0147389959e+00 
500 5.1186646304e+00 3.8686618214e-02 1.7394594298e+00 -3.0128321102e+00 1.7394594298e+00 3.0128321102e+00 
600 5.1087044641e+00 3.9152687128e-02 1.7383475185e+00 -3.0109062232e+00 1.7383475185e+00 3.0109062232e+00 
700 5.0992992158e+00 3.9713659718e-02 1.7372214934e+00 -3.0089558906e+00 1.7372214934e+00 3.0089558906e+00 
800 5.0904152865e+00 4.0356820791e-02 1.7360785965e+00 -3.0069763351e+00 1.7360785965e+00 3.0069763351e+00 
900 5.0820211543e+00 4.1070345772e-02 1.7349164281e+00 -3.0049634003e+00 1.7349164281e+00 3.0049634003e+00 
1000 5.0740872234e+00 4.1843236667e-02 1.7337329223e+00 -3.0029135082e+00 1.7337329223e+00 3.0029135082e+00 
1100 5.0665856862e+00 4.2665264181e-02 1.7325263241e+00 -3.0008236188e+00 1.7325263241e+00 3.0008236188e+00 
1200 5.0594903987e+00 4.3526915757e-02 1.7312951680e+00 -2.9986911939e+00 1.7312951680e+00 2.9986911939e+00 
1300 5.0527767664e+00 4.4419349217e-02 1.7300382580e+00 -2.9965141619e+00 1.7300382580e+00 2.9965141619e+00 
1400 5.0464216422e+00 4.5334351624e-02 1.7287546491e+00 -2.9942908860e+00 1.7287546491e+00 2.9942908860e+00 
1500 5.0404032342e+00 4.6264302956e-02 1.7274436297e+00 -2.9920201339e+00 1.7274436297e+00 2.9920201339e+00 
1600 5.0347010227e+00 4.7202144123e-02 1.7261047055e+00 -2.9897010491e+00 1.7261047055e+00 2.9897010491e+00 
1700 5.0292956850e+00 4.8141348854e-02 1.7247375837e+00 -2.9873331247e+00 1.7247375837e+00 2.9873331247e+00 
1800 5.0241690287e+00 4.9075898935e-02 1.7233421584e+00 -2.9849161771e+00 1.7233421584e+00 2.9849161771e+00 
1900 5.0193039301e+00 5.0000262314e-02 1.7219184963e+00 -2.9824503222e+00 1.7219184963e+00 2.9824503222e+00 
2000 5.0146842785e+00 5.0909373550e-02 1.7204668240e+00 -2.9799359519e+00 1.7204668240e+00 2.9799359519e+00 
2100 5.0102949255e+00 5.1798616145e-02 1.7189875141e+00 -2.9773737120e+00 1.7189875141e+00 2.9773737120e+00 
2200 5.0061216375e+00 5.2663806293e-02 1.7174810738e+00 -2.9747644808e+00 1.7174810738e+00 2.9747644808e+00 
2300 5.0021510514e+00 5.3501177625e-02 1.7159481322e+00 -2.9721093481e+00 1.7159481322e+00 2.9721093481e+00 
2400 4.9983706335e+00 5.4307366589e-02 1.7143894292e+00 -2.9694095953e+00 1.7143894292e+00 2.9694095953e+00 
2500 4.9947686394e+00 5.5079398118e-02 1.7128058043e+00 -2.9666666765e+00 1.7128058043e+00 2.9666666765e+00 
2600 4.9913340762e+00 5.5814671336e-02 1.7111981856e+00 -2.9638821992e+00 1.7111981856e+00 2.9638821992e+00 
2700 4.9880566657e+00 5.6510945059e-02 1.7095675797e+00 -2.9610579070e+00 1.7095675797e+00 2.9610579070e+00 
2800 4.9849268085e+00 5.7166322948e-02 1.7079150615e+00 -2.9581956615e+00 1.7079150615e+00 2.9581956615e+00 
2900 4.9819355492e+00 5.7779238190e-02 1.7062417646e+00 -2.9552974264e+00 1.7062417646e+00 2.9552974264e+00 
3000 4.9790745419e+00 5.8348437657e-02 1.7045488723e+00 -2.9523652508e+00 1.7045488723e+00 2.9523652508e+00 
3100 4.9763360168e+00 5.8872965520e-02 1.7028376083e+00 -2.9494012546e+00 1.7028376083e+00 2.9494012546e+00 
3200 4.9737127470e+00 5.9352146357e-02 1.7011092287e+00 -2.9464076134e+00 1.7011092287e+00 2.9464076134e+00 
