# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9740429301    0.02595755873 
 0.0604  0.1045     0.9728131504    0.02718733871 
 0.1207  0.2091     0.9688856354    0.03111424405 
 0.1811  0.3136     0.9614806809    0.03851853525 
 0.2414  0.4181     0.9490691217    0.05093082962 
 0.3018  0.5227     0.9290341598    0.07096751073 
 0.3621  0.6272     0.8973460359     0.1026525295 
 0.4225  0.7317     0.8487801597     0.1512159389 
 0.4828  0.8363     0.7787125168     0.2212950942 
 0.5432  0.9408     0.6872793597     0.3127223182 
 0.6035  1.0453     0.5836159654     0.4163637378 
 0.6639  1.1498     0.4836522982     0.5163740877 
 0.7242  1.2544     0.4008405402     0.5991500336 
 0.7846  1.3589     0.3404148305      0.659574767 
 0.8449  1.4634     0.3010269443     0.6989849883 
 0.9053  1.5680     0.2792247978     0.7207751729 
 0.9656  1.6725     0.2722852906     0.7277079053 
 1.0260  1.7770     0.2792247978     0.7207751729 
 1.0863  1.8816     0.3010269443     0.6989849883 
 1.1467  1.9861     0.3404148305      0.659574767 
 1.2070  2.0906     0.4008405402     0.5991500336 
 1.2674  2.1952     0.4836522982     0.5163740877 
 1.3277  2.2997     0.5836159654     0.4163637378 
 1.3881  2.4042     0.6872793597     0.3127223182 
 1.4484  2.5088     0.7787125168     0.2212950942 
 1.5088  2.6133     0.8487801597     0.1512159389 
 1.5691  2.7178     0.8973460359     0.1026525295 
 1.6295  2.8224     0.9290341598    0.07096751073 
 1.6898  2.9269     0.9490691217    0.05093082962 
 1.7502  3.0314     0.9614806809    0.03851853525 
 1.8105  3.1360     0.9688856354    0.03111424405 
 1.8709  3.2405     0.9728131504    0.02718733871 

 0.0604 -0.1045     0.9728131504    0.02718733871 
 0.1207  0.0000     0.9728131504    0.02718733871 
 0.1811  0.1045     0.9702355595    0.02976447403 
 0.2414  0.2091      0.964579081     0.0354201535 
 0.3018  0.3136     0.9547052525    0.04529422343 
 0.3621  0.4181     0.9385608455    0.06144038834 
 0.4225  0.5227     0.9128225331    0.08717830072 
 0.4828  0.6272     0.8727741158     0.1272218392 
 0.5432  0.7317     0.8132194882     0.1867813965 
 0.6035  0.8363     0.7315116727     0.2684986547 
 0.6639  0.9408     0.6322863834      0.367697855 
 0.7242  1.0453     0.5290375754     0.4709643815 
 0.7846  1.1498     0.4373830271     0.5626359029 
 0.8449  1.2544      0.366511622     0.6334661232 
 0.9053  1.3589     0.3176624456     0.6823441863 
 0.9656  1.4634     0.2879024952     0.7121044955 
 1.0260  1.5680     0.2739675985      0.726027368 
 1.0863  1.6725     0.2739675985      0.726027368 
 1.1467  1.7770     0.2879024952     0.7121044955 
 1.2070  1.8816     0.3176624456     0.6823441863 
 1.2674  1.9861      0.366511622     0.6334661232 
 1.3277  2.0906     0.4373830271     0.5626359029 
 1.3881  2.1952     0.5290375754     0.4709643815 
 1.4484  2.2997     0.6322863834      0.367697855 
 1.5088  2.4042     0.7315116727     0.2684986547 
 1.5691  2.5088     0.8132194882     0.1867813965 
 1.6295  2.6133     0.8727741158     0.1272218392 
 1.6898  2.7178     0.9128225331    0.08717830072 
 1.7502  2.8224     0.9385608455    0.06144038834 
 1.8105  2.9269     0.9547052525    0.04529422343 
 1.8709  3.0314      0.964579081     0.0354201535 
 1.9312  3.1360     0.9702355595    0.02976447403 

 0.1207 -0.2091     0.9688856354    0.03111424405 
 0.1811 -0.1045     0.9702355595    0.02976447403 
 0.2414  0.0000     0.9688856354    0.03111424405 
 0.3018  0.1045      0.964579081     0.0354201535 
 0.3621  0.2091     0.9564789326    0.04352038161 
 0.4225  0.3136     0.9429604015    0.05704038042 
 0.4828  0.4181     0.9212951843    0.07870660146 
 0.5432  0.5227     0.8874082328     0.1125894144 
 0.6035  0.6272     0.8362783246     0.1637183152 
 0.6639  0.7317     0.7639736545     0.2360353321 
 0.7242  0.8363       0.67178504     0.3282133933 
 0.7846  0.9408     0.5696788919     0.4303030712 
 0.8449  1.0453     0.4730789104     0.5269484886 
 0.9053  1.1498     0.3940328953     0.6059542234 
 0.9656  1.2544     0.3367073784     0.6632851112 
 1.0260  1.3589     0.2994190504     0.7005921431 
 1.0863  1.4634     0.2787894411     0.7212099701 
 1.1467  1.5680     0.2722236086     0.7277703532 
 1.2070  1.6725     0.2787894411     0.7212099701 
 1.2674  1.7770     0.2994190504     0.7005921431 
 1.3277  1.8816     0.3367073784     0.6632851112 
 1.3881  1.9861     0.3940328953     0.6059542234 
 1.4484  2.0906     0.4730789104     0.5269484886 
 1.5088  2.1952     0.5696788919     0.4303030712 
 1.5691  2.2997       0.67178504     0.3282133933 
 1.6295  2.4042     0.7639736545     0.2360353321 
 1.6898  2.5088     0.8362783246     0.1637183152 
 1.7502  2.6133     0.8874082328     0.1125894144 
 1.8105  2.7178     0.9212951843    0.07870660146 
 1.8709  2.8224     0.9429604015    0.05704038042 
 1.9312  2.9269     0.9564789326    0.04352038161 
 1.9916  3.0314      0.964579081     0.0354201535 

 0.1811 -0.3136     0.9614806809    0.03851853525 
 0.2414 -0.2091      0.964579081     0.0354201535 
 0.3018 -0.1045      0.964579081     0.0354201535 
