# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4014931283e+00 1.1067687063e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3376815524e+00 1.1651181556e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.2815989760e+00 1.2344687942e-01 2.8217002425e+00 -4.8873281837e+00 2.8217002425e+00 4.8873281837e+00 
300 5.2325817111e+00 1.3129323129e-01 2.8195130697e+00 -4.8835398894e+00 2.8195130697e+00 4.8835398894e+00 
400 5.1898749391e+00 1.3994897507e-01 2.8171850942e+00 -4.8795077175e+00 2.8171850942e+00 4.8795077175e+00 
500 5.1527794855e+00 1.4932104035e-01 2.8147016154e+00 -4.8752062060e+00 2.8147016154e+00 4.8752062060e+00 
600 5.1206470627e+00 1.5932334248e-01 2.8120495125e+00 -4.8706126291e+00 2.8120495125e+00 4.8706126291e+00 
700 5.0928759678e+00 1.6987471843e-01 2.8092171199e+00 -4.8657067812e+00 2.8092171199e+00 4.8657067812e+00 
800 5.0689072231e+00 1.8089664646e-01 2.8061941387e+00 -4.8604708241e+00 2.8061941387e+00 4.8604708241e+00 
900 5.0482211536e+00 1.9231075508e-01 2.8029715894e+00 -4.8548892050e+00 2.8029715894e+00 4.8548892050e+00 
1000 5.0303344212e+00 2.0403614607e-01 2.7995418101e+00 -4.8489486530e+00 2.7995418101e+00 4.8489486530e+00 
1100 5.0147975694e+00 2.1598661276e-01 2.7958985027e+00 -4.8426382596e+00 2.7958985027e+00 4.8426382596e+00 
1200 5.0011931885e+00 2.2806793637e-01 2.7920368316e+00 -4.8359496489e+00 2.7920368316e+00 4.8359496489e+00 
1300 4.9891348628e+00 2.4017559652e-01 2.7879535715e+00 -4.8288772350e+00 2.7879535715e+00 4.8288772350e+00 
1400 4.9782671083e+00 2.5219341872e-01 2.7836473008e+00 -4.8214185553e+00 2.7836473008e+00 4.8214185553e+00 
1500 4.9682665037e+00 2.6399385483e-01 2.7791186217e+00 -4.8135746530e+00 2.7791186217e+00 4.8135746530e+00 
1600 4.9588441209e+00 2.7544065858e-01 2.7743703801e+00 -4.8053504574e+00 2.7743703801e+00 4.8053504574e+00 
1700 4.9497491451e+00 2.8639454965e-01 2.7694078421e+00 -4.7967550893e+00 2.7694078421e+00 4.7967550893e+00 
1800 4.9407732143e+00 2.9672194088e-01 2.7642387720e+00 -4.7878019974e+00 2.7642387720e+00 4.7878019974e+00 
1900 4.9317545760e+00 3.0630592429e-01 2.7588733576e+00 -4.7785088269e+00 2.7588733576e+00 4.7785088269e+00 
2000 4.9225808118e+00 3.1505767532e-01 2.7533239366e+00 -4.7688969478e+00 2.7533239366e+00 4.7688969478e+00 
2100 4.9131888174e+00 3.2292568049e-01 2.7476045163e+00 -4.7589906214e+00 2.7476045163e+00 4.7589906214e+00 
2200 4.9035611252e+00 3.2990022947e-01 2.7417301206e+00 -4.7488158695e+00 2.7417301206e+00 4.7488158695e+00 
2300 4.8937184980e+00 3.3601168346e-01 2.7357160474e+00 -4.7383991892e+00 2.7357160474e+00 4.7383991892e+00 
2400 4.8837097221e+00 3.4132282750e-01 2.7295771485e+00 -4.7277663044e+00 2.7295771485e+00 4.7277663044e+00 
2500 4.8736002808e+00 3.4591735088e-01 2.7233272386e+00 -4.7169411429e+00 2.7233272386e+00 4.7169411429e+00 
2600 4.8634617651e+00 3.4988737962e-01 2.7169787069e+00 -4.7059451635e+00 2.7169787069e+00 4.7059451635e+00 
2700 4.8533634576e+00 3.5332271593e-01 2.7105423508e+00 -4.6947970676e+00 2.7105423508e+00 4.6947970676e+00 
2800 4.8433667597e+00 3.5630335387e-01 2.7040274040e+00 -4.6835128489e+00 2.7040274040e+00 4.6835128489e+00 
2900 4.8335223858e+00 3.5889558151e-01 2.6974417032e+00 -4.6721060804e+00 2.6974417032e+00 4.6721060804e+00 
3000 4.8238697507e+00 3.6115106519e-01 2.6907919266e+00 -4.6605883294e+00 2.6907919266e+00 4.6605883294e+00 
3100 4.8144378015e+00 3.6310792027e-01 2.6840838536e+00 -4.6489696062e+00 2.6840838536e+00 4.6489696062e+00 
3200 4.8052466057e+00 3.6479280357e-01 2.6773226076e+00 -4.6372587846e+00 2.6773226076e+00 4.6372587846e+00 
3300 4.7963091829e+00 3.6622330956e-01 2.6705128623e+00 -4.6254639597e+00 2.6705128623e+00 4.6254639597e+00 
3400 4.7876332621e+00 3.6741023805e-01 2.6636590067e+00 -4.6135927337e+00 2.6636590067e+00 4.6135927337e+00 
3500 4.7792228023e+00 3.6835953325e-01 2.6567652700e+00 -4.6016524315e+00 2.6567652700e+00 4.6016524315e+00 
3600 4.7710792219e+00 3.6907384318e-01 2.6498358111e+00 -4.5896502565e+00 2.6498358111e+00 4.5896502565e+00 
3700 4.7632023429e+00 3.6955372784e-01 2.6428747806e+00 -4.5775933981e+00 2.6428747806e+00 4.5775933981e+00 
3800 4.7555910813e+00 3.6979857503e-01 2.6358863610e+00 -4.5654891003e+00 2.6358863610e+00 4.5654891003e+00 
3900 4.7482439302e+00 3.6980728684e-01 2.6288747895e+00 -4.5533447021e+00 2.6288747895e+00 4.5533447021e+00 
4000 4.7411592747e+00 3.6957879091e-01 2.6218443683e+00 -4.5411676554e+00 2.6218443683e+00 4.5411676554e+00 
4100 4.7343355771e+00 3.6911241874e-01 2.6147994657e+00 -4.5289655263e+00 2.6147994657e+00 4.5289655263e+00 
4200 4.7277714615e+00 3.6840818184e-01 2.6077445096e+00 -4.5167459838e+00 2.6077445096e+00 4.5167459838e+00 
4300 4.7214657241e+00 3.6746696739e-01 2.6006839749e+00 -4.5045167790e+00 2.6006839749e+00 4.5045167790e+00 
4400 4.7154172877e+00 3.6629066850e-01 2.5936223683e+00 -4.4922857176e+00 2.5936223683e+00 4.4922857176e+00 
4500 4.7096251175e+00 3.6488226038e-01 2.5865642089e+00 -4.4800606268e+00 2.5865642089e+00 4.4800606268e+00 
4600 4.7040881125e+00 3.6324583063e-01 2.5795140075e+00 -4.4678493198e+00 2.5795140075e+00 4.4678493198e+00 
4700 4.6988049823e+00 3.6138657089e-01 2.5724762452e+00 -4.4556595580e+00 2.5724762452e+00 4.4556595580e+00 
4800 4.6937741205e+00 3.5931073623e-01 2.5654553512e+00 -4.4434990129e+00 2.5654553512e+00 4.4434990129e+00 
4900 4.6889934815e+00 3.5702557834e-01 2.5584556811e+00 -4.4313752286e+00 2.5584556811e+00 4.4313752286e+00 
5000 4.6844604690e+00 3.5453925826e-01 2.5514814963e+00 -4.4192955862e+00 2.5514814963e+00 4.4192955862e+00 
5100 4.6801718392e+00 3.5186074426e-01 2.5445369443e+00 -4.4072672693e+00 2.5445369443e+00 4.4072672693e+00 
5200 4.6761236244e+00 3.4899969998e-01 2.5376260413e+00 -4.3952972341e+00 2.5376260413e+00 4.3952972341e+00 
5300 4.6723110791e+00 3.4596636747e-01 2.5307526556e+00 -4.3833921808e+00 2.5307526556e+00 4.3833921808e+00 
5400 4.6687286496e+00 3.4277144934e-01 2.5239204942e+00 -4.3715585302e+00 2.5239204942e+00 4.3715585302e+00 
5500 4.6653699677e+00 3.3942599319e-01 2.5171330907e+00 -4.3598024026e+00 2.5171330907e+00 4.3598024026e+00 
5600 4.6622278676e+00 3.3594128132e-01 2.5103937956e+00 -4.3481296010e+00 2.5103937956e+00 4.3481296010e+00 
5700 4.6592944248e+00 3.3232872752e-01 2.5037057682e+00 -4.3365455977e+00 2.5037057682e+00 4.3365455977e+00 
5800 4.6565610142e+00 3.2859978247e-01 2.4970719712e+00 -4.3250555242e+00 2.4970719712e+00 4.3250555242e+00 
5900 4.6540183849e+00 3.2476584869e-01 2.4904951665e+00 -4.3136641643e+00 2.4904951665e+00 4.3136641643e+00 
6000 4.6516567494e+00 3.2083820513e-01 2.4839779129e+00 -4.3023759500e+00 2.4839779129e+00 4.3023759500e+00 
6100 4.6494658822e+00 3.1682794172e-01 2.4775225653e+00 -4.2911949600e+00 2.4775225653e+00 4.2911949600e+00 
6200 4.6474352264e+00 3.1274590334e-01 2.4711312752e+00 -4.2801249208e+00 2.4711312752e+00 4.2801249208e+00 
