# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.89312732      13.29365995 
 0.0510  0.0884      1.927405739      13.27858029 
 0.1021  0.1768      2.026750551      13.23187211 
 0.1531  0.2652      2.180408959      13.14880593 
 0.2041  0.3536      2.369202773       13.0203199 
 0.2552  0.4420      2.562386295      12.83083538 
 0.3062  0.5304       2.71060436      12.55422417 
 0.3573  0.6188       2.73363349      12.14679705 
 0.4083  0.7072      2.507871047      11.53661242 
 0.4593  0.7956      1.876879724      10.61218719 
 0.5104  0.8840     0.7339622254       9.22512762 
 0.5614  0.9724    -0.7935474957      7.240769619 
 0.6124  1.0608     -2.194458298      4.672181032 
 0.6635  1.1492     -2.818419438      1.836977059 
 0.7145  1.2376     -2.529025987    -0.6894739457 
 0.7655  1.3259     -1.895873117     -2.381678548 
 0.8166  1.4143     -1.596368992     -2.968600195 
 0.8676  1.5027     -1.895873117     -2.381678548 
 0.9186  1.5911     -2.529025987    -0.6894739457 
 0.9697  1.6795     -2.818419438      1.836977059 
 1.0207  1.7679     -2.194458298      4.672181032 
 1.0718  1.8563    -0.7935474957      7.240769619 
 1.1228  1.9447     0.7339622254       9.22512762 
 1.1738  2.0331      1.876879724      10.61218719 
 1.2249  2.1215      2.507871047      11.53661242 
 1.2759  2.2099       2.73363349      12.14679705 
 1.3269  2.2983       2.71060436      12.55422417 
 1.3780  2.3867      2.562386295      12.83083538 
 1.4290  2.4751      2.369202773       13.0203199 
 1.4800  2.5635      2.180408959      13.14880593 
 1.5311  2.6519      2.026750551      13.23187211 
 1.5821  2.7403      1.927405739      13.27858029 

 0.0510 -0.0884      1.927405739      13.27858029 
 0.1021  0.0000      1.927405739      13.27858029 
 0.1531  0.0884      1.994229396      13.24768542 
 0.2041  0.1768      2.120830429      13.18279294 
 0.2552  0.2652       2.29241462      13.07701279 
 0.3062  0.3536      2.484337739      12.91806754 
 0.3573  0.4420      2.657040248      12.68522841 
 0.4083  0.5304       2.74610524      12.34381408 
 0.4593  0.6188      2.648483918      11.83614899 
 0.5104  0.7072      2.218081981      11.06967222 
 0.5614  0.7956      1.308665606       9.91023106 
 0.6124  0.8840   -0.08575173251      8.205162909 
 0.6635  0.9724     -1.630789791      5.877093162 
 0.7145  1.0608     -2.669818202      3.089587582 
 0.7655  1.1492     -2.751020599     0.3251091338 
 0.8166  1.2376     -2.159067753     -1.828092892 
 0.8676  1.3259     -1.614540886     -2.978336268 
 0.9186  1.4143     -1.614540886     -2.978336268 
 0.9697  1.5027     -2.159067753     -1.828092892 
 1.0207  1.5911     -2.751020599     0.3251091338 
 1.0718  1.6795     -2.669818202      3.089587582 
 1.1228  1.7679     -1.630789791      5.877093162 
 1.1738  1.8563   -0.08575173251      8.205162909 
 1.2249  1.9447      1.308665606       9.91023106 
 1.2759  2.0331      2.218081981      11.06967222 
 1.3269  2.1215      2.648483918      11.83614899 
 1.3780  2.2099       2.74610524      12.34381408 
 1.4290  2.2983      2.657040248      12.68522841 
 1.4800  2.3867      2.484337739      12.91806754 
 1.5311  2.4751       2.29241462      13.07701279 
 1.5821  2.5635      2.120830429      13.18279294 
 1.6331  2.6519      1.994229396      13.24768542 

 0.1021 -0.1768      2.026750551      13.23187211 
 0.1531 -0.0884      1.994229396      13.24768542 
 0.2041  0.0000      2.026750551      13.23187211 
 0.2552  0.0884      2.120830429      13.18279294 
 0.3062  0.1768      2.265615351      13.09517932 
 0.3573  0.2652      2.441310127      12.95895996 
 0.4083  0.3536      2.615257908      12.75685517 
 0.4593  0.4420       2.73382515      12.45992851 
 0.5104  0.5304      2.709514149      12.01995621 
 0.5614  0.6188      2.410625421      11.35825355 
 0.6124  0.7072      1.681127717      10.35526369 
 0.6635  0.7956     0.4413128951      8.857988995 
 0.7145  0.8840     -1.117180528      6.741790693 
 0.7655  0.9724     -2.420023031      4.055629955 
 0.8166  1.0608     -2.845394548      1.163782375 
 0.8676  1.1492     -2.378844161     -1.350289147 
 0.9186  1.2376     -1.660688741     -3.003990443 
 0.9697  1.3259     -1.341898477     -3.572456777 
 1.0207  1.4143     -1.660688741     -3.003990443 
 1.0718  1.5027     -2.378844161     -1.350289147 
 1.1228  1.5911     -2.845394548      1.163782375 
 1.1738  1.6795     -2.420023031      4.055629955 
