# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0418848747e+00 6.3717403466e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0420486974e+00 6.8408972142e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0420158886e+00 7.1324442427e-02 1.7418741193e+00 -3.0170144750e+00 1.7418741193e+00 3.0170144750e+00 
300 6.0419295337e+00 7.3915116266e-02 1.7398271730e+00 -3.0134690601e+00 1.7398271730e+00 3.0134690601e+00 
400 6.0417950479e+00 7.6196260267e-02 1.7377033972e+00 -3.0097905725e+00 1.7377033972e+00 3.0097905725e+00 
500 6.0416177481e+00 7.8182598156e-02 1.7355114174e+00 -3.0059939520e+00 1.7355114174e+00 3.0059939520e+00 
600 6.0414028198e+00 7.9888353247e-02 1.7332594684e+00 -3.0020934619e+00 1.7332594684e+00 3.0020934619e+00 
700 6.0411552893e+00 8.1327284998e-02 1.7309554098e+00 -2.9981027154e+00 1.7309554098e+00 2.9981027154e+00 
800 6.0408799986e+00 8.2512720313e-02 1.7286067397e+00 -2.9940346995e+00 1.7286067397e+00 2.9940346995e+00 
900 6.0405815841e+00 8.3457580167e-02 1.7262206068e+00 -2.9899017961e+00 1.7262206068e+00 2.9899017961e+00 
1000 6.0402644589e+00 8.4174402111e-02 1.7238038221e+00 -2.9857158021e+00 1.7238038221e+00 2.9857158021e+00 
1100 6.0399327981e+00 8.4675359114e-02 1.7213628684e+00 -2.9814879464e+00 1.7213628684e+00 2.9814879464e+00 
1200 6.0395905263e+00 8.4972275201e-02 1.7189039108e+00 -2.9772289069e+00 1.7189039108e+00 2.9772289069e+00 
1300 6.0392413089e+00 8.5076638269e-02 1.7164328047e+00 -2.9729488255e+00 1.7164328047e+00 2.9729488255e+00 
1400 6.0388885455e+00 8.4999610481e-02 1.7139551040e+00 -2.9686573219e+00 1.7139551040e+00 2.9686573219e+00 
1500 6.0385353656e+00 8.4752036533e-02 1.7114760692e+00 -2.9643635078e+00 1.7114760692e+00 2.9643635078e+00 
1600 6.0381846266e+00 8.4344450150e-02 1.7090006746e+00 -2.9600759986e+00 1.7090006746e+00 2.9600759986e+00 
1700 6.0378389143e+00 8.3787079071e-02 1.7065336152e+00 -2.9558029264e+00 1.7065336152e+00 2.9558029264e+00 
1800 6.0375005449e+00 8.3089848790e-02 1.7040793137e+00 -2.9515519514e+00 1.7040793137e+00 2.9515519514e+00 
1900 6.0371715689e+00 8.2262385311e-02 1.7016419269e+00 -2.9473302737e+00 1.7016419269e+00 2.9473302737e+00 
2000 6.0368537773e+00 8.1314017119e-02 1.6992253526e+00 -2.9431446442e+00 1.6992253526e+00 2.9431446442e+00 
2100 6.0365487080e+00 8.0253776586e-02 1.6968332359e+00 -2.9390013766e+00 1.6968332359e+00 2.9390013766e+00 
2200 6.0362576549e+00 7.9090400979e-02 1.6944689756e+00 -2.9349063576e+00 1.6944689756e+00 2.9349063576e+00 
2300 6.0359816776e+00 7.7832333237e-02 1.6921357307e+00 -2.9308650589e+00 1.6921357307e+00 2.9308650589e+00 
2400 6.0357216120e+00 7.6487722667e-02 1.6898364270e+00 -2.9268825481e+00 1.6898364270e+00 2.9268825481e+00 
2500 6.0354780822e+00 7.5064425668e-02 1.6875737635e+00 -2.9229634998e+00 1.6875737635e+00 2.9229634998e+00 
2600 6.0352515129e+00 7.3570006603e-02 1.6853502187e+00 -2.9191122073e+00 1.6853502187e+00 2.9191122073e+00 
2700 6.0350421426e+00 7.2011738900e-02 1.6831680578e+00 -2.9153325938e+00 1.6831680578e+00 2.9153325938e+00 
2800 6.0348500370e+00 7.0396606462e-02 1.6810293389e+00 -2.9116282241e+00 1.6810293389e+00 2.9116282241e+00 
2900 6.0346751031e+00 6.8731305433e-02 1.6789359200e+00 -2.9080023160e+00 1.6789359200e+00 2.9080023160e+00 
3000 6.0345171031e+00 6.7022246372e-02 1.6768894654e+00 -2.9044577527e+00 1.6768894654e+00 2.9044577527e+00 
3100 6.0343756690e+00 6.5275556864e-02 1.6748914530e+00 -2.9009970937e+00 1.6748914530e+00 2.9009970937e+00 
3200 6.0342503162e+00 6.3497084578e-02 1.6729431809e+00 -2.8976225875e+00 1.6729431809e+00 2.8976225875e+00 
3300 6.0341404579e+00 6.1692400789e-02 1.6710457744e+00 -2.8943361830e+00 1.6710457744e+00 2.8943361830e+00 
3400 6.0340454188e+00 5.9866804352e-02 1.6692001927e+00 -2.8911395418e+00 1.6692001927e+00 2.8911395418e+00 
3500 6.0339644484e+00 5.8025326124e-02 1.6674072360e+00 -2.8880340497e+00 1.6674072360e+00 2.8880340497e+00 
3600 6.0338967340e+00 5.6172733811e-02 1.6656675523e+00 -2.8850208291e+00 1.6656675523e+00 2.8850208291e+00 
3700 6.0338414132e+00 5.4313537215e-02 1.6639816442e+00 -2.8821007507e+00 1.6639816442e+00 2.8821007507e+00 
3800 6.0337975859e+00 5.2451993853e-02 1.6623498759e+00 -2.8792744451e+00 1.6623498759e+00 2.8792744451e+00 
3900 6.0337643251e+00 5.0592114915e-02 1.6607724797e+00 -2.8765423146e+00 1.6607724797e+00 2.8765423146e+00 
4000 6.0337406882e+00 4.8737671526e-02 1.6592495626e+00 -2.8739045449e+00 1.6592495626e+00 2.8739045449e+00 
4100 6.0337257263e+00 4.6892201266e-02 1.6577811134e+00 -2.8713611162e+00 1.6577811134e+00 2.8713611162e+00 
4200 6.0337184936e+00 4.5059014919e-02 1.6563670085e+00 -2.8689118147e+00 1.6563670085e+00 2.8689118147e+00 
4300 6.0337180556e+00 4.3241203403e-02 1.6550070187e+00 -2.8665562434e+00 1.6550070187e+00 2.8665562434e+00 
4400 6.0337234967e+00 4.1441644850e-02 1.6537008155e+00 -2.8642938330e+00 1.6537008155e+00 2.8642938330e+00 
4500 6.0337339272e+00 3.9663011786e-02 1.6524479768e+00 -2.8621238527e+00 1.6524479768e+00 2.8621238527e+00 
4600 6.0337484890e+00 3.7907778389e-02 1.6512479933e+00 -2.8600454203e+00 1.6512479933e+00 2.8600454203e+00 
4700 6.0337663612e+00 3.6178227767e-02 1.6501002740e+00 -2.8580575122e+00 1.6501002740e+00 2.8580575122e+00 
4800 6.0337867644e+00 3.4476459256e-02 1.6490041522e+00 -2.8561589734e+00 1.6490041522e+00 2.8561589734e+00 
4900 6.0338089644e+00 3.2804395669e-02 1.6479588906e+00 -2.8543485272e+00 1.6479588906e+00 2.8543485272e+00 
5000 6.0338322754e+00 3.1163790497e-02 1.6469636870e+00 -2.8526247841e+00 1.6469636870e+00 2.8526247841e+00 
5100 6.0338560622e+00 2.9556235024e-02 1.6460176793e+00 -2.8509862507e+00 1.6460176793e+00 2.8509862507e+00 
5200 6.0338797424e+00 2.7983165334e-02 1.6451199506e+00 -2.8494313390e+00 1.6451199506e+00 2.8494313390e+00 
5300 6.0339027870e+00 2.6445869186e-02 1.6442695338e+00 -2.8479583739e+00 1.6442695338e+00 2.8479583739e+00 
5400 6.0339247211e+00 2.4945492752e-02 1.6434654165e+00 -2.8465656018e+00 1.6434654165e+00 2.8465656018e+00 
5500 6.0339451242e+00 2.3483047183e-02 1.6427065453e+00 -2.8452511983e+00 1.6427065453e+00 2.8452511983e+00 
5600 6.0339636294e+00 2.2059415016e-02 1.6419918302e+00 -2.8440132755e+00 1.6419918302e+00 2.8440132755e+00 
5700 6.0339799227e+00 2.0675356387e-02 1.6413201487e+00 -2.8428498890e+00 1.6413201487e+00 2.8428498890e+00 
5800 6.0339937418e+00 1.9331515056e-02 1.6406903497e+00 -2.8417590452e+00 1.6406903497e+00 2.8417590452e+00 
5900 6.0340048742e+00 1.8028424239e-02 1.6401012575e+00 -2.8407387076e+00 1.6401012575e+00 2.8407387076e+00 
6000 6.0340131554e+00 1.6766512237e-02 1.6395516751e+00 -2.8397868029e+00 1.6395516751e+00 2.8397868029e+00 
6100 6.0340184666e+00 1.5546107865e-02 1.6390403878e+00 -2.8389012273e+00 1.6390403878e+00 2.8389012273e+00 
6200 6.0340207324e+00 1.4367445678e-02 1.6385661664e+00 -2.8380798518e+00 1.6385661664e+00 2.8380798518e+00 
6300 6.0340199179e+00 1.3230670995e-02 1.6381277708e+00 -2.8373205283e+00 1.6381277708e+00 2.8373205283e+00 
6400 6.0340160261e+00 1.2135844731e-02 1.6377239523e+00 -2.8366210941e+00 1.6377239523e+00 2.8366210941e+00 
6500 6.0340090946e+00 1.1082948026e-02 1.6373534568e+00 -2.8359793771e+00 1.6373534568e+00 2.8359793771e+00 
6600 6.0339991933e+00 1.0071886691e-02 1.6370150275e+00 -2.8353932004e+00 1.6370150275e+00 2.8353932004e+00 
6700 6.0339864205e+00 9.1024954635e-03 1.6367074075e+00 -2.8348603870e+00 1.6367074075e+00 2.8348603870e+00 
6800 6.0339709006e+00 8.1745420934e-03 1.6364293420e+00 -2.8343787634e+00 1.6364293420e+00 2.8343787634e+00 
6900 6.0339527803e+00 7.2877312463e-03 1.6361795807e+00 -2.8339461641e+00 1.6361795807e+00 2.8339461641e+00 
7000 6.0339322263e+00 6.4417082498e-03 1.6359568800e+00 -2.8335604352e+00 1.6359568800e+00 2.8335604352e+00 
7100 6.0339094215e+00 5.6360626784e-03 1.6357600051e+00 -2.8332194378e+00 1.6357600051e+00 2.8332194378e+00 
7200 6.0338845630e+00 4.8703317895e-03 1.6355877315e+00 -2.8329210512e+00 1.6355877315e+00 2.8329210512e+00 
7300 6.0338578584e+00 4.1440038156e-03 1.6354388475e+00 -2.8326631765e+00 1.6354388475e+00 2.8326631765e+00 
7400 6.0338295237e+00 3.4565211218e-03 1.6353121552e+00 -2.8324437390e+00 1.6353121552e+00 2.8324437390e+00 
7500 6.0337997807e+00 2.8072832349e-03 1.6352064725e+00 -2.8322606912e+00 1.6352064725e+00 2.8322606912e+00 
7600 6.0337688541e+00 2.1956497516e-03 1.6351206345e+00 -2.8321120154e+00 1.6351206345e+00 2.8321120154e+00 
7700 6.0337369699e+00 1.6209431330e-03 1.6350534946e+00 -2.8319957258e+00 1.6350534946e+00 2.8319957258e+00 
7800 6.0337043525e+00 1.0824513923e-03 1.6350039264e+00 -2.8319098710e+00 1.6350039264e+00 2.8319098710e+00 
7900 6.0336712234e+00 5.7943068211e-04 1.6349708241e+00 -2.8318525362e+00 1.6349708241e+00 2.8318525362e+00 
8000 6.0336377991e+00 1.1110778640e-04 1.6349531042e+00 -2.8318218444e+00 1.6349531042e+00 2.8318218444e+00 
8100 6.0336042894e+00 -3.2331747471e-04 1.6349497063e+00 -2.8318159591e+00 1.6349497063e+00 2.8318159591e+00 
8200 6.0335708963e+00 -7.2466992407e-04 1.6349595940e+00 -2.8318330851e+00 1.6349595940e+00 2.8318330851e+00 
8300 6.0335378120e+00 -1.0937967843e-03 1.6349817558e+00 -2.8318714704e+00 1.6349817558e+00 2.8318714704e+00 
