# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9951853479   0.004799229839 
 0.0574  0.0994      0.994942273   0.005042365524 
 0.1148  0.1989     0.9941901601   0.005795353877 
 0.1722  0.2983     0.9928542566   0.007133839609 
 0.2296  0.3977      0.990788945   0.009202426988 
 0.2870  0.4971     0.9877398076    0.01225296735 
 0.3444  0.5966     0.9832633243    0.01672925671 
 0.4018  0.6960      0.976535152    0.02346068226 
 0.4592  0.7954     0.9658921622    0.03411093373 
 0.5166  0.8949     0.9478250072    0.05217756518 
 0.5741  0.9943     0.9150661966     0.0849265616 
 0.6315  1.0937     0.8541746953     0.1458278827 
 0.6889  1.1931     0.7473602744     0.2526623214 
 0.7463  1.2926     0.5919753856     0.4080222307 
 0.8037  1.3920     0.4302699366      0.569727709 
 0.8611  1.4914      0.320220462     0.6797799814 
 0.9185  1.5909     0.2833357914     0.7166505127 
 0.9759  1.6903      0.320220462     0.6797799814 
 1.0333  1.7897     0.4302699366      0.569727709 
 1.0907  1.8891     0.5919753856     0.4080222307 
 1.1481  1.9886     0.7473602744     0.2526623214 
 1.2055  2.0880     0.8541746953     0.1458278827 
 1.2629  2.1874     0.9150661966     0.0849265616 
 1.3203  2.2869     0.9478250072    0.05217756518 
 1.3777  2.3863     0.9658921622    0.03411093373 
 1.4351  2.4857      0.976535152    0.02346068226 
 1.4925  2.5852     0.9832633243    0.01672925671 
 1.5499  2.6846     0.9877398076    0.01225296735 
 1.6073  2.7840      0.990788945   0.009202426988 
 1.6648  2.8834     0.9928542566   0.007133839609 
 1.7222  2.9829     0.9941901601   0.005795353877 
 1.7796  3.0823      0.994942273   0.005042365524 

 0.0574 -0.0994      0.994942273   0.005042365524 
 0.1148  0.0000      0.994942273   0.005042365524 
 0.1722  0.0994     0.9944445822   0.005540544575 
 0.2296  0.1989     0.9933998051   0.006587155547 
 0.2870  0.2983     0.9916968612   0.008293183228 
 0.3444  0.3977     0.9891354277    0.01085687059 
 0.4018  0.4971     0.9853697945    0.01462257219 
 0.4592  0.5966     0.9797800445    0.02021360575 
 0.5166  0.6960     0.9711607788    0.02883940207 
 0.5741  0.7954     0.9570079999    0.04299686827 
 0.6315  0.8949     0.9320560939    0.06794079394 
 0.6889  0.9943     0.8859057449     0.1140878673 
 0.7463  1.0937     0.8017825562     0.1982337046 
 0.8037  1.1931      0.666021516     0.3339901617 
 0.8611  1.2926     0.4985554661     0.5014350417 
 0.9185  1.3920     0.3584700844     0.6415349977 
 0.9759  1.4914     0.2856846711     0.7143060808 
 1.0333  1.5909     0.2856846711     0.7143060808 
 1.0907  1.6903     0.3584700844     0.6415349977 
 1.1481  1.7897     0.4985554661     0.5014350417 
 1.2055  1.8891      0.666021516     0.3339901617 
 1.2629  1.9886     0.8017825562     0.1982337046 
 1.3203  2.0880     0.8859057449     0.1140878673 
 1.3777  2.1874     0.9320560939    0.06794079394 
 1.4351  2.2869     0.9570079999    0.04299686827 
 1.4925  2.3863     0.9711607788    0.02883940207 
 1.5499  2.4857     0.9797800445    0.02021360575 
 1.6073  2.5852     0.9853697945    0.01462257219 
 1.6648  2.6846     0.9891354277    0.01085687059 
 1.7222  2.7840     0.9916968612   0.008293183228 
 1.7796  2.8834     0.9933998051   0.006587155547 
 1.8370  2.9829     0.9944445822   0.005540544575 

 0.1148 -0.1989     0.9941901601   0.005795353877 
 0.1722 -0.0994     0.9944445822   0.005540544575 
 0.2296  0.0000     0.9941901601   0.005795353877 
 0.2870  0.0994     0.9933998051   0.006587155547 
 0.3444  0.1989     0.9919861688   0.008003297322 
 0.4018  0.2983     0.9897817956    0.01020982208 
 0.4592  0.3977     0.9864967154    0.01349520884 
 0.5166  0.4971     0.9816232954    0.01836921143 
 0.5741  0.5966     0.9742079513    0.02579004221 
 0.6315  0.6960      0.962318812    0.03768633063 
 0.6889  0.7954     0.9419082735    0.05809284781 
 0.7463  0.8949     0.9047523519    0.09523884043 
 0.8037  0.9943     0.8362430784     0.1637621155 
 0.8611  1.0937     0.7190531728     0.2809648681 
 0.9185  1.1931     0.5563121328     0.4436781494 
 0.9759  1.2926     0.3964673735     0.6035347189 
 1.0333  1.3920     0.2923285793      0.707672694 
 1.0907  1.4914     0.2580798205     0.7419049919 
 1.1481  1.5909     0.2923285793      0.707672694 
 1.2055  1.6903     0.3964673735     0.6035347189 
 1.2629  1.7897     0.5563121328     0.4436781494 
 1.3203  1.8891     0.7190531728     0.2809648681 
 1.3777  1.9886     0.8362430784     0.1637621155 
 1.4351  2.0880     0.9047523519    0.09523884043 
 1.4925  2.1874     0.9419082735    0.05809284781 
 1.5499  2.2869      0.962318812    0.03768633063 
 1.6073  2.3863     0.9742079513    0.02579004221 
 1.6648  2.4857     0.9816232954    0.01836921143 
 1.7222  2.5852     0.9864967154    0.01349520884 
 1.7796  2.6846     0.9897817956    0.01020982208 
 1.8370  2.7840     0.9919861688   0.008003297322 
 1.8944  2.8834     0.9933998051   0.006587155547 

 0.1722 -0.2983     0.9928542566   0.007133839609 
 0.2296 -0.1989     0.9933998051   0.006587155547 
 0.2870 -0.0994     0.9933998051   0.006587155547 
 0.3444  0.0000     0.9928542566   0.007133839609 
 0.4018  0.0994     0.9916968612   0.008293183228 
 0.4592  0.1989     0.9897817956    0.01020982208 
