# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3171425277e+00 2.9490417318e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.3115243252e+00 3.2521087476e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.3060394474e+00 3.4371315025e-02 1.7429028273e+00 -3.0187962496e+00 1.7429028273e+00 3.0187962496e+00 
300 6.3007252308e+00 3.5827422982e-02 1.7419168839e+00 -3.0170885454e+00 1.7419168839e+00 3.0170885454e+00 
400 6.2955881331e+00 3.6911331633e-02 1.7408885944e+00 -3.0153074958e+00 1.7408885944e+00 3.0153074958e+00 
500 6.2906334590e+00 3.7644386362e-02 1.7398285730e+00 -3.0134714849e+00 1.7398285730e+00 3.0134714849e+00 
600 6.2858653780e+00 3.8047370216e-02 1.7387468434e+00 -3.0115978742e+00 1.7387468434e+00 3.0115978742e+00 
700 6.2812869477e+00 3.8140510568e-02 1.7376528550e+00 -3.0097030308e+00 1.7376528550e+00 3.0097030308e+00 
800 6.2769001443e+00 3.7943481128e-02 1.7365554985e+00 -3.0078023535e+00 1.7365554985e+00 3.0078023535e+00 
900 6.2727058982e+00 3.7475400511e-02 1.7354631205e+00 -3.0059102994e+00 1.7354631205e+00 3.0059102994e+00 
1000 6.2687041346e+00 3.6754828377e-02 1.7343835380e+00 -3.0040404076e+00 1.7343835380e+00 3.0040404076e+00 
1100 6.2648938204e+00 3.5799760105e-02 1.7333240525e+00 -3.0022053249e+00 1.7333240525e+00 3.0022053249e+00 
1200 6.2612730152e+00 3.4627620763e-02 1.7322914642e+00 -3.0004168295e+00 1.7322914642e+00 3.0004168295e+00 
1300 6.2578389265e+00 3.3255259106e-02 1.7312920859e+00 -2.9986858556e+00 1.7312920859e+00 2.9986858556e+00 
1400 6.2545879686e+00 3.1698942129e-02 1.7303317574e+00 -2.9970225178e+00 1.7303317574e+00 2.9970225178e+00 
1500 6.2515158252e+00 2.9974350675e-02 1.7294158595e+00 -2.9954361361e+00 1.7294158595e+00 2.9954361361e+00 
1600 6.2486175137e+00 2.8096576424e-02 1.7285493286e+00 -2.9939352606e+00 1.7285493286e+00 2.9939352606e+00 
1700 6.2458874522e+00 2.6080120569e-02 1.7277366711e+00 -2.9925276964e+00 1.7277366711e+00 2.9925276964e+00 
1800 6.2433195273e+00 2.3938894333e-02 1.7269819779e+00 -2.9912205295e+00 1.7269819779e+00 2.9912205295e+00 
1900 6.2409071633e+00 2.1686221452e-02 1.7262889396e+00 -2.9900201520e+00 1.7262889396e+00 2.9900201520e+00 
2000 6.2386433903e+00 1.9334842667e-02 1.7256608609e+00 -2.9889322878e+00 1.7256608609e+00 2.9889322878e+00 
2100 6.2365209133e+00 1.6896922202e-02 1.7251006757e+00 -2.9879620184e+00 1.7251006757e+00 2.9879620184e+00 
2200 6.2345321793e+00 1.4384056172e-02 1.7246109616e+00 -2.9871138087e+00 1.7246109616e+00 2.9871138087e+00 
2300 6.2326694433e+00 1.1807282811e-02 1.7241939551e+00 -2.9863915324e+00 1.7241939551e+00 2.9863915324e+00 
2400 6.2309248324e+00 9.1770943877e-03 1.7238515664e+00 -2.9857984977e+00 1.7238515664e+00 2.9857984977e+00 
2500 6.2292904068e+00 6.5034506421e-03 1.7235853933e+00 -2.9853374724e+00 1.7235853933e+00 2.9853374724e+00 
2600 6.2277582193e+00 3.7957935593e-03 1.7233967362e+00 -2.9850107087e+00 1.7233967362e+00 2.9850107087e+00 
2700 6.2263203703e+00 1.0630632951e-03 1.7232866120e+00 -2.9848199681e+00 1.7232866120e+00 2.9848199681e+00 
2800 6.2249690605e+00 -1.6862849539e-03 1.7232557681e+00 -2.9847665447e+00 1.7232557681e+00 2.9847665447e+00 
2900 6.2236966390e+00 -4.4442633348e-03 1.7233046956e+00 -2.9848512897e+00 1.7233046956e+00 2.9848512897e+00 
3000 6.2224956481e+00 -7.2033331756e-03 1.7234336432e+00 -2.9850746334e+00 1.7234336432e+00 2.9850746334e+00 
3100 6.2213588645e+00 -9.9563864698e-03 1.7236426294e+00 -2.9854366082e+00 1.7236426294e+00 2.9854366082e+00 
3200 6.2202793350e+00 -1.2696727189e-02 1.7239314557e+00 -2.9859368700e+00 1.7239314557e+00 2.9859368700e+00 
3300 6.2192504096e+00 -1.5418052596e-02 1.7242997179e+00 -2.9865747190e+00 1.7242997179e+00 2.9865747190e+00 
3400 6.2182657698e+00 -1.8114434718e-02 1.7247468188e+00 -2.9873491204e+00 1.7247468188e+00 2.9873491204e+00 
3500 6.2173194521e+00 -2.0780302115e-02 1.7252719786e+00 -2.9882587239e+00 1.7252719786e+00 2.9882587239e+00 
3600 6.2164058685e+00 -2.3410422081e-02 1.7258742463e+00 -2.9893018821e+00 1.7258742463e+00 2.9893018821e+00 
3700 6.2155198224e+00 -2.5999883378e-02 1.7265525099e+00 -2.9904766691e+00 1.7265525099e+00 2.9904766691e+00 
3800 6.2146565205e+00 -2.8544079605e-02 1.7273055068e+00 -2.9917808980e+00 1.7273055068e+00 2.9917808980e+00 
3900 6.2138115810e+00 -3.1038693269e-02 1.7281318329e+00 -2.9932121368e+00 1.7281318329e+00 2.9932121368e+00 
4000 6.2129810388e+00 -3.3479680636e-02 1.7290299525e+00 -2.9947677255e+00 1.7290299525e+00 2.9947677255e+00 
4100 6.2121613460e+00 -3.5863257394e-02 1.7299982065e+00 -2.9964447907e+00 1.7299982065e+00 2.9964447907e+00 
4200 6.2113493705e+00 -3.8185885169e-02 1.7310348213e+00 -2.9982402602e+00 1.7310348213e+00 2.9982402602e+00 
4300 6.2105423907e+00 -4.0444258917e-02 1.7321379169e+00 -3.0001508779e+00 1.7321379169e+00 3.0001508779e+00 
4400 6.2097380877e+00 -4.2635295197e-02 1.7333055145e+00 -3.0021732161e+00 1.7333055145e+00 3.0021732161e+00 
4500 6.2089345350e+00 -4.4756121316e-02 1.7345355438e+00 -3.0043036895e+00 1.7345355438e+00 3.0043036895e+00 
4600 6.2081301857e+00 -4.6804065357e-02 1.7358258508e+00 -3.0065385667e+00 1.7358258508e+00 3.0065385667e+00 
4700 6.2073238578e+00 -4.8776647046e-02 1.7371742038e+00 -3.0088739825e+00 1.7371742038e+00 3.0088739825e+00 
4800 6.2065147171e+00 -5.0671569443e-02 1.7385783005e+00 -3.0113059494e+00 1.7385783005e+00 3.0113059494e+00 
4900 6.2057022591e+00 -5.2486711438e-02 1.7400357742e+00 -3.0138303678e+00 1.7400357742e+00 3.0138303678e+00 
5000 6.2048862893e+00 -5.4220120980e-02 1.7415441997e+00 -3.0164430375e+00 1.7415441997e+00 3.0164430375e+00 
5100 6.2040669022e+00 -5.5870009042e-02 1.7431010993e+00 -3.0191396668e+00 1.7431010993e+00 3.0191396668e+00 
5200 6.2032444589e+00 -5.7434744247e-02 1.7447039485e+00 -3.0219158829e+00 1.7447039485e+00 3.0219158829e+00 
5300 6.2024195654e+00 -5.8912848116e-02 1.7463501810e+00 -3.0247672413e+00 1.7463501810e+00 3.0247672413e+00 
5400 6.2015930483e+00 -6.0302990907e-02 1.7480371944e+00 -3.0276892341e+00 1.7480371944e+00 3.0276892341e+00 
5500 6.2007659323e+00 -6.1603987978e-02 1.7497623550e+00 -3.0306773000e+00 1.7497623550e+00 3.0306773000e+00 
5600 6.1999394155e+00 -6.2814796638e-02 1.7515230028e+00 -3.0337268315e+00 1.7515230028e+00 3.0337268315e+00 
5700 6.1991148465e+00 -6.3934513432e-02 1.7533164564e+00 -3.0368331842e+00 1.7533164564e+00 3.0368331842e+00 
5800 6.1982937004e+00 -6.4962371831e-02 1.7551400172e+00 -3.0399916842e+00 1.7551400172e+00 3.0399916842e+00 
5900 6.1974775558e+00 -6.5897740257e-02 1.7569909742e+00 -3.0431976358e+00 1.7569909742e+00 3.0431976358e+00 
6000 6.1966680723e+00 -6.6740120423e-02 1.7588666085e+00 -3.0464463297e+00 1.7588666085e+00 3.0464463297e+00 
6100 6.1958669680e+00 -6.7489145936e-02 1.7607641972e+00 -3.0497330497e+00 1.7607641972e+00 3.0497330497e+00 
6200 6.1950759984e+00 -6.8144581129e-02 1.7626810176e+00 -3.0530530800e+00 1.7626810176e+00 3.0530530800e+00 
6300 6.1942969357e+00 -6.8706320077e-02 1.7646143516e+00 -3.0564017127e+00 1.7646143516e+00 3.0564017127e+00 
6400 6.1935315496e+00 -6.9174385774e-02 1.7665614892e+00 -3.0597742540e+00 1.7665614892e+00 3.0597742540e+00 
6500 6.1927815883e+00 -6.9548929433e-02 1.7685197326e+00 -3.0631660311e+00 1.7685197326e+00 3.0631660311e+00 
6600 6.1920487612e+00 -6.9830229876e-02 1.7704864001e+00 -3.0665723990e+00 1.7704864001e+00 3.0665723990e+00 
6700 6.1913347223e+00 -7.0018692987e-02 1.7724588292e+00 -3.0699887465e+00 1.7724588292e+00 3.0699887465e+00 
6800 6.1906410558e+00 -7.0114851209e-02 1.7744343809e+00 -3.0734105025e+00 1.7744343809e+00 3.0734105025e+00 
