# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9263388754e+00 3.6424720640e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9147935319e+00 3.4468707859e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9037438732e+00 3.1996167739e-02 1.7428469946e+00 -3.0186995444e+00 1.7428469946e+00 3.0186995444e+00 
300 4.8932179974e+00 2.9906039057e-02 1.7419291470e+00 -3.0171097858e+00 1.7419291470e+00 3.0171097858e+00 
400 4.8831992985e+00 2.8176354661e-02 1.7410708003e+00 -3.0156230857e+00 1.7410708003e+00 3.0156230857e+00 
500 4.8736715525e+00 2.6785722813e-02 1.7402616956e+00 -3.0142216753e+00 1.7402616956e+00 3.0142216753e+00 
600 4.8646187956e+00 2.5713321246e-02 1.7394921635e+00 -3.0128888065e+00 1.7394921635e+00 3.0128888065e+00 
700 4.8560252220e+00 2.4938885605e-02 1.7387531116e+00 -3.0116087310e+00 1.7387531116e+00 3.0116087310e+00 
800 4.8478750993e+00 2.4442694087e-02 1.7380360123e+00 -3.0103666787e+00 1.7380360123e+00 3.0103666787e+00 
900 4.8401527029e+00 2.4205549914e-02 1.7373328898e+00 -3.0091488348e+00 1.7373328898e+00 3.0091488348e+00 
1000 4.8328422694e+00 2.4208763030e-02 1.7366363068e+00 -3.0079423176e+00 1.7366363068e+00 3.0079423176e+00 
1100 4.8259279676e+00 2.4434132270e-02 1.7359393519e+00 -3.0067351564e+00 1.7359393519e+00 3.0067351564e+00 
1200 4.8193938863e+00 2.4863929033e-02 1.7352356268e+00 -3.0055162688e+00 1.7352356268e+00 3.0055162688e+00 
1300 4.8132240374e+00 2.5480883343e-02 1.7345192337e+00 -3.0042754395e+00 1.7345192337e+00 3.0042754395e+00 
1400 4.8074023729e+00 2.6268172991e-02 1.7337847626e+00 -3.0030032983e+00 1.7337847626e+00 3.0030032983e+00 
1500 4.8019128147e+00 2.7209416278e-02 1.7330272794e+00 -3.0016912988e+00 1.7330272794e+00 3.0016912988e+00 
1600 4.7967392942e+00 2.8288668742e-02 1.7322423130e+00 -3.0003316972e+00 1.7322423130e+00 3.0003316972e+00 
1700 4.7918658003e+00 2.9490424031e-02 1.7314258440e+00 -2.9989175313e+00 1.7314258440e+00 2.9989175313e+00 
1800 4.7872764345e+00 3.0799618980e-02 1.7305742913e+00 -2.9974425988e+00 1.7305742913e+00 2.9974425988e+00 
1900 4.7829554705e+00 3.2201642750e-02 1.7296845006e+00 -2.9959014362e+00 1.7296845006e+00 2.9959014362e+00 
2000 4.7788874162e+00 3.3682349759e-02 1.7287537311e+00 -2.9942892960e+00 1.7287537311e+00 2.9942892960e+00 
2100 4.7750570767e+00 3.5228075981e-02 1.7277796425e+00 -2.9926021251e+00 1.7277796425e+00 2.9926021251e+00 
2200 4.7714496172e+00 3.6825658095e-02 1.7267602819e+00 -2.9908365408e+00 1.7267602819e+00 2.9908365408e+00 
2300 4.7680506229e+00 3.8462454811e-02 1.7256940695e+00 -2.9889898067e+00 1.7256940695e+00 2.9889898067e+00 
2400 4.7648461554e+00 4.0126369665e-02 1.7245797842e+00 -2.9870598079e+00 1.7245797842e+00 2.9870598079e+00 
2500 4.7618228042e+00 4.1805874483e-02 1.7234165485e+00 -2.9850450245e+00 1.7234165485e+00 2.9850450245e+00 
2600 4.7589677324e+00 4.3490032687e-02 1.7222038130e+00 -2.9829445051e+00 1.7222038130e+00 2.9829445051e+00 
2700 4.7562687153e+00 4.5168521605e-02 1.7209413400e+00 -2.9807578378e+00 1.7209413400e+00 2.9807578378e+00 
2800 4.7537141719e+00 4.6831652991e-02 1.7196291868e+00 -2.9784851216e+00 1.7196291868e+00 2.9784851216e+00 
2900 4.7512931888e+00 4.8470390984e-02 1.7182676878e+00 -2.9761269362e+00 1.7182676878e+00 2.9761269362e+00 
3000 4.7489955356e+00 5.0076366828e-02 1.7168574374e+00 -2.9736843109e+00 1.7168574374e+00 2.9736843109e+00 
