# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1147088259     0.8852890877 
 0.0869  0.1506     0.1218836912     0.8781144103 
 0.1739  0.3012     0.1455349953     0.8544635825 
 0.2608  0.4518      0.193603164     0.8063959399 
 0.3478  0.6024      0.282653405     0.7173460391 
 0.4347  0.7529     0.4302635606     0.5697362503 
 0.5217  0.9035     0.6163844503     0.3836164594 
 0.6086  1.0541     0.7720221313     0.2279791135 
 0.6955  1.2047     0.8608201694     0.1391802019 
 0.7825  1.3553     0.8945570229     0.1054424588 
 0.8694  1.5059     0.8871155903     0.1128825709 
 0.9564  1.6565     0.8359352382     0.1640596794 
 1.0433  1.8071     0.7238882336     0.2761044137 
 1.1303  1.9577      0.549264508     0.4507385907 
 1.2172  2.1083     0.3711225897     0.6288918922 
 1.3041  2.2588     0.2568874527     0.7431236067 
 1.3911  2.4094     0.2200643421     0.7799431595 
 1.4780  2.5600     0.2568874527     0.7431236067 
 1.5650  2.7106     0.3711225897     0.6288918922 
 1.6519  2.8612      0.549264508     0.4507385907 
 1.7389  3.0118     0.7238882336     0.2761044137 
 1.8258  3.1624     0.8359352382     0.1640596794 
 1.9127  3.3130     0.8871155903     0.1128825709 
 1.9997  3.4636     0.8945570229     0.1054424588 
 2.0866  3.6142     0.8608201694     0.1391802019 
 2.1736  3.7647     0.7720221313     0.2279791135 
 2.2605  3.9153     0.6163844503     0.3836164594 
 2.3475  4.0659     0.4302635606     0.5697362503 
 2.4344  4.2165      0.282653405     0.7173460391 
 2.5213  4.3671      0.193603164     0.8063959399 
 2.6083  4.5177     0.1455349953     0.8544635825 
 2.6952  4.6683     0.1218836912     0.8781144103 

 0.0869 -0.1506     0.1218836912     0.8781144103 
 0.1739  0.0000     0.1218836912     0.8781144103 
 0.2608  0.1506     0.1372709417     0.8627274951 
 0.3478  0.3012     0.1729613915     0.8270375437 
 0.4347  0.4518     0.2413405851     0.7586587584 
 0.5217  0.6024     0.3615586512     0.6384409447 
 0.6086  0.7529     0.5357565329     0.4642438659 
 0.6955  0.9035     0.7115293833     0.2884719667 
 0.7825  1.0541     0.8297582791      0.170242587 
 0.8694  1.2047     0.8860927033     0.1139072236 
 0.9564  1.3553     0.8974899448      0.102509089 
 1.0433  1.5059     0.8697990611     0.1301979642 
 1.1303  1.6565     0.7918026083     0.2081907188 
 1.2172  1.8071     0.6473127308     0.3526830186 
 1.3041  1.9577     0.4612979749      0.538711589 
 1.3911  2.1083     0.3094538274     0.6905593809 
 1.4780  2.2588     0.2336393486     0.7663689569 
 1.5650  2.4094     0.2336393486     0.7663689569 
 1.6519  2.5600     0.3094538274     0.6905593809 
 1.7389  2.7106     0.4612979749      0.538711589 
 1.8258  2.8612     0.6473127308     0.3526830186 
 1.9127  3.0118     0.7918026083     0.2081907188 
 1.9997  3.1624     0.8697990611     0.1301979642 
 2.0866  3.3130     0.8974899448      0.102509089 
 2.1736  3.4636     0.8860927033     0.1139072236 
 2.2605  3.6142     0.8297582791      0.170242587 
 2.3475  3.7647     0.7115293833     0.2884719667 
 2.4344  3.9153     0.5357565329     0.4642438659 
 2.5213  4.0659     0.3615586512     0.6384409447 
 2.6083  4.2165     0.2413405851     0.7586587584 
 2.6952  4.3671     0.1729613915     0.8270375437 
 2.7822  4.5177     0.1372709417     0.8627274951 

 0.1739 -0.3012     0.1455349953     0.8544635825 
 0.2608 -0.1506     0.1372709417     0.8627274951 
 0.3478  0.0000     0.1455349953     0.8544635825 
 0.4347  0.1506     0.1729613915     0.8270375437 
 0.5217  0.3012     0.2286866044     0.7713126972 
 0.6086  0.4518     0.3291210848     0.6708784504 
 0.6955  0.6024     0.4844427138     0.5155573878 
 0.7825  0.7529     0.6620023395      0.337998924 
 0.8694  0.9035      0.799201262     0.2008000214 
 0.9564  1.0541     0.8746627887     0.1253375825 
 1.0433  1.2047     0.9022685132    0.09773108805 
 1.1303  1.3553     0.8934565944     0.1065419867 
 1.2172  1.5059     0.8447292715     0.1552667704 
 1.3041  1.6565      0.738996622     0.2609969701 
 1.3911  1.8071      0.571067052     0.4289334735 
 1.4780  1.9577     0.3933554424     0.6066552033 
 1.5650  2.1083     0.2755837282     0.7244256455 
 1.6519  2.2588     0.2370316667     0.7629751167 
 1.7389  2.4094     0.2755837282     0.7244256455 
 1.8258  2.5600     0.3933554424     0.6066552033 
 1.9127  2.7106      0.571067052     0.4289334735 
 1.9997  2.8612      0.738996622     0.2609969701 
 2.0866  3.0118     0.8447292715     0.1552667704 
 2.1736  3.1624     0.8934565944     0.1065419867 
 2.2605  3.3130     0.9022685132    0.09773108805 
 2.3475  3.4636     0.8746627887     0.1253375825 
 2.4344  3.6142      0.799201262     0.2008000214 
 2.5213  3.7647     0.6620023395      0.337998924 
 2.6083  3.9153     0.4844427138     0.5155573878 
 2.6952  4.0659     0.3291210848     0.6708784504 
 2.7822  4.2165     0.2286866044     0.7713126972 
 2.8691  4.3671     0.1729613915     0.8270375437 

 0.2608 -0.4518      0.193603164     0.8063959399 
 0.3478 -0.3012     0.1729613915     0.8270375437 
