# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.754378031      -8.95854872 
 0.0869  0.1506      2.035635013     -8.791725373 
 0.1739  0.3012      2.617951912      -8.24180537 
 0.2608  0.4518       2.79256036     -7.124160176 
 0.3478  0.6024      1.684479686     -5.053623611 
 0.4347  0.7529     -0.597049779     -1.621488508 
 0.5217  0.9035     -1.813026339      2.706071914 
 0.6086  1.0541    -0.9368713385      6.324873664 
 0.6955  1.2047     0.2544667993      8.389577312 
 0.7825  1.3553     0.8643715316      9.174033729 
 0.8694  1.5059     0.9603784655      9.001052215 
 0.9564  1.6565     0.3502966451      7.811126082 
 1.0433  1.8071     -1.074708394      5.205989068 
 1.1303  1.9577     -1.840039513      1.145696108 
 1.2172  2.1083    -0.4811760466      -2.99650557 
 1.3041  2.2588      1.228486662     -5.652650701 
 1.3911  2.4094       1.80831926     -6.508821705 
 1.4780  2.5600      1.228486662     -5.652650701 
 1.5650  2.7106    -0.4811760466      -2.99650557 
 1.6519  2.8612     -1.840039513      1.145696108 
 1.7389  3.0118     -1.074708394      5.205989068 
 1.8258  3.1624     0.3502966451      7.811126082 
 1.9127  3.3130     0.9603784655      9.001052215 
 1.9997  3.4636     0.8643715316      9.174033729 
 2.0866  3.6142     0.2544667993      8.389577312 
 2.1736  3.7647    -0.9368713385      6.324873664 
 2.2605  3.9153     -1.813026339      2.706071914 
 2.3475  4.0659     -0.597049779     -1.621488508 
 2.4344  4.2165      1.684479686     -5.053623611 
 2.5213  4.3671       2.79256036     -7.124160176 
 2.6083  4.5177      2.617951912      -8.24180537 
 2.6952  4.6683      2.035635013     -8.791725373 

 0.0869 -0.1506      2.035635013     -8.791725373 
 0.1739  0.0000      2.035635013     -8.791725373 
 0.2608  0.1506      2.465902136     -8.433954415 
 0.3478  0.3012      2.835455738     -7.604107937 
 0.4347  0.4518      2.312228751     -6.014202348 
 0.5217  0.6024     0.3881887764       -3.2189703 
 0.6086  0.7529     -1.579602336      0.831363256 
 0.6955  0.9035     -1.481093946      4.918324623 
 0.7825  1.0541    -0.2129008614       7.66733131 
 0.8694  1.2047     0.6703646434      8.977211138 
 0.9564  1.3553      1.010591366       9.24224271 
 1.0433  1.5059     0.8123728891      8.598448709 
 1.1303  1.6565    -0.2436909002      6.785029689 
 1.2172  1.8071     -1.663200441      3.425497793 
 1.3041  1.9577     -1.432336284    -0.8997343229 
 1.3911  2.1083     0.3707923375     -4.430413849 
 1.4780  2.2588      1.565795708     -6.193192152 
 1.5650  2.4094      1.565795708     -6.193192152 
 1.6519  2.5600     0.3707923375     -4.430413849 
 1.7389  2.7106     -1.432336284    -0.8997343229 
 1.8258  2.8612     -1.663200441      3.425497793 
 1.9127  3.0118    -0.2436909002      6.785029689 
 1.9997  3.1624     0.8123728891      8.598448709 
 2.0866  3.3130      1.010591366       9.24224271 
 2.1736  3.4636     0.6703646434      8.977211138 
 2.2605  3.6142    -0.2129008614       7.66733131 
 2.3475  3.7647     -1.481093946      4.918324623 
 2.4344  3.9153     -1.579602336      0.831363256 
 2.5213  4.0659     0.3881887764       -3.2189703 
 2.6083  4.2165      2.312228751     -6.014202348 
 2.6952  4.3671      2.835455738     -7.604107937 
 2.7822  4.5177      2.465902136     -8.433954415 

 0.1739 -0.3012      2.617951912      -8.24180537 
 0.2608 -0.1506      2.465902136     -8.433954415 
 0.3478  0.0000      2.617951912      -8.24180537 
 0.4347  0.1506      2.835455738     -7.604107937 
 0.5217  0.3012      2.475682144     -6.308424402 
 0.6086  0.4518      0.915875863     -3.973187988 
 0.6955  0.6024     -1.190289129    -0.3617526023 
 0.7825  0.7529      -1.73780331      3.766747461 
 0.8694  0.9035    -0.6283194193      6.956825867 
 0.9564  1.0541     0.4547095102      8.711435266 
 1.0433  1.2047     0.9930265393      9.353329509 
 1.1303  1.3553      1.099874744      9.148472546 
 1.2172  1.5059     0.5500653076      8.015562409 
 1.3041  1.6565    -0.8588533243      5.557226027 
 1.3911  1.8071     -1.859176529      1.652612937 
 1.4780  1.9577    -0.8211278119     -2.479554883 
 1.5650  2.1083     0.8197797561     -5.217941424 
 1.6519  2.2588      1.424731004     -6.114319861 
 1.7389  2.4094     0.8197797561     -5.217941424 
 1.8258  2.5600    -0.8211278119     -2.479554883 
 1.9127  2.7106     -1.859176529      1.652612937 
 1.9997  2.8612    -0.8588533243      5.557226027 
 2.0866  3.0118     0.5500653076      8.015562409 
 2.1736  3.1624      1.099874744      9.148472546 
