# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1255292591e+00 1.7491704882e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1509849205e+00 1.9976151196e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1763193640e+00 2.2338442619e-01 2.8343412775e+00 -4.9092230986e+00 2.8343412775e+00 4.9092230986e+00 
300 6.2018195523e+00 2.4614604355e-01 2.8304015156e+00 -4.9023992309e+00 2.8304015156e+00 4.9023992309e+00 
400 6.2273659146e+00 2.6820161714e-01 2.8260543776e+00 -4.8948697670e+00 2.8260543776e+00 4.8948697670e+00 
500 6.2528145925e+00 2.8966690976e-01 2.8213105475e+00 -4.8866532122e+00 2.8213105475e+00 4.8866532122e+00 
600 6.2780004743e+00 3.1061653632e-01 2.8161785548e+00 -4.8777643400e+00 2.8161785548e+00 4.8777643400e+00 
700 6.3027385048e+00 3.3107946521e-01 2.8106654995e+00 -4.8682154483e+00 2.8106654995e+00 4.8682154483e+00 
800 6.3268235094e+00 3.5103134946e-01 2.8047778620e+00 -4.8580177609e+00 2.8047778620e+00 4.8580177609e+00 
900 6.3500290726e+00 3.7038386084e-01 2.7985224553e+00 -4.8471830786e+00 2.7985224553e+00 4.8471830786e+00 
1000 6.3721065992e+00 3.8897246177e-01 2.7919075799e+00 -4.8357257784e+00 2.7919075799e+00 4.8357257784e+00 
1100 6.3927866166e+00 4.0654644459e-01 2.7849444142e+00 -4.8236652216e+00 2.7849444142e+00 4.8236652216e+00 
1200 6.4117855335e+00 4.2276863786e-01 2.7776486062e+00 -4.8110285115e+00 2.7776486062e+00 4.8110285115e+00 
1300 6.4288218459e+00 4.3723577561e-01 2.7700419014e+00 -4.7978533124e+00 2.7700419014e+00 4.7978533124e+00 
1400 6.4436448768e+00 4.4953068445e-01 2.7621534367e+00 -4.7841900906e+00 2.7621534367e+00 4.7841900906e+00 
1500 6.4560748170e+00 4.5930862852e-01 2.7540201211e+00 -4.7701027748e+00 2.7540201211e+00 4.7701027748e+00 
1600 6.4660448242e+00 4.6639949288e-01 2.7456854664e+00 -4.7556667294e+00 2.7456854664e+00 4.7556667294e+00 
1700 6.4736281360e+00 4.7088393111e-01 2.7371965426e+00 -4.7409634821e+00 2.7371965426e+00 4.7409634821e+00 
1800 6.4790335673e+00 4.7309796544e-01 2.7285994886e+00 -4.7260729478e+00 2.7285994886e+00 4.7260729478e+00 
1900 6.4825660241e+00 4.7355291595e-01 2.7199348486e+00 -4.7110653510e+00 2.7199348486e+00 4.7110653510e+00 
2000 6.4845672747e+00 4.7280726532e-01 2.7112342817e+00 -4.6959955271e+00 2.7112342817e+00 4.6959955271e+00 
2100 6.4853610619e+00 4.7135123170e-01 2.7025195604e+00 -4.6809011871e+00 2.7025195604e+00 4.6809011871e+00 
2200 6.4852194378e+00 4.6954505054e-01 2.6938036769e+00 -4.6658048339e+00 2.6938036769e+00 4.6658048339e+00 
2300 6.4843526898e+00 4.6761320543e-01 2.6850931118e+00 -4.6507176927e+00 2.6850931118e+00 4.6507176927e+00 
2400 6.4829152424e+00 4.6567219761e-01 2.6763902545e+00 -4.6356439017e+00 2.6763902545e+00 4.6356439017e+00 
2500 6.4810181487e+00 4.6376751283e-01 2.6676953511e+00 -4.6205838872e+00 2.6676953511e+00 4.6205838872e+00 
2600 6.4787417894e+00 4.6190526896e-01 2.6590077992e+00 -4.6055366059e+00 2.6590077992e+00 4.6055366059e+00 
2700 6.4761459994e+00 4.6007392015e-01 2.6503268736e+00 -4.5905008018e+00 2.6503268736e+00 4.5905008018e+00 
2800 6.4732771664e+00 4.5825692578e-01 2.6416520573e+00 -4.5754755791e+00 2.6416520573e+00 4.5754755791e+00 
2900 6.4701728331e+00 4.5643906438e-01 2.6329831388e+00 -4.5604605719e+00 2.6329831388e+00 4.5604605719e+00 
3000 6.4668645447e+00 4.5460892752e-01 2.6243201930e+00 -4.5454559096e+00 2.6243201930e+00 4.5454559096e+00 
3100 6.4633795661e+00 4.5275939793e-01 2.6156635125e+00 -4.5304620991e+00 2.6156635125e+00 4.5304620991e+00 
3200 6.4597419123e+00 4.5088721288e-01 2.6070135297e+00 -4.5154798895e+00 2.6070135297e+00 4.5154798895e+00 
3300 6.4559729747e+00 4.4899221306e-01 2.5983707454e+00 -4.5005101479e+00 2.5983707454e+00 4.5005101479e+00 
3400 6.4520919157e+00 4.4707656933e-01 2.5897356697e+00 -4.4855537581e+00 2.5897356697e+00 4.4855537581e+00 
3500 6.4481159321e+00 4.4514410919e-01 2.5811087780e+00 -4.4706115433e+00 2.5811087780e+00 4.4706115433e+00 
3600 6.4440604438e+00 4.4319977782e-01 2.5724904776e+00 -4.4556842091e+00 2.5724904776e+00 4.4556842091e+00 
3700 6.4399392408e+00 4.4124922915e-01 2.5638810852e+00 -4.4407723041e+00 2.5638810852e+00 4.4407723041e+00 
3800 6.4357646044e+00 4.3929852707e-01 2.5552808117e+00 -4.4258761934e+00 2.5552808117e+00 4.4258761934e+00 
3900 6.4315474135e+00 4.3735393351e-01 2.5466897520e+00 -4.4109960416e+00 2.5466897520e+00 4.4109960416e+00 
4000 6.4272972395e+00 4.3542176220e-01 2.5381078796e+00 -4.3961318026e+00 2.5381078796e+00 4.3961318026e+00 
