# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5899803861e+00 2.6285909262e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 6.6232501166e+00 3.0528163560e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 6.6524246873e+00 3.4404364927e-01 2.6350665634e+00 -4.5640691691e+00 2.6350665634e+00 4.5640691691e+00 
300 6.6789679138e+00 3.7898632991e-01 2.6285410880e+00 -4.5527667142e+00 2.6285410880e+00 4.5527667142e+00 
400 6.7032684687e+00 4.1076235429e-01 2.6213353300e+00 -4.5402859753e+00 2.6213353300e+00 4.5402859753e+00 
500 6.7256290471e+00 4.3992324845e-01 2.6135042618e+00 -4.5267221672e+00 2.6135042618e+00 4.5267221672e+00 
600 6.7462795121e+00 4.6692630116e-01 2.6050924452e+00 -4.5121524735e+00 2.6050924452e+00 4.5121524735e+00 
700 6.7653897618e+00 4.9214476627e-01 2.5961358021e+00 -4.4966391126e+00 2.5961358021e+00 4.4966391126e+00 
800 6.7830814372e+00 5.1587921849e-01 2.5866631813e+00 -4.4802320521e+00 2.5866631813e+00 4.4802320521e+00 
900 6.7994380734e+00 5.3836869339e-01 2.5766977077e+00 -4.4629713455e+00 2.5766977077e+00 4.4629713455e+00 
1000 6.8145136139e+00 5.5980084876e-01 2.5662579223e+00 -4.4448891067e+00 2.5662579223e+00 4.4448891067e+00 
1100 6.8283393931e+00 5.8032080996e-01 2.5553587330e+00 -4.4260111571e+00 2.5553587330e+00 4.4260111571e+00 
1200 6.8409297786e+00 6.0003863033e-01 2.5440122026e+00 -4.4063583901e+00 2.5440122026e+00 4.4063583901e+00 
1300 6.8522866954e+00 6.1903544875e-01 2.5322282010e+00 -4.3859479006e+00 2.5322282010e+00 4.3859479006e+00 
1400 6.8624032455e+00 6.3736849926e-01 2.5200149452e+00 -4.3647939209e+00 2.5200149452e+00 4.3647939209e+00 
1500 6.8712666126e+00 6.5507515176e-01 2.5073794501e+00 -4.3429086014e+00 2.5073794501e+00 4.3429086014e+00 
1600 6.8788604119e+00 6.7217616034e-01 2.4943279079e+00 -4.3203026673e+00 2.4943279079e+00 4.3203026673e+00 
1700 6.8851666140e+00 6.8867827989e-01 2.4808660110e+00 -4.2969859778e+00 2.4808660110e+00 4.2969859778e+00 
1800 6.8901671419e+00 7.0457639115e-01 2.4669992301e+00 -4.2729680088e+00 2.4669992301e+00 4.2729680088e+00 
1900 6.8938452204e+00 7.1985525268e-01 2.4527330582e+00 -4.2482582742e+00 2.4527330582e+00 4.2482582742e+00 
2000 6.8961865306e+00 7.3449097834e-01 2.4380732255e+00 -4.2228666991e+00 2.4380732255e+00 4.2228666991e+00 
2100 6.8971802100e+00 7.4845232089e-01 2.4230258929e+00 -4.1968039546e+00 2.4230258929e+00 4.1968039546e+00 
2200 6.8968197231e+00 7.6170182589e-01 2.4075978261e+00 -4.1700817591e+00 2.4075978261e+00 4.1700817591e+00 
2300 6.8951036154e+00 7.7419690567e-01 2.3917965532e+00 -4.1427131515e+00 2.3917965532e+00 4.1427131515e+00 
2400 6.8920361583e+00 7.8589086897e-01 2.3756305076e+00 -4.1147127392e+00 2.3756305076e+00 4.1147127392e+00 
2500 6.8876278811e+00 7.9673392924e-01 2.3591091569e+00 -4.0860969203e+00 2.3591091569e+00 4.0860969203e+00 
