# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.978489566    0.02150553079 
 0.0505  0.0875      0.977210637    0.02278665443 
 0.1010  0.1749     0.9730945777    0.02690655966 
 0.1515  0.2624     0.9651569084    0.03484366848 
 0.2020  0.3499     0.9511952033    0.04880002798 
 0.2525  0.4374     0.9266994751    0.07329882794 
 0.3030  0.5248      0.883058445     0.1169524125 
 0.3535  0.6123       0.80622741     0.1937677754 
 0.4040  0.6998     0.6815071585     0.3184726483 
 0.4545  0.7872     0.5140717238     0.4859609442 
 0.5050  0.8747     0.3462141528     0.6537730938 
 0.5555  0.9622     0.2195701316     0.7804206791 
 0.6060  1.0497     0.1390803244     0.8609286905 
 0.6565  1.1371    0.09152225649     0.9084787161 
 0.7070  1.2246    0.06458737039     0.9354095535 
 0.7575  1.3121    0.05083049332     0.9491698188 
 0.8080  1.3995    0.04660266975     0.9533996717 
 0.8585  1.4870    0.05083049332     0.9491698188 
 0.9090  1.5745    0.06458737039     0.9354095535 
 0.9595  1.6620    0.09152225649     0.9084787161 
 1.0100  1.7494     0.1390803244     0.8609286905 
 1.0605  1.8369     0.2195701316     0.7804206791 
 1.1110  1.9244     0.3462141528     0.6537730938 
 1.1615  2.0118     0.5140717238     0.4859609442 
 1.2120  2.0993     0.6815071585     0.3184726483 
 1.2625  2.1868       0.80622741     0.1937677754 
 1.3130  2.2742      0.883058445     0.1169524125 
 1.3635  2.3617     0.9266994751    0.07329882794 
 1.4140  2.4492     0.9511952033    0.04880002798 
 1.4645  2.5367     0.9651569084    0.03484366848 
 1.5150  2.6241     0.9730945777    0.02690655966 
 1.5655  2.7116      0.977210637    0.02278665443 

 0.0505 -0.0875      0.977210637    0.02278665443 
 0.1010  0.0000      0.977210637    0.02278665443 
 0.1515  0.0875     0.9745154475     0.0254848094 
 0.2020  0.1749     0.9685092841    0.03149225429 
 0.2525  0.2624     0.9576414409    0.04235571774 
 0.3030  0.3499     0.9386430314    0.06135178332 
 0.3535  0.4374     0.9050601855    0.09494580856 
 0.4040  0.5248     0.8454281378     0.1545799784 
 0.4545  0.6123       0.74413926     0.2558384265 
 0.5050  0.6998     0.5938758533     0.4061351183 
 0.5555  0.7872     0.4203239298      0.579691479 
 0.6060  0.8747     0.2723449437      0.727634314 
 0.6565  0.9622     0.1718516343     0.8281531678 
 0.7070  1.0497     0.1107768251     0.8892289906 
 0.7575  1.1371    0.07536202072     0.9246354361 
 0.8080  1.2246    0.05597219911     0.9440262088 
 0.8585  1.3121    0.04737781309     0.9526239849 
 0.9090  1.3995    0.04737781309     0.9526239849 
 0.9595  1.4870    0.05597219911     0.9440262088 
 1.0100  1.5745    0.07536202072     0.9246354361 
 1.0605  1.6620     0.1107768251     0.8892289906 
 1.1110  1.7494     0.1718516343     0.8281531678 
 1.1615  1.8369     0.2723449437      0.727634314 
 1.2120  1.9244     0.4203239298      0.579691479 
 1.2625  2.0118     0.5938758533     0.4061351183 
 1.3130  2.0993       0.74413926     0.2558384265 
 1.3635  2.1868     0.8454281378     0.1545799784 
 1.4140  2.2742     0.9050601855    0.09494580856 
 1.4645  2.3617     0.9386430314    0.06135178332 
 1.5150  2.4492     0.9576414409    0.04235571774 
 1.5655  2.5367     0.9685092841    0.03149225429 
 1.6160  2.6241     0.9745154475     0.0254848094 

 0.1010 -0.1749     0.9730945777    0.02690655966 
 0.1515 -0.0875     0.9745154475     0.0254848094 
 0.2020  0.0000     0.9730945777    0.02690655966 
 0.2525  0.0875     0.9685092841    0.03149225429 
 0.3030  0.1749     0.9596299938    0.04036792359 
 0.3535  0.2624     0.9439616251    0.05603227612 
 0.4040  0.3499     0.9164997129    0.08350177334 
 0.4545  0.4374     0.8680176359      0.131994307 
 0.5050  0.5248     0.7843962083     0.2155928312 
 0.5555  0.6123     0.6532820095     0.3467044623 
 0.6060  0.6998      0.485494644     0.5145368792 
 0.6565  0.7872     0.3249106094     0.6750724168 
 0.7070  0.8747     0.2068202698     0.7931743522 
 0.7575  0.9622     0.1321595104     0.8678490526 
