# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.5492430097      15.63448318 
 0.0505  0.0875    -0.4072595086      15.59266712 
 0.1010  0.1749   -0.01622417178        15.458125 
 0.1515  0.2624       0.51355059       15.1987656 
 0.2020  0.3499     0.9679429709      14.74264071 
 0.2525  0.4374     0.9671835765      13.94222041 
 0.3030  0.5248   -0.04504124764      12.51609751 
 0.3535  0.6123     -2.468116947      10.00587621 
 0.4040  0.6998     -5.597818405      5.930938415 
 0.4545  0.7872     -7.058441585     0.4592491146 
 0.5050  0.8747     -5.238918574     -5.024646599 
 0.5555  0.9622     -1.861616516     -9.162723404 
 0.6060  1.0497     0.8321149268     -11.79303982 
 0.6565  1.1371      2.265854247     -13.34682522 
 0.7070  1.2246       2.82178191      -14.2268233 
 0.7575  1.3121      2.969638768     -14.67638715 
 0.8080  1.3995      2.989892685     -14.81457053 
 0.8585  1.4870      2.969638768     -14.67638715 
 0.9090  1.5745       2.82178191      -14.2268233 
 0.9595  1.6620      2.265854247     -13.34682522 
 1.0100  1.7494     0.8321149268     -11.79303982 
 1.0605  1.8369     -1.861616516     -9.162723404 
 1.1110  1.9244     -5.238918574     -5.024646599 
 1.1615  2.0118     -7.058441585     0.4592491146 
 1.2120  2.0993     -5.597818405      5.930938415 
 1.2625  2.1868     -2.468116947      10.00587621 
 1.3130  2.2742   -0.04504124764      12.51609751 
 1.3635  2.3617     0.9671835765      13.94222041 
 1.4140  2.4492     0.9679429709      14.74264071 
 1.4645  2.5367       0.51355059       15.1987656 
 1.5150  2.6241   -0.01622417178        15.458125 
 1.5655  2.7116    -0.4072595086      15.59266712 

 0.0505 -0.0875    -0.4072595086      15.59266712 
 0.1010  0.0000    -0.4072595086      15.59266712 
 0.1515  0.0875    -0.1406698694      15.50456379 
 0.2020  0.1749     0.3207573418      15.30829302 
 0.2525  0.2624     0.8178553912      14.95324286 
 0.3030  0.3499       1.05683833      14.33251358 
 0.3535  0.4374     0.5565064272      13.23506512 
 0.4040  0.5248     -1.222203743      11.28657016 
 0.4545  0.6123      -4.21592163      7.977428709 
 0.5050  0.6998     -6.764432805       3.06716274 
 0.5555  0.7872     -6.430211723     -2.603638321 
 0.6060  0.8747      -3.43953017     -7.438128377 
 0.6565  0.9622    -0.2632630378      -10.7221668 
 0.7070  1.0497       1.73856925     -12.71778603 
 0.7575  1.1371      2.639450693     -13.87478095 
 0.8080  1.2246       2.93006365     -14.50834709 
 0.8585  1.3121      2.987344371     -14.78923219 
 0.9090  1.3995      2.987344371     -14.78923219 
 0.9595  1.4870       2.93006365     -14.50834709 
 1.0100  1.5745      2.639450693     -13.87478095 
 1.0605  1.6620       1.73856925     -12.71778603 
 1.1110  1.7494    -0.2632630378      -10.7221668 
 1.1615  1.8369      -3.43953017     -7.438128377 
 1.2120  1.9244     -6.430211723     -2.603638321 
 1.2625  2.0118     -6.764432805       3.06716274 
 1.3130  2.0993      -4.21592163      7.977428709 
 1.3635  2.1868     -1.222203743      11.28657016 
 1.4140  2.2742     0.5565064272      13.23506512 
 1.4645  2.3617       1.05683833      14.33251358 
 1.5150  2.4492     0.8178553912      14.95324286 
 1.5655  2.5367     0.3207573418      15.30829302 
 1.6160  2.6241    -0.1406698694      15.50456379 

 0.1010 -0.1749   -0.01622417178        15.458125 
 0.1515 -0.0875    -0.1406698694      15.50456379 
 0.2020  0.0000   -0.01622417178        15.458125 
 0.2525  0.0875     0.3207573418      15.30829302 
 0.3030  0.1749     0.7528526086      15.01820825 
 0.3535  0.2624      1.048575093      14.50630643 
 0.4040  0.3499     0.8092543036      13.60890774 
 0.4545  0.4374    -0.4942407739       12.0246277 
 0.5050  0.5248     -3.104704828      9.292638289 
 0.5555  0.6123     -6.046691298      5.008600433 
 0.6060  0.6998     -6.942599493    -0.4744803923 
 0.6565  0.7872     -4.738756123     -5.720651559 
 0.7070  0.8747     -1.403965782     -9.579390242 
 0.7575  0.9622      1.096366276     -12.01916733 
 0.8080  1.0497      2.382295527     -13.46681939 
 0.8585  1.1371      2.862440985     -14.29225282 
 0.9090  1.2246       2.97930862     -14.71624777 
 0.9595  1.3121      2.991536778     -14.84694738 
 1.0100  1.3995       2.97930862     -14.71624777 
 1.0605  1.4870      2.862440985     -14.29225282 
 1.1110  1.5745      2.382295527     -13.46681939 
 1.1615  1.6620      1.096366276     -12.01916733 
 1.2120  1.7494     -1.403965782     -9.579390242 
 1.2625  1.8369     -4.738756123     -5.720651559 
 1.3130  1.9244     -6.942599493    -0.4744803923 
 1.3635  2.0118     -6.046691298      5.008600433 
 1.4140  2.0993     -3.104704828      9.292638289 
 1.4645  2.1868    -0.4942407739       12.0246277 
 1.5150  2.2742     0.8092543036      13.60890774 
 1.5655  2.3617      1.048575093      14.50630643 
 1.6160  2.4492     0.7528526086      15.01820825 
 1.6665  2.5367     0.3207573418      15.30829302 

 0.1515 -0.2624       0.51355059       15.1987656 
 0.2020 -0.1749     0.3207573418      15.30829302 
