100 3.1754337175e-01 1.9249812017e-01
200 3.0351205820e-01 1.8246312064e-01
300 2.9127949203e-01 1.7346703235e-01
400 2.8055529247e-01 1.6536218780e-01
500 2.7106485575e-01 1.5801528239e-01
600 2.6256064753e-01 1.5131040524e-01
700 2.5482748502e-01 1.4514968866e-01
800 2.4768338214e-01 1.3945241260e-01
900 2.4097757055e-01 1.3415327208e-01
1000 2.3458703427e-01 1.2920032395e-01
1100 2.2841251372e-01 1.2455294436e-01
1200 2.2237457913e-01 1.2017997971e-01
1300 2.1641009756e-01 1.1605817011e-01
1400 2.1046923040e-01 1.1217085875e-01
1500 2.0451298442e-01 1.0850696291e-01
1600 1.9851127877e-01 1.0506016415e-01
1700 1.9244146267e-01 1.0182826680e-01
1800 1.8628721197e-01 9.8812672777e-02
1900 1.8003773516e-01 9.6017921668e-02
2000 1.7368722748e-01 9.3451248131e-02
2100 1.6723452058e-01 9.1122112905e-02
2200 1.6068288411e-01 8.9041670367e-02
2300 1.5403994356e-01 8.7222145247e-02
2400 1.4731768626e-01 8.5676105039e-02
2500 1.4053253443e-01 8.4415633005e-02
2600 1.3370547201e-01 8.3451428475e-02
2700 1.2686221997e-01 8.2791883408e-02
2800 1.2003346499e-01 8.2442202517e-02
2900 1.1325515602e-01 8.2403643495e-02
3000 1.0656889216e-01 8.2672950090e-02
3100 1.0002242741e-01 8.3242032958e-02
3200 9.3670305284e-02 8.4097924492e-02
3300 8.7574594723e-02 8.5223000548e-02
3400 8.1805607652e-02 8.6595431886e-02
3500 7.6442313407e-02 8.8189807292e-02
3600 7.1571909947e-02 8.9977861724e-02
3700 6.7287698416e-02 9.1929245466e-02
3800 6.3684186926e-02 9.4012281083e-02
3900 6.0848562946e-02 9.6194669567e-02
4000 5.8848767126e-02 9.8444121922e-02
4100 5.7720455729e-02 1.0072890520e-01
4200 5.7457169124e-02 1.0301830147e-01
4300 5.8008102382e-02 1.0528298436e-01
4400 5.9284981301e-02 1.0749532122e-01
4500 6.1175387190e-02 1.0962961005e-01
4600 6.3557564574e-02 1.1166226012e-01
4700 6.6312530800e-02 1.1357192427e-01
4800 6.9331737194e-02 1.1533958948e-01
4900 7.2520610556e-02 1.1694863072e-01
5000 7.5799222832e-02 1.1838483237e-01
5100 7.9101357340e-02 1.1963638005e-01
5200 8.2372889049e-02 1.2069382541e-01
5300 8.5570019681e-02 1.2155002606e-01
5400 8.8657633341e-02 1.2220006247e-01
5500 9.1607873061e-02 1.2264113406e-01
5600 9.4398952755e-02 1.2287243657e-01
5700 9.7014181195e-02 1.2289502330e-01
5800 9.9441162382e-02 1.2271165296e-01
5900 1.0167113661e-01 1.2232662706e-01
6000 1.0369843143e-01 1.2174562010e-01
6100 1.0551999791e-01 1.2097550585e-01
6200 1.0713501337e-01 1.2002418293e-01
6300 1.0854453691e-01 1.1890040280e-01
6400 1.0975120760e-01 1.1761360318e-01
