# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6584689125e+00 3.9105928855e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6529758575e+00 4.4408284001e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6473467457e+00 4.8227557448e-02 1.7425620644e+00 -3.0182060309e+00 1.7425620644e+00 3.0182060309e+00 
300 6.6416609799e+00 5.1555248013e-02 1.7411784359e+00 -3.0158095161e+00 1.7411784359e+00 3.0158095161e+00 
400 6.6359442251e+00 5.4413836016e-02 1.7396981759e+00 -3.0132456305e+00 1.7396981759e+00 3.0132456305e+00 
500 6.6302204799e+00 5.6825125659e-02 1.7381345232e+00 -3.0105373046e+00 1.7381345232e+00 3.0105373046e+00 
600 6.6245121140e+00 5.8810334675e-02 1.7365001212e+00 -3.0077064373e+00 1.7365001212e+00 3.0077064373e+00 
700 6.6188399003e+00 6.0390165315e-02 1.7348070385e+00 -3.0047739320e+00 1.7348070385e+00 3.0047739320e+00 
800 6.6132230444e+00 6.1584858767e-02 1.7330667857e+00 -3.0017597257e+00 1.7330667857e+00 3.0017597257e+00 
900 6.6076792108e+00 6.2414235022e-02 1.7312903300e+00 -2.9986828143e+00 1.7312903300e+00 2.9986828143e+00 
1000 6.6022245490e+00 6.2897720080e-02 1.7294881080e+00 -2.9955612741e+00 1.7294881080e+00 2.9955612741e+00 
1100 6.5968737187e+00 6.3054362292e-02 1.7276700357e+00 -2.9924122806e+00 1.7276700357e+00 2.9924122806e+00 
1200 6.5916399158e+00 6.2902839557e-02 1.7258455192e+00 -2.9892521252e+00 1.7258455192e+00 2.9892521252e+00 
1300 6.5865349007e+00 6.2461458956e-02 1.7240234628e+00 -2.9860962310e+00 1.7240234628e+00 2.9860962310e+00 
1400 6.5815690274e+00 6.1748150326e-02 1.7222122778e+00 -2.9829591665e+00 1.7222122778e+00 2.9829591665e+00 
1500 6.5767512768e+00 6.0780455148e-02 1.7204198905e+00 -2.9798546607e+00 1.7204198905e+00 2.9798546607e+00 
1600 6.5720892919e+00 5.9575512025e-02 1.7186537506e+00 -2.9767956167e+00 1.7186537506e+00 2.9767956167e+00 
1700 6.5675894173e+00 5.8150039871e-02 1.7169208394e+00 -2.9737941264e+00 1.7169208394e+00 2.9737941264e+00 
1800 6.5632567420e+00 5.6520319851e-02 1.7152276783e+00 -2.9708614854e+00 1.7152276783e+00 2.9708614854e+00 
1900 6.5590951456e+00 5.4702176966e-02 1.7135803383e+00 -2.9680082088e+00 1.7135803383e+00 2.9680082088e+00 
2000 6.5551073485e+00 5.2710962044e-02 1.7119844494e+00 -2.9652440482e+00 1.7119844494e+00 2.9652440482e+00 
2100 6.5512949655e+00 5.0561534824e-02 1.7104452107e+00 -2.9625780085e+00 1.7104452107e+00 2.9625780085e+00 
2200 6.5476585620e+00 4.8268248635e-02 1.7089674011e+00 -2.9600183672e+00 1.7089674011e+00 2.9600183672e+00 
2300 6.5441977145e+00 4.5844937141e-02 1.7075553907e+00 -2.9575726934e+00 1.7075553907e+00 2.9575726934e+00 
2400 6.5409110721e+00 4.3304903456e-02 1.7062131524e+00 -2.9552478685e+00 1.7062131524e+00 2.9552478685e+00 
2500 6.5377964216e+00 4.0660911869e-02 1.7049442742e+00 -2.9530501071e+00 1.7049442742e+00 2.9530501071e+00 
2600 6.5348507531e+00 3.7925182333e-02 1.7037519723e+00 -2.9509849794e+00 1.7037519723e+00 2.9509849794e+00 
2700 6.5320703282e+00 3.5109387776e-02 1.7026391034e+00 -2.9490574340e+00 1.7026391034e+00 2.9490574340e+00 
2800 6.5294507481e+00 3.2224654239e-02 1.7016081790e+00 -2.9472718207e+00 1.7016081790e+00 2.9472718207e+00 
2900 6.5269870227e+00 2.9281563780e-02 1.7006613787e+00 -2.9456319144e+00 1.7006613787e+00 2.9456319144e+00 
3000 6.5246736392e+00 2.6290160020e-02 1.6998005638e+00 -2.9441409393e+00 1.6998005638e+00 2.9441409393e+00 
