# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9955407677   0.004445326395 
 0.0568  0.0984     0.9953070762   0.004678852867 
 0.1136  0.1967      0.994582408   0.005403813495 
 0.1704  0.2951     0.9932891881   0.006698829911 
 0.2271  0.3934     0.9912746682   0.008715753247 
 0.2839  0.4918     0.9882688025    0.01172236913 
 0.3407  0.5901     0.9837937982    0.01619734156 
 0.3975  0.6885     0.9769447689    0.02305041592 
 0.4543  0.7868     0.9658578776    0.03414421037 
 0.5111  0.8852     0.9465158701    0.05348430857 
 0.5678  0.9835     0.9104284147    0.08956486136 
 0.6246  1.0819     0.8417204733     0.1582877813 
 0.6814  1.1802     0.7200953083     0.2799204729 
 0.7382  1.2786     0.5471642644     0.4528204385 
 0.7950  1.3769     0.3777880735     0.6222182545 
 0.8518  1.4753     0.2698978428     0.7301056853 
 0.9085  1.5736     0.2350495475     0.7649355172 
 0.9653  1.6720     0.2698978428     0.7301056853 
 1.0221  1.7703     0.3777880735     0.6222182545 
 1.0789  1.8687     0.5471642644     0.4528204385 
 1.1357  1.9670     0.7200953083     0.2799204729 
 1.1925  2.0654     0.8417204733     0.1582877813 
 1.2492  2.1638     0.9104284147    0.08956486136 
 1.3060  2.2621     0.9465158701    0.05348430857 
 1.3628  2.3605     0.9658578776    0.03414421037 
 1.4196  2.4588     0.9769447689    0.02305041592 
 1.4764  2.5572     0.9837937982    0.01619734156 
 1.5332  2.6555     0.9882688025    0.01172236913 
 1.5899  2.7539     0.9912746682   0.008715753247 
 1.6467  2.8522     0.9932891881   0.006698829911 
 1.7035  2.9506      0.994582408   0.005403813495 
 1.7603  3.0489     0.9953070762   0.004678852867 

 0.0568 -0.0984     0.9953070762   0.004678852867 
 0.1136  0.0000     0.9953070762   0.004678852867 
 0.1704  0.0984     0.9948278757   0.005158142975 
 0.2271  0.1967     0.9938187838   0.006168411889 
 0.2839  0.2951     0.9921646269   0.007824857056 
 0.3407  0.3934     0.9896551286    0.01033582103 
