# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.64488731      15.64530209 
 0.0559  0.0967      3.653484233      15.63638274 
 0.1117  0.1935      3.675835931      15.60807938 
 0.1676  0.2902      3.701684906       15.5554226 
 0.2234  0.3870      3.714025369       15.4689046 
 0.2793  0.4837      3.688729325      15.33217984 
 0.3351  0.5805      3.592384814      15.11768196 
 0.3910  0.6772      3.374788741      14.77843594 
 0.4469  0.7740      2.950517027       14.2333983 
 0.5027  0.8707      2.174952611      13.34467263 
 0.5586  0.9675     0.8719030809      11.89599134 
 0.6144  1.0642    -0.9585787789      9.619581363 
 0.6703  1.1610     -2.766969965      6.377145936 
 0.7262  1.2577     -3.546512411      2.515342144 
 0.7820  1.3545     -2.964910715     -1.054316619 
 0.8379  1.4512     -1.926444179      -3.45036646 
 0.8937  1.5480     -1.461134683     -4.274838356 
 0.9496  1.6447     -1.926444179      -3.45036646 
 1.0054  1.7415     -2.964910715     -1.054316619 
 1.0613  1.8382     -3.546512411      2.515342144 
 1.1172  1.9350     -2.766969965      6.377145936 
 1.1730  2.0317    -0.9585787789      9.619581363 
 1.2289  2.1285     0.8719030809      11.89599134 
 1.2847  2.2252      2.174952611      13.34467263 
 1.3406  2.3220      2.950517027       14.2333983 
 1.3965  2.4187      3.374788741      14.77843594 
 1.4523  2.5155      3.592384814      15.11768196 
 1.5082  2.6122      3.688729325      15.33217984 
 1.5640  2.7090      3.714025369       15.4689046 
 1.6199  2.8057      3.701684906       15.5554226 
 1.6757  2.9025      3.675835931      15.60807938 
 1.7316  2.9992      3.653484233      15.63638274 

 0.0559 -0.0967      3.653484233      15.63638274 
 0.1117  0.0000      3.653484233      15.63638274 
 0.1676  0.0967      3.668961594      15.61777628 
 0.2234  0.1935      3.693088238      15.57733839 
 0.2793  0.2902      3.712290337      15.50791171 
 0.3351  0.3870         3.706157      15.39674376 
 0.3910  0.4837      3.646369767      15.22224048 
 0.4469  0.5805       3.49232023      14.94785462 
 0.5027  0.6772       3.17840116      14.51086967 
 0.5586  0.7740      2.590140941      13.80344183 
 0.6144  0.8707      1.555547018      12.64797581 
 0.6703  0.9675   -0.04862847885      10.79165997 
 0.7262  1.0642     -1.972494984      7.999296032 
 0.7820  1.1610     -3.346935466      4.343484968 
 0.8379  1.2577     -3.355884999     0.5008560102 
 0.8937  1.3545     -2.375794295     -2.545693324 
 0.9496  1.4512     -1.535403274     -4.164750041 
 1.0054  1.5480     -1.535403274     -4.164750041 
 1.0613  1.6447     -2.375794295     -2.545693324 
 1.1172  1.7415     -3.355884999     0.5008560102 
 1.1730  1.8382     -3.346935466      4.343484968 
 1.2289  1.9350     -1.972494984      7.999296032 
 1.2847  2.0317   -0.04862847885      10.79165997 
 1.3406  2.1285      1.555547018      12.64797581 
 1.3965  2.2252      2.590140941      13.80344183 
 1.4523  2.3220       3.17840116      14.51086967 
 1.5082  2.4187       3.49232023      14.94785462 
 1.5640  2.5155      3.646369767      15.22224048 
 1.6199  2.6122         3.706157      15.39674376 
 1.6757  2.7090      3.712290337      15.50791171 
 1.7316  2.8057      3.693088238      15.57733839 
 1.7875  2.9025      3.668961594      15.61777628 

 0.1117 -0.1935      3.675835931      15.60807938 
 0.1676 -0.0967      3.668961594      15.61777628 
 0.2234  0.0000      3.675835931      15.60807938 
 0.2793  0.0967      3.693088238      15.57733839 
 0.3351  0.1935      3.710641488      15.52024395 
 0.3910  0.2902      3.711699158      15.42662745 
 0.4469  0.3870       3.67218036       15.2789819 
 0.5027  0.4837      3.558060905      15.04774888 
 0.5586  0.5805      3.316758116      14.68259346 
 0.6144  0.6772      2.857589454      14.09707382 
 0.6703  0.7740      2.030954529      13.14578002 
 0.7262  0.8707     0.6714981311      11.60594659 
 0.7820  0.9675     -1.171212907      9.215786832 
 0.8379  1.0642     -2.881298157      5.874306218 
 0.8937  1.1610     -3.480934933      1.987208663 
 0.9496  1.2577     -2.780808799     -1.526525034 
 1.0054  1.3545     -1.732147389     -3.850689849 
 1.0613  1.4512     -1.280758348     -4.645438482 
 1.1172  1.5480     -1.732147389     -3.850689849 
 1.1730  1.6447     -2.780808799     -1.526525034 
 1.2289  1.7415     -3.480934933      1.987208663 
 1.2847  1.8382     -2.881298157      5.874306218 
 1.3406  1.9350     -1.171212907      9.215786832 
 1.3965  2.0317     0.6714981311      11.60594659 
 1.4523  2.1285      2.030954529      13.14578002 
 1.5082  2.2252      2.857589454      14.09707382 
 1.5640  2.3220      3.316758116      14.68259346 
 1.6199  2.4187      3.558060905      15.04774888 
 1.6757  2.5155       3.67218036       15.2789819 
 1.7316  2.6122      3.711699158      15.42662745 
