# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5631470813e+00 1.6510089692e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5809209629e+00 1.8054436875e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5978337861e+00 1.9503779140e-01 2.5558984122e+00 -4.4269459089e+00 2.5558984122e+00 4.4269459089e+00 
300 6.6141657200e+00 2.0904954331e-01 2.5520839180e+00 -4.4203390111e+00 2.5520839180e+00 4.4203390111e+00 
400 6.6297736142e+00 2.2252658629e-01 2.5479893516e+00 -4.4132470141e+00 2.5479893516e+00 4.4132470141e+00 
500 6.6445120608e+00 2.3538775829e-01 2.5436238915e+00 -4.4056858155e+00 2.5436238915e+00 4.4056858155e+00 
600 6.6582398878e+00 2.4752926217e-01 2.5389982811e+00 -4.3976740232e+00 2.5389982811e+00 4.3976740232e+00 
700 6.6708277459e+00 2.5883314047e-01 2.5341252982e+00 -4.3892337692e+00 2.5341252982e+00 4.3892337692e+00 
800 6.6821667082e+00 2.6917920803e-01 2.5290200646e+00 -4.3803912453e+00 2.5290200646e+00 4.3803912453e+00 
900 6.6921772336e+00 2.7845996640e-01 2.5237001265e+00 -4.3711768422e+00 2.5237001265e+00 4.3711768422e+00 
1000 6.7008172194e+00 2.8659671344e-01 2.5181852421e+00 -4.3616247822e+00 2.5181852421e+00 4.3616247822e+00 
1100 6.7080874411e+00 2.9355380723e-01 2.5124968495e+00 -4.3517721972e+00 2.5124968495e+00 4.3517721972e+00 
1200 6.7140327330e+00 2.9934752607e-01 2.5066572445e+00 -4.3416577046e+00 2.5066572445e+00 4.3416577046e+00 
1300 6.7187379949e+00 3.0404677018e-01 2.5006885705e+00 -4.3313196580e+00 2.5006885705e+00 4.3313196580e+00 
1400 6.7223193703e+00 3.0776497543e-01 2.4946117786e+00 -4.3207943457e+00 2.4946117786e+00 4.3207943457e+00 
1500 6.7249122489e+00 3.1064524085e-01 2.4884457326e+00 -4.3101144407e+00 2.4884457326e+00 4.3101144407e+00 
1600 6.7266585239e+00 3.1284257758e-01 2.4822065961e+00 -4.2993079394e+00 2.4822065961e+00 4.2993079394e+00 
1700 6.7276954467e+00 3.1450750819e-01 2.4759075663e+00 -4.2883976996e+00 2.4759075663e+00 4.2883976996e+00 
1800 6.7281476118e+00 3.1577404456e-01 2.4695589307e+00 -4.2774015403e+00 2.4695589307e+00 4.2774015403e+00 
1900 6.7281225240e+00 3.1675316561e-01 2.4631683676e+00 -4.2663327603e+00 2.4631683676e+00 4.2663327603e+00 
2000 6.7277093032e+00 3.1753124201e-01 2.4567413811e+00 -4.2552008931e+00 2.4567413811e+00 4.2552008931e+00 
2100 6.7269796196e+00 3.1817193527e-01 2.4502817744e+00 -4.2440125261e+00 2.4502817744e+00 4.2440125261e+00 
2200 6.7259898838e+00 3.1871994300e-01 2.4437920911e+00 -4.2327720650e+00 2.4437920911e+00 4.2327720650e+00 
2300 6.7247839082e+00 3.1920528355e-01 2.4372739872e+00 -4.2214823777e+00 2.4372739872e+00 4.2214823777e+00 
2400 6.7233955204e+00 3.1964729357e-01 2.4307285195e+00 -4.2101452952e+00 2.4307285195e+00 4.2101452952e+00 
2500 6.7218508564e+00 3.2005794199e-01 2.4241563583e+00 -4.1987619781e+00 2.4241563583e+00 4.1987619781e+00 
2600 6.7201702357e+00 3.2044436108e-01 2.4175579332e+00 -4.1873331706e+00 2.4175579332e+00 4.1873331706e+00 
2700 6.7183696215e+00 3.2081066078e-01 2.4109335305e+00 -4.1758593684e+00 2.4109335305e+00 4.1758593684e+00 
2800 6.7164617233e+00 3.2115916063e-01 2.4042833533e+00 -4.1643409238e+00 2.4042833533e+00 4.1643409238e+00 
2900 6.7144568091e+00 3.2149118439e-01 2.3976075584e+00 -4.1527781077e+00 2.3976075584e+00 4.1527781077e+00 
3000 6.7123632973e+00 3.2180754473e-01 2.3909062754e+00 -4.1411711451e+00 2.3909062754e+00 4.1411711451e+00 
3100 6.7101881839e+00 3.2210881865e-01 2.3841796179e+00 -4.1295202326e+00 2.3841796179e+00 4.1295202326e+00 
3200 6.7079373517e+00 3.2239548759e-01 2.3774276879e+00 -4.1178255467e+00 2.3774276879e+00 4.1178255467e+00 
3300 6.7056157942e+00 3.2266799366e-01 2.3706505773e+00 -4.1060872469e+00 2.3706505773e+00 4.1060872469e+00 
3400 6.7032277807e+00 3.2292674669e-01 2.3638483693e+00 -4.0943054770e+00 2.3638483693e+00 4.0943054770e+00 
3500 6.7007769787e+00 3.2317210416e-01 2.3570211383e+00 -4.0824803661e+00 2.3570211383e+00 4.0824803661e+00 
3600 6.6982665474e+00 3.2340433791e-01 2.3501689514e+00 -4.0706120303e+00 2.3501689514e+00 4.0706120303e+00 
3700 6.6956992113e+00 3.2362359569e-01 2.3432918698e+00 -4.0587005755e+00 2.3432918698e+00 4.0587005755e+00 
3800 6.6930773184e+00 3.2382986221e-01 2.3363899515e+00 -4.0467461024e+00 2.3363899515e+00 4.0467461024e+00 
3900 6.6904028896e+00 3.2402292208e-01 2.3294632547e+00 -4.0347487115e+00 2.3294632547e+00 4.0347487115e+00 
4000 6.6876776607e+00 3.2420232554e-01 2.3225118421e+00 -4.0227085117e+00 2.3225118421e+00 4.0227085117e+00 
4100 6.6849031197e+00 3.2436735749e-01 2.3155357861e+00 -4.0106256282e+00 2.3155357861e+00 4.0106256282e+00 
4200 6.6820805408e+00 3.2451700966e-01 2.3085351745e+00 -3.9985002132e+00 2.3085351745e+00 3.9985002132e+00 
4300 6.6792110166e+00 3.2464995572e-01 2.3015101172e+00 -3.9863324572e+00 2.3015101172e+00 3.9863324572e+00 
4400 6.6762954892e+00 3.2476452917e-01 2.2944607537e+00 -3.9741226013e+00 2.2944607537e+00 3.9741226013e+00 
4500 6.6733347805e+00 3.2485870390e-01 2.2873872603e+00 -3.9618709514e+00 2.2873872603e+00 3.9618709514e+00 
4600 6.6703296223e+00 3.2493007720e-01 2.2802898592e+00 -3.9495778921e+00 2.2802898592e+00 3.9495778921e+00 
4700 6.6672806872e+00 3.2497585554e-01 2.2731688272e+00 -3.9372439029e+00 2.2731688272e+00 3.9372439029e+00 
4800 6.6641886196e+00 3.2499284306e-01 2.2660245052e+00 -3.9248695742e+00 2.2660245052e+00 3.9248695742e+00 
4900 6.6610540679e+00 3.2497743318e-01 2.2588573080e+00 -3.9124556246e+00 2.2588573080e+00 3.9124556246e+00 
5000 6.6578777177e+00 3.2492560369e-01 2.2516677349e+00 -3.9000029185e+00 2.2516677349e+00 3.9000029185e+00 
5100 6.6546603252e+00 3.2483291576e-01 2.2444563797e+00 -3.8875124850e+00 2.2444563797e+00 3.8875124850e+00 
5200 6.6514027526e+00 3.2469451743e-01 2.2372239424e+00 -3.8749855361e+00 2.2372239424e+00 3.8749855361e+00 
5300 6.6481060037e+00 3.2450515209e-01 2.2299712393e+00 -3.8624234859e+00 2.2299712393e+00 3.8624234859e+00 
5400 6.6447712603e+00 3.2425917256e-01 2.2226992149e+00 -3.8498279701e+00 2.2226992149e+00 3.8498279701e+00 
5500 6.6413999193e+00 3.2395056137e-01 2.2154089519e+00 -3.8372008643e+00 2.2154089519e+00 3.8372008643e+00 
5600 6.6379936292e+00 3.2357295770e-01 2.2081016828e+00 -3.8245443029e+00 2.2081016828e+00 3.8245443029e+00 
5700 6.6345543269e+00 3.2311969144e-01 2.2007787996e+00 -3.8118606972e+00 2.2007787996e+00 3.8118606972e+00 
5800 6.6310842725e+00 3.2258382473e-01 2.1934418638e+00 -3.7991527516e+00 2.1934418638e+00 3.7991527516e+00 
5900 6.6275860836e+00 3.2195820112e-01 2.1860926155e+00 -3.7864234801e+00 2.1860926155e+00 3.7864234801e+00 
6000 6.6240627657e+00 3.2123550243e-01 2.1787329813e+00 -3.7736762198e+00 2.1787329813e+00 3.7736762198e+00 
6100 6.6205177408e+00 3.2040831292e-01 2.1713650814e+00 -3.7609146428e+00 2.1713650814e+00 3.7609146428e+00 
6200 6.6169548703e+00 3.1946919053e-01 2.1639912353e+00 -3.7481427666e+00 2.1639912353e+00 3.7481427666e+00 
6300 6.6133784740e+00 3.1841074427e-01 2.1566139653e+00 -3.7353649603e+00 2.1566139653e+00 3.7353649603e+00 
6400 6.6097933421e+00 3.1722571691e-01 2.1492359999e+00 -3.7225859494e+00 2.1492359999e+00 3.7225859494e+00 
6500 6.6062047405e+00 3.1590707155e-01 2.1418602733e+00 -3.7098108160e+00 2.1418602733e+00 3.7098108160e+00 
6600 6.6026184085e+00 3.1444808072e-01 2.1344899241e+00 -3.6970449967e+00 2.1344899241e+00 3.6970449967e+00 
6700 6.5990405476e+00 3.1284241617e-01 2.1271282917e+00 -3.6842942755e+00 2.1271282917e+00 3.6842942755e+00 
6800 6.5954778008e+00 3.1108423751e-01 2.1197789104e+00 -3.6715647737e+00 2.1197789104e+00 3.6715647737e+00 
6900 6.5919372232e+00 3.0916827759e-01 2.1124455008e+00 -3.6588629355e+00 2.1124455008e+00 3.6588629355e+00 
7000 6.5884262417e+00 3.0708992280e-01 2.1051319592e+00 -3.6461955101e+00 2.1051319592e+00 3.6461955101e+00 
7100 6.5849526060e+00 3.0484528602e-01 2.0978423456e+00 -3.6335695289e+00 2.0978423456e+00 3.6335695289e+00 
7200 6.5815243296e+00 3.0243127067e-01 2.0905808679e+00 -3.6209922806e+00 2.0905808679e+00 3.6209922806e+00 
7300 6.5781496227e+00 2.9984562395e-01 2.0833518659e+00 -3.6084712817e+00 2.0833518659e+00 3.6084712817e+00 
7400 6.5748368167e+00 2.9708697823e-01 2.0761597921e+00 -3.5960142445e+00 2.0761597921e+00 3.5960142445e+00 
7500 6.5715942831e+00 2.9415487928e-01 2.0690091923e+00 -3.5836290424e+00 2.0690091923e+00 3.5836290424e+00 
7600 6.5684303462e+00 2.9104980111e-01 2.0619046840e+00 -3.5713236731e+00 2.0619046840e+00 3.5713236731e+00 
7700 6.5653531939e+00 2.8777314690e-01 2.0548509344e+00 -3.5591062203e+00 2.0548509344e+00 3.5591062203e+00 
7800 6.5623707853e+00 2.8432723660e-01 2.0478526372e+00 -3.5469848141e+00 2.0478526372e+00 3.5469848141e+00 
7900 6.5594907598e+00 2.8071528157e-01 2.0409144903e+00 -3.5349675911e+00 2.0409144903e+00 3.5349675911e+00 
8000 6.5567203474e+00 2.7694134743e-01 2.0340411721e+00 -3.5230626547e+00 2.0340411721e+00 3.5230626547e+00 
8100 6.5540662841e+00 2.7301030641e-01 2.0272373189e+00 -3.5112780354e+00 2.0272373189e+00 3.5112780354e+00 
8200 6.5515347318e+00 2.6892778059e-01 2.0205075033e+00 -3.4996216529e+00 2.0205075033e+00 3.4996216529e+00 
8300 6.5491312063e+00 2.6470007787e-01 2.0138562124e+00 -3.4881012790e+00 2.0138562124e+00 3.4881012790e+00 
8400 6.5468605136e+00 2.6033412226e-01 2.0072878279e+00 -3.4767245034e+00 2.0072878279e+00 3.4767245034e+00 
8500 6.5447266962e+00 2.5583738035e-01 2.0008066076e+00 -3.4654987004e+00 2.0008066076e+00 3.4654987004e+00 
8600 6.5427329898e+00 2.5121778559e-01 1.9944166673e+00 -3.4544309992e+00 1.9944166673e+00 3.4544309992e+00 
8700 6.5408817911e+00 2.4648366196e-01 1.9881219658e+00 -3.4435282565e+00 1.9881219658e+00 3.4435282565e+00 
8800 6.5391746372e+00 2.4164364837e-01 1.9819262903e+00 -3.4327970316e+00 1.9819262903e+00 3.4327970316e+00 
8900 6.5376121965e+00 2.3670662516e-01 1.9758332436e+00 -3.4222435652e+00 1.9758332436e+00 3.4222435652e+00 
9000 6.5361942709e+00 2.3168164359e-01 1.9698462338e+00 -3.4118737601e+00 1.9698462338e+00 3.4118737601e+00 
9100 6.5349198085e+00 2.2657785922e-01 1.9639684648e+00 -3.4016931655e+00 1.9639684648e+00 3.4016931655e+00 
9200 6.5337869266e+00 2.2140446974e-01 1.9582029288e+00 -3.3917069642e+00 1.9582029288e+00 3.3917069642e+00 
9300 6.5327929444e+00 2.1617065774e-01 1.9525524002e+00 -3.3819199617e+00 1.9525524002e+00 3.3819199617e+00 
9400 6.5319344240e+00 2.1088553873e-01 1.9470194316e+00 -3.3723365788e+00 1.9470194316e+00 3.3723365788e+00 
9500 6.5312072182e+00 2.0555811440e-01 1.9416063499e+00 -3.3629608464e+00 1.9416063499e+00 3.3629608464e+00 
9600 6.5306065257e+00 2.0019723126e-01 1.9363152554e+00 -3.3537964018e+00 1.9363152554e+00 3.3537964018e+00 
9700 6.5301269510e+00 1.9481154450e-01 1.9311480206e+00 -3.3448464885e+00 1.9311480206e+00 3.3448464885e+00 
9800 6.5297625685e+00 1.8940948690e-01 1.9261062911e+00 -3.3361139569e+00 1.9261062911e+00 3.3361139569e+00 
9900 6.5295069896e+00 1.8399924249e-01 1.9211914872e+00 -3.3276012669e+00 1.9211914872e+00 3.3276012669e+00 
10000 6.5293534322e+00 1.7858872483e-01 1.9164048062e+00 -3.3193104923e+00 1.9164048062e+00 3.3193104923e+00 
10100 6.5292947908e+00 1.7318555937e-01 1.9117472261e+00 -3.3112433268e+00 1.9117472261e+00 3.3112433268e+00 
10200 6.5293237070e+00 1.6779706978e-01 1.9072195091e+00 -3.3034010909e+00 1.9072195091e+00 3.3034010909e+00 
10300 6.5294326390e+00 1.6243026769e-01 1.9028222067e+00 -3.2957847398e+00 1.9028222067e+00 3.2957847398e+00 
10400 6.5296139296e+00 1.5709184578e-01 1.8985556650e+00 -3.2883948727e+00 1.8985556650e+00 3.2883948727e+00 
10500 6.5298598721e+00 1.5178817349e-01 1.8944200299e+00 -3.2812317426e+00 1.8944200299e+00 3.2812317426e+00 
10600 6.5301627732e+00 1.4652529547e-01 1.8904152538e+00 -3.2742952670e+00 1.8904152538e+00 3.2742952670e+00 
10700 6.5305150122e+00 1.4130893212e-01 1.8865411016e+00 -3.2675850385e+00 1.8865411016e+00 3.2675850385e+00 
10800 6.5309090972e+00 1.3614448205e-01 1.8827971576e+00 -3.2611003373e+00 1.8827971576e+00 3.2611003373e+00 
10900 6.5313377162e+00 1.3103702625e-01 1.8791828324e+00 -3.2548401423e+00 1.8791828324e+00 3.2548401423e+00 
11000 6.5317937844e+00 1.2599133363e-01 1.8756973697e+00 -3.2488031440e+00 1.8756973697e+00 3.2488031440e+00 
11100 6.5322704862e+00 1.2101186765e-01 1.8723398540e+00 -3.2429877562e+00 1.8723398540e+00 3.2429877562e+00 
11200 6.5327613133e+00 1.1610279402e-01 1.8691092173e+00 -3.2373921293e+00 1.8691092173e+00 3.2373921293e+00 
11300 6.5332600968e+00 1.1126798903e-01 1.8660042466e+00 -3.2320141623e+00 1.8660042466e+00 3.2320141623e+00 
11400 6.5337610355e+00 1.0651104851e-01 1.8630235913e+00 -3.2268515157e+00 1.8630235913e+00 3.2268515157e+00 
11500 6.5342587188e+00 1.0183529718e-01 1.8601657700e+00 -3.2219016241e+00 1.8601657700e+00 3.2219016241e+00 
