# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4183078535e+00 8.5487847878e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.4195213272e+00 8.8649434396e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.4203795130e+00 9.0301119463e-02 1.7840872330e+00 -3.0901297327e+00 1.7840872330e+00 3.0901297327e+00 
300 5.4211229374e+00 9.1738457508e-02 1.7815570949e+00 -3.0857474050e+00 1.7815570949e+00 3.0857474050e+00 
400 5.4217588062e+00 9.2974219931e-02 1.7789830453e+00 -3.0812890202e+00 1.7789830453e+00 3.0812890202e+00 
500 5.4222942613e+00 9.4020633489e-02 1.7763705576e+00 -3.0767640588e+00 1.7763705576e+00 3.0767640588e+00 
600 5.4227363252e+00 9.4889402327e-02 1.7737247906e+00 -3.0721814559e+00 1.7737247906e+00 3.0721814559e+00 
700 5.4230918539e+00 9.5591725293e-02 1.7710506013e+00 -3.0675496242e+00 1.7710506013e+00 3.0675496242e+00 
800 5.4233674976e+00 9.6138309922e-02 1.7683525583e+00 -3.0628764767e+00 1.7683525583e+00 3.0628764767e+00 
900 5.4235696701e+00 9.6539384165e-02 1.7656349543e+00 -3.0581694485e+00 1.7656349543e+00 3.0581694485e+00 
1000 5.4237045250e+00 9.6804706725e-02 1.7629018176e+00 -3.0534355169e+00 1.7629018176e+00 3.0534355169e+00 
1100 5.4237779369e+00 9.6943576668e-02 1.7601569246e+00 -3.0486812226e+00 1.7601569246e+00 3.0486812226e+00 
1200 5.4237954902e+00 9.6964842807e-02 1.7574038104e+00 -3.0439126891e+00 1.7574038104e+00 3.0439126891e+00 
1300 5.4237624711e+00 9.6876913228e-02 1.7546457808e+00 -3.0391356417e+00 1.7546457808e+00 3.0391356417e+00 
1400 5.4236838645e+00 9.6687765190e-02 1.7518859226e+00 -3.0343554271e+00 1.7518859226e+00 3.0343554271e+00 
1500 5.4235643543e+00 9.6404955573e-02 1.7491271145e+00 -3.0295770313e+00 1.7491271145e+00 3.0295770313e+00 
1600 5.4234083271e+00 9.6035631954e-02 1.7463720375e+00 -3.0248050978e+00 1.7463720375e+00 3.0248050978e+00 
1700 5.4232198775e+00 9.5586544323e-02 1.7436231847e+00 -3.0200439452e+00 1.7436231847e+00 3.0200439452e+00 
1800 5.4230028165e+00 9.5064057438e-02 1.7408828718e+00 -3.0152975841e+00 1.7408828718e+00 3.0152975841e+00 
