# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7283206944e+00 8.9384850120e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.7271224375e+00 9.3904945056e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.7255591907e+00 9.6785663417e-02 1.7839402192e+00 -3.0898750974e+00 1.7839402192e+00 3.0898750974e+00 
300 5.7239033590e+00 9.9257936091e-02 1.7812282142e+00 -3.0851777669e+00 1.7812282142e+00 3.0851777669e+00 
400 5.7221710134e+00 1.0134685440e-01 1.7784427200e+00 -3.0803531493e+00 1.7784427200e+00 3.0803531493e+00 
500 5.7203767475e+00 1.0307641206e-01 1.7755941675e+00 -3.0754193117e+00 1.7755941675e+00 3.0754193117e+00 
600 5.7185338623e+00 1.0446964801e-01 1.7726923703e+00 -3.0703932515e+00 1.7726923703e+00 3.0703932515e+00 
700 5.7166544951e+00 1.0554872558e-01 1.7697465502e+00 -3.0652909414e+00 1.7697465502e+00 3.0652909414e+00 
800 5.7147497144e+00 1.0633497232e-01 1.7667653596e+00 -3.0601273679e+00 1.7667653596e+00 3.0601273679e+00 
900 5.7128295919e+00 1.0684889614e-01 1.7637569031e+00 -3.0549165684e+00 1.7637569031e+00 3.0549165684e+00 
1000 5.7109032614e+00 1.0711018836e-01 1.7607287573e+00 -3.0496716661e+00 1.7607287573e+00 3.0496716661e+00 
1100 5.7089789705e+00 1.0713772064e-01 1.7576879910e+00 -3.0444049042e+00 1.7576879910e+00 3.0444049042e+00 
1200 5.7070641273e+00 1.0694954013e-01 1.7546411844e+00 -3.0391276804e+00 1.7546411844e+00 3.0391276804e+00 
1300 5.7051653463e+00 1.0656286588e-01 1.7515944496e+00 -3.0338505810e+00 1.7515944496e+00 3.0338505810e+00 
1400 5.7032884925e+00 1.0599408789e-01 1.7485534498e+00 -3.0285834148e+00 1.7485534498e+00 3.0285834148e+00 
1500 5.7014387260e+00 1.0525876997e-01 1.7455234191e+00 -3.0233352476e+00 1.7455234191e+00 3.0233352476e+00 
1600 5.6996205457e+00 1.0437165660e-01 1.7425091824e+00 -3.0181144365e+00 1.7425091824e+00 3.0181144365e+00 
1700 5.6978378342e+00 1.0334668387e-01 1.7395151750e+00 -3.0129286636e+00 1.7395151750e+00 3.0129286636e+00 
1800 5.6960939011e+00 1.0219699422e-01 1.7365454619e+00 -3.0077849697e+00 1.7365454619e+00 3.0077849697e+00 
1900 5.6943915262e+00 1.0093495474e-01 1.7336037571e+00 -3.0026897874e+00 1.7336037571e+00 3.0026897874e+00 
2000 5.6927330023e+00 9.9572178389e-02 1.7306934421e+00 -2.9976489741e+00 1.7306934421e+00 2.9976489741e+00 
2100 5.6911201758e+00 9.8119547844e-02 1.7278175848e+00 -2.9926678431e+00 1.7278175848e+00 2.9926678431e+00 
2200 5.6895544868e+00 9.6587241407e-02 1.7249789567e+00 -2.9877511950e+00 1.7249789567e+00 2.9877511950e+00 
2300 5.6880370068e+00 9.4984760479e-02 1.7221800509e+00 -2.9829033480e+00 1.7221800509e+00 2.9829033480e+00 
2400 5.6865684750e+00 9.3320958223e-02 1.7194230985e+00 -2.9781281663e+00 1.7194230985e+00 2.9781281663e+00 
2500 5.6851493328e+00 9.1604068981e-02 1.7167100847e+00 -2.9734290886e+00 1.7167100847e+00 2.9734290886e+00 
2600 5.6837797552e+00 8.9841738091e-02 1.7140427646e+00 -2.9688091547e+00 1.7140427646e+00 2.9688091547e+00 
2700 5.6824596818e+00 8.8041051802e-02 1.7114226781e+00 -2.9642710317e+00 1.7114226781e+00 2.9642710317e+00 
2800 5.6811888442e+00 8.6208567000e-02 1.7088511636e+00 -2.9598170379e+00 1.7088511636e+00 2.9598170379e+00 
2900 5.6799667919e+00 8.4350340531e-02 1.7063293721e+00 -2.9554491668e+00 1.7063293721e+00 2.9554491668e+00 
3000 5.6787929163e+00 8.2471957917e-02 1.7038582798e+00 -2.9511691095e+00 1.7038582798e+00 2.9511691095e+00 
3100 5.6776664724e+00 8.0578561319e-02 1.7014387004e+00 -2.9469782751e+00 1.7014387004e+00 2.9469782751e+00 
3200 5.6765865988e+00 7.8674876623e-02 1.6990712967e+00 -2.9428778116e+00 1.6990712967e+00 2.9428778116e+00 
3300 5.6755523359e+00 7.6765239548e-02 1.6967565915e+00 -2.9388686246e+00 1.6967565915e+00 2.9388686246e+00 
3400 5.6745626420e+00 7.4853620717e-02 1.6944949778e+00 -2.9349513947e+00 1.6944949778e+00 2.9349513947e+00 
3500 5.6736164084e+00 7.2943649636e-02 1.6922867288e+00 -2.9311265952e+00 1.6922867288e+00 2.9311265952e+00 
3600 5.6727124726e+00 7.1038637550e-02 1.6901320068e+00 -2.9273945073e+00 1.6901320068e+00 2.9273945073e+00 
3700 5.6718496302e+00 6.9141599174e-02 1.6880308722e+00 -2.9237552354e+00 1.6880308722e+00 2.9237552354e+00 
3800 5.6710266454e+00 6.7255273288e-02 1.6859832911e+00 -2.9202087209e+00 1.6859832911e+00 2.9202087209e+00 
3900 5.6702422602e+00 6.5382142209e-02 1.6839891433e+00 -2.9167547557e+00 1.6839891433e+00 2.9167547557e+00 
4000 5.6694952032e+00 6.3524450168e-02 1.6820482292e+00 -2.9133929938e+00 1.6820482292e+00 2.9133929938e+00 
4100 5.6687841965e+00 6.1684220603e-02 1.6801602765e+00 -2.9101229637e+00 1.6801602765e+00 2.9101229637e+00 
4200 5.6681079623e+00 5.9863272420e-02 1.6783249463e+00 -2.9069440787e+00 1.6783249463e+00 2.9069440787e+00 
4300 5.6674652283e+00 5.8063235241e-02 1.6765418393e+00 -2.9038556468e+00 1.6765418393e+00 2.9038556468e+00 
4400 5.6668547325e+00 5.6285563688e-02 1.6748105008e+00 -2.9008568805e+00 1.6748105008e+00 2.9008568805e+00 
4500 5.6662752277e+00 5.4531550742e-02 1.6731304259e+00 -2.8979469054e+00 1.6731304259e+00 2.8979469054e+00 
4600 5.6657254845e+00 5.2802340217e-02 1.6715010643e+00 -2.8951247683e+00 1.6715010643e+00 2.8951247683e+00 
4700 5.6652042949e+00 5.1098938402e-02 1.6699218246e+00 -2.8923894449e+00 1.6699218246e+00 2.8923894449e+00 
4800 5.6647104743e+00 4.9422224901e-02 1.6683920785e+00 -2.8897398469e+00 1.6683920785e+00 2.8897398469e+00 
4900 5.6642428639e+00 4.7772962722e-02 1.6669111644e+00 -2.8871748285e+00 1.6669111644e+00 2.8871748285e+00 
