# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6968594834e+00 2.6138095448e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7106610503e+00 2.9806877066e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7252893034e+00 3.3178907416e-01 2.8184868332e+00 -4.8817623956e+00 2.8184868332e+00 4.8817623956e+00 
300 5.7415013371e+00 3.6303284518e-01 2.8126029428e+00 -4.8715711985e+00 2.8126029428e+00 4.8715711985e+00 
400 5.7592000066e+00 3.9212299065e-01 2.8061517355e+00 -4.8603973797e+00 2.8061517355e+00 4.8603973797e+00 
500 5.7782751351e+00 4.1937737159e-01 2.7991677963e+00 -4.8483008421e+00 2.7991677963e+00 4.8483008421e+00 
600 5.7985974533e+00 4.4509949946e-01 2.7916800384e+00 -4.8353316650e+00 2.7916800384e+00 4.8353316650e+00 
700 5.8200148171e+00 4.6957063769e-01 2.7837119502e+00 -4.8215305314e+00 2.7837119502e+00 4.8215305314e+00 
800 5.8423495935e+00 4.9304214193e-01 2.7752819689e+00 -4.8069293754e+00 2.7752819689e+00 4.8069293754e+00 
900 5.8653954515e+00 5.1572493888e-01 2.7664039829e+00 -4.7915522527e+00 2.7664039829e+00 4.7915522527e+00 
1000 5.8889105955e+00 5.3776924522e-01 2.7570880199e+00 -4.7754165314e+00 2.7570880199e+00 4.7754165314e+00 
1100 5.9126020794e+00 5.5921984273e-01 2.7473413038e+00 -4.7585347240e+00 2.7473413038e+00 4.7585347240e+00 
1200 5.9360914478e+00 5.7991722140e-01 2.7371701378e+00 -4.7409177477e+00 2.7371701378e+00 4.7409177477e+00 
1300 5.9588455471e+00 5.9929134953e-01 2.7265836256e+00 -4.7225813706e+00 2.7265836256e+00 4.7225813706e+00 
1400 5.9800534709e+00 6.1598064775e-01 2.7156012532e+00 -4.7035593436e+00 2.7156012532e+00 4.7035593436e+00 
1500 5.9984575801e+00 6.2730218575e-01 2.7042676657e+00 -4.6839289943e+00 2.7042676657e+00 4.6839289943e+00 
1600 6.0122727647e+00 6.2907244147e-01 2.6926776176e+00 -4.6638544421e+00 2.6926776176e+00 4.6638544421e+00 
1700 6.0195814729e+00 6.1720550217e-01 2.6810049312e+00 -4.6436367562e+00 2.6810049312e+00 4.6436367562e+00 
1800 6.0195025989e+00 5.9183792422e-01 2.6695024917e+00 -4.6237139465e+00 2.6695024917e+00 4.6237139465e+00 
1900 6.0131868653e+00 5.5955777074e-01 2.6584250228e+00 -4.6045272077e+00 2.6584250228e+00 4.6045272077e+00 
2000 6.0030724250e+00 5.2861021778e-01 2.6479077598e+00 -4.5863107737e+00 2.6479077598e+00 4.5863107737e+00 
2100 5.9912572276e+00 5.0307715795e-01 2.6379323963e+00 -4.5690329372e+00 2.6379323963e+00 4.5690329372e+00 
2200 5.9788834837e+00 4.8284143577e-01 2.6284027173e+00 -4.5525270491e+00 2.6284027173e+00 4.5525270491e+00 
2300 5.9664279988e+00 4.6626819412e-01 2.6192230123e+00 -4.5366273337e+00 2.6192230123e+00 4.5366273337e+00 
2400 5.9540694698e+00 4.5184184366e-01 2.6103271832e+00 -4.5212193056e+00 2.6103271832e+00 4.5212193056e+00 
2500 5.9418785898e+00 4.3855979956e-01 2.6016770928e+00 -4.5062369095e+00 2.6016770928e+00 4.5062369095e+00 
2600 5.9298899523e+00 4.2584634863e-01 2.5932532526e+00 -4.4916463905e+00 2.5932532526e+00 4.4916463905e+00 
2700 5.9181256262e+00 4.1339614802e-01 2.5850469404e+00 -4.4774326407e+00 2.5850469404e+00 4.4774326407e+00 
2800 5.9066024258e+00 4.0105782281e-01 2.5770551634e+00 -4.4635904770e+00 2.5770551634e+00 4.4635904770e+00 
2900 5.8953341265e+00 3.8876341808e-01 2.5692777711e+00 -4.4501196383e+00 2.5692777711e+00 4.4501196383e+00 
3000 5.8843321705e+00 3.7648892190e-01 2.5617158783e+00 -4.4370220558e+00 2.5617158783e+00 4.4370220558e+00 
3100 5.8736059360e+00 3.6423292913e-01 2.5543710277e+00 -4.4243004014e+00 2.5543710277e+00 4.4243004014e+00 
3200 5.8631628894e+00 3.5200528627e-01 2.5472447525e+00 -4.4119573307e+00 2.5472447525e+00 4.4119573307e+00 
3300 5.8530087136e+00 3.3982109215e-01 2.5403383547e+00 -4.3999950987e+00 2.5403383547e+00 4.3999950987e+00 
3400 5.8431474369e+00 3.2769754497e-01 2.5336527968e+00 -4.3884153729e+00 2.5336527968e+00 4.3884153729e+00 
3500 5.8335815686e+00 3.1565229853e-01 2.5271886557e+00 -4.3772191520e+00 2.5271886557e+00 4.3772191520e+00 
3600 5.8243122374e+00 3.0370261866e-01 2.5209461069e+00 -4.3664067403e+00 2.5209461069e+00 4.3664067403e+00 
3700 5.8153393308e+00 2.9186496432e-01 2.5149249273e+00 -4.3559777513e+00 2.5149249273e+00 4.3559777513e+00 
3800 5.8066616316e+00 2.8015479353e-01 2.5091245063e+00 -4.3459311274e+00 2.5091245063e+00 4.3459311274e+00 
3900 5.7982769495e+00 2.6858648740e-01 2.5035438611e+00 -4.3362651664e+00 2.5035438611e+00 4.3362651664e+00 
4000 5.7901822450e+00 2.5717333504e-01 2.4981816549e+00 -4.3269775528e+00 2.4981816549e+00 4.3269775528e+00 
4100 5.7823737451e+00 2.4592754890e-01 2.4930362156e+00 -4.3180653905e+00 2.4930362156e+00 4.3180653905e+00 
4200 5.7748470495e+00 2.3486029380e-01 2.4881055552e+00 -4.3095252363e+00 2.4881055552e+00 4.3095252363e+00 
4300 5.7675972267e+00 2.2398172147e-01 2.4833873892e+00 -4.3013531330e+00 2.4833873892e+00 4.3013531330e+00 
4400 5.7606189014e+00 2.1330100579e-01 2.4788791556e+00 -4.2935446433e+00 2.4788791556e+00 4.2935446433e+00 
4500 5.7539063306e+00 2.0282637702e-01 2.4745780343e+00 -4.2860948828e+00 2.4745780343e+00 4.2860948828e+00 
4600 5.7474534722e+00 1.9256515399e-01 2.4704809661e+00 -4.2789985525e+00 2.4704809661e+00 4.2789985525e+00 
4700 5.7412540442e+00 1.8252377430e-01 2.4665846713e+00 -4.2722499719e+00 2.4665846713e+00 4.2722499719e+00 
4800 5.7353015761e+00 1.7270782270e-01 2.4628856685e+00 -4.2658431110e+00 2.4628856685e+00 4.2658431110e+00 
4900 5.7295894535e+00 1.6312205808e-01 2.4593802929e+00 -4.2597716224e+00 2.4593802929e+00 4.2597716224e+00 
5000 5.7241109556e+00 1.5377043962e-01 2.4560647148e+00 -4.2540288727e+00 2.4560647148e+00 4.2540288727e+00 
5100 5.7188592878e+00 1.4465615252e-01 2.4529349574e+00 -4.2486079739e+00 2.4529349574e+00 4.2486079739e+00 
5200 5.7138276089e+00 1.3578163371e-01 2.4499869148e+00 -4.2435018143e+00 2.4499869148e+00 4.2435018143e+00 
5300 5.7090090538e+00 1.2714859811e-01 2.4472163692e+00 -4.2387030886e+00 2.4472163692e+00 4.2387030886e+00 
5400 5.7043967533e+00 1.1875806547e-01 2.4446190084e+00 -4.2342043277e+00 2.4446190084e+00 4.2342043277e+00 
5500 5.6999838499e+00 1.1061038835e-01 2.4421904422e+00 -4.2299979277e+00 2.4421904422e+00 4.2299979277e+00 
5600 5.6957635122e+00 1.0270528118e-01 2.4399262192e+00 -4.2260761783e+00 2.4399262192e+00 4.2260761783e+00 
5700 5.6917289465e+00 9.5041850531e-02 2.4378218420e+00 -4.2224312901e+00 2.4378218420e+00 4.2224312901e+00 
5800 5.6878734069e+00 8.7618626754e-02 2.4358727829e+00 -4.2190554208e+00 2.4358727829e+00 4.2190554208e+00 
5900 5.6841902044e+00 8.0433596804e-02 2.4340744986e+00 -4.2159407010e+00 2.4340744986e+00 4.2159407010e+00 
6000 5.6806727154e+00 7.3484238232e-02 2.4324224438e+00 -4.2130792581e+00 2.4324224438e+00 4.2130792581e+00 
6100 5.6773143888e+00 6.6767554207e-02 2.4309120846e+00 -4.2104632393e+00 2.4309120846e+00 4.2104632393e+00 
6200 5.6741087532e+00 6.0280109366e-02 2.4295389115e+00 -4.2080848337e+00 2.4295389115e+00 4.2080848337e+00 
6300 5.6710494237e+00 5.4018066308e-02 2.4282984503e+00 -4.2059362918e+00 2.4282984503e+00 4.2059362918e+00 
6400 5.6681301083e+00 4.7977222488e-02 2.4271862735e+00 -4.2040099452e+00 2.4271862735e+00 4.2040099452e+00 
6500 5.6653446147e+00 4.2153047263e-02 2.4261980106e+00 -4.2022982235e+00 2.4261980106e+00 4.2022982235e+00 
6600 5.6626868567e+00 3.6540718843e-02 2.4253293566e+00 -4.2007936707e+00 2.4253293566e+00 4.2007936707e+00 
6700 5.6601508603e+00 3.1135160886e-02 2.4245760810e+00 -4.1994889592e+00 2.4245760810e+00 4.1994889592e+00 
6800 5.6577307702e+00 2.5931078492e-02 2.4239340351e+00 -4.1983769029e+00 2.4239340351e+00 4.1983769029e+00 
6900 5.6554208563e+00 2.0922993352e-02 2.4233991582e+00 -4.1974504690e+00 2.4233991582e+00 4.1974504690e+00 
7000 5.6532155193e+00 1.6105277834e-02 2.4229674841e+00 -4.1967027876e+00 2.4229674841e+00 4.1967027876e+00 
7100 5.6511092973e+00 1.1472187804e-02 2.4226351456e+00 -4.1961271604e+00 2.4226351456e+00 4.1961271604e+00 
7200 5.6490968709e+00 7.0178940007e-03 2.4223983786e+00 -4.1957170679e+00 2.4223983786e+00 4.1957170679e+00 
7300 5.6471730688e+00 2.7365118141e-03 2.4222535258e+00 -4.1954661755e+00 2.4222535258e+00 4.1954661755e+00 
7400 5.6453328728e+00 -1.3778706689e-03 2.4221970391e+00 -4.1953683377e+00 2.4221970391e+00 4.1953683377e+00 
7500 5.6435714226e+00 -5.3311664409e-03 2.4222254817e+00 -4.1954176018e+00 2.4222254817e+00 4.1954176018e+00 
7600 5.6418840197e+00 -9.1292652558e-03 2.4223355294e+00 -4.1956082100e+00 2.4223355294e+00 4.1956082100e+00 
7700 5.6402661307e+00 -1.2778011260e-02 2.4225239712e+00 -4.1959346007e+00 2.4225239712e+00 4.1959346007e+00 
7800 5.6387133908e+00 -1.6283182598e-02 2.4227877094e+00 -4.1963914087e+00 2.4227877094e+00 4.1963914087e+00 
7900 5.6372216061e+00 -1.9650472994e-02 2.4231237595e+00 -4.1969734644e+00 2.4231237595e+00 4.1969734644e+00 
8000 5.6357867551e+00 -2.2885475288e-02 2.4235292489e+00 -4.1976757927e+00 2.4235292489e+00 4.1976757927e+00 
8100 5.6344049899e+00 -2.5993666889e-02 2.4240014161e+00 -4.1984936102e+00 2.4240014161e+00 4.1984936102e+00 
8200 5.6330726369e+00 -2.8980397087e-02 2.4245376085e+00 -4.1994223228e+00 2.4245376085e+00 4.1994223228e+00 
8300 5.6317861966e+00 -3.1850876161e-02 2.4251352810e+00 -4.2004575219e+00 2.4251352810e+00 4.2004575219e+00 
8400 5.6305423428e+00 -3.4610166197e-02 2.4257919931e+00 -4.2015949806e+00 2.4257919931e+00 4.2015949806e+00 
8500 5.6293379211e+00 -3.7263173525e-02 2.4265054067e+00 -4.2028306492e+00 2.4265054067e+00 4.2028306492e+00 
8600 5.6281699471e+00 -3.9814642686e-02 2.4272732834e+00 -4.2041606507e+00 2.4272732834e+00 4.2041606507e+00 
8700 5.6270356039e+00 -4.2269151815e-02 2.4280934812e+00 -4.2055812749e+00 2.4280934812e+00 4.2055812749e+00 
8800 5.6259322391e+00 -4.4631109351e-02 2.4289639517e+00 -4.2070889741e+00 2.4289639517e+00 4.2070889741e+00 
8900 5.6248573614e+00 -4.6904751945e-02 2.4298827369e+00 -4.2086803567e+00 2.4298827369e+00 4.2086803567e+00 
9000 5.6238086366e+00 -4.9094143491e-02 2.4308479657e+00 -4.2103521820e+00 2.4308479657e+00 4.2103521820e+00 
9100 5.6227838832e+00 -5.1203175137e-02 2.4318578508e+00 -4.2121013543e+00 2.4318578508e+00 4.2121013543e+00 
9200 5.6217810680e+00 -5.3235566215e-02 2.4329106851e+00 -4.2139249168e+00 2.4329106851e+00 4.2139249168e+00 
9300 5.6207983013e+00 -5.5194865949e-02 2.4340048386e+00 -4.2158200462e+00 2.4340048386e+00 4.2158200462e+00 
9400 5.6198338315e+00 -5.7084455886e-02 2.4351387547e+00 -4.2177840467e+00 2.4351387547e+00 4.2177840467e+00 
9500 5.6188860398e+00 -5.8907552931e-02 2.4363109473e+00 -4.2198143438e+00 2.4363109473e+00 4.2198143438e+00 
9600 5.6179534348e+00 -6.0667212911e-02 2.4375199971e+00 -4.2219084794e+00 2.4375199971e+00 4.2219084794e+00 
9700 5.6170346467e+00 -6.2366334596e-02 2.4387645484e+00 -4.2240641055e+00 2.4387645484e+00 4.2240641055e+00 
9800 5.6161284219e+00 -6.4007664092e-02 2.4400433061e+00 -4.2262789789e+00 2.4400433061e+00 4.2262789789e+00 
9900 5.6152336170e+00 -6.5593799541e-02 2.4413550327e+00 -4.2285509560e+00 2.4413550327e+00 4.2285509560e+00 
10000 5.6143491933e+00 -6.7127196070e-02 2.4426985451e+00 -4.2308779876e+00 2.4426985451e+00 4.2308779876e+00 
10100 5.6134742109e+00 -6.8610170928e-02 2.4440727115e+00 -4.2332581137e+00 2.4440727115e+00 4.2332581137e+00 
10200 5.6126078230e+00 -7.0044908761e-02 2.4454764491e+00 -4.2356894585e+00 2.4454764491e+00 4.2356894585e+00 
10300 5.6117492704e+00 -7.1433466973e-02 2.4469087209e+00 -4.2381702261e+00 2.4469087209e+00 4.2381702261e+00 
10400 5.6108978765e+00 -7.2777781143e-02 2.4483685335e+00 -4.2406986957e+00 2.4483685335e+00 4.2406986957e+00 
10500 5.6100530410e+00 -7.4079670452e-02 2.4498549343e+00 -4.2432732175e+00 2.4498549343e+00 4.2432732175e+00 
10600 5.6092142355e+00 -7.5340843091e-02 2.4513670093e+00 -4.2458922081e+00 2.4513670093e+00 4.2458922081e+00 
10700 5.6083809982e+00 -7.6562901616e-02 2.4529038805e+00 -4.2485541472e+00 2.4529038805e+00 4.2485541472e+00 
10800 5.6075529292e+00 -7.7747348241e-02 2.4544647044e+00 -4.2512575733e+00 2.4544647044e+00 4.2512575733e+00 
10900 5.6067296852e+00 -7.8895590025e-02 2.4560486690e+00 -4.2540010805e+00 2.4560486690e+00 4.2540010805e+00 
11000 5.6059109759e+00 -8.0008943960e-02 2.4576549927e+00 -4.2567833147e+00 2.4576549927e+00 4.2567833147e+00 
11100 5.6050965591e+00 -8.1088641921e-02 2.4592829219e+00 -4.2596029710e+00 2.4592829219e+00 4.2596029710e+00 
11200 5.6042862367e+00 -8.2135835491e-02 2.4609317297e+00 -4.2624587898e+00 2.4609317297e+00 4.2624587898e+00 
11300 5.6034798509e+00 -8.3151600622e-02 2.4626007137e+00 -4.2653495548e+00 2.4626007137e+00 4.2653495548e+00 
11400 5.6026772805e+00 -8.4136942157e-02 2.4642891948e+00 -4.2682740899e+00 2.4642891948e+00 4.2682740899e+00 
11500 5.6018784372e+00 -8.5092798179e-02 2.4659965157e+00 -4.2712312564e+00 2.4659965157e+00 4.2712312564e+00 
11600 5.6010832626e+00 -8.6020044199e-02 2.4677220395e+00 -4.2742199513e+00 2.4677220395e+00 4.2742199513e+00 
11700 5.6002917248e+00 -8.6919497175e-02 2.4694651483e+00 -4.2772391044e+00 2.4694651483e+00 4.2772391044e+00 
11800 5.5995038158e+00 -8.7791919364e-02 2.4712252423e+00 -4.2802876766e+00 2.4712252423e+00 4.2802876766e+00 
11900 5.5987195484e+00 -8.8638022001e-02 2.4730017382e+00 -4.2833646577e+00 2.4730017382e+00 4.2833646577e+00 
12000 5.5979389541e+00 -8.9458468814e-02 2.4747940685e+00 -4.2864690649e+00 2.4747940685e+00 4.2864690649e+00 
12100 5.5971620803e+00 -9.0253879370e-02 2.4766016805e+00 -4.2895999407e+00 2.4766016805e+00 4.2895999407e+00 
12200 5.5963889883e+00 -9.1024832256e-02 2.4784240353e+00 -4.2927563518e+00 2.4784240353e+00 4.2927563518e+00 
12300 5.5956197515e+00 -9.1771868106e-02 2.4802606069e+00 -4.2959373872e+00 2.4802606069e+00 4.2959373872e+00 
12400 5.5948544530e+00 -9.2495492459e-02 2.4821108816e+00 -4.2991421569e+00 2.4821108816e+00 4.2991421569e+00 
12500 5.5940931844e+00 -9.3196178474e-02 2.4839743571e+00 -4.3023697912e+00 2.4839743571e+00 4.3023697912e+00 
12600 5.5933360439e+00 -9.3874369494e-02 2.4858505419e+00 -4.3056194386e+00 2.4858505419e+00 4.3056194386e+00 
12700 5.5925831349e+00 -9.4530481463e-02 2.4877389548e+00 -4.3088902657e+00 2.4877389548e+00 4.3088902657e+00 
12800 5.5918345648e+00 -9.5164905204e-02 2.4896391241e+00 -4.3121814555e+00 2.4896391241e+00 4.3121814555e+00 
12900 5.5910904437e+00 -9.5778008564e-02 2.4915505873e+00 -4.3154922069e+00 2.4915505873e+00 4.3154922069e+00 
13000 5.5903508834e+00 -9.6370138432e-02 2.4934728905e+00 -4.3188217337e+00 2.4934728905e+00 4.3188217337e+00 
13100 5.5896159962e+00 -9.6941622627e-02 2.4954055880e+00 -4.3221692640e+00 2.4954055880e+00 4.3221692640e+00 
13200 5.5888858944e+00 -9.7492771668e-02 2.4973482420e+00 -4.3255340393e+00 2.4973482420e+00 4.3255340393e+00 
13300 5.5881606891e+00 -9.8023880436e-02 2.4993004219e+00 -4.3289153141e+00 2.4993004219e+00 4.3289153141e+00 
13400 5.5874404898e+00 -9.8535229717e-02 2.5012617045e+00 -4.3323123552e+00 2.5012617045e+00 4.3323123552e+00 
13500 5.5867254038e+00 -9.9027087648e-02 2.5032316733e+00 -4.3357244413e+00 2.5032316733e+00 4.3357244413e+00 
13600 5.5860155355e+00 -9.9499711060e-02 2.5052099185e+00 -4.3391508624e+00 2.5052099185e+00 4.3391508624e+00 
13700 5.5853109857e+00 -9.9953346730e-02 2.5071960364e+00 -4.3425909196e+00 2.5071960364e+00 4.3425909196e+00 
13800 5.5846118520e+00 -1.0038823254e-01 2.5091896296e+00 -4.3460439243e+00 2.5091896296e+00 4.3460439243e+00 
13900 5.5839182274e+00 -1.0080459853e-01 2.5111903067e+00 -4.3495091986e+00 2.5111903067e+00 4.3495091986e+00 
14000 5.5832302008e+00 -1.0120266794e-01 2.5131976817e+00 -4.3529860742e+00 2.5131976817e+00 4.3529860742e+00 
14100 5.5825478566e+00 -1.0158265807e-01 2.5152113747e+00 -4.3564738927e+00 2.5152113747e+00 4.3564738927e+00 
14200 5.5818712742e+00 -1.0194478115e-01 2.5172310109e+00 -4.3599720053e+00 2.5172310109e+00 4.3599720053e+00 
14300 5.5812005280e+00 -1.0228924512e-01 2.5192562211e+00 -4.3634797722e+00 2.5192562211e+00 4.3634797722e+00 
14400 5.5805356875e+00 -1.0261625430e-01 2.5212866413e+00 -4.3669965631e+00 2.5212866413e+00 4.3669965631e+00 
14500 5.5798768170e+00 -1.0292601009e-01 2.5233219126e+00 -4.3705217564e+00 2.5233219126e+00 4.3705217564e+00 
14600 5.5792239756e+00 -1.0321871151e-01 2.5253616813e+00 -4.3740547395e+00 2.5253616813e+00 4.3740547395e+00 
14700 5.5785772169e+00 -1.0349455577e-01 2.5274055989e+00 -4.3775949086e+00 2.5274055989e+00 4.3775949086e+00 
14800 5.5779365897e+00 -1.0375373873e-01 2.5294533216e+00 -4.3811416684e+00 2.5294533216e+00 4.3811416684e+00 
14900 5.5773021373e+00 -1.0399645533e-01 2.5315045108e+00 -4.3846944324e+00 2.5315045108e+00 4.3846944324e+00 
15000 5.5766738979e+00 -1.0422289999e-01 2.5335588328e+00 -4.3882526224e+00 2.5335588328e+00 4.3882526224e+00 
15100 5.5760519047e+00 -1.0443326696e-01 2.5356159588e+00 -4.3918156690e+00 2.5356159588e+00 4.3918156690e+00 
15200 5.5754361856e+00 -1.0462775059e-01 2.5376755646e+00 -4.3953830111e+00 2.5376755646e+00 4.3953830111e+00 
15300 5.5748267639e+00 -1.0480654566e-01 2.5397373315e+00 -4.3989540960e+00 2.5397373315e+00 4.3989540960e+00 
15400 5.5742236579e+00 -1.0496984754e-01 2.5418009450e+00 -4.4025283794e+00 2.5418009450e+00 4.4025283794e+00 
15500 5.5736268811e+00 -1.0511785245e-01 2.5438660958e+00 -4.4061053256e+00 2.5438660958e+00 4.4061053256e+00 
15600 5.5730364426e+00 -1.0525075759e-01 2.5459324796e+00 -4.4096844072e+00 2.5459324796e+00 4.4096844072e+00 
15700 5.5724523469e+00 -1.0536876131e-01 2.5479997965e+00 -4.4132651053e+00 2.5479997965e+00 4.4132651053e+00 
15800 5.5718745944e+00 -1.0547206320e-01 2.5500677520e+00 -4.4168469091e+00 2.5500677520e+00 4.4168469091e+00 
15900 5.5713031809e+00 -1.0556086418e-01 2.5521360560e+00 -4.4204293168e+00 2.5521360560e+00 4.4204293168e+00 
16000 5.5707380985e+00 -1.0563536659e-01 2.5542044235e+00 -4.4240118345e+00 2.5542044235e+00 4.4240118345e+00 
16100 5.5701793353e+00 -1.0569577424e-01 2.5562725745e+00 -4.4275939771e+00 2.5562725745e+00 4.4275939771e+00 
16200 5.5696268759e+00 -1.0574229239e-01 2.5583402337e+00 -4.4311752679e+00 2.5583402337e+00 4.4311752679e+00 
16300 5.5690807008e+00 -1.0577512781e-01 2.5604071308e+00 -4.4347552386e+00 2.5604071308e+00 4.4347552386e+00 
16400 5.5685407877e+00 -1.0579448876e-01 2.5624730003e+00 -4.4383334295e+00 2.5624730003e+00 4.4383334295e+00 
16500 5.5680071106e+00 -1.0580058495e-01 2.5645375817e+00 -4.4419093893e+00 2.5645375817e+00 4.4419093893e+00 
16600 5.5674796405e+00 -1.0579362752e-01 2.5666006194e+00 -4.4454826755e+00 2.5666006194e+00 4.4454826755e+00 
16700 5.5669583456e+00 -1.0577382900e-01 2.5686618629e+00 -4.4490528539e+00 2.5686618629e+00 4.4490528539e+00 
16800 5.5664431911e+00 -1.0574140324e-01 2.5707210663e+00 -4.4526194990e+00 2.5707210663e+00 4.4526194990e+00 
16900 5.5659341398e+00 -1.0569656533e-01 2.5727779891e+00 -4.4561821936e+00 2.5727779891e+00 4.4561821936e+00 
17000 5.5654311518e+00 -1.0563953156e-01 2.5748323952e+00 -4.4597405295e+00 2.5748323952e+00 4.4597405295e+00 
17100 5.5649341848e+00 -1.0557051928e-01 2.5768840539e+00 -4.4632941067e+00 2.5768840539e+00 4.4632941067e+00 
