# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5436840453e+00 -4.6199563644e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5417874898e+00 -4.6643199496e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5327754624e+00 -4.5522392454e-01 1.6233011427e+00 -2.8116400552e+00 1.6233011427e+00 2.8116400552e+00 
300 5.5253593244e+00 -4.4445989393e-01 1.6373427042e+00 -2.8359607530e+00 1.6373427042e+00 2.8359607530e+00 
400 5.5194249446e+00 -4.3414310654e-01 1.6509338996e+00 -2.8595013941e+00 1.6509338996e+00 2.8595013941e+00 
500 5.5148531089e+00 -4.2427613784e-01 1.6640996242e+00 -2.8823050979e+00 1.6640996242e+00 2.8823050979e+00 
600 5.5115208777e+00 -4.1486083618e-01 1.6768636952e+00 -2.9044131174e+00 1.6768636952e+00 2.9044131174e+00 
700 5.5093029510e+00 -4.0589823203e-01 1.6892489346e+00 -2.9258649813e+00 1.6892489346e+00 2.9258649813e+00 
800 5.5080730174e+00 -3.9738845036e-01 1.7012772377e+00 -2.9466986135e+00 1.7012772377e+00 2.9466986135e+00 
900 5.5077050682e+00 -3.8933062402e-01 1.7129696302e+00 -2.9669504313e+00 1.7129696302e+00 2.9669504313e+00 
1000 5.5080746567e+00 -3.8172280878e-01 1.7243463137e+00 -2.9866554252e+00 1.7243463137e+00 2.9866554252e+00 
1100 5.5090600860e+00 -3.7456190173e-01 1.7354267035e+00 -3.0058472232e+00 1.7354267035e+00 3.0058472232e+00 
1200 5.5105435083e+00 -3.6784356627e-01 1.7462294559e+00 -3.0245581392e+00 1.7462294559e+00 3.0245581392e+00 
1300 5.5124119252e+00 -3.6156216688e-01 1.7567724898e+00 -3.0428192096e+00 1.7567724898e+00 3.0428192096e+00 
1400 5.5145580750e+00 -3.5571071705e-01 1.7670730010e+00 -3.0606602183e+00 1.7670730010e+00 3.0606602183e+00 
1500 5.5168812019e+00 -3.5028084351e-01 1.7771474711e+00 -3.0781097124e+00 1.7771474711e+00 3.0781097124e+00 
1600 5.5192876979e+00 -3.4526276909e-01 1.7870116722e+00 -3.0951950100e+00 1.7870116722e+00 3.0951950100e+00 
1700 5.5216916186e+00 -3.4064531614e-01 1.7966806681e+00 -3.1119422021e+00 1.7966806681e+00 3.1119422021e+00 
1800 5.5240150685e+00 -3.3641593143e-01 1.8061688122e+00 -3.1283761498e+00 1.8061688122e+00 3.1283761498e+00 
1900 5.5261884605e+00 -3.3256073271e-01 1.8154897447e+00 -3.1445204785e+00 1.8154897447e+00 3.1445204785e+00 
2000 5.5281506527e+00 -3.2906457644e-01 1.8246563884e+00 -3.1603975711e+00 1.8246563884e+00 3.1603975711e+00 
2100 5.5298489699e+00 -3.2591114518e-01 1.8336809444e+00 -3.1760285605e+00 1.8336809444e+00 3.1760285605e+00 
2200 5.5312391159e+00 -3.2308305282e-01 1.8425748887e+00 -3.1914333240e+00 1.8425748887e+00 3.1914333240e+00 
2300 5.5322849891e+00 -3.2056196505e-01 1.8513489704e+00 -3.2066304792e+00 1.8513489704e+00 3.2066304792e+00 
2400 5.5329584087e+00 -3.1832873229e-01 1.8600132106e+00 -3.2216373835e+00 1.8600132106e+00 3.2216373835e+00 
2500 5.5332387657e+00 -3.1636353189e-01 1.8685769051e+00 -3.2364701374e+00 1.8685769051e+00 3.2364701374e+00 
2600 5.5331126089e+00 -3.1464601632e-01 1.8770486283e+00 -3.2511435925e+00 1.8770486283e+00 3.2511435925e+00 
