100 1.9955223007e-01 2.0602697080e-01
200 1.9824387936e-01 1.9934516622e-01
300 1.9659996685e-01 1.9242485493e-01
400 1.9461108895e-01 1.8529211820e-01
500 1.9227335305e-01 1.7797479075e-01
600 1.8958777870e-01 1.7050245410e-01
700 1.8655975062e-01 1.6290644219e-01
800 1.8319851815e-01 1.5521986914e-01
900 1.7951673592e-01 1.4747769142e-01
1000 1.7553004158e-01 1.3971681884e-01
1100 1.7125666722e-01 1.3197629146e-01
1200 1.6671708237e-01 1.2429754163e-01
1300 1.6193366735e-01 1.1672476109e-01
1400 1.5693041666e-01 1.0930539061e-01
1500 1.5173267327e-01 1.0209074034e-01
1600 1.4636689526e-01 9.5136725650e-02
1700 1.4086045707e-01 8.8504654803e-02
1800 1.3524148864e-01 8.2261915098e-02
1900 1.2953875595e-01 7.6482253139e-02
2000 1.2378158747e-01 7.1245125511e-02
2100 1.1799985134e-01 6.6633346354e-02
2200 1.1222398864e-01 6.2728126205e-02
2300 1.0648510767e-01 5.9600888204e-02
2400 1.0081514364e-01 5.7302325005e-02
2500 9.5247085474e-02 5.5851007595e-02
2600 8.9815266088e-02 5.5225515643e-02
2700 8.4555702856e-02 5.5363851460e-02
2800 7.9506457156e-02 5.6171103895e-02
2900 7.4707953396e-02 5.7532615942e-02
3000 7.0203154334e-02 5.9328018436e-02
3100 6.6037430343e-02 6.1442380049e-02
3200 6.2257893046e-02 6.3773005844e-02
3300 5.8911914251e-02 6.6232307526e-02
3400 5.6044572615e-02 6.8747977425e-02
3500 5.3694938833e-02 7.1261686296e-02
3600 5.1891481935e-02 7.3727180001e-02
3700 5.0647401902e-02 7.6108288640e-02
3800 4.9957127967e-02 7.8377099194e-02
3900 4.9795212797e-02 8.0512385149e-02
4000 5.0118213513e-02 8.2498304526e-02
4100 5.0869132719e-02 8.4323341262e-02
4200 5.1983173837e-02 8.5979452807e-02
4300 5.3393377479e-02 8.7461386270e-02
4400 5.5035110810e-02 8.8766129765e-02
4500 5.6849009854e-02 8.9892471191e-02
4600 5.8782479167e-02 9.0840642155e-02
4700 6.0790103436e-02 9.1612029470e-02
4800 6.2833365259e-02 9.2208940476e-02
4900 6.4879993027e-02 9.2634411530e-02
5000 6.6903162537e-02 9.2892051326e-02
5100 6.8880687443e-02 9.2985912564e-02
5200 7.0794269622e-02 9.2920386906e-02
5300 7.2628839854e-02 9.2700119176e-02
5400 7.4371995808e-02 9.2329937668e-02
5500 7.6013532300e-02 9.1814798010e-02
5600 7.7545053524e-02 9.1159738564e-02
5700 7.8959655481e-02 9.0369845744e-02
5800 8.0251667186e-02 8.9450227927e-02
5900 8.1416440491e-02 8.8405996920e-02
6000 8.2450179839e-02 8.7242256138e-02
6100 8.3349804722e-02 8.5964094823e-02
6200 8.4112838925e-02 8.4576587825e-02
6300 8.4737321784e-02 8.3084800559e-02
6400 8.5221737578e-02 8.1493798906e-02
6500 8.5564959974e-02 7.9808663967e-02
6600 8.5766209018e-02 7.8034511649e-02
6700 8.5825018692e-02 7.6176517276e-02
6800 8.5741213412e-02 7.4239945475e-02
6900 8.5514892187e-02 7.2230185828e-02
7000 8.5146419362e-02 7.0152794925e-02
7100 8.4636421125e-02 6.8013545693e-02
7200 8.3985787036e-02 6.5818485152e-02
7300 8.3195676042e-02 6.3574002079e-02
7400 8.2267526477e-02 6.1286906429e-02
7500 8.1203069672e-02 5.8964522826e-02
7600 8.0004346846e-02 5.6614800946e-02
7700 7.8673729037e-02 5.4246446118e-02
7800 7.7213939878e-02 5.1869073927e-02
7900 7.5628081111e-02 4.9493392823e-02
8000 7.3919660807e-02 4.7131418317e-02
8100 7.2092624373e-02 4.4796720826e-02
8200 7.0151388570e-02 4.2504705391e-02
8300 6.8100878960e-02 4.0272913777e-02
8400 6.5946571466e-02 3.8121325405e-02
8500 6.3694539081e-02 3.6072609858e-02
8600 6.1351505285e-02 3.4152247543e-02
8700 5.8924906403e-02 3.2388386438e-02
8800 5.6422966106e-02 3.0811250763e-02
8900 5.3854786571e-02 2.9451888826e-02
9000 5.1230462648e-02 2.8340092875e-02
9100 4.8561227877e-02 2.7501505013e-02
9200 4.5859644579e-02 2.6954259473e-02
9300 4.3139854742e-02 2.6705899341e-02
9400 4.0417914089e-02 2.6751498498e-02
9500 3.7712238276e-02 2.7073678792e-02
9600 3.5044196071e-02 2.7644567949e-02
9700 3.2438885295e-02 2.8429058225e-02
9800 2.9926112518e-02 2.9388405016e-02
9900 2.7541543597e-02 3.0483351854e-02
10000 2.5327854221e-02 3.1676369553e-02
10100 2.3335419749e-02 3.2932976205e-02
10200 2.1621591893e-02 3.4222321278e-02
