# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5162456679e+00 9.6090042603e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5161298310e+00 9.7419821176e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5156947666e+00 9.6347386454e-02 1.7410426864e+00 -3.0155743910e+00 1.7410426864e+00 3.0155743910e+00 
300 5.5152495782e+00 9.5175557510e-02 1.7382764755e+00 -3.0107831732e+00 1.7382764755e+00 3.0107831732e+00 
400 5.5147908894e+00 9.3913902489e-02 1.7355395537e+00 -3.0060426855e+00 1.7355395537e+00 3.0060426855e+00 
500 5.5143163175e+00 9.2571808844e-02 1.7328346466e+00 -3.0013576491e+00 1.7328346466e+00 3.0013576491e+00 
600 5.5138243332e+00 9.1158437076e-02 1.7301642248e+00 -2.9967323428e+00 1.7301642248e+00 2.9967323428e+00 
700 5.5133141332e+00 8.9682679797e-02 1.7275305075e+00 -2.9921706107e+00 1.7275305075e+00 2.9921706107e+00 
800 5.5127855260e+00 8.8153126090e-02 1.7249354683e+00 -2.9876758709e+00 1.7249354683e+00 2.9876758709e+00 
900 5.5122388288e+00 8.6578031090e-02 1.7223808415e+00 -2.9832511274e+00 1.7223808415e+00 2.9832511274e+00 
1000 5.5116747769e+00 8.4965290627e-02 1.7198681294e+00 -2.9788989824e+00 1.7198681294e+00 2.9788989824e+00 
1100 5.5110944419e+00 8.3322420732e-02 1.7173986109e+00 -2.9746216509e+00 1.7173986109e+00 2.9746216509e+00 
1200 5.5104991607e+00 8.1656541767e-02 1.7149733504e+00 -2.9704209766e+00 1.7149733504e+00 2.9704209766e+00 
1300 5.5098904721e+00 7.9974366895e-02 1.7125932078e+00 -2.9662984487e+00 1.7125932078e+00 2.9662984487e+00 
1400 5.5092700628e+00 7.8282194582e-02 1.7102588482e+00 -2.9622552191e+00 1.7102588482e+00 2.9622552191e+00 
1500 5.5086397191e+00 7.6585904809e-02 1.7079707527e+00 -2.9582921215e+00 1.7079707527e+00 2.9582921215e+00 
1600 5.5080012866e+00 7.4890958662e-02 1.7057292293e+00 -2.9544096891e+00 1.7057292293e+00 2.9544096891e+00 
1700 5.5073566350e+00 7.3202400956e-02 1.7035344239e+00 -2.9506081746e+00 1.7035344239e+00 2.9506081746e+00 
1800 5.5067076285e+00 7.1524865564e-02 1.7013863313e+00 -2.9468875691e+00 1.7013863313e+00 2.9468875691e+00 
1900 5.5060561010e+00 6.9862583115e-02 1.6992848062e+00 -2.9432476209e+00 1.6992848062e+00 2.9432476209e+00 
2000 5.5054038362e+00 6.8219390758e-02 1.6972295745e+00 -2.9396878552e+00 1.6972295745e+00 2.9396878552e+00 
2100 5.5047525501e+00 6.6598743667e-02 1.6952202438e+00 -2.9362075923e+00 1.6952202438e+00 2.9362075923e+00 
2200 5.5041038782e+00 6.5003728029e-02 1.6932563141e+00 -2.9328059663e+00 1.6932563141e+00 2.9328059663e+00 
2300 5.5034593654e+00 6.3437075232e-02 1.6913371885e+00 -2.9294819431e+00 1.6913371885e+00 2.9294819431e+00 
2400 5.5028204576e+00 6.1901177007e-02 1.6894621827e+00 -2.9262343379e+00 1.6894621827e+00 2.9262343379e+00 
2500 5.5021884969e+00 6.0398101310e-02 1.6876305354e+00 -2.9230618317e+00 1.6876305354e+00 2.9230618317e+00 
2600 5.5015647178e+00 5.8929608738e-02 1.6858414170e+00 -2.9199629877e+00 1.6858414170e+00 2.9199629877e+00 
2700 5.5009502455e+00 5.7497169285e-02 1.6840939390e+00 -2.9169362671e+00 1.6840939390e+00 2.9169362671e+00 
2800 5.5003460955e+00 5.6101979291e-02 1.6823871623e+00 -2.9139800431e+00 1.6823871623e+00 2.9139800431e+00 
2900 5.4997531745e+00 5.4744978427e-02 1.6807201054e+00 -2.9110926158e+00 1.6807201054e+00 2.9110926158e+00 
3000 5.4991722825e+00 5.3426866598e-02 1.6790917519e+00 -2.9082722248e+00 1.6790917519e+00 2.9082722248e+00 
3100 5.4986041153e+00 5.2148120659e-02 1.6775010579e+00 -2.9055170621e+00 1.6775010579e+00 2.9055170621e+00 
3200 5.4980492683e+00 5.0909010836e-02 1.6759469588e+00 -2.9028252834e+00 1.6759469588e+00 2.9028252834e+00 
3300 5.4975082406e+00 4.9709616790e-02 1.6744283751e+00 -2.9001950193e+00 1.6744283751e+00 2.9001950193e+00 
3400 5.4969814391e+00 4.8549843250e-02 1.6729442189e+00 -2.8976243853e+00 1.6729442189e+00 2.8976243853e+00 
3500 5.4964691840e+00 4.7429435162e-02 1.6714933989e+00 -2.8951114913e+00 1.6714933989e+00 2.8951114913e+00 
3600 5.4959717135e+00 4.6347992315e-02 1.6700748255e+00 -2.8926544502e+00 1.6700748255e+00 2.8926544502e+00 
3700 5.4954891892e+00 4.5304983406e-02 1.6686874156e+00 -2.8902513857e+00 1.6686874156e+00 2.8902513857e+00 
3800 5.4950217017e+00 4.4299759521e-02 1.6673300962e+00 -2.8879004395e+00 1.6673300962e+00 2.8879004395e+00 
3900 5.4945692758e+00 4.3331567011e-02 1.6660018087e+00 -2.8855997782e+00 1.6660018087e+00 2.8855997782e+00 
4000 5.4941318762e+00 4.2399559760e-02 1.6647015123e+00 -2.8833475987e+00 1.6647015123e+00 2.8833475987e+00 
4100 5.4937094125e+00 4.1502810825e-02 1.6634281864e+00 -2.8811421336e+00 1.6634281864e+00 2.8811421336e+00 
4200 5.4933017446e+00 4.0640323462e-02 1.6621808341e+00 -2.8789816561e+00 1.6621808341e+00 2.8789816561e+00 
4300 5.4929086881e+00 3.9811041529e-02 1.6609584840e+00 -2.8768644836e+00 1.6609584840e+00 2.8768644836e+00 
4400 5.4925300187e+00 3.9013859274e-02 1.6597601925e+00 -2.8747889817e+00 1.6597601925e+00 2.8747889817e+00 
4500 5.4921654776e+00 3.8247630526e-02 1.6585850452e+00 -2.8727535670e+00 1.6585850452e+00 2.8727535670e+00 
4600 5.4918147753e+00 3.7511177284e-02 1.6574321590e+00 -2.8707567096e+00 1.6574321590e+00 2.8707567096e+00 
4700 5.4914775965e+00 3.6803297735e-02 1.6563006827e+00 -2.8687969350e+00 1.6563006827e+00 2.8687969350e+00 
4800 5.4911536041e+00 3.6122773699e-02 1.6551897980e+00 -2.8668728264e+00 1.6551897980e+00 2.8668728264e+00 
4900 5.4908424426e+00 3.5468377534e-02 1.6540987207e+00 -2.8649830249e+00 1.6540987207e+00 2.8649830249e+00 
5000 5.4905437424e+00 3.4838878500e-02 1.6530267005e+00 -2.8631262316e+00 1.6530267005e+00 2.8631262316e+00 
5100 5.4902571223e+00 3.4233048618e-02 1.6519730220e+00 -2.8613012068e+00 1.6519730220e+00 2.8613012068e+00 
5200 5.4899821933e+00 3.3649668026e-02 1.6509370042e+00 -2.8595067714e+00 1.6509370042e+00 2.8595067714e+00 
5300 5.4897185611e+00 3.3087529863e-02 1.6499180010e+00 -2.8577418060e+00 1.6499180010e+00 2.8577418060e+00 
5400 5.4894658286e+00 3.2545444698e-02 1.6489154003e+00 -2.8560052508e+00 1.6489154003e+00 2.8560052508e+00 
5500 5.4892235985e+00 3.2022244514e-02 1.6479286245e+00 -2.8542961049e+00 1.6479286245e+00 2.8542961049e+00 
5600 5.4889914751e+00 3.1516786280e-02 1.6469571293e+00 -2.8526134258e+00 1.6469571293e+00 2.8526134258e+00 
5700 5.4887690665e+00 3.1027955124e-02 1.6460004033e+00 -2.8509563279e+00 1.6460004033e+00 2.8509563279e+00 
5800 5.4885559858e+00 3.0554667122e-02 1.6450579676e+00 -2.8493239813e+00 1.6450579676e+00 2.8493239813e+00 
5900 5.4883518532e+00 3.0095871734e-02 1.6441293745e+00 -2.8477156108e+00 1.6441293745e+00 2.8477156108e+00 
6000 5.4881562966e+00 2.9650553891e-02 1.6432142069e+00 -2.8461304941e+00 1.6432142069e+00 2.8461304941e+00 
6100 5.4879689531e+00 2.9217735767e-02 1.6423120774e+00 -2.8445679600e+00 1.6423120774e+00 2.8445679600e+00 
6200 5.4877894696e+00 2.8796478247e-02 1.6414226272e+00 -2.8430273870e+00 1.6414226272e+00 2.8430273870e+00 
6300 5.4876175039e+00 2.8385882101e-02 1.6405455249e+00 -2.8415082012e+00 1.6405455249e+00 2.8415082012e+00 
6400 5.4874527247e+00 2.7985088904e-02 1.6396804655e+00 -2.8400098744e+00 1.6396804655e+00 2.8400098744e+00 
6500 5.4872948125e+00 2.7593281697e-02 1.6388271694e+00 -2.8385319222e+00 1.6388271694e+00 2.8385319222e+00 
6600 5.4871434600e+00 2.7209685416e-02 1.6379853808e+00 -2.8370739017e+00 1.6379853808e+00 2.8370739017e+00 
6700 5.4869983716e+00 2.6833567110e-02 1.6371548672e+00 -2.8356354098e+00 1.6371548672e+00 2.8356354098e+00 
6800 5.4868592643e+00 2.6464235953e-02 1.6363354173e+00 -2.8342160810e+00 1.6363354173e+00 2.8342160810e+00 
6900 5.4867258673e+00 2.6101043079e-02 1.6355268406e+00 -2.8328155850e+00 1.6355268406e+00 2.8328155850e+00 
7000 5.4865979216e+00 2.5743381237e-02 1.6347289656e+00 -2.8314336249e+00 1.6347289656e+00 2.8314336249e+00 
7100 5.4864751805e+00 2.5390684307e-02 1.6339416389e+00 -2.8300699352e+00 1.6339416389e+00 2.8300699352e+00 
7200 5.4863574088e+00 2.5042426661e-02 1.6331647240e+00 -2.8287242792e+00 1.6331647240e+00 2.8287242792e+00 
7300 5.4862443829e+00 2.4698122409e-02 1.6323981000e+00 -2.8273964474e+00 1.6323981000e+00 2.8273964474e+00 
7400 5.4861358902e+00 2.4357324524e-02 1.6316416603e+00 -2.8260862554e+00 1.6316416603e+00 2.8260862554e+00 
7500 5.4860317289e+00 2.4019623871e-02 1.6308953118e+00 -2.8247935419e+00 1.6308953118e+00 2.8247935419e+00 
7600 5.4859317074e+00 2.3684648144e-02 1.6301589735e+00 -2.8235181664e+00 1.6301589735e+00 2.8235181664e+00 
7700 5.4858356442e+00 2.3352060727e-02 1.6294325753e+00 -2.8222600080e+00 1.6294325753e+00 2.8222600080e+00 
7800 5.4857433670e+00 2.3021559489e-02 1.6287160575e+00 -2.8210189628e+00 1.6287160575e+00 2.8210189628e+00 
7900 5.4856547128e+00 2.2692875522e-02 1.6280093692e+00 -2.8197949426e+00 1.6280093692e+00 2.8197949426e+00 
8000 5.4855695270e+00 2.2365771828e-02 1.6273124673e+00 -2.8185878732e+00 1.6273124673e+00 2.8185878732e+00 
8100 5.4854876632e+00 2.2040041977e-02 1.6266253160e+00 -2.8173976922e+00 1.6266253160e+00 2.8173976922e+00 
8200 5.4854089824e+00 2.1715508726e-02 1.6259478855e+00 -2.8162243482e+00 1.6259478855e+00 2.8162243482e+00 
8300 5.4853333533e+00 2.1392022623e-02 1.6252801513e+00 -2.8150677986e+00 1.6252801513e+00 2.8150677986e+00 
8400 5.4852606508e+00 2.1069460596e-02 1.6246220931e+00 -2.8139280084e+00 1.6246220931e+00 2.8139280084e+00 
8500 5.4851907566e+00 2.0747724532e-02 1.6239736944e+00 -2.8128049488e+00 1.6239736944e+00 2.8128049488e+00 
8600 5.4851235582e+00 2.0426739858e-02 1.6233349413e+00 -2.8116985960e+00 1.6233349413e+00 2.8116985960e+00 
8700 5.4850589485e+00 2.0106454128e-02 1.6227058222e+00 -2.8106089298e+00 1.6227058222e+00 2.8106089298e+00 
8800 5.4849968258e+00 1.9786835615e-02 1.6220863268e+00 -2.8095359324e+00 1.6220863268e+00 2.8095359324e+00 
8900 5.4849370932e+00 1.9467871927e-02 1.6214764458e+00 -2.8084795874e+00 1.6214764458e+00 2.8084795874e+00 
9000 5.4848796581e+00 1.9149568636e-02 1.6208761697e+00 -2.8074398787e+00 1.6208761697e+00 2.8074398787e+00 
9100 5.4848244324e+00 1.8831947929e-02 1.6202854890e+00 -2.8064167897e+00 1.6202854890e+00 2.8064167897e+00 
9200 5.4847713317e+00 1.8515047299e-02 1.6197043932e+00 -2.8054103023e+00 1.6197043932e+00 2.8054103023e+00 
9300 5.4847202753e+00 1.8198918249e-02 1.6191328705e+00 -2.8044203959e+00 1.6191328705e+00 2.8044203959e+00 
9400 5.4846711858e+00 1.7883625042e-02 1.6185709072e+00 -2.8034470469e+00 1.6185709072e+00 2.8034470469e+00 
9500 5.4846239890e+00 1.7569243485e-02 1.6180184875e+00 -2.8024902280e+00 1.6180184875e+00 2.8024902280e+00 
9600 5.4845786138e+00 1.7255859745e-02 1.6174755932e+00 -2.8015499074e+00 1.6174755932e+00 2.8015499074e+00 
9700 5.4845349915e+00 1.6943569211e-02 1.6169422031e+00 -2.8006260486e+00 1.6169422031e+00 2.8006260486e+00 
9800 5.4844930564e+00 1.6632475395e-02 1.6164182927e+00 -2.7997186093e+00 1.6164182927e+00 2.7997186093e+00 
9900 5.4844527450e+00 1.6322688872e-02 1.6159038346e+00 -2.7988275416e+00 1.6159038346e+00 2.7988275416e+00 
10000 5.4844139959e+00 1.6014326271e-02 1.6153987971e+00 -2.7979527911e+00 1.6153987971e+00 2.7979527911e+00 
10100 5.4843767502e+00 1.5707509304e-02 1.6149031453e+00 -2.7970942970e+00 1.6149031453e+00 2.7970942970e+00 
