# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3225578305e+00 4.6212410843e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3217359536e+00 5.4510608503e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3205966357e+00 6.2360725648e-02 2.5583598251e+00 -4.4312092011e+00 2.5583598251e+00 4.4312092011e+00 
300 6.3191753135e+00 6.9954410204e-02 2.5571411581e+00 -4.4290984080e+00 2.5571411581e+00 4.4290984080e+00 
400 6.3174771000e+00 7.7293204127e-02 2.5557734555e+00 -4.4267294776e+00 2.5557734555e+00 4.4267294776e+00 
500 6.3155094262e+00 8.4377309408e-02 2.5542614753e+00 -4.4241106511e+00 2.5542614753e+00 4.4241106511e+00 
600 6.3132819924e+00 9.1205983931e-02 2.5526099567e+00 -4.4212501369e+00 2.5526099567e+00 4.4212501369e+00 
700 6.3108066373e+00 9.7777848765e-02 2.5508236411e+00 -4.4181561476e+00 2.5508236411e+00 4.4181561476e+00 
800 6.3080971496e+00 1.0409111907e-01 2.5489072876e+00 -4.4148369260e+00 2.5489072876e+00 4.4148369260e+00 
900 6.3051690394e+00 1.1014377074e-01 2.5468656832e+00 -4.4113007633e+00 2.5468656832e+00 4.4113007633e+00 
1000 6.3020392875e+00 1.1593365488e-01 2.5447036498e+00 -4.4075560117e+00 2.5447036498e+00 4.4075560117e+00 
1100 6.2987260851e+00 1.2145857209e-01 2.5424260498e+00 -4.4036110927e+00 2.5424260498e+00 4.4036110927e+00 
1200 6.2952485768e+00 1.2671631775e-01 2.5400377888e+00 -4.3994745034e+00 2.5400377888e+00 4.3994745034e+00 
1300 6.2916266132e+00 1.3170470869e-01 2.5375438189e+00 -4.3951548208e+00 2.5375438189e+00 4.3951548208e+00 
1400 6.2878805214e+00 1.3642160005e-01 2.5349491398e+00 -4.3906607048e+00 2.5349491398e+00 4.3906607048e+00 
1500 6.2840308945e+00 1.4086489967e-01 2.5322588011e+00 -4.3860009013e+00 2.5322588011e+00 4.3860009013e+00 
1600 6.2800984032e+00 1.4503258545e-01 2.5294779028e+00 -4.3811842442e+00 2.5294779028e+00 4.3811842442e+00 
1700 6.2761036283e+00 1.4892272921e-01 2.5266115967e+00 -4.3762196564e+00 2.5266115967e+00 4.3762196564e+00 
1800 6.2720669128e+00 1.5253352911e-01 2.5236650863e+00 -4.3711161508e+00 2.5236650863e+00 4.3711161508e+00 
1900 6.2680082303e+00 1.5586335086e-01 2.5206436266e+00 -4.3658828290e+00 2.5206436266e+00 4.3658828290e+00 
2000 6.2639470684e+00 1.5891077709e-01 2.5175525222e+00 -4.3605288792e+00 2.5175525222e+00 4.3605288792e+00 
2100 6.2599023231e+00 1.6167466304e-01 2.5143971256e+00 -4.3550635720e+00 2.5143971256e+00 4.3550635720e+00 
2200 6.2558922012e+00 1.6415419625e-01 2.5111828330e+00 -4.3494962538e+00 2.5111828330e+00 4.3494962538e+00 
2300 6.2519341301e+00 1.6634895770e-01 2.5079150792e+00 -4.3438363383e+00 2.5079150792e+00 4.3438363383e+00 
2400 6.2480446715e+00 1.6825898154e-01 2.5045993321e+00 -4.3380932958e+00 2.5045993321e+00 4.3380932958e+00 
2500 6.2442394398e+00 1.6988481105e-01 2.5012410839e+00 -4.3322766394e+00 2.5012410839e+00 4.3322766394e+00 
2600 6.2405330233e+00 1.7122754847e-01 2.4978458431e+00 -4.3263959098e+00 2.4978458431e+00 4.3263959098e+00 
2700 6.2369389104e+00 1.7228889694e-01 2.4944191238e+00 -4.3204606577e+00 2.4944191238e+00 4.3204606577e+00 
2800 6.2334694191e+00 1.7307119323e-01 2.4909664344e+00 -4.3144804243e+00 2.4909664344e+00 4.3144804243e+00 
2900 6.2301356340e+00 1.7357743038e-01 2.4874932662e+00 -4.3084647205e+00 2.4874932662e+00 4.3084647205e+00 
3000 6.2269473492e+00 1.7381126989e-01 2.4840050799e+00 -4.3024230047e+00 2.4840050799e+00 4.3024230047e+00 
3100 6.2239130209e+00 1.7377704368e-01 2.4805072930e+00 -4.2963646600e+00 2.4805072930e+00 4.2963646600e+00 
3200 6.2210397303e+00 1.7347974601e-01 2.4770052657e+00 -4.2902989708e+00 2.4770052657e+00 4.2902989708e+00 
3300 6.2183331575e+00 1.7292501649e-01 2.4735042878e+00 -4.2842350992e+00 2.4735042878e+00 4.2842350992e+00 
3400 6.2157975693e+00 1.7211911479e-01 2.4700095651e+00 -4.2781820620e+00 2.4700095651e+00 4.2781820620e+00 
3500 6.2134358200e+00 1.7106888861e-01 2.4665262063e+00 -4.2721487075e+00 2.4665262063e+00 4.2721487075e+00 
3600 6.2112493666e+00 1.6978173575e-01 2.4630592100e+00 -4.2661436937e+00 2.4630592100e+00 4.2661436937e+00 
3700 6.2092382991e+00 1.6826556185e-01 2.4596134527e+00 -4.2601754670e+00 2.4596134527e+00 4.2601754670e+00 
3800 6.2074013841e+00 1.6652873482e-01 2.4561936774e+00 -4.2542522425e+00 2.4561936774e+00 4.2542522425e+00 
3900 6.2057361229e+00 1.6458003718e-01 2.4528044826e+00 -4.2483819849e+00 2.4528044826e+00 4.2483819849e+00 
4000 6.2042388218e+00 1.6242861734e-01 2.4494503126e+00 -4.2425723920e+00 2.4494503126e+00 4.2425723920e+00 
4100 6.2029046748e+00 1.6008394068e-01 2.4461354479e+00 -4.2368308780e+00 2.4461354479e+00 4.2368308780e+00 
4200 6.2017278559e+00 1.5755574122e-01 2.4428639978e+00 -4.2311645602e+00 2.4428639978e+00 4.2311645602e+00 
4300 6.2007016207e+00 1.5485397452e-01 2.4396398922e+00 -4.2255802455e+00 2.4396398922e+00 4.2255802455e+00 
4400 6.1998184144e+00 1.5198877233e-01 2.4364668756e+00 -4.2200844196e+00 2.4364668756e+00 4.2200844196e+00 
4500 6.1990699853e+00 1.4897039922e-01 2.4333485016e+00 -4.2146832372e+00 2.4333485016e+00 4.2146832372e+00 
4600 6.1984475020e+00 1.4580921165e-01 2.4302881276e+00 -4.2093825141e+00 2.4302881276e+00 4.2093825141e+00 
4700 6.1979416713e+00 1.4251561949e-01 2.4272889117e+00 -4.2041877197e+00 2.4272889117e+00 4.2041877197e+00 
4800 6.1975428568e+00 1.3910005010e-01 2.4243538087e+00 -4.1991039722e+00 2.4243538087e+00 4.1991039722e+00 
4900 6.1972411951e+00 1.3557291503e-01 2.4214855685e+00 -4.1941360344e+00 2.4214855685e+00 4.1941360344e+00 
5000 6.1970267088e+00 1.3194457921e-01 2.4186867336e+00 -4.1892883102e+00 2.4186867336e+00 4.1892883102e+00 
5100 6.1968894149e+00 1.2822533261e-01 2.4159596390e+00 -4.1845648438e+00 2.4159596390e+00 4.1845648438e+00 
5200 6.1968194272e+00 1.2442536429e-01 2.4133064110e+00 -4.1799693182e+00 2.4133064110e+00 4.1799693182e+00 
5300 6.1968070512e+00 1.2055473856e-01 2.4107289682e+00 -4.1755050561e+00 2.4107289682e+00 4.1755050561e+00 
5400 6.1968428721e+00 1.1662337331e-01 2.4082290215e+00 -4.1711750215e+00 2.4082290215e+00 4.1711750215e+00 
5500 6.1969178332e+00 1.1264102022e-01 2.4058080763e+00 -4.1669818214e+00 2.4058080763e+00 4.1669818214e+00 
5600 6.1970233062e+00 1.0861724673e-01 2.4034674337e+00 -4.1629277096e+00 2.4034674337e+00 4.1629277096e+00 
5700 6.1971511515e+00 1.0456141975e-01 2.4012081934e+00 -4.1590145905e+00 2.4012081934e+00 4.1590145905e+00 
5800 6.1972937693e+00 1.0048269077e-01 2.3990312559e+00 -4.1552440242e+00 2.3990312559e+00 4.1552440242e+00 
5900 6.1974441407e+00 9.6389982498e-02 2.3969373261e+00 -4.1516172314e+00 2.3969373261e+00 4.1516172314e+00 
6000 6.1975958604e+00 9.2291976718e-02 2.3949269170e+00 -4.1481351006e+00 2.3949269170e+00 4.1481351006e+00 
6100 6.1977431590e+00 8.8197103398e-02 2.3930003532e+00 -4.1447981942e+00 2.3930003532e+00 4.1447981942e+00 
6200 6.1978809171e+00 8.4113530913e-02 2.3911577756e+00 -4.1416067563e+00 2.3911577756e+00 4.1416067563e+00 
6300 6.1980046717e+00 8.0049157315e-02 2.3893991461e+00 -4.1385607206e+00 2.3893991461e+00 4.1385607206e+00 
6400 6.1981106132e+00 7.6011602612e-02 2.3877242523e+00 -4.1356597194e+00 2.3877242523e+00 4.1356597194e+00 
6500 6.1981955769e+00 7.2008201957e-02 2.3861327127e+00 -4.1329030921e+00 2.3861327127e+00 4.1329030921e+00 
6600 6.1982570267e+00 6.8045999748e-02 2.3846239826e+00 -4.1302898948e+00 2.3846239826e+00 4.1302898948e+00 
6700 6.1982930338e+00 6.4131744554e-02 2.3831973591e+00 -4.1278189104e+00 2.3831973591e+00 4.1278189104e+00 
6800 6.1983022491e+00 6.0271884851e-02 2.3818519878e+00 -4.1254886590e+00 2.3818519878e+00 4.1254886590e+00 
6900 6.1982838722e+00 5.6472565524e-02 2.3805868683e+00 -4.1232974078e+00 2.3805868683e+00 4.1232974078e+00 
