# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4512836220e+00 -4.7448206858e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4505296591e+00 -4.8453172812e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4496951295e+00 -4.7892420852e-02 1.6102892742e+00 -2.7891028377e+00 1.6102892742e+00 2.7891028377e+00 
300 5.4488684846e+00 -4.7330147875e-02 1.6117765779e+00 -2.7916789234e+00 1.6117765779e+00 2.7916789234e+00 
400 5.4480473551e+00 -4.6764386874e-02 1.6132450608e+00 -2.7942224104e+00 1.6132450608e+00 2.7942224104e+00 
500 5.4472299175e+00 -4.6193369747e-02 1.6146946665e+00 -2.7967332010e+00 1.6146946665e+00 2.7967332010e+00 
600 5.4464148477e+00 -4.5615510279e-02 1.6161252832e+00 -2.7992111019e+00 1.6161252832e+00 2.7992111019e+00 
700 5.4456012744e+00 -4.5029389485e-02 1.6175367500e+00 -2.8016558341e+00 1.6175367500e+00 2.8016558341e+00 
800 5.4447887334e+00 -4.4433743030e-02 1.6189288618e+00 -2.8040670425e+00 1.6189288618e+00 2.8040670425e+00 
900 5.4439771218e+00 -4.3827450463e-02 1.6203013747e+00 -2.8064443046e+00 1.6203013747e+00 2.8064443046e+00 
1000 5.4431666539e+00 -4.3209526013e-02 1.6216540102e+00 -2.8087871380e+00 1.6216540102e+00 2.8087871380e+00 
1100 5.4423578185e+00 -4.2579110736e-02 1.6229864596e+00 -2.8110950080e+00 1.6229864596e+00 2.8110950080e+00 
1200 5.4415513373e+00 -4.1935465796e-02 1.6242983880e+00 -2.8133673347e+00 1.6242983880e+00 2.8133673347e+00 
1300 5.4407481258e+00 -4.1277966707e-02 1.6255894383e+00 -2.8156034993e+00 1.6255894383e+00 2.8156034993e+00 
1400 5.4399492556e+00 -4.0606098356e-02 1.6268592342e+00 -2.8178028503e+00 1.6268592342e+00 2.8178028503e+00 
1500 5.4391559201e+00 -3.9919450664e-02 1.6281073841e+00 -2.8199647095e+00 1.6281073841e+00 2.8199647095e+00 
1600 5.4383694009e+00 -3.9217714750e-02 1.6293334843e+00 -2.8220883774e+00 1.6293334843e+00 2.8220883774e+00 
1700 5.4375910385e+00 -3.8500679473e-02 1.6305371219e+00 -2.8241731387e+00 1.6305371219e+00 2.8241731387e+00 
1800 5.4368222040e+00 -3.7768228257e-02 1.6317178777e+00 -2.8262182677e+00 1.6317178777e+00 2.8262182677e+00 
1900 5.4360642744e+00 -3.7020336098e-02 1.6328753293e+00 -2.8282230327e+00 1.6328753293e+00 2.8282230327e+00 
2000 5.4353186096e+00 -3.6257066683e-02 1.6340090538e+00 -2.8301867012e+00 1.6340090538e+00 2.8301867012e+00 
2100 5.4345865333e+00 -3.5478569555e-02 1.6351186305e+00 -2.8321085444e+00 1.6351186305e+00 2.8321085444e+00 
2200 5.4338693144e+00 -3.4685077258e-02 1.6362036432e+00 -2.8339878416e+00 1.6362036432e+00 2.8339878416e+00 
2300 5.4331681530e+00 -3.3876902441e-02 1.6372636830e+00 -2.8358238844e+00 1.6372636830e+00 2.8358238844e+00 
2400 5.4324841671e+00 -3.3054434856e-02 1.6382983504e+00 -2.8376159809e+00 1.6382983504e+00 2.8376159809e+00 
2500 5.4318183822e+00 -3.2218138256e-02 1.6393072578e+00 -2.8393634597e+00 1.6393072578e+00 2.8393634597e+00 
2600 5.4311717234e+00 -3.1368547142e-02 1.6402900313e+00 -2.8410656734e+00 1.6402900313e+00 2.8410656734e+00 
2700 5.4305450087e+00 -3.0506263377e-02 1.6412463132e+00 -2.8427220022e+00 1.6412463132e+00 2.8427220022e+00 
2800 5.4299389446e+00 -2.9631952638e-02 1.6421757636e+00 -2.8443318575e+00 1.6421757636e+00 2.8443318575e+00 
2900 5.4293541235e+00 -2.8746340721e-02 1.6430780624e+00 -2.8458946849e+00 1.6430780624e+00 2.8458946849e+00 
3000 5.4287910228e+00 -2.7850209695e-02 1.6439529110e+00 -2.8474099671e+00 1.6439529110e+00 2.8474099671e+00 
3100 5.4282500047e+00 -2.6944393915e-02 1.6448000338e+00 -2.8488772268e+00 1.6448000338e+00 2.8488772268e+00 
3200 5.4277313185e+00 -2.6029775909e-02 1.6456191798e+00 -2.8502960294e+00 1.6456191798e+00 2.8502960294e+00 
3300 5.4272351027e+00 -2.5107282149e-02 1.6464101241e+00 -2.8516659850e+00 1.6464101241e+00 2.8516659850e+00 
3400 5.4267613893e+00 -2.4177878727e-02 1.6471726685e+00 -2.8529867508e+00 1.6471726685e+00 2.8529867508e+00 
3500 5.4263101082e+00 -2.3242566943e-02 1.6479066436e+00 -2.8542580329e+00 1.6479066436e+00 2.8542580329e+00 
3600 5.4258810926e+00 -2.2302378851e-02 1.6486119088e+00 -2.8554795880e+00 1.6486119088e+00 2.8554795880e+00 
3700 5.4254740850e+00 -2.1358372744e-02 1.6492883537e+00 -2.8566512250e+00 1.6492883537e+00 2.8566512250e+00 
3800 5.4250887438e+00 -2.0411628641e-02 1.6499358988e+00 -2.8577728059e+00 1.6499358988e+00 2.8577728059e+00 
3900 5.4247246497e+00 -1.9463243767e-02 1.6505544956e+00 -2.8588442471e+00 1.6505544956e+00 2.8588442471e+00 
4000 5.4243813136e+00 -1.8514328060e-02 1.6511441279e+00 -2.8598655201e+00 1.6511441279e+00 2.8598655201e+00 
4100 5.4240581830e+00 -1.7565999725e-02 1.6517048111e+00 -2.8608366519e+00 1.6517048111e+00 2.8608366519e+00 
4200 5.4237546498e+00 -1.6619380858e-02 1.6522365932e+00 -2.8617577255e+00 1.6522365932e+00 2.8617577255e+00 
4300 5.4234700574e+00 -1.5675593148e-02 1.6527395546e+00 -2.8626288802e+00 1.6527395546e+00 2.8626288802e+00 
