# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.352147694      9.795768504 
 0.0541  0.0937       2.34501029      9.767162703 
 0.1082  0.1874      2.316188534      9.677073952 
 0.1623  0.2811      2.243122822      9.511862997 
 0.2164  0.3748      2.087413984      9.246089497 
 0.2705  0.4685       1.79606767      8.838865814 
 0.3246  0.5622       1.31244789      8.230824729 
 0.3787  0.6559       0.61079273      7.347187846 
 0.4328  0.7496     -0.241229032       6.11769204 
 0.4869  0.8433     -1.034180867      4.522836757 
 0.5409  0.9369     -1.479608645      2.651028908 
 0.5950  1.0306     -1.413598193     0.7089258967 
 0.6491  1.1243    -0.9540190688     -1.058370155 
 0.7032  1.2180    -0.3980019646     -2.476260022 
 0.7573  1.3117    0.02276781733     -3.477528685 
 0.8114  1.4054     0.2476366553     -4.064088488 
 0.8655  1.4991     0.3136436175     -4.256393665 
 0.9196  1.5928     0.2476366553     -4.064088488 
 0.9737  1.6865    0.02276781733     -3.477528685 
 1.0278  1.7802    -0.3980019646     -2.476260022 
 1.0819  1.8739    -0.9540190688     -1.058370155 
 1.1360  1.9676     -1.413598193     0.7089258967 
 1.1901  2.0613     -1.479608645      2.651028908 
 1.2442  2.1550     -1.034180867      4.522836757 
 1.2983  2.2487     -0.241229032       6.11769204 
 1.3524  2.3424       0.61079273      7.347187846 
 1.4065  2.4361       1.31244789      8.230824729 
 1.4606  2.5298       1.79606767      8.838865814 
 1.5146  2.6234      2.087413984      9.246089497 
 1.5687  2.7171      2.243122822      9.511862997 
 1.6228  2.8108      2.316188534      9.677073952 
 1.6769  2.9045       2.34501029      9.767162703 

 0.0541 -0.0937       2.34501029      9.767162703 
 0.1082  0.0000       2.34501029      9.767162703 
 0.1623  0.0937      2.327041174      9.707830242 
 0.2164  0.1874      2.276177719      9.580299024 
 0.2705  0.2811      2.161992956      9.365199956 
 0.3246  0.3748      1.938476594      9.029556952 
 0.3787  0.4685      1.549200891      8.523181258 
 0.4328  0.5622     0.9490697754      7.778000402 
 0.4869  0.6559     0.1545381072      6.718555557 
 0.5409  0.7496    -0.6932309215      5.295275987 
 0.5950  0.8433     -1.327588415      3.540380901 
 0.6491  0.9369     -1.500972059      1.608088961 
 0.7032  1.0306     -1.194922583    -0.2626127951 
 0.7573  1.1243    -0.6488525206     -1.855589123 
 0.8114  1.2180    -0.1488971104     -3.055407878 
 0.8655  1.3117     0.1657666298     -3.838324651 
 0.9196  1.4054     0.3014126374     -4.221181438 
 0.9737  1.4991     0.3014126374     -4.221181438 
 1.0278  1.5928     0.1657666298     -3.838324651 
 1.0819  1.6865    -0.1488971104     -3.055407878 
 1.1360  1.7802    -0.6488525206     -1.855589123 
 1.1901  1.8739     -1.194922583    -0.2626127951 
 1.2442  1.9676     -1.500972059      1.608088961 
 1.2983  2.0613     -1.327588415      3.540380901 
 1.3524  2.1550    -0.6932309215      5.295275987 
 1.4065  2.2487     0.1545381072      6.718555557 
 1.4606  2.3424     0.9490697754      7.778000402 
 1.5146  2.4361      1.549200891      8.523181258 
 1.5687  2.5298      1.938476594      9.029556952 
 1.6228  2.6234      2.161992956      9.365199956 
 1.6769  2.7171      2.276177719      9.580299024 
 1.7310  2.8108      2.327041174      9.707830242 

 0.1082 -0.1874      2.316188534      9.677073952 
 0.1623 -0.0937      2.327041174      9.707830242 
 0.2164  0.0000      2.316188534      9.677073952 
 0.2705  0.0937      2.276177719      9.580299024 
 0.3246  0.1874      2.184371064      9.403174061 
 0.3787  0.2811      2.002646778      9.119186401 
 0.4328  0.3748      1.680010785      8.686302297 
 0.4869  0.4685      1.166354336      8.044826388 
 0.5409  0.5622     0.4496955001      7.122365038 
 0.5950  0.6559    -0.3840494355      5.856308275 
 0.6491  0.7496     -1.116834299      4.240607408 
 0.7032  0.8433     -1.478865523      2.376898294 
 0.7573  0.9369     -1.346907797     0.4735879141 
 0.8114  1.0306     -0.866714992      -1.23768192 
 0.8655  1.1243     -0.327850403     -2.600548063 
 0.9196  1.2180    0.06407462231     -3.559552775 
 0.9737  1.3117     0.2674492376     -4.120612604 
 1.0278  1.4054     0.3259728746      -4.30449185 
 1.0819  1.4991     0.2674492376     -4.120612604 
 1.1360  1.5928    0.06407462231     -3.559552775 
 1.1901  1.6865     -0.327850403     -2.600548063 
 1.2442  1.7802     -0.866714992      -1.23768192 
 1.2983  1.8739     -1.346907797     0.4735879141 
 1.3524  1.9676     -1.478865523      2.376898294 
 1.4065  2.0613     -1.116834299      4.240607408 
 1.4606  2.1550    -0.3840494355      5.856308275 
 1.5146  2.2487     0.4496955001      7.122365038 
 1.5687  2.3424      1.166354336      8.044826388 
 1.6228  2.4361      1.680010785      8.686302297 
 1.6769  2.5298      2.002646778      9.119186401 
 1.7310  2.6234      2.184371064      9.403174061 
 1.7851  2.7171      2.276177719      9.580299024 

 0.1623 -0.2811      2.243122822      9.511862997 
 0.2164 -0.1874      2.276177719      9.580299024 
 0.2705 -0.0937      2.276177719      9.580299024 
 0.3246  0.0000      2.243122822      9.511862997 
 0.3787  0.0937      2.161992956      9.365199956 
 0.4328  0.1874      2.002646778      9.119186401 
 0.4869  0.2811      1.721571235       8.73865788 
 0.5409  0.3748       1.27137452      8.172027838 
 0.5950  0.4685     0.6283400412      7.353481582 
 0.6491  0.5622    -0.1573329586       6.21813817 
 0.7032  0.6559     -0.916593837      4.738717186 
 0.7573  0.7496     -1.395996242      2.975580842 
 0.8114  0.8433     -1.415393579       1.09759693 
 0.8655  0.9369     -1.029283898    -0.6713778115 
 0.9196  1.0306    -0.4909523313     -2.150100591 
 0.9737  1.1243   -0.04394158143       -3.2528044 
 1.0278  1.2180     0.2191126411     -3.969312888 
 1.0819  1.3117     0.3265586389     -4.319212909 
 1.1360  1.4054     0.3265586389     -4.319212909 
 1.1901  1.4991     0.2191126411     -3.969312888 
 1.2442  1.5928   -0.04394158143       -3.2528044 
 1.2983  1.6865    -0.4909523313     -2.150100591 
 1.3524  1.7802     -1.029283898    -0.6713778115 
 1.4065  1.8739     -1.415393579       1.09759693 
 1.4606  1.9676     -1.395996242      2.975580842 
 1.5146  2.0613     -0.916593837      4.738717186 
 1.5687  2.1550    -0.1573329586       6.21813817 
 1.6228  2.2487     0.6283400412      7.353481582 
 1.6769  2.3424       1.27137452      8.172027838 
 1.7310  2.4361      1.721571235       8.73865788 
 1.7851  2.5298      2.002646778      9.119186401 
 1.8392  2.6234      2.161992956      9.365199956 

 0.2164 -0.3748      2.087413984      9.246089497 
 0.2705 -0.2811      2.161992956      9.365199956 
 0.3246 -0.1874      2.184371064      9.403174061 
 0.3787 -0.0937      2.161992956      9.365199956 
 0.4328  0.0000      2.087413984      9.246089497 
 0.4869  0.0937      1.938476594      9.029556952 
 0.5409  0.1874      1.680010785      8.686302297 
 0.5950  0.2811       1.27137452      8.172027838 
 0.6491  0.3748     0.6878018176      7.428578744 
 0.7032  0.4685   -0.03898862243      6.394763187 
 0.7573  0.5622    -0.7774199656      5.034789578 
 0.8114  0.6559     -1.305689456      3.382096042 
 0.8655  0.7496      -1.42765692      1.568929847 
 0.9196  0.8433     -1.132549963    -0.2027476876 
 0.9737  0.9369    -0.6209905556     -1.744898919 
 1.0278  1.0306    -0.1436701632     -2.949657905 
 1.0819  1.1243     0.1661498668     -3.789681048 
 1.1360  1.2180     0.3120912586     -4.279434608 
 1.1901  1.3117     0.3510898025     -4.439786037 
 1.2442  1.4054     0.3120912586     -4.279434608 
 1.2983  1.4991     0.1661498668     -3.789681048 
 1.3524  1.5928    -0.1436701632     -2.949657905 
 1.4065  1.6865    -0.6209905556     -1.744898919 
 1.4606  1.7802     -1.132549963    -0.2027476876 
 1.5146  1.8739      -1.42765692      1.568929847 
 1.5687  1.9676     -1.305689456      3.382096042 
 1.6228  2.0613    -0.7774199656      5.034789578 
 1.6769  2.1550   -0.03898862243      6.394763187 
 1.7310  2.2487     0.6878018176      7.428578744 
 1.7851  2.3424       1.27137452      8.172027838 
 1.8392  2.4361      1.680010785      8.686302297 
 1.8933  2.5298      1.938476594      9.029556952 

 0.2705 -0.4685       1.79606767      8.838865814 
 0.3246 -0.3748      1.938476594      9.029556952 
 0.3787 -0.2811      2.002646778      9.119186401 
 0.4328 -0.1874      2.002646778      9.119186401 
 0.4869 -0.0937      1.938476594      9.029556952 
 0.5409  0.0000       1.79606767      8.838865814 
 0.5950  0.0937      1.549200891      8.523181258 
 0.6491  0.1874      1.166354336      8.044826388 
 0.7032  0.2811     0.6283400412      7.353481582 
 0.7573  0.3748   -0.03898862243      6.394763187 
 0.8114  0.4685    -0.7280042263      5.132817089 
 0.8655  0.5622     -1.249536992       3.58685861 
 0.9196  0.6559     -1.417450854      1.861100688 
 0.9737  0.7496     -1.187227713     0.1308498479 
 1.0278  0.8433     -0.710737244      -1.42361615 
 1.0819  0.9369    -0.2236836329     -2.683957547 
 1.1360  1.0306     0.1178351698     -3.608861289 
 1.1901  1.1243     0.2919238196     -4.205718086 
 1.2442  1.2180      0.353450345     -4.496486808 
 1.2983  1.3117      0.353450345     -4.496486808 
 1.3524  1.4054     0.2919238196     -4.205718086 
 1.4065  1.4991     0.1178351698     -3.608861289 
 1.4606  1.5928    -0.2236836329     -2.683957547 
 1.5146  1.6865     -0.710737244      -1.42361615 
 1.5687  1.7802     -1.187227713     0.1308498479 
 1.6228  1.8739     -1.417450854      1.861100688 
 1.6769  1.9676     -1.249536992       3.58685861 
 1.7310  2.0613    -0.7280042263      5.132817089 
 1.7851  2.1550   -0.03898862243      6.394763187 
 1.8392  2.2487     0.6283400412      7.353481582 
 1.8933  2.3424      1.166354336      8.044826388 
 1.9474  2.4361      1.549200891      8.523181258 

 0.3246 -0.5622       1.31244789      8.230824729 
 0.3787 -0.4685      1.549200891      8.523181258 
 0.4328 -0.3748      1.680010785      8.686302297 
 0.4869 -0.2811      1.721571235       8.73865788 
 0.5409 -0.1874      1.680010785      8.686302297 
 0.5950 -0.0937      1.549200891      8.523181258 
 0.6491  0.0000       1.31244789      8.230824729 
 0.7032  0.0937     0.9490697754      7.778000402 
 0.7573  0.1874     0.4496955001      7.122365038 
 0.8114  0.2811    -0.1573329586       6.21813817 
 0.8655  0.3748    -0.7774199656      5.034789578 
 0.9196  0.4685     -1.249536992       3.58685861 
 0.9737  0.5622     -1.410839799      1.959942231 
 1.0278  0.6559     -1.209119728     0.3039776743 
 1.0819  0.7496     -0.761465605     -1.217460153 
 1.1360  0.8433    -0.2779236676     -2.486803979 
 1.1901  0.9369    0.08071106654     -3.454695633 
 1.2442  1.0306     0.2732505896     -4.121760628 
 1.2983  1.1243     0.3456263654     -4.508815256 
 1.3524  1.2180     0.3607356772     -4.635336407 
 1.4065  1.3117     0.3456263654     -4.508815256 
 1.4606  1.4054     0.2732505896     -4.121760628 
 1.5146  1.4991    0.08071106654     -3.454695633 
 1.5687  1.5928    -0.2779236676     -2.486803979 
 1.6228  1.6865     -0.761465605     -1.217460153 
 1.6769  1.7802     -1.209119728     0.3039776743 
 1.7310  1.8739     -1.410839799      1.959942231 
 1.7851  1.9676     -1.249536992       3.58685861 
 1.8392  2.0613    -0.7774199656      5.034789578 
 1.8933  2.1550    -0.1573329586       6.21813817 
 1.9474  2.2487     0.4496955001      7.122365038 
 2.0015  2.3424     0.9490697754      7.778000402 

 0.3787 -0.6559       0.61079273      7.347187846 
 0.4328 -0.5622     0.9490697754      7.778000402 
 0.4869 -0.4685      1.166354336      8.044826388 
 0.5409 -0.3748       1.27137452      8.172027838 
 0.5950 -0.2811       1.27137452      8.172027838 
 0.6491 -0.1874      1.166354336      8.044826388 
 0.7032 -0.0937     0.9490697754      7.778000402 
 0.7573  0.0000       0.61079273      7.347187846 
 0.8114  0.0937     0.1545381072      6.718555557 
 0.8655  0.1874    -0.3840494355      5.856308275 
 0.9196  0.2811     -0.916593837      4.738717186 
 0.9737  0.3748     -1.305689456      3.382096042 
 1.0278  0.4685     -1.417450854      1.861100688 
 1.0819  0.5622     -1.209119728     0.3039776743 
 1.1360  0.6559    -0.7776329281     -1.146452455 
