# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1929679626e+00 -1.3859162990e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1881330534e+00 -1.3953948324e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1827872492e+00 -1.3619059924e-01 1.6131218897e+00 -2.7940090717e+00 1.6131218897e+00 2.7940090717e+00 
300 5.1776950775e+00 -1.3299712173e-01 1.6173450623e+00 -2.8013238213e+00 1.6173450623e+00 2.8013238213e+00 
400 5.1728407325e+00 -1.2994196969e-01 1.6214583876e+00 -2.8084483098e+00 1.6214583876e+00 2.8084483098e+00 
500 5.1682097456e+00 -1.2700992238e-01 1.6254669813e+00 -2.8153913977e+00 1.6254669813e+00 2.8153913977e+00 
600 5.1637888828e+00 -1.2418742131e-01 1.6293754175e+00 -2.8221610077e+00 1.6293754175e+00 2.8221610077e+00 
700 5.1595660486e+00 -1.2146239421e-01 1.6331877899e+00 -2.8287642304e+00 1.6331877899e+00 2.8287642304e+00 
800 5.1555301972e+00 -1.1882409858e-01 1.6369077657e+00 -2.8352074176e+00 1.6369077657e+00 2.8352074176e+00 
900 5.1516712485e+00 -1.1626298246e-01 1.6405386335e+00 -2.8414962650e+00 1.6405386335e+00 2.8414962650e+00 
1000 5.1479800088e+00 -1.1377056054e-01 1.6440833457e+00 -2.8476358866e+00 1.6440833457e+00 2.8476358866e+00 
1100 5.1444480952e+00 -1.1133930378e-01 1.6475445565e+00 -2.8536308797e+00 1.6475445565e+00 2.8536308797e+00 
1200 5.1410678649e+00 -1.0896254115e-01 1.6509246558e+00 -2.8594853833e+00 1.6509246558e+00 2.8594853833e+00 
1300 5.1378323464e+00 -1.0663437203e-01 1.6542257989e+00 -2.8652031309e+00 1.6542257989e+00 2.8652031309e+00 
1400 5.1347351754e+00 -1.0434958809e-01 1.6574499335e+00 -2.8707874958e+00 1.6574499335e+00 2.8707874958e+00 
1500 5.1317705338e+00 -1.0210360359e-01 1.6605988237e+00 -2.8762415336e+00 1.6605988237e+00 2.8762415336e+00 
1600 5.1289330917e+00 -9.9892393240e-02 1.6636740712e+00 -2.8815680186e+00 1.6636740712e+00 2.8815680186e+00 
1700 5.1262179530e+00 -9.7712436602e-02 1.6666771349e+00 -2.8867694774e+00 1.6666771349e+00 2.8867694774e+00 
