# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9862027356e+00 -1.5134260323e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9797953730e+00 -1.4894722596e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9731253512e+00 -1.4473588154e-01 1.7907378040e+00 -3.1016488596e+00 1.7907378040e+00 3.1016488596e+00 
300 5.9670229011e+00 -1.4099333502e-01 1.7947805566e+00 -3.1086511124e+00 1.7947805566e+00 3.1086511124e+00 
400 5.9615485289e+00 -1.3763697424e-01 1.7987098573e+00 -3.1154568609e+00 1.7987098573e+00 3.1154568609e+00 
500 5.9567383280e+00 -1.3460453428e-01 1.8025372023e+00 -3.1220860169e+00 1.8025372023e+00 3.1220860169e+00 
600 5.9526089638e+00 -1.3184851226e-01 1.8062722406e+00 -3.1285552930e+00 1.8062722406e+00 3.1285552930e+00 
700 5.9491612382e+00 -1.2933242970e-01 1.8099232081e+00 -3.1348789542e+00 1.8099232081e+00 3.1348789542e+00 
800 5.9463827867e+00 -1.2702824359e-01 1.8134972519e+00 -3.1410693796e+00 1.8134972519e+00 3.1410693796e+00 
900 5.9442502411e+00 -1.2491448519e-01 1.8170006774e+00 -3.1471374907e+00 1.8170006774e+00 3.1471374907e+00 
1000 5.9427310584e+00 -1.2297486961e-01 1.8204391405e+00 -3.1530930835e+00 1.8204391405e+00 3.1530930835e+00 
1100 5.9417851352e+00 -1.2119721730e-01 1.8238177986e+00 -3.1589450909e+00 1.8238177986e+00 3.1589450909e+00 
1200 5.9413662775e+00 -1.1957258901e-01 1.8271414296e+00 -3.1647017887e+00 1.8271414296e+00 3.1647017887e+00 
1300 5.9414235614e+00 -1.1809457266e-01 1.8304145264e+00 -3.1703709587e+00 1.8304145264e+00 3.1703709587e+00 
1400 5.9419026059e+00 -1.1675868356e-01 1.8336413692e+00 -3.1759600144e+00 1.8336413692e+00 3.1759600144e+00 
1500 5.9427467605e+00 -1.1556185400e-01 1.8368260818e+00 -3.1814760983e+00 1.8368260818e+00 3.1814760983e+00 
1600 5.9438982104e+00 -1.1450199638e-01 1.8399726721e+00 -3.1869261526e+00 1.8399726721e+00 3.1869261526e+00 
1700 5.9452989942e+00 -1.1357763021e-01 1.8430850611e+00 -3.1923169684e+00 1.8430850611e+00 3.1923169684e+00 
1800 5.9468919286e+00 -1.1278756566e-01 1.8461671007e+00 -3.1976552176e+00 1.8461671007e+00 3.1976552176e+00 
1900 5.9486214371e+00 -1.1213063875e-01 1.8492225829e+00 -3.2029474682e+00 1.8492225829e+00 3.2029474682e+00 
2000 5.9504342772e+00 -1.1160549390e-01 1.8522552419e+00 -3.2082001876e+00 1.8522552419e+00 3.2082001876e+00 
2100 5.9522801646e+00 -1.1121041024e-01 1.8552687493e+00 -3.2134197356e+00 1.8552687493e+00 3.2134197356e+00 
