# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8447364912e+00 5.1955881807e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
100 6.8456972649e+00 6.2725379280e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
200 6.8460870800e+00 7.1795812509e-02 1.8580093905e+00 -3.2181666654e+00 1.8580093905e+00 3.2181666654e+00 
300 6.8460319028e+00 8.0130996030e-02 1.8560776630e+00 -3.2148208152e+00 1.8560776630e+00 3.2148208152e+00 
400 6.8455752417e+00 8.7763732777e-02 1.8539194709e+00 -3.2110827167e+00 1.8539194709e+00 3.2110827167e+00 
500 6.8447581099e+00 9.4724401847e-02 1.8515529972e+00 -3.2069838640e+00 1.8515529972e+00 3.2069838640e+00 
600 6.8436192067e+00 1.0104136265e-01 1.8489956153e+00 -3.2025543487e+00 1.8489956153e+00 3.2025543487e+00 
700 6.8421950679e+00 1.0674129429e-01 1.8462639582e+00 -3.1978229798e+00 1.8462639582e+00 3.1978229798e+00 
800 6.8405201908e+00 1.1184948034e-01 1.8433739761e+00 -3.1928173839e+00 1.8433739761e+00 3.1928173839e+00 
900 6.8386271374e+00 1.1639004745e-01 1.8403409847e+00 -3.1875640887e+00 1.8403409847e+00 3.1875640887e+00 
1000 6.8365466202e+00 1.2038616468e-01 1.8371797048e+00 -3.1820885913e+00 1.8371797048e+00 3.1820885913e+00 
1100 6.8343075738e+00 1.2386020926e-01 1.8339042952e+00 -3.1764154156e+00 1.8339042952e+00 3.1764154156e+00 
1200 6.8319372148e+00 1.2683390336e-01 1.8305283795e+00 -3.1705681580e+00 1.8305283795e+00 3.1705681580e+00 
1300 6.8294610922e+00 1.2932842578e-01 1.8270650675e+00 -3.1645695256e+00 1.8270650675e+00 3.1645695256e+00 
1400 6.8269031304e+00 1.3136450175e-01 1.8235269726e+00 -3.1584413655e+00 1.8235269726e+00 3.1584413655e+00 
1500 6.8242856670e+00 1.3296247346e-01 1.8199262260e+00 -3.1522046895e+00 1.8199262260e+00 3.1522046895e+00 
1600 6.8216294856e+00 1.3414235393e-01 1.8162744872e+00 -3.1458796924e+00 1.8162744872e+00 3.1458796924e+00 
1700 6.8189538472e+00 1.3492386606e-01 1.8125829525e+00 -3.1394857667e+00 1.8125829525e+00 3.1394857667e+00 
1800 6.8162765186e+00 1.3532646895e-01 1.8088623615e+00 -3.1330415141e+00 1.8088623615e+00 3.1330415141e+00 
1900 6.8136138012e+00 1.3536937320e-01 1.8051230021e+00 -3.1265647536e+00 1.8051230021e+00 3.1265647536e+00 
2000 6.8109805600e+00 1.3507154666e-01 1.8013747143e+00 -3.1200725286e+00 1.8013747143e+00 3.1200725286e+00 
2100 6.8083902541e+00 1.3445171240e-01 1.7976268934e+00 -3.1135811124e+00 1.7976268934e+00 3.1135811124e+00 
2200 6.8058549678e+00 1.3352833994e-01 1.7938884926e+00 -3.1071060122e+00 1.7938884926e+00 3.1071060122e+00 
2300 6.8033854461e+00 1.3231963134e-01 1.7901680252e+00 -3.1006619737e+00 1.7901680252e+00 3.1006619737e+00 
