# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0482389429e+00 2.1311343622e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0761851388e+00 2.4834510850e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1039556270e+00 2.8096640340e-01 2.8334856852e+00 -4.9077411693e+00 2.8334856852e+00 4.9077411693e+00 
300 6.1321570149e+00 3.1148101108e-01 2.8285291696e+00 -4.8991562324e+00 2.8285291696e+00 4.8991562324e+00 
400 6.1607722578e+00 3.4020590725e-01 2.8230248997e+00 -4.8896225573e+00 2.8230248997e+00 4.8896225573e+00 
500 6.1897173660e+00 3.6739312666e-01 2.8170014916e+00 -4.8791897084e+00 2.8170014916e+00 4.8791897084e+00 
600 6.2188323685e+00 3.9320039898e-01 2.8104830170e+00 -4.8678993792e+00 2.8104830170e+00 4.8678993792e+00 
700 6.2478611866e+00 4.1763831300e-01 2.8034906801e+00 -4.8557882965e+00 2.8034906801e+00 4.8557882965e+00 
800 6.2764147791e+00 4.4048015062e-01 2.7960454461e+00 -4.8428927728e+00 2.7960454461e+00 4.8428927728e+00 
900 6.3039142004e+00 4.6112444338e-01 2.7881723131e+00 -4.8292561066e+00 2.7881723131e+00 4.8292561066e+00 
1000 6.3295239192e+00 4.7843417004e-01 2.7799071168e+00 -4.8149403667e+00 2.7799071168e+00 4.8149403667e+00 
1100 6.3521249700e+00 4.9068107174e-01 2.7713063516e+00 -4.8000434043e+00 2.7713063516e+00 4.8000434043e+00 
1200 6.3704424366e+00 4.9589767930e-01 2.7624581961e+00 -4.7847179494e+00 2.7624581961e+00 4.7847179494e+00 
1300 6.3834480610e+00 4.9292221953e-01 2.7534874131e+00 -4.7691800974e+00 2.7534874131e+00 4.7691800974e+00 
1400 6.3909204788e+00 4.8267548139e-01 2.7445414072e+00 -4.7536851608e+00 2.7445414072e+00 4.7536851608e+00 
1500 6.3936644181e+00 4.6821428699e-01 2.7357527457e+00 -4.7384627525e+00 2.7357527457e+00 4.7384627525e+00 
1600 6.3930654421e+00 4.5303065698e-01 2.7271998999e+00 -4.7236487890e+00 2.7271998999e+00 4.7236487890e+00 
1700 6.3904124683e+00 4.3932053517e-01 2.7188983449e+00 -4.7092700739e+00 2.7188983449e+00 4.7092700739e+00 
1800 6.3865664139e+00 4.2769705534e-01 2.7108233405e+00 -4.6952837561e+00 2.7108233405e+00 4.6952837561e+00 
1900 6.3820005482e+00 4.1785829057e-01 2.7029384849e+00 -4.6816267856e+00 2.7029384849e+00 4.6816267856e+00 
2000 6.3769550842e+00 4.0924221766e-01 2.6952124756e+00 -4.6682449450e+00 2.6952124756e+00 4.6682449450e+00 
2100 6.3715560842e+00 4.0134823477e-01 2.6876240285e+00 -4.6551013690e+00 2.6876240285e+00 4.6551013690e+00 
2200 6.3658788434e+00 3.9382132999e-01 2.6801608960e+00 -4.6421748444e+00 2.6801608960e+00 4.6421748444e+00 
2300 6.3599763324e+00 3.8643790953e-01 2.6728172901e+00 -4.6294553458e+00 2.6728172901e+00 4.6294553458e+00 
2400 6.3538909033e+00 3.7906852455e-01 2.6655915205e+00 -4.6169399457e+00 2.6655915205e+00 4.6169399457e+00 
2500 6.3476589319e+00 3.7164451783e-01 2.6584842885e+00 -4.6046298587e+00 2.6584842885e+00 4.6046298587e+00 
2600 6.3413126646e+00 3.6413424414e-01 2.6514975774e+00 -4.5925285202e+00 2.6514975774e+00 4.5925285202e+00 
2700 6.3348809968e+00 3.5652766230e-01 2.6446339718e+00 -4.5806404067e+00 2.6446339718e+00 4.5806404067e+00 
2800 6.3283898531e+00 3.4882683249e-01 2.6378962564e+00 -4.5689703412e+00 2.6378962564e+00 4.5689703412e+00 
2900 6.3218624281e+00 3.4104022738e-01 2.6312871878e+00 -4.5575230986e+00 2.6312871878e+00 4.5575230986e+00 
3000 6.3153193804e+00 3.3317940230e-01 2.6248093717e+00 -4.5463031919e+00 2.6248093717e+00 4.5463031919e+00 
3100 6.3087790155e+00 3.2525709041e-01 2.6184652003e+00 -4.5353147648e+00 2.6184652003e+00 4.5353147648e+00 
3200 6.3022574666e+00 3.1728614635e-01 2.6122568268e+00 -4.5245615464e+00 2.6122568268e+00 4.5245615464e+00 
3300 6.2957688756e+00 3.0927898931e-01 2.6061861579e+00 -4.5140468395e+00 2.6061861579e+00 4.5140468395e+00 
3400 6.2893255707e+00 3.0124733649e-01 2.6002548594e+00 -4.5037735291e+00 2.6002548594e+00 4.5037735291e+00 
3500 6.2829382402e+00 2.9320210241e-01 2.5944643647e+00 -4.4937440981e+00 2.5944643647e+00 4.4937440981e+00 
3600 6.2766160979e+00 2.8515339024e-01 2.5888158878e+00 -4.4839606491e+00 2.5888158878e+00 4.4839606491e+00 
3700 6.2703670405e+00 2.7711053167e-01 2.5833104351e+00 -4.4744249253e+00 2.5833104351e+00 4.4744249253e+00 
3800 6.2641977937e+00 2.6908214958e-01 2.5779488177e+00 -4.4651383316e+00 2.5779488177e+00 4.4651383316e+00 
3900 6.2581140474e+00 2.6107622915e-01 2.5727316626e+00 -4.4561019539e+00 2.5727316626e+00 4.4561019539e+00 
4000 6.2521205803e+00 2.5310018877e-01 2.5676594227e+00 -4.4473165767e+00 2.5676594227e+00 4.4473165767e+00 
4100 6.2462213713e+00 2.4516094659e-01 2.5627323857e+00 -4.4387826982e+00 2.5627323857e+00 4.4387826982e+00 
4200 6.2404197020e+00 2.3726498033e-01 2.5579506819e+00 -4.4305005443e+00 2.5579506819e+00 4.4305005443e+00 
4300 6.2347182467e+00 2.2941837963e-01 2.5533142916e+00 -4.4224700808e+00 2.5533142916e+00 4.4224700808e+00 
4400 6.2291191534e+00 2.2162689080e-01 2.5488230509e+00 -4.4146910237e+00 2.5488230509e+00 4.4146910237e+00 
4500 6.2236241155e+00 2.1389595433e-01 2.5444766570e+00 -4.4071628487e+00 2.5444766570e+00 4.4071628487e+00 
4600 6.2182344343e+00 2.0623073572e-01 2.5402746737e+00 -4.3998848001e+00 2.5402746737e+00 4.3998848001e+00 
4700 6.2129510740e+00 1.9863615036e-01 2.5362165353e+00 -4.3928558982e+00 2.5362165353e+00 4.3928558982e+00 
4800 6.2077747097e+00 1.9111688302e-01 2.5323015511e+00 -4.3860749466e+00 2.5323015511e+00 4.3860749466e+00 
4900 6.2027057684e+00 1.8367740279e-01 2.5285289091e+00 -4.3795405389e+00 2.5285289091e+00 4.3795405389e+00 
5000 6.1977444650e+00 1.7632197399e-01 2.5248976798e+00 -4.3732510653e+00 2.5248976798e+00 4.3732510653e+00 
5100 6.1928908318e+00 1.6905466372e-01 2.5214068199e+00 -4.3672047186e+00 2.5214068199e+00 4.3672047186e+00 
5200 6.1881447450e+00 1.6187934658e-01 2.5180551761e+00 -4.3613995012e+00 2.5180551761e+00 4.3613995012e+00 
5300 6.1835059458e+00 1.5479970706e-01 2.5148414883e+00 -4.3558332308e+00 2.5148414883e+00 4.3558332308e+00 
5400 6.1789740584e+00 1.4781924005e-01 2.5117643939e+00 -4.3505035469e+00 2.5117643939e+00 4.3505035469e+00 
5500 6.1745486047e+00 1.4094124990e-01 2.5088224312e+00 -4.3454079180e+00 2.5088224312e+00 4.3454079180e+00 
5600 6.1702290164e+00 1.3416884829e-01 2.5060140435e+00 -4.3405436478e+00 2.5060140435e+00 4.3405436478e+00 
5700 6.1660146447e+00 1.2750495144e-01 2.5033375833e+00 -4.3359078828e+00 2.5033375833e+00 4.3359078828e+00 
5800 6.1619047677e+00 1.2095227668e-01 2.5007913165e+00 -4.3314976192e+00 2.5007913165e+00 4.3314976192e+00 
5900 6.1578985961e+00 1.1451333887e-01 2.4983734265e+00 -4.3273097110e+00 2.4983734265e+00 4.3273097110e+00 
6000 6.1539952775e+00 1.0819044674e-01 2.4960820193e+00 -4.3233408773e+00 2.4960820193e+00 4.3233408773e+00 
6100 6.1501938996e+00 1.0198569944e-01 2.4939151279e+00 -4.3195877112e+00 2.4939151279e+00 4.3195877112e+00 
6200 6.1464934921e+00 9.5900983371e-02 2.4918707168e+00 -4.3160466874e+00 2.4918707168e+00 4.3160466874e+00 
6300 6.1428930282e+00 8.9937969548e-02 2.4899466878e+00 -4.3127141714e+00 2.4899466878e+00 4.3127141714e+00 
6400 6.1393914247e+00 8.4098111536e-02 2.4881408843e+00 -4.3095864280e+00 2.4881408843e+00 4.3095864280e+00 
6500 6.1359875427e+00 7.8382644086e-02 2.4864510968e+00 -4.3066596303e+00 2.4864510968e+00 4.3066596303e+00 
6600 6.1326801872e+00 7.2792582555e-02 2.4848750683e+00 -4.3039298688e+00 2.4848750683e+00 4.3039298688e+00 
6700 6.1294681067e+00 6.7328723160e-02 2.4834104992e+00 -4.3013931606e+00 2.4834104992e+00 4.3013931606e+00 
6800 6.1263499930e+00 6.1991644102e-02 2.4820550528e+00 -4.2990454586e+00 2.4820550528e+00 4.2990454586e+00 
6900 6.1233244810e+00 5.6781707605e-02 2.4808063609e+00 -4.2968826607e+00 2.4808063609e+00 4.2968826607e+00 
7000 6.1203901481e+00 5.1699062851e-02 2.4796620285e+00 -4.2949006190e+00 2.4796620285e+00 4.2949006190e+00 
7100 6.1175455145e+00 4.6743649832e-02 2.4786196397e+00 -4.2930951486e+00 2.4786196397e+00 4.2930951486e+00 
7200 6.1147890433e+00 4.1915204076e-02 2.4776767624e+00 -4.2914620372e+00 2.4776767624e+00 4.2914620372e+00 
7300 6.1121191414e+00 3.7213262229e-02 2.4768309535e+00 -4.2899970533e+00 2.4768309535e+00 4.2899970533e+00 
7400 6.1095341598e+00 3.2637168453e-02 2.4760797642e+00 -4.2886959552e+00 2.4760797642e+00 4.2886959552e+00 
7500 6.1070323956e+00 2.8186081575e-02 2.4754207442e+00 -4.2875544991e+00 2.4754207442e+00 4.2875544991e+00 
7600 6.1046120932e+00 2.3858982938e-02 2.4748514470e+00 -4.2865684474e+00 2.4748514470e+00 4.2865684474e+00 
7700 6.1022714468e+00 1.9654684883e-02 2.4743694341e+00 -4.2857335765e+00 2.4743694341e+00 4.2857335765e+00 
7800 6.1000086023e+00 1.5571839785e-02 2.4739722792e+00 -4.2850456841e+00 2.4739722792e+00 4.2850456841e+00 
7900 6.0978216608e+00 1.1608949581e-02 2.4736575726e+00 -4.2845005962e+00 2.4736575726e+00 4.2845005962e+00 
8000 6.0957086815e+00 7.7643756895e-03 2.4734229248e+00 -4.2840941743e+00 2.4734229248e+00 4.2840941743e+00 
8100 6.0936676855e+00 4.0363492591e-03 2.4732659703e+00 -4.2838223213e+00 2.4732659703e+00 4.2838223213e+00 
8200 6.0916966592e+00 4.2298165135e-04 2.4731843712e+00 -4.2836809874e+00 2.4731843712e+00 4.2836809874e+00 
8300 6.0897935593e+00 -3.0777249124e-03 2.4731758199e+00 -4.2836661760e+00 2.4731758199e+00 4.2836661760e+00 
8400 6.0879563165e+00 -6.4678666260e-03 2.4732380422e+00 -4.2837739484e+00 2.4732380422e+00 4.2837739484e+00 
