# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.08168172998     0.9183170033 
 0.0899  0.1557    0.08661350209     0.9133844342 
 0.1797  0.3113     0.1031738057     0.8968241697 
 0.2696  0.4670     0.1384838643     0.8615165349 
 0.3595  0.6226     0.2115066118     0.7884899196 
 0.4493  0.7783      0.357800615     0.6422049644 
 0.5392  0.9339     0.5835822144     0.4164153217 
 0.6291  1.0896     0.7856780194     0.2143236475 
 0.7189  1.2452     0.8921023326     0.1078976115 
 0.8088  1.4009     0.9292736916    0.07072537835 
 0.8986  1.5565     0.9240446578    0.07595371477 
 0.9885  1.7122     0.8742400104     0.1257547286 
 1.0784  1.8678     0.7485391679     0.2514422366 
 1.1682  2.0235     0.5286206656      0.471382878 
 1.2581  2.1791     0.3092185503     0.6908118019 
 1.3480  2.3348     0.1848835895     0.8151211127 
 1.4378  2.4904     0.1481058305     0.8518987924 
 1.5277  2.6461     0.1848835895     0.8151211127 
 1.6176  2.8017     0.3092185503     0.6908118019 
 1.7074  2.9574     0.5286206656      0.471382878 
 1.7973  3.1130     0.7485391679     0.2514422366 
 1.8872  3.2687     0.8742400104     0.1257547286 
 1.9770  3.4243     0.9240446578    0.07595371477 
 2.0669  3.5800     0.9292736916    0.07072537835 
 2.1568  3.7356     0.8921023326     0.1078976115 
 2.2466  3.8913     0.7856780194     0.2143236475 
 2.3365  4.0469     0.5835822144     0.4164153217 
 2.4263  4.2026      0.357800615     0.6422049644 
 2.5162  4.3582     0.2115066118     0.7884899196 
 2.6061  4.5139     0.1384838643     0.8615165349 
 2.6959  4.6695     0.1031738057     0.8968241697 
 2.7858  4.8252    0.08661350209     0.9133844342 

 0.0899 -0.1557    0.08661350209     0.9133844342 
 0.1797  0.0000    0.08661350209     0.9133844342 
 0.2696  0.1557    0.09733574712     0.9026615614 
 0.3595  0.3113     0.1230117316     0.8769882073 
 0.4493  0.4670     0.1762842256     0.8237137907 
 0.5392  0.6226     0.2856180212     0.7143828461 
 0.6291  0.7783     0.4810541604     0.5189484726 
 0.7189  0.9339     0.7076214694     0.2923773724 
 0.8088  1.0896     0.8558710218     0.1441303927 
 0.8986  1.2452     0.9194730376    0.08052628567 
 0.9885  1.4009     0.9327346496    0.06726411288 
 1.0784  1.5565      0.907495937    0.09250184301 
 1.1682  1.7122     0.8262967956      0.173692743 
 1.2581  1.8678     0.6526150446     0.3473682545 
 1.3480  2.0235     0.4156593542     0.5843660799 
 1.4378  2.1791     0.2385091028      0.761506274 
 1.5277  2.3348     0.1599506965     0.8400527222 
 1.6176  2.4904     0.1599506965     0.8400527222 
 1.7074  2.6461     0.2385091028      0.761506274 
 1.7973  2.8017     0.4156593542     0.5843660799 
 1.8872  2.9574     0.6526150446     0.3473682545 
 1.9770  3.1130     0.8262967956      0.173692743 
 2.0669  3.2687      0.907495937    0.09250184301 
 2.1568  3.4243     0.9327346496    0.06726411288 
 2.2466  3.5800     0.9194730376    0.08052628567 
 2.3365  3.7356     0.8558710218     0.1441303927 
 2.4263  3.8913     0.7076214694     0.2923773724 
 2.5162  4.0469     0.4810541604     0.5189484726 
 2.6061  4.2026     0.2856180212     0.7143828461 
 2.6959  4.3582     0.1762842256     0.8237137907 
 2.7858  4.5139     0.1230117316     0.8769882073 
 2.8757  4.6695    0.09733574712     0.9026615614 

 0.1797 -0.3113     0.1031738057     0.8968241697 
 0.2696 -0.1557    0.09733574712     0.9026615614 
 0.3595  0.0000     0.1031738057     0.8968241697 
 0.4493  0.1557     0.1230117316     0.8769882073 
 0.5392  0.3113     0.1659694872     0.8340294021 
 0.6291  0.4670     0.2539576456     0.7460406049 
 0.7189  0.6226       0.41896666     0.5810387782 
 0.8088  0.7783     0.6420947999     0.3579022729 
 0.8986  0.9339     0.8180691744     0.1819331458 
 0.9885  1.0896     0.9058825506    0.09411716483 
 1.0784  1.2452     0.9355718964    0.06442742601 
 1.1682  1.4009     0.9286340743    0.07136483775 
 1.2581  1.5565     0.8811986416     0.1187973832 
 1.3480  1.7122     0.7627842926     0.2372025379 
 1.4378  1.8678     0.5504517482     0.4495452731 
 1.5277  2.0235     0.3283588658     0.6716655481 
 1.6176  2.1791     0.1979140847      0.802091114 
 1.7074  2.3348     0.1588662822     0.8411373336 
 1.7973  2.4904     0.1979140847      0.802091114 
 1.8872  2.6461     0.3283588658     0.6716655481 
 1.9770  2.8017     0.5504517482     0.4495452731 
 2.0669  2.9574     0.7627842926     0.2372025379 
 2.1568  3.1130     0.8811986416     0.1187973832 
 2.2466  3.2687     0.9286340743    0.07136483775 
 2.3365  3.4243     0.9355718964    0.06442742601 
 2.4263  3.5800     0.9058825506    0.09411716483 
 2.5162  3.7356     0.8180691744     0.1819331458 
 2.6061  3.8913     0.6420947999     0.3579022729 
 2.6959  4.0469       0.41896666     0.5810387782 
 2.7858  4.2026     0.2539576456     0.7460406049 
 2.8757  4.3582     0.1659694872     0.8340294021 
 2.9655  4.5139     0.1230117316     0.8769882073 

 0.2696 -0.4670     0.1384838643     0.8615165349 
 0.3595 -0.3113     0.1230117316     0.8769882073 
 0.4493 -0.1557     0.1230117316     0.8769882073 
 0.5392  0.0000     0.1384838643     0.8615165349 
