# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.547937076     -10.95558672 
 0.0899  0.1557      2.002118954     -10.82641062 
 0.1797  0.3113       3.04690947     -10.39270073 
 0.2696  0.4670      3.839498974     -9.467976882 
 0.3595  0.6226      3.019428249     -7.555482828 
 0.4493  0.7783    -0.3992265989     -3.724229657 
 0.5392  0.9339     -3.238630268      2.189011332 
 0.6291  1.0896     -1.907242234      7.481773407 
 0.7189  1.2452     0.1551031604      10.26901473 
 0.8088  1.4009      1.087107806      11.24254196 
 0.8986  1.5565      1.305588859      11.10563373 
 0.9885  1.7122     0.5564468078      9.801377195 
 1.0784  1.8678     -1.754077882      6.509624481 
 1.1682  2.0235     -3.061462062     0.7498949477 
 1.2581  2.1791    -0.4031798968     -4.996624867 
 1.3480  2.3348      2.120514245     -8.252668086 
 1.4378  2.4904      2.731915564     -9.215896544 
 1.5277  2.6461      2.120514245     -8.252668086 
 1.6176  2.8017    -0.4031798968     -4.996624867 
 1.7074  2.9574     -3.061462062     0.7498949477 
 1.7973  3.1130     -1.754077882      6.509624481 
 1.8872  3.2687     0.5564468078      9.801377195 
 1.9770  3.4243      1.305588859      11.10563373 
 2.0669  3.5800      1.087107806      11.24254196 
 2.1568  3.7356     0.1551031604      10.26901473 
 2.2466  3.8913     -1.907242234      7.481773407 
 2.3365  4.0469     -3.238630268      2.189011332 
 2.4263  4.2026    -0.3992265989     -3.724229657 
 2.5162  4.3582      3.019428249     -7.555482828 
 2.6061  4.5139      3.839498974     -9.467976882 
 2.6959  4.6695       3.04690947     -10.39270073 
 2.7858  4.8252      2.002118954     -10.82641062 

 0.0899 -0.1557      2.002118954     -10.82641062 
 0.1797  0.0000      2.002118954     -10.82641062 
 0.2696  0.1557      2.747644829      -10.5455877 
 0.3595  0.3113      3.661780407     -9.873180777 
 0.4493  0.4670      3.638417002     -8.477963854 
 0.5392  0.6226       1.27765026     -5.614598924 
 0.6291  0.7783     -2.485496296    -0.4962254483 
 0.7189  0.9339     -2.863189725       5.43753297 
 0.8088  1.0896    -0.6320086123      9.320108065 
 0.8986  1.2452     0.7899679347       10.9858543 
 0.9885  1.4009      1.310202204      11.33319622 
 1.0784  1.5565      1.158679638      10.67225618 
 1.1682  1.7122    -0.3604332425      8.545871807 
 1.2581  1.8678     -2.819104461      3.997450604 
 1.3480  2.0235     -2.148726708     -2.208854547 
 1.4378  2.1791      1.003421621     -6.848349521 
 1.5277  2.3348      2.507856634      -8.90566352 
 1.6176  2.4904      2.507856634      -8.90566352 
 1.7074  2.6461      1.003421621     -6.848349521 
 1.7973  2.8017     -2.148726708     -2.208854547 
 1.8872  2.9574     -2.819104461      3.997450604 
 1.9770  3.1130    -0.3604332425      8.545871807 
 2.0669  3.2687      1.158679638      10.67225618 
 2.1568  3.4243      1.310202204      11.33319622 
 2.2466  3.5800     0.7899679347       10.9858543 
 2.3365  3.7356    -0.6320086123      9.320108065 
 2.4263  3.8913     -2.863189725       5.43753297 
 2.5162  4.0469     -2.485496296    -0.4962254483 
 2.6061  4.2026       1.27765026     -5.614598924 
 2.6959  4.3582      3.638417002     -8.477963854 
 2.7858  4.5139      3.661780407     -9.873180777 
 2.8757  4.6695      2.747644829      -10.5455877 

 0.1797 -0.3113       3.04690947     -10.39270073 
 0.2696 -0.1557      2.747644829      -10.5455877 
 0.3595  0.0000       3.04690947     -10.39270073 
