# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9860825267    0.01392409412 
 0.0530  0.0917     0.9854440109    0.01456079597 
 0.1059  0.1834     0.9834417358    0.01655861655 
 0.1589  0.2752     0.9797917186     0.0202048419 
 0.2118  0.3669       0.97392763    0.02607014746 
 0.2648  0.4586      0.964813469    0.03519040537 
 0.3177  0.5503     0.9505867614    0.04941936578 
 0.3707  0.6420     0.9279533931     0.0720436206 
 0.4236  0.7338      0.891356446     0.1086326126 
 0.4766  0.8255     0.8325111378      0.167492193 
 0.5295  0.9172     0.7425010726     0.2575171291 
 0.5825  1.0089     0.6199985626     0.3799946493 
 0.6354  1.1006     0.4820728045       0.51790685 
 0.6884  1.1923      0.358494777     0.6415137985 
 0.7414  1.2841     0.2693988246     0.7306163979 
 0.7943  1.3758     0.2182777036     0.7817182977 
 0.8473  1.4675     0.2018558349     0.7981298491 
 0.9002  1.5592     0.2182777036     0.7817182977 
 0.9532  1.6509     0.2693988246     0.7306163979 
 1.0061  1.7427      0.358494777     0.6415137985 
 1.0591  1.8344     0.4820728045       0.51790685 
 1.1120  1.9261     0.6199985626     0.3799946493 
 1.1650  2.0178     0.7425010726     0.2575171291 
 1.2179  2.1095     0.8325111378      0.167492193 
 1.2709  2.2013      0.891356446     0.1086326126 
 1.3238  2.2930     0.9279533931     0.0720436206 
 1.3768  2.3847     0.9505867614    0.04941936578 
 1.4298  2.4764      0.964813469    0.03519040537 
 1.4827  2.5681       0.97392763    0.02607014746 
 1.5357  2.6598     0.9797917186     0.0202048419 
 1.5886  2.7516     0.9834417358    0.01655861655 
 1.6416  2.8433     0.9854440109    0.01456079597 

 0.0530 -0.0917     0.9854440109    0.01456079597 
 0.1059  0.0000     0.9854440109    0.01456079597 
 0.1589  0.0917     0.9841239729    0.01587768921 
 0.2118  0.1834     0.9813010834    0.01869645566 
 0.2648  0.2752      0.976557254    0.02343930055 
 0.3177  0.3669     0.9691068619     0.0308943492 
 0.3707  0.4586     0.9575303798    0.04247614513 
 0.4236  0.5503     0.9392972031     0.0607051565 
 0.4766  0.6420     0.9100267782    0.08996396075 
 0.5295  0.7338     0.8627197539     0.1372739467 
 0.5825  0.8255     0.7882508275     0.2117639809 
 0.6354  0.9172     0.6803446513     0.3196645276 
 0.6884  1.0089     0.5465858946     0.4533934242 
 0.7414  1.1006     0.4129468836     0.5870466587 
 0.7943  1.1923     0.3063269735     0.6936901421 
 0.8473  1.2841     0.2372980803     0.7627079567 
 0.9002  1.3758      0.204371287     0.7956172832 
 0.9532  1.4675      0.204371287     0.7956172832 
 1.0061  1.5592     0.2372980803     0.7627079567 
 1.0591  1.6509     0.3063269735     0.6936901421 
 1.1120  1.7427     0.4129468836     0.5870466587 
 1.1650  1.8344     0.5465858946     0.4533934242 
 1.2179  1.9261     0.6803446513     0.3196645276 
 1.2709  2.0178     0.7882508275     0.2117639809 
 1.3238  2.1095     0.8627197539     0.1372739467 
 1.3768  2.2013     0.9100267782    0.08996396075 
 1.4298  2.2930     0.9392972031     0.0607051565 
 1.4827  2.3847     0.9575303798    0.04247614513 
 1.5357  2.4764     0.9691068619     0.0308943492 
 1.5886  2.5681      0.976557254    0.02343930055 
 1.6416  2.6598     0.9813010834    0.01869645566 
 1.6945  2.7516     0.9841239729    0.01587768921 

 0.1059 -0.1834     0.9834417358    0.01655861655 
 0.1589 -0.0917     0.9841239729    0.01587768921 
 0.2118  0.0000     0.9834417358    0.01655861655 
 0.2648  0.0917     0.9813010834    0.01869645566 
 0.3177  0.1834     0.9773935162    0.02260286025 
 0.3707  0.2752      0.971102287    0.02889760154 
 0.4236  0.3669     0.9613008967    0.03870498285 
 0.4766  0.4586     0.9459777659    0.05402761501 
 0.5295  0.5503     0.9216181256    0.07837630099 
 0.5825  0.6420     0.8824118987     0.1175772087 
 0.6354  0.7338     0.8200113761     0.1799950546 
 0.6884  0.8255     0.7261974171      0.273819986 
 0.7414  0.9172     0.6015908647     0.3983987639 
 0.7943  1.0089     0.4650737609     0.5349080593 
 0.8473  1.1006      0.345441548     0.6545690315 
 0.9002  1.1923     0.2602441269      0.739769767 
 0.9532  1.2841     0.2115741576     0.7884215401 
 1.0061  1.3758     0.1959527957     0.8040340145 
 1.0591  1.4675     0.2115741576     0.7884215401 
 1.1120  1.5592     0.2602441269      0.739769767 
 1.1650  1.6509      0.345441548     0.6545690315 
 1.2179  1.7427     0.4650737609     0.5349080593 
 1.2709  1.8344     0.6015908647     0.3983987639 
 1.3238  1.9261     0.7261974171      0.273819986 
 1.3768  2.0178     0.8200113761     0.1799950546 
 1.4298  2.1095     0.8824118987     0.1175772087 
 1.4827  2.2013     0.9216181256    0.07837630099 
 1.5357  2.2930     0.9459777659    0.05402761501 
 1.5886  2.3847     0.9613008967    0.03870498285 
 1.6416  2.4764      0.971102287    0.02889760154 
 1.6945  2.5681     0.9773935162    0.02260286025 
 1.7475  2.6598     0.9813010834    0.01869645566 

 0.1589 -0.2752     0.9797917186     0.0202048419 
 0.2118 -0.1834     0.9813010834    0.01869645566 
 0.2648 -0.0917     0.9813010834    0.01869645566 
 0.3177  0.0000     0.9797917186     0.0202048419 
