# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1492213967e+00 -3.7583530170e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.1484304408e+00 -3.7304475402e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.1476358271e+00 -3.5900623027e-02 1.6099426839e+00 -2.7885025257e+00 1.6099426839e+00 2.7885025257e+00 
300 6.1468930689e+00 -3.4618204420e-02 1.6110577784e+00 -2.7904339260e+00 1.6110577784e+00 2.7904339260e+00 
400 6.1462001929e+00 -3.3450935435e-02 1.6121322913e+00 -2.7922950371e+00 1.6121322913e+00 2.7922950371e+00 
500 6.1455551186e+00 -3.2392697123e-02 1.6131698774e+00 -2.7940921889e+00 1.6131698774e+00 2.7940921889e+00 
600 6.1449556744e+00 -3.1437537350e-02 1.6141739891e+00 -2.7958313614e+00 1.6141739891e+00 2.7958313614e+00 
700 6.1443996129e+00 -3.0579671933e-02 1.6151478834e+00 -2.7975181958e+00 1.6151478834e+00 2.7975181958e+00 
800 6.1438846283e+00 -2.9813485323e-02 1.6160946282e+00 -2.7991580059e+00 1.6160946282e+00 2.7991580059e+00 
900 6.1434083711e+00 -2.9133530849e-02 1.6170171088e+00 -2.8007557892e+00 1.6170171088e+00 2.8007557892e+00 
1000 6.1429684642e+00 -2.8534530569e-02 1.6179180342e+00 -2.8023162377e+00 1.6179180342e+00 2.8023162377e+00 
1100 6.1425625179e+00 -2.8011374752e-02 1.6187999429e+00 -2.8038437485e+00 1.6187999429e+00 2.8038437485e+00 
1200 6.1421881440e+00 -2.7559121009e-02 1.6196652095e+00 -2.8053424341e+00 1.6196652095e+00 2.8053424341e+00 
1300 6.1418429695e+00 -2.7172993116e-02 1.6205160499e+00 -2.8068161329e+00 1.6205160499e+00 2.8068161329e+00 
1400 6.1415246495e+00 -2.6848379549e-02 1.6213545277e+00 -2.8082684191e+00 1.6213545277e+00 2.8082684191e+00 
1500 6.1412308795e+00 -2.6580831766e-02 1.6221825596e+00 -2.8097026123e+00 1.6221825596e+00 2.8097026123e+00 
1600 6.1409594058e+00 -2.6366062249e-02 1.6230019207e+00 -2.8111217875e+00 1.6230019207e+00 2.8111217875e+00 
1700 6.1407080366e+00 -2.6199942356e-02 1.6238142506e+00 -2.8125287842e+00 1.6238142506e+00 2.8125287842e+00 
1800 6.1404746503e+00 -2.6078499982e-02 1.6246210582e+00 -2.8139262158e+00 1.6246210582e+00 2.8139262158e+00 
1900 6.1402572042e+00 -2.5997917068e-02 1.6254237268e+00 -2.8153164786e+00 1.6254237268e+00 2.8153164786e+00 
2000 6.1400537418e+00 -2.5954526988e-02 1.6262235197e+00 -2.8167017605e+00 1.6262235197e+00 2.8167017605e+00 
2100 6.1398623987e+00 -2.5944811806e-02 1.6270215849e+00 -2.8180840501e+00 1.6270215849e+00 2.8180840501e+00 
2200 6.1396814081e+00 -2.5965399461e-02 1.6278189600e+00 -2.8194651442e+00 1.6278189600e+00 2.8194651442e+00 
2300 6.1395091050e+00 -2.6013060866e-02 1.6286165769e+00 -2.8208466573e+00 1.6286165769e+00 2.8208466573e+00 
2400 6.1393439297e+00 -2.6084706958e-02 1.6294152666e+00 -2.8222300284e+00 1.6294152666e+00 2.8222300284e+00 
2500 6.1391844300e+00 -2.6177385706e-02 1.6302157636e+00 -2.8236165299e+00 1.6302157636e+00 2.8236165299e+00 
2600 6.1390292631e+00 -2.6288279091e-02 1.6310187105e+00 -2.8250072747e+00 1.6310187105e+00 2.8250072747e+00 
2700 6.1388771964e+00 -2.6414700075e-02 1.6318246621e+00 -2.8264032238e+00 1.6318246621e+00 2.8264032238e+00 
2800 6.1387271074e+00 -2.6554089560e-02 1.6326340899e+00 -2.8278051938e+00 1.6326340899e+00 2.8278051938e+00 
2900 6.1385779828e+00 -2.6704013367e-02 1.6334473858e+00 -2.8292138637e+00 1.6334473858e+00 2.8292138637e+00 
3000 6.1384289179e+00 -2.6862159213e-02 1.6342648666e+00 -2.8306297820e+00 1.6342648666e+00 2.8306297820e+00 
3100 6.1382791135e+00 -2.7026333725e-02 1.6350867778e+00 -2.8320533739e+00 1.6350867778e+00 2.8320533739e+00 
3200 6.1381278745e+00 -2.7194459473e-02 1.6359132969e+00 -2.8334849470e+00 1.6359132969e+00 2.8334849470e+00 
3300 6.1379746058e+00 -2.7364572042e-02 1.6367445378e+00 -2.8349246984e+00 1.6367445378e+00 2.8349246984e+00 
3400 6.1378188097e+00 -2.7534817135e-02 1.6375805540e+00 -2.8363727210e+00 1.6375805540e+00 2.8363727210e+00 
3500 6.1376600814e+00 -2.7703447722e-02 1.6384213423e+00 -2.8378290091e+00 1.6384213423e+00 2.8378290091e+00 
3600 6.1374981047e+00 -2.7868821230e-02 1.6392668461e+00 -2.8392934646e+00 1.6392668461e+00 2.8392934646e+00 
3700 6.1373326478e+00 -2.8029396772e-02 1.6401169587e+00 -2.8407659029e+00 1.6401169587e+00 2.8407659029e+00 
3800 6.1371635583e+00 -2.8183732429e-02 1.6409715267e+00 -2.8422460581e+00 1.6409715267e+00 2.8422460581e+00 
3900 6.1369907581e+00 -2.8330482568e-02 1.6418303530e+00 -2.8437335888e+00 1.6418303530e+00 2.8437335888e+00 
4000 6.1368142384e+00 -2.8468395212e-02 1.6426931998e+00 -2.8452280834e+00 1.6426931998e+00 2.8452280834e+00 
4100 6.1366340542e+00 -2.8596309450e-02 1.6435597919e+00 -2.8467290648e+00 1.6435597919e+00 2.8467290648e+00 
4200 6.1364503192e+00 -2.8713152888e-02 1.6444298190e+00 -2.8482359959e+00 1.6444298190e+00 2.8482359959e+00 
4300 6.1362632003e+00 -2.8817939147e-02 1.6453029390e+00 -2.8497482842e+00 1.6453029390e+00 2.8497482842e+00 
4400 6.1360729123e+00 -2.8909765398e-02 1.6461787806e+00 -2.8512652863e+00 1.6461787806e+00 2.8512652863e+00 
4500 6.1358797125e+00 -2.8987809932e-02 1.6470569456e+00 -2.8527863128e+00 1.6470569456e+00 2.8527863128e+00 
4600 6.1356838957e+00 -2.9051329770e-02 1.6479370120e+00 -2.8543106325e+00 1.6479370120e+00 2.8543106325e+00 
4700 6.1354857888e+00 -2.9099658306e-02 1.6488185360e+00 -2.8558374768e+00 1.6488185360e+00 2.8558374768e+00 
4800 6.1352857459e+00 -2.9132202982e-02 1.6497010543e+00 -2.8573660434e+00 1.6497010543e+00 2.8573660434e+00 
4900 6.1350841436e+00 -2.9148442993e-02 1.6505840871e+00 -2.8588955010e+00 1.6505840871e+00 2.8588955010e+00 
5000 6.1348813762e+00 -2.9147927021e-02 1.6514671393e+00 -2.8604249923e+00 1.6514671393e+00 2.8604249923e+00 
5100 6.1346778515e+00 -2.9130270991e-02 1.6523497037e+00 -2.8619536387e+00 1.6523497037e+00 2.8619536387e+00 
5200 6.1344739860e+00 -2.9095155856e-02 1.6532312622e+00 -2.8634805429e+00 1.6532312622e+00 2.8634805429e+00 
5300 6.1342702017e+00 -2.9042325403e-02 1.6541112884e+00 -2.8650047929e+00 1.6541112884e+00 2.8650047929e+00 
