# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.70719957      13.03593749 
 0.0530  0.0917      1.740861525      13.01882849 
 0.1059  0.1834      1.837384287       12.9651714 
 0.1589  0.2752      1.982675571      12.86732573 
 0.2118  0.3669      2.150295112      12.71005603 
 0.2648  0.4586      2.294389916      12.46556433 
 0.3177  0.5503      2.333534491      12.08398727 
 0.3707  0.6420      2.123414859      11.47708249 
 0.4236  0.7338       1.44501357      10.49570908 
 0.4766  0.8255     0.1062872039      8.917427008 
 0.5295  0.9172     -1.728356653      6.503316192 
 0.5825  1.0089     -3.209314603      3.218279213 
 0.6354  1.1006     -3.300915123    -0.4805092279 
 0.6884  1.1923     -2.034535247     -3.795097698 
 0.7414  1.2841    -0.4698945837     -6.184623826 
 0.7943  1.3758     0.5718765834     -7.555318556 
 0.8473  1.4675     0.9098767876     -7.995561426 
 0.9002  1.5592     0.5718765834     -7.555318556 
 0.9532  1.6509    -0.4698945837     -6.184623826 
 1.0061  1.7427     -2.034535247     -3.795097698 
 1.0591  1.8344     -3.300915123    -0.4805092279 
 1.1120  1.9261     -3.209314603      3.218279213 
 1.1650  2.0178     -1.728356653      6.503316192 
 1.2179  2.1095     0.1062872039      8.917427008 
 1.2709  2.2013       1.44501357      10.49570908 
 1.3238  2.2930      2.123414859      11.47708249 
 1.3768  2.3847      2.333534491      12.08398727 
 1.4298  2.4764      2.294389916      12.46556433 
 1.4827  2.5681      2.150295112      12.71005603 
 1.5357  2.6598      1.982675571      12.86732573 
 1.5886  2.7516      1.837384287       12.9651714 
 1.6416  2.8433      1.740861525      13.01882849 

 0.0530 -0.0917      1.740861525      13.01882849 
 0.1059  0.0000      1.740861525      13.01882849 
 0.1589  0.0917      1.805973421      12.98345531 
 0.2118  0.1834       1.92704974      12.90779228 
 0.2648  0.2752      2.084170413      12.78058798 
 0.3177  0.3669      2.242006499      12.58073659 
 0.3707  0.4586      2.338582443      12.27020772 
 0.4236  0.5503      2.262784022      11.78125047 
 0.4766  0.6420      1.829045368       10.9963909 
 0.5295  0.7338     0.8096679682      9.727677799 
 0.5825  0.8255    -0.8486105187      7.730301344 
 0.6354  0.9172      -2.62922502      4.836476282 
 0.6884  1.0089     -3.450544661       1.24964006 
 0.7414  1.1006     -2.726319901     -2.334555737 
 0.7943  1.1923     -1.162964921     -5.194290565 
 0.8473  1.2841     0.1804969564     -7.045378563 
 0.9002  1.3758     0.8549863067     -7.928147231 
 0.9532  1.4675     0.8549863067     -7.928147231 
 1.0061  1.5592     0.1804969564     -7.045378563 
 1.0591  1.6509     -1.162964921     -5.194290565 
 1.1120  1.7427     -2.726319901     -2.334555737 
 1.1650  1.8344     -3.450544661       1.24964006 
 1.2179  1.9261      -2.62922502      4.836476282 
 1.2709  2.0178    -0.8486105187      7.730301344 
 1.3238  2.1095     0.8096679682      9.727677799 
 1.3768  2.2013      1.829045368       10.9963909 
 1.4298  2.2930      2.262784022      11.78125047 
 1.4827  2.3847      2.338582443      12.27020772 
 1.5357  2.4764      2.242006499      12.58073659 
 1.5886  2.5681      2.084170413      12.78058798 
 1.6416  2.6598       1.92704974      12.90779228 
 1.6945  2.7516      1.805973421      12.98345531 

 0.1059 -0.1834      1.837384287       12.9651714 
 0.1589 -0.0917      1.805973421      12.98345531 
 0.2118  0.0000      1.837384287       12.9651714 
 0.2648  0.0917       1.92704974      12.90779228 
 0.3177  0.1834      2.060418166      12.80301584 
 0.3707  0.2752      2.209720043      12.63426468 
 0.4236  0.3669      2.325852924      12.37133821 
 0.4766  0.4586      2.320985477      11.96038432 
 0.5295  0.5503      2.042750883      11.30720819 
 0.5825  0.6420      1.274022987      10.25583358 
 0.6354  0.7338    -0.1401715156      8.582169112 
 0.6884  0.8255     -1.953184517      6.066085689 
 0.7414  0.9172     -3.264685465      2.724659359 
 0.7943  1.0089     -3.146131908     -0.936425791 
 0.8473  1.1006     -1.794624572     -4.145195339 
 0.9002  1.1923    -0.2715152467     -6.430120138 
 0.9532  1.2841     0.7028030102     -7.735091521 
 1.0061  1.3758      1.012854843     -8.153886751 
 1.0591  1.4675     0.7028030102     -7.735091521 
