# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4832124493e+00 2.2956493710e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5002802397e+00 2.5089830245e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5166848561e+00 2.7036560702e-01 2.5545247592e+00 -4.4245666722e+00 2.5545247592e+00 4.4245666722e+00 
300 6.5330978068e+00 2.8860598686e-01 2.5492346937e+00 -4.4154040100e+00 2.5492346937e+00 4.4154040100e+00 
400 6.5493022208e+00 3.0551287693e-01 2.5435761535e+00 -4.4056031309e+00 2.5435761535e+00 4.4056031309e+00 
500 6.5649874530e+00 3.2081901548e-01 2.5375729449e+00 -4.3952052684e+00 2.5375729449e+00 4.3952052684e+00 
600 6.5797456160e+00 3.3407128896e-01 2.5312542007e+00 -4.3842608825e+00 2.5312542007e+00 4.3842608825e+00 
700 6.5930835276e+00 3.4464034210e-01 2.5246581473e+00 -4.3728361829e+00 2.5246581473e+00 4.3728361829e+00 
800 6.6044681530e+00 3.5180916511e-01 2.5178357458e+00 -4.3610194369e+00 2.5178357458e+00 4.3610194369e+00 
900 6.6134204355e+00 3.5497784862e-01 2.5108526450e+00 -4.3489243515e+00 2.5108526450e+00 4.3489243515e+00 
1000 6.6196468605e+00 3.5395385416e-01 2.5037871007e+00 -4.3366864697e+00 2.5037871007e+00 4.3366864697e+00 
1100 6.6231526151e+00 3.4917683255e-01 2.4967220662e+00 -4.3244494710e+00 2.4967220662e+00 4.3244494710e+00 
1200 6.6242578271e+00 3.4168046621e-01 2.4897326342e+00 -4.3123434197e+00 2.4897326342e+00 4.3123434197e+00 
1300 6.6234895911e+00 3.3275650769e-01 2.4828740045e+00 -4.3004639245e+00 2.4828740045e+00 4.3004639245e+00 
1400 6.6214147051e+00 3.2353554114e-01 2.4761759920e+00 -4.2888626265e+00 2.4761759920e+00 4.2888626265e+00 
1500 6.6185101376e+00 3.1474074666e-01 2.4696459048e+00 -4.2775521839e+00 2.4696459048e+00 4.2775521839e+00 
1600 6.6151148461e+00 3.0668110173e-01 2.4632764685e+00 -4.2665199965e+00 2.4632764685e+00 4.2665199965e+00 
1700 6.6114430923e+00 2.9938032402e-01 2.4570540325e+00 -4.2557424212e+00 2.4570540325e+00 4.2557424212e+00 
1800 6.6076206297e+00 2.9272030642e-01 2.4509642947e+00 -4.2451946859e+00 2.4509642947e+00 4.2451946859e+00 
1900 6.6037186964e+00 2.8654113989e-01 2.4449951920e+00 -4.2348558967e+00 2.4449951920e+00 4.2348558967e+00 
2000 6.5997777187e+00 2.8069308921e-01 2.4391377897e+00 -4.2247105783e+00 2.4391377897e+00 4.2247105783e+00 
2100 6.5958215032e+00 2.7505594461e-01 2.4333861165e+00 -4.2147483881e+00 2.4333861165e+00 4.2147483881e+00 
2200 6.5918650203e+00 2.6954135703e-01 2.4277365974e+00 -4.2049631341e+00 2.4277365974e+00 4.2049631341e+00 
2300 6.5879184629e+00 2.6408825993e-01 2.4221874287e+00 -4.1953516920e+00 2.4221874287e+00 4.1953516920e+00 
2400 6.5839893147e+00 2.5865657844e-01 2.4167380367e+00 -4.1859130682e+00 2.4167380367e+00 4.1859130682e+00 
2500 6.5800834022e+00 2.5322142326e-01 2.4113886586e+00 -4.1766476735e+00 2.4113886586e+00 4.1766476735e+00 
2600 6.5762054414e+00 2.4776844925e-01 2.4061400371e+00 -4.1675567944e+00 2.4061400371e+00 4.1675567944e+00 
2700 6.5723593355e+00 2.4229040609e-01 2.4009932066e+00 -4.1586422225e+00 2.4009932066e+00 4.1586422225e+00 
2800 6.5685483478e+00 2.3678468278e-01 2.3959493488e+00 -4.1499060045e+00 2.3959493488e+00 4.1499060045e+00 
