# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.734760565      -13.7206862 
 0.0803  0.1392      2.282010868     -13.49306298 
 0.1607  0.2783      3.415760893     -12.74235062 
 0.2410  0.4175      3.655975288      -11.1369762 
 0.3214  0.5566     0.8984941116     -7.765435982 
 0.4017  0.6958     -3.977770459     -1.394420563 
 0.4820  0.8349     -4.195650968      6.339703595 
 0.5624  0.9741    -0.7342719028      11.40345282 
 0.6427  1.1132      1.219152738      13.68324496 
 0.7231  1.2524      1.653214577      14.59364408 
 0.8034  1.3915      1.653998218      14.91140258 
 0.8837  1.5307      1.645891449      14.94747278 
 0.9641  1.6698      1.673648266      14.83570741 
 1.0444  1.8090      1.685060603      14.65230377 
 1.1247  1.9481      1.655292982      14.45778572 
 1.2051  2.0873      1.607082661      14.30948214 
 1.2854  2.2264       1.58440986      14.25383749 
 1.3658  2.3656      1.607082661      14.30948214 
 1.4461  2.5047      1.655292982      14.45778572 
 1.5264  2.6439      1.685060603      14.65230377 
 1.6068  2.7830      1.673648266      14.83570741 
 1.6871  2.9222      1.645891449      14.94747278 
 1.7675  3.0613      1.653998218      14.91140258 
 1.8478  3.2005      1.653214577      14.59364408 
 1.9281  3.3396      1.219152738      13.68324496 
 2.0085  3.4788    -0.7342719028      11.40345282 
 2.0888  3.6179     -4.195650968      6.339703595 
 2.1692  3.7571     -3.977770459     -1.394420563 
 2.2495  3.8962     0.8984941116     -7.765435982 
 2.3298  4.0354      3.655975288      -11.1369762 
 2.4102  4.1746      3.415760893     -12.74235062 
 2.4905  4.3137      2.282010868     -13.49306298 

 0.0803 -0.1392      2.282010868     -13.49306298 
 0.1607  0.0000      2.282010868     -13.49306298 
 0.2410  0.1392      3.121240375     -13.00635469 
 0.3214  0.2783      3.805224617     -11.84506018 
 0.4017  0.4175      2.436825964     -9.398212206 
 0.4820  0.5566     -2.086710218     -4.440650648 
 0.5624  0.6958     -4.950416338      3.134667642 
 0.6427  0.8349     -2.273597076       9.58256723 
 0.7231  0.9741     0.5893204199       12.8901653 
 0.8034  1.1132      1.554389039      14.26430175 
 0.8837  1.2524       1.67443487      14.77735067 
 0.9641  1.3915       1.65989363      14.89313032 
 1.0444  1.5307      1.668282688      14.79816722 
 1.1247  1.6698      1.660571314      14.58523602 
 1.2051  1.8090      1.591102268      14.32338159 
 1.2854  1.9481      1.479072474      14.08444433 
 1.3658  2.0873        1.3933639      13.94064307 
 1.4461  2.2264        1.3933639      13.94064307 
 1.5264  2.3656      1.479072474      14.08444433 
 1.6068  2.5047      1.591102268      14.32338159 
 1.6871  2.6439      1.660571314      14.58523602 
 1.7675  2.7830      1.668282688      14.79816722 
 1.8478  2.9222       1.65989363      14.89313032 
 1.9281  3.0613       1.67443487      14.77735067 
 2.0085  3.2005      1.554389039      14.26430175 
 2.0888  3.3396     0.5893204199       12.8901653 
 2.1692  3.4788     -2.273597076       9.58256723 
 2.2495  3.6179     -4.950416338      3.134667642 
 2.3298  3.7571     -2.086710218     -4.440650648 
 2.4102  3.8962      2.436825964     -9.398212206 
 2.4905  4.0354      3.805224617     -11.84506018 
 2.5709  4.1746      3.121240375     -13.00635469 

 0.1607 -0.2783      3.415760893     -12.74235062 
 0.2410 -0.1392      3.121240375     -13.00635469 
 0.3214  0.0000      3.415760893     -12.74235062 
 0.4017  0.1392      3.805224617     -11.84506018 
 0.4820  0.2783      2.842435123     -9.879739882 
 0.5624  0.4175     -0.916044726     -5.861354814 
 0.6427  0.5566     -4.796619611     0.9103037684 
 0.7231  0.6958     -3.462240308      7.883471693 
 0.8034  0.8349    -0.1943363381      12.03305617 
 0.8837  0.9741      1.339141415      13.86594577 
 0.9641  1.1132      1.666323576      14.56696104 
 1.0444  1.2524      1.682579365      14.73147852 
 1.1247  1.3915      1.655306114      14.59207172 
 1.2051  1.5307      1.544734089      14.24767774 
 1.2854  1.6698      1.276121581       13.7707802 
 1.3658  1.8090     0.8876737427      13.26243203 
 1.4461  1.9481     0.5353696977       12.8638107 
 1.5264  2.0873     0.3937635574      12.71161149 
 1.6068  2.2264     0.5353696977       12.8638107 
 1.6871  2.3656     0.8876737427      13.26243203 
 1.7675  2.5047      1.276121581       13.7707802 
 1.8478  2.6439      1.544734089      14.24767774 
 1.9281  2.7830      1.655306114      14.59207172 
 2.0085  2.9222      1.682579365      14.73147852 
 2.0888  3.0613      1.666323576      14.56696104 
 2.1692  3.2005      1.339141415      13.86594577 
 2.2495  3.3396    -0.1943363381      12.03305617 
 2.3298  3.4788     -3.462240308      7.883471693 
 2.4102  3.6179     -4.796619611     0.9103037684 
 2.4905  3.7571     -0.916044726     -5.861354814 
 2.5709  3.8962      2.842435123     -9.879739882 
 2.6512  4.0354      3.805224617     -11.84506018 

 0.2410 -0.4175      3.655975288      -11.1369762 
 0.3214 -0.2783      3.805224617     -11.84506018 
 0.4017 -0.1392      3.805224617     -11.84506018 
 0.4820  0.0000      3.655975288      -11.1369762 
 0.5624  0.1392      2.436825964     -9.398212206 
 0.6427  0.2783     -0.916044726     -5.861354814 
 0.7231  0.4175     -4.615552605     0.1365561204 
 0.8034  0.5566     -4.037596157      6.858514254 
 0.8837  0.6958    -0.8370798716      11.35337705 
 0.9641  0.8349      1.071911327      13.49837034 
 1.0444  0.9741      1.608714704      14.34439812 
 1.1247  1.1132      1.667183477      14.52820827 
 1.2051  1.2524       1.57123184      14.29260351 
 1.2854  1.3915      1.234092885      13.70611966 
 1.3658  1.5307      0.519732077      12.80362659 
 1.4461  1.6698    -0.4814297557      11.70008143 
 1.5264  1.8090     -1.434818198      10.65664049 
 1.6068  1.9481     -1.996179476      10.01383291 
 1.6871  2.0873     -1.996179476      10.01383291 
 1.7675  2.2264     -1.434818198      10.65664049 
 1.8478  2.3656    -0.4814297557      11.70008143 
 1.9281  2.5047      0.519732077      12.80362659 
 2.0085  2.6439      1.234092885      13.70611966 
 2.0888  2.7830       1.57123184      14.29260351 
 2.1692  2.9222      1.667183477      14.52820827 
 2.2495  3.0613      1.608714704      14.34439812 
