# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2261013750e+00 2.2196261609e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2427179797e+00 2.4108428201e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2591665764e+00 2.5866655908e-01 2.5547163621e+00 -4.4248985381e+00 2.5547163621e+00 4.4248985381e+00 
300 6.2760520871e+00 2.7544498637e-01 2.5496555075e+00 -4.4161328808e+00 2.5496555075e+00 4.4161328808e+00 
400 6.2931565613e+00 2.9135690508e-01 2.5442558070e+00 -4.4067803252e+00 2.5442558070e+00 4.4067803252e+00 
500 6.3101780872e+00 3.0619403288e-01 2.5385321810e+00 -4.3968667141e+00 2.5385321810e+00 4.3968667141e+00 
600 6.3267174459e+00 3.1955941936e-01 2.5325036479e+00 -4.3864249885e+00 2.5325036479e+00 4.3864249885e+00 
700 6.3422705625e+00 3.3083640337e-01 2.5261971140e+00 -4.3755017514e+00 2.5261971140e+00 4.3755017514e+00 
800 6.3562442834e+00 3.3921203870e-01 2.5196518388e+00 -4.3641650022e+00 2.5196518388e+00 4.3641650022e+00 
900 6.3680208800e+00 3.4381956050e-01 2.5129235164e+00 -4.3525112059e+00 2.5129235164e+00 4.3525112059e+00 
1000 6.3770876781e+00 3.4404005870e-01 2.5060856016e+00 -4.3406675901e+00 2.5060856016e+00 4.3406675901e+00 
1100 6.3832031570e+00 3.3987758784e-01 2.4992246513e+00 -4.3287840756e+00 2.4992246513e+00 4.3287840756e+00 
1200 6.3865067179e+00 3.3215081399e-01 2.4924280825e+00 -4.3170120730e+00 2.4924280825e+00 4.3170120730e+00 
1300 6.3874767067e+00 3.2227028776e-01 2.4857678617e+00 -4.3054762324e+00 2.4857678617e+00 4.3054762324e+00 
1400 6.3867487245e+00 3.1170490933e-01 2.4792883779e+00 -4.2942534371e+00 2.4792883779e+00 4.2942534371e+00 
