# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3419504020e+00 9.7466857811e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3225818691e+00 1.0666960993e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3059379188e+00 1.1615587903e-01 2.8359809344e+00 -4.9120630677e+00 2.8359809344e+00 4.9120630677e+00 
300 5.2918426866e+00 1.2598995697e-01 2.8339332851e+00 -4.9085164350e+00 2.8339332851e+00 4.9085164350e+00 
400 5.2800083005e+00 1.3614902205e-01 2.8317106944e+00 -4.9046667950e+00 2.8317106944e+00 4.9046667950e+00 
500 5.2701532348e+00 1.4660051301e-01 2.8293070283e+00 -4.9005035232e+00 2.8293070283e+00 4.9005035232e+00 
600 5.2620035312e+00 1.5730206605e-01 2.8267166746e+00 -4.8960168990e+00 2.8267166746e+00 4.8960168990e+00 
700 5.2552940416e+00 1.6820126386e-01 2.8239347149e+00 -4.8911984035e+00 2.8239347149e+00 4.8911984035e+00 
800 5.2497698077e+00 1.7923541439e-01 2.8209571024e+00 -4.8860410273e+00 2.8209571024e+00 4.8860410273e+00 
900 5.2451876905e+00 1.9033161230e-01 2.8177808447e+00 -4.8805395876e+00 2.8177808447e+00 4.8805395876e+00 
1000 5.2413183470e+00 2.0140736856e-01 2.8144041884e+00 -4.8746910474e+00 2.8144041884e+00 4.8746910474e+00 
1100 5.2379486117e+00 2.1237210064e-01 2.8108267947e+00 -4.8684948197e+00 2.8108267947e+00 4.8684948197e+00 
1200 5.2348842665e+00 2.2312972906e-01 2.8070498906e+00 -4.8619530299e+00 2.8070498906e+00 4.8619530299e+00 
1300 5.2319530687e+00 2.3358249628e-01 2.8030763773e+00 -4.8550707030e+00 2.8030763773e+00 4.8550707030e+00 
1400 5.2290077737e+00 2.4363590030e-01 2.7989108729e+00 -4.8478558377e+00 2.7989108729e+00 4.8478558377e+00 
1500 5.2259287473e+00 2.5320433753e-01 2.7945596686e+00 -4.8403193308e+00 2.7945596686e+00 4.8403193308e+00 
1600 5.2226256836e+00 2.6221674894e-01 2.7900305863e+00 -4.8324747301e+00 2.7900305863e+00 4.8324747301e+00 
1700 5.2190379560e+00 2.7062136668e-01 2.7853327343e+00 -4.8243378117e+00 2.7853327343e+00 4.8243378117e+00 
1800 5.2151332823e+00 2.7838867628e-01 2.7804761769e+00 -4.8159260077e+00 2.7804761769e+00 4.8159260077e+00 
1900 5.2109046577e+00 2.8551199214e-01 2.7754715488e+00 -4.8072577374e+00 2.7754715488e+00 4.8072577374e+00 
2000 5.2063658357e+00 2.9200553479e-01 2.7703296541e+00 -4.7983517147e+00 2.7703296541e+00 4.7983517147e+00 
