# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.954195243      10.75032733 
 0.0642  0.1112      2.972287831      10.73941079 
 0.1284  0.2224      3.020454255      10.70458461 
 0.1926  0.3336      3.079894192       10.6389145 
 0.2568  0.4448      3.116414237      10.52830084 
 0.3210  0.5559      3.074627573      10.34653663 
 0.3852  0.6671      2.868351318      10.04618178 
 0.4494  0.7783      2.374886449      9.544191207 
 0.5136  0.8895      1.462932527      8.707619126 
 0.5777  1.0007     0.1257448173      7.364072523 
 0.6419  1.1119     -1.279977875      5.392691629 
 0.7061  1.2231     -2.060773522      2.914777738 
 0.7703  1.3343     -1.853714545     0.3749611138 
 0.8345  1.4454     -1.097454896     -1.734076915 
 0.8987  1.5566    -0.4752555144     -3.188011724 
 0.9629  1.6678    -0.1975376585     -4.004719681 
 1.0271  1.7790    -0.1352668177     -4.264835346 
 1.0913  1.8902    -0.1975376585     -4.004719681 
 1.1555  2.0014    -0.4752555144     -3.188011724 
 1.2197  2.1126     -1.097454896     -1.734076915 
 1.2839  2.2238     -1.853714545     0.3749611138 
 1.3481  2.3349     -2.060773522      2.914777738 
 1.4123  2.4461     -1.279977875      5.392691629 
 1.4765  2.5573     0.1257448173      7.364072523 
 1.5407  2.6685      1.462932527      8.707619126 
 1.6049  2.7797      2.374886449      9.544191207 
 1.6690  2.8909      2.868351318      10.04618178 
 1.7332  3.0021      3.074627573      10.34653663 
 1.7974  3.1133      3.116414237      10.52830084 
 1.8616  3.2244      3.079894192       10.6389145 
 1.9258  3.3356      3.020454255      10.70458461 
 1.9900  3.4468      2.972287831      10.73941079 

 0.0642 -0.1112      2.972287831      10.73941079 
 0.1284  0.0000      2.972287831      10.73941079 
 0.1926  0.1112      3.005416766      10.71655443 
 0.2568  0.2224      3.059360825      10.66641762 
 0.3210  0.3336      3.107949406      10.57870051 
 0.3852  0.4448      3.106951455      10.43371915 
 0.4494  0.5559      2.986312202      10.19549919 
 0.5136  0.6671      2.641033943      9.799958811 
 0.5777  0.7783      1.937469632      9.139396931 
 0.6419  0.8895     0.7867653001      8.056644495 
 0.7061  1.0007    -0.6522545329      6.389936422 
 0.7703  1.1119     -1.805123858      4.122357361 
 0.8345  1.2231     -2.056842078      1.554836546 
 0.8987  1.3343      -1.47361919    -0.7973334053 
 0.9629  1.4454    -0.7324768246     -2.566666955 
 1.0271  1.5566    -0.3009498994     -3.677757585 
 1.0913  1.6678    -0.1582882871     -4.200515543 
 1.1555  1.7790    -0.1582882871     -4.200515543 
 1.2197  1.8902    -0.3009498994     -3.677757585 
 1.2839  2.0014    -0.7324768246     -2.566666955 
 1.3481  2.1126      -1.47361919    -0.7973334053 
 1.4123  2.2238     -2.056842078      1.554836546 
 1.4765  2.3349     -1.805123858      4.122357361 
 1.5407  2.4461    -0.6522545329      6.389936422 
 1.6049  2.5573     0.7867653001      8.056644495 
 1.6690  2.6685      1.937469632      9.139396931 
 1.7332  2.7797      2.641033943      9.799958811 
 1.7974  2.8909      2.986312202      10.19549919 
 1.8616  3.0021      3.106951455      10.43371915 
