# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0073040121e+00 -3.4444138084e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.0059914374e+00 -3.5594825839e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.0047068237e+00 -3.5611282418e-02 1.6098895365e+00 -2.7884104719e+00 1.6098895365e+00 2.7884104719e+00 
300 6.0034959223e+00 -3.5760829889e-02 1.6109956794e+00 -2.7903263676e+00 1.6109956794e+00 2.7903263676e+00 
400 6.0023553747e+00 -3.6032887542e-02 1.6121057052e+00 -2.7922489885e+00 1.6121057052e+00 2.7922489885e+00 
500 6.0012812376e+00 -3.6417305969e-02 1.6132234063e+00 -2.7941849037e+00 1.6132234063e+00 2.7941849037e+00 
600 6.0002691087e+00 -3.6904355913e-02 1.6143522503e+00 -2.7961401188e+00 1.6143522503e+00 2.7961401188e+00 
700 5.9993142413e+00 -3.7484717222e-02 1.6154953932e+00 -2.7981201004e+00 1.6154953932e+00 2.7981201004e+00 
800 5.9984116464e+00 -3.8149467781e-02 1.6166556937e+00 -2.8001297998e+00 1.6166556937e+00 2.8001297998e+00 
900 5.9975561843e+00 -3.8890072328e-02 1.6178357255e+00 -2.8021736749e+00 1.6178357255e+00 2.8021736749e+00 
1000 5.9967426465e+00 -3.9698371127e-02 1.6190377908e+00 -2.8042557131e+00 1.6190377908e+00 2.8042557131e+00 
1100 5.9959658287e+00 -4.0566568511e-02 1.6202639320e+00 -2.8063794519e+00 1.6202639320e+00 2.8063794519e+00 
1200 5.9952205945e+00 -4.1487221317e-02 1.6215159437e+00 -2.8085479998e+00 1.6215159437e+00 2.8085479998e+00 
1300 5.9945019314e+00 -4.2453227256e-02 1.6227953845e+00 -2.8107640562e+00 1.6227953845e+00 2.8107640562e+00 
1400 5.9938049999e+00 -4.3457813291e-02 1.6241035878e+00 -2.8130299308e+00 1.6241035878e+00 2.8130299308e+00 
1500 5.9931251747e+00 -4.4494524062e-02 1.6254416729e+00 -2.8153475621e+00 1.6254416729e+00 2.8153475621e+00 
1600 5.9924580801e+00 -4.5557210430e-02 1.6268105550e+00 -2.8177185356e+00 1.6268105550e+00 2.8177185356e+00 
1700 5.9917996187e+00 -4.6640018210e-02 1.6282109560e+00 -2.8201441012e+00 1.6282109560e+00 2.8201441012e+00 
1800 5.9911459947e+00 -4.7737377135e-02 1.6296434132e+00 -2.8226251898e+00 1.6296434132e+00 2.8226251898e+00 
1900 5.9904937324e+00 -4.8843990100e-02 1.6311082895e+00 -2.8251624301e+00 1.6311082895e+00 2.8251624301e+00 
2000 5.9898396889e+00 -4.9954822755e-02 1.6326057822e+00 -2.8277561635e+00 1.6326057822e+00 2.8277561635e+00 
2100 5.9891810634e+00 -5.1065093454e-02 1.6341359317e+00 -2.8304064602e+00 1.6341359317e+00 2.8304064602e+00 
2200 5.9885154011e+00 -5.2170263612e-02 1.6356986298e+00 -2.8331131327e+00 1.6356986298e+00 2.8331131327e+00 
2300 5.9878405947e+00 -5.3266028487e-02 1.6372936282e+00 -2.8358757509e+00 1.6372936282e+00 2.8358757509e+00 
2400 5.9871548818e+00 -5.4348308409e-02 1.6389205459e+00 -2.8386936550e+00 1.6389205459e+00 2.8386936550e+00 
2500 5.9864568391e+00 -5.5413240452e-02 1.6405788771e+00 -2.8415659690e+00 1.6405788771e+00 2.8415659690e+00 
2600 5.9857453743e+00 -5.6457170582e-02 1.6422679985e+00 -2.8444916131e+00 1.6422679985e+00 2.8444916131e+00 
2700 5.9850197155e+00 -5.7476646244e-02 1.6439871762e+00 -2.8474693161e+00 1.6439871762e+00 2.8474693161e+00 
2800 5.9842793984e+00 -5.8468409421e-02 1.6457355725e+00 -2.8504976273e+00 1.6457355725e+00 2.8504976273e+00 
2900 5.9835242513e+00 -5.9429390121e-02 1.6475122527e+00 -2.8535749277e+00 1.6475122527e+00 2.8535749277e+00 
3000 5.9827543799e+00 -6.0356700303e-02 1.6493161913e+00 -2.8566994412e+00 1.6493161913e+00 2.8566994412e+00 
3100 5.9819701487e+00 -6.1247628216e-02 1.6511462785e+00 -2.8598692451e+00 1.6511462785e+00 2.8598692451e+00 
3200 5.9811721636e+00 -6.2099633123e-02 1.6530013256e+00 -2.8630822809e+00 1.6530013256e+00 2.8630822809e+00 
3300 5.9803612519e+00 -6.2910340414e-02 1.6548800712e+00 -2.8663363638e+00 1.6548800712e+00 2.8663363638e+00 
3400 5.9795384429e+00 -6.3677537055e-02 1.6567811869e+00 -2.8696291928e+00 1.6567811869e+00 2.8696291928e+00 
3500 5.9787049474e+00 -6.4399167372e-02 1.6587032824e+00 -2.8729583598e+00 1.6587032824e+00 2.8729583598e+00 
3600 5.9778621374e+00 -6.5073329136e-02 1.6606449110e+00 -2.8763213592e+00 1.6606449110e+00 2.8763213592e+00 
3700 5.9770115257e+00 -6.5698269924e-02 1.6626045747e+00 -2.8797155962e+00 1.6626045747e+00 2.8797155962e+00 
3800 5.9761547453e+00 -6.6272383736e-02 1.6645807291e+00 -2.8831383960e+00 1.6645807291e+00 2.8831383960e+00 
3900 5.9752935296e+00 -6.6794207836e-02 1.6665717883e+00 -2.8865870118e+00 1.6665717883e+00 2.8865870118e+00 
4000 5.9744296928e+00 -6.7262419805e-02 1.6685761297e+00 -2.8900586330e+00 1.6685761297e+00 2.8900586330e+00 
4100 5.9735651103e+00 -6.7675834768e-02 1.6705920985e+00 -2.8935503932e+00 1.6705920985e+00 2.8935503932e+00 
