# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000   -0.01499963093      13.13553853 
 0.0550  0.0952    0.09877749143      13.12298832 
 0.1099  0.1904     0.4255779762      13.08408697 
 0.1649  0.2857     0.9246292731      13.01469231 
 0.2199  0.3809      1.534854994      12.90636361 
 0.2749  0.4761      2.177912046      12.74302431 
 0.3298  0.5713      2.750577807      12.49357527 
 0.3848  0.6665      3.095588649      12.09642507 
 0.4398  0.7617      2.944339703      11.42991398 
 0.4948  0.8570      1.892852023      10.26664796 
 0.5497  0.9522    -0.3435089064      8.245580086 
 0.6047  1.0474     -3.158797962      5.011209667 
 0.6597  1.1426     -4.657122774     0.7336459932 
 0.7147  1.2378     -3.615085646     -3.513485118 
 0.7696  1.3330     -1.342931255     -6.640254222 
 0.8246  1.4283     0.3750567749     -8.388341911 
 0.8796  1.5235     0.9516500895     -8.935582493 
 0.9346  1.6187     0.3750567749     -8.388341911 
 0.9895  1.7139     -1.342931255     -6.640254222 
 1.0445  1.8091     -3.615085646     -3.513485118 
 1.0995  1.9043     -4.657122774     0.7336459932 
 1.1545  1.9996     -3.158797962      5.011209667 
 1.2094  2.0948    -0.3435089064      8.245580086 
 1.2644  2.1900      1.892852023      10.26664796 
 1.3194  2.2852      2.944339703      11.42991398 
 1.3743  2.3804      3.095588649      12.09642507 
 1.4293  2.4757      2.750577807      12.49357527 
 1.4843  2.5709      2.177912046      12.74302431 
 1.5393  2.6661      1.534854994      12.90636361 
 1.5942  2.7613     0.9246292731      13.01469231 
 1.6492  2.8565     0.4255779762      13.08408697 
 1.7042  2.9517    0.09877749143      13.12298832 

 0.0550 -0.0952    0.09877749143      13.12298832 
 0.1099  0.0000    0.09877749143      13.12298832 
 0.1649  0.0952     0.3190280866      13.09726668 
 0.2199  0.1904     0.7317202238      13.04315804 
 0.2749  0.2857      1.285894064      12.95447139 
 0.3298  0.3809      1.912322434      12.81922513 
 0.3848  0.4761      2.521782717      12.61451096 
 0.4398  0.5713      2.987560352      12.29546026 
 0.4948  0.6665      3.100748748       11.7731361 
 0.5497  0.7617      2.515125812      10.87591693 
