# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2582490431e+00 6.2610197781e-03 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 5.2259110647e+00 5.7031148479e-03 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 5.1958768693e+00 5.4663007345e-03 1.8043390152e+00 -3.1252068485e+00 1.8043390152e+00 3.1252068485e+00 
300 5.1679867084e+00 5.6558325148e-03 1.8041875408e+00 -3.1249444871e+00 1.8041875408e+00 3.1249444871e+00 
400 5.1420896069e+00 6.2296110866e-03 1.8040308013e+00 -3.1246730062e+00 1.8040308013e+00 3.1246730062e+00 
500 5.1180439638e+00 7.1475648041e-03 1.8038581459e+00 -3.1243739584e+00 1.8038581459e+00 3.1243739584e+00 
600 5.0957169921e+00 8.3715716453e-03 1.8036600307e+00 -3.1240308128e+00 1.8036600307e+00 3.1240308128e+00 
700 5.0749842151e+00 9.8653956733e-03 1.8034279639e+00 -3.1236288613e+00 1.8034279639e+00 3.1236288613e+00 
800 5.0557290107e+00 1.1594635650e-02 1.8031544530e+00 -3.1231551264e+00 1.8031544530e+00 3.1231551264e+00 
900 5.0378421955e+00 1.3526683767e-02 1.8028329528e+00 -3.1225982717e+00 1.8028329528e+00 3.1225982717e+00 
1000 5.0212216435e+00 1.5630692577e-02 1.8024578150e+00 -3.1219485141e+00 1.8024578150e+00 3.1219485141e+00 
1100 5.0057719313e+00 1.7877548303e-02 1.8020242385e+00 -3.1211975376e+00 1.8020242385e+00 3.1211975376e+00 
1200 4.9914040073e+00 2.0239848849e-02 1.8015282206e+00 -3.1203384093e+00 1.8015282206e+00 3.1203384093e+00 
1300 4.9780348782e+00 2.2691884895e-02 1.8009665087e+00 -3.1193654957e+00 1.8009665087e+00 3.1193654957e+00 
1400 4.9655873114e+00 2.5209622634e-02 1.8003365535e+00 -3.1182743815e+00 1.8003365535e+00 3.1182743815e+00 
1500 4.9539895486e+00 2.7770686752e-02 1.7996364625e+00 -3.1170617883e+00 1.7996364625e+00 3.1170617883e+00 
1600 4.9431750292e+00 3.0354342454e-02 1.7988649539e+00 -3.1157254961e+00 1.7988649539e+00 3.1157254961e+00 
1700 4.9330821216e+00 3.2941475378e-02 1.7980213117e+00 -3.1142642649e+00 1.7980213117e+00 3.1142642649e+00 
1800 4.9236538603e+00 3.5514568469e-02 1.7971053415e+00 -3.1126777581e+00 1.7971053415e+00 3.1126777581e+00 
1900 4.9148376889e+00 3.8057674960e-02 1.7961173273e+00 -3.1109664673e+00 1.7961173273e+00 3.1109664673e+00 
2000 4.9065852076e+00 4.0556386816e-02 1.7950579887e+00 -3.1091316389e+00 1.7950579887e+00 3.1091316389e+00 
2100 4.8988519253e+00 4.2997798158e-02 1.7939284393e+00 -3.1071752021e+00 1.7939284393e+00 3.1071752021e+00 
2200 4.8915970164e+00 4.5370463345e-02 1.7927301472e+00 -3.1050996992e+00 1.7927301472e+00 3.1050996992e+00 
2300 4.8847830829e+00 4.7664349605e-02 1.7914648948e+00 -3.1029082178e+00 1.7914648948e+00 3.1029082178e+00 
2400 4.8783759211e+00 4.9870784257e-02 1.7901347419e+00 -3.1006043253e+00 1.7901347419e+00 3.1006043253e+00 
2500 4.8723442951e+00 5.1982396761e-02 1.7887419888e+00 -3.0981920063e+00 1.7887419888e+00 3.0981920063e+00 
2600 4.8666597169e+00 5.3993055980e-02 1.7872891423e+00 -3.0956756022e+00 1.7872891423e+00 3.0956756022e+00 
2700 4.8612962339e+00 5.5897803180e-02 1.7857788817e+00 -3.0930597543e+00 1.7857788817e+00 3.0930597543e+00 
2800 4.8562302245e+00 5.7692781425e-02 1.7842140287e+00 -3.0903493492e+00 1.7842140287e+00 3.0903493492e+00 
2900 4.8514402030e+00 5.9375162102e-02 1.7825975169e+00 -3.0875494687e+00 1.7825975169e+00 3.0875494687e+00 
3000 4.8469066338e+00 6.0943069380e-02 1.7809323651e+00 -3.0846653412e+00 1.7809323651e+00 3.0846653412e+00 
3100 4.8426117559e+00 6.2395503443e-02 1.7792216516e+00 -3.0817022985e+00 1.7792216516e+00 3.0817022985e+00 
3200 4.8385394177e+00 6.3732263347e-02 1.7774684905e+00 -3.0786657343e+00 1.7774684905e+00 3.0786657343e+00 
3300 4.8346749228e+00 6.4953870309e-02 1.7756760103e+00 -3.0755610677e+00 1.7756760103e+00 3.0755610677e+00 
3400 4.8310048866e+00 6.6061492223e-02 1.7738473347e+00 -3.0723937086e+00 1.7738473347e+00 3.0723937086e+00 
3500 4.8275171039e+00 6.7056870103e-02 1.7719855645e+00 -3.0691690280e+00 1.7719855645e+00 3.0691690280e+00 
3600 4.8242004274e+00 6.7942247091e-02 1.7700937623e+00 -3.0658923305e+00 1.7700937623e+00 3.0658923305e+00 
3700 4.8210446567e+00 6.8720300563e-02 1.7681749387e+00 -3.0625688304e+00 1.7681749387e+00 3.0625688304e+00 
3800 4.8180404378e+00 6.9394077794e-02 1.7662320399e+00 -3.0592036310e+00 1.7662320399e+00 3.0592036310e+00 
3900 4.8151791717e+00 6.9966935497e-02 1.7642679378e+00 -3.0558017064e+00 1.7642679378e+00 3.0558017064e+00 
4000 4.8124529333e+00 7.0442483515e-02 1.7622854211e+00 -3.0523678867e+00 1.7622854211e+00 3.0523678867e+00 
4100 4.8098543980e+00 7.0824532791e-02 1.7602871876e+00 -3.0489068448e+00 1.7602871876e+00 3.0489068448e+00 
4200 4.8073767774e+00 7.1117047712e-02 1.7582758389e+00 -3.0454230867e+00 1.7582758389e+00 3.0454230867e+00 
4300 4.8050137614e+00 7.1324102795e-02 1.7562538752e+00 -3.0419209428e+00 1.7562538752e+00 3.0419209428e+00 
4400 4.8027594683e+00 7.1449843661e-02 1.7542236920e+00 -3.0384045623e+00 1.7542236920e+00 3.0384045623e+00 
4500 4.8006083999e+00 7.1498452166e-02 1.7521875775e+00 -3.0348779087e+00 1.7521875775e+00 3.0348779087e+00 
4600 4.7985554033e+00 7.1474115513e-02 1.7501477115e+00 -3.0313447570e+00 1.7501477115e+00 3.0313447570e+00 
4700 4.7965956366e+00 7.1380999145e-02 1.7481061638e+00 -3.0278086927e+00 1.7481061638e+00 3.0278086927e+00 
4800 4.7947245400e+00 7.1223223188e-02 1.7460648950e+00 -3.0242731115e+00 1.7460648950e+00 3.0242731115e+00 
