100 1.2319952696e-01 1.5800869809e-01
200 1.1236674051e-01 1.4841928685e-01
300 1.0222085833e-01 1.3955015008e-01
400 9.2707920210e-02 1.3137188376e-01
500 8.3781843229e-02 1.2385358506e-01
600 7.5403042091e-02 1.1696277403e-01
700 6.7537268027e-02 1.1066536469e-01
800 6.0154642793e-02 1.0492571302e-01
900 5.3228864847e-02 9.9706761521e-02
1000 4.6736568016e-02 9.4970290228e-02
1100 4.0656818465e-02 9.0677272797e-02
1200 3.4970745018e-02 8.6788323802e-02
1300 2.9661315126e-02 8.3264212301e-02
1400 2.4713305855e-02 8.0066408296e-02
1500 2.0113611499e-02 7.7157624742e-02
1600 1.5852294155e-02 7.4502318850e-02
1700 1.1925680645e-02 7.2067122104e-02
1800 8.3465751310e-03 6.9821177416e-02
1900 5.1878884975e-03 6.7736372268e-02
2000 2.8500107258e-03 6.5787466832e-02
2100 2.8678402225e-03 6.3952124401e-02
2200 4.7808347797e-03 6.2210857394e-02
2300 6.9487952765e-03 6.0546905462e-02
2400 9.0192072401e-03 5.8946063116e-02
2500 1.0925957463e-02 5.7396473523e-02
2600 1.2655682314e-02 5.5888403101e-02
2700 1.4209266891e-02 5.4414009001e-02
2800 1.5592522504e-02 5.2967108883e-02
2900 1.6813205387e-02 5.1542959851e-02
3000 1.7879863998e-02 5.0138051197e-02
3100 1.8801327324e-02 4.8749913809e-02
3200 1.9586452125e-02 4.7376947635e-02
3300 2.0243986831e-02 4.6018267590e-02
3400 2.0782492794e-02 4.4673567502e-02
3500 2.1210295958e-02 4.3343001214e-02
3600 2.1535455776e-02 4.2027079639e-02
3700 2.1765744576e-02 4.0726582429e-02
3800 2.1908633665e-02 3.9442482802e-02
3900 2.1971284075e-02 3.8175884160e-02
4000 2.1960540704e-02 3.6927967107e-02
4100 2.1882929084e-02 3.5699945632e-02
4200 2.1744654287e-02 3.4493031267e-02
4300 2.1551601635e-02 3.3308404176e-02
4400 2.1309338979e-02 3.2147190214e-02
4500 2.1023120359e-02 3.1010443107e-02
4600 2.0697890905e-02 2.9899131008e-02
4700 2.0338292848e-02 2.8814126751e-02
4800 1.9948672515e-02 2.7756201227e-02
4900 1.9533088210e-02 2.6726019378e-02
5000 1.9095318870e-02 2.5724138351e-02
5100 1.8638873383e-02 2.4751007440e-02
5200 1.8167000480e-02 2.3806969467e-02
5300 1.7682699083e-02 2.2892263337e-02
5400 1.7188729028e-02 2.2007027488e-02
5500 1.6687622054e-02 2.1151304061e-02
5600 1.6181692974e-02 2.0325043581e-02
5700 1.5673050943e-02 1.9528110017e-02
5800 1.5163610733e-02 1.8760286091e-02
5900 1.4655103953e-02 1.8021278724e-02
6000 1.4149090131e-02 1.7310724553e-02
6100 1.3646967609e-02 1.6628195433e-02
6200 1.3149984188e-02 1.5973203881e-02
6300 1.2659247479e-02 1.5345208433e-02
6400 1.2175734918e-02 1.4743618856e-02
6500 1.1700303411e-02 1.4167801240e-02
6600 1.1233698594e-02 1.3617082913e-02
6700 1.0776563658e-02 1.3090757211e-02
6800 1.0329447767e-02 1.2588088083e-02
6900 9.8928140212e-03 1.2108314542e-02
7000 9.4670469877e-03 1.1650654963e-02
7100 9.0524597863e-03 1.1214311232e-02
7200 8.6493007422e-03 1.0798472767e-02
7300 8.2577596105e-03 1.0402320388e-02
7400 7.8779733843e-03 1.0025030064e-02
7500 7.5100317011e-03 9.6657765166e-03
7600 7.1539818622e-03 9.3237366892e-03
7700 6.8098334817e-03 8.9980930681e-03
7800 6.4775627833e-03 8.6880368464e-03
7900 6.1571165639e-03 8.3927709193e-03
8000 5.8484158411e-03 8.1115126964e-03
8100 5.5513592035e-03 7.8434967153e-03
8200 5.2658258815e-03 7.5879770406e-03
8300 4.9916785550e-03 7.3442294347e-03
