# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.8603011510e+00 -1.7836882420e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 3.8554217133e+00 -1.7260456570e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 3.8490633189e+00 -1.6639597993e-01 1.3450292426e+00 -2.3296589858e+00 1.3450292426e+00 2.3296589858e+00 
300 3.8430145765e+00 -1.6070789488e-01 1.3512195517e+00 -2.3403809157e+00 1.3512195517e+00 2.3403809157e+00 
400 3.8372548008e+00 -1.5546950905e-01 1.3571706666e+00 -2.3506885492e+00 1.3571706666e+00 2.3506885492e+00 
500 3.8317637247e+00 -1.5062283254e-01 1.3629023852e+00 -2.3606161769e+00 1.3629023852e+00 2.3606161769e+00 
600 3.8265224194e+00 -1.4611987310e-01 1.3684319156e+00 -2.3701936044e+00 1.3684319156e+00 2.3701936044e+00 
700 3.8215138179e+00 -1.4192048991e-01 1.3737743267e+00 -2.3794469320e+00 1.3737743267e+00 2.3794469320e+00 
800 3.8167229508e+00 -1.3799075565e-01 1.3789429010e+00 -2.3883991652e+00 1.3789429010e+00 2.3883991652e+00 
900 3.8121369801e+00 -1.3430170553e-01 1.3839494137e+00 -2.3970706997e+00 1.3839494137e+00 2.3970706997e+00 
1000 3.8077450967e+00 -1.3082838035e-01 1.3888043566e+00 -2.4054797075e+00 1.3888043566e+00 2.4054797075e+00 
1100 3.8035383311e+00 -1.2754909283e-01 1.3935171184e+00 -2.4136424502e+00 1.3935171184e+00 2.4136424502e+00 
1200 3.7995093146e+00 -1.2444486319e-01 1.3980961321e+00 -2.4215735346e+00 1.3980961321e+00 2.4215735346e+00 
1300 3.7956520189e+00 -1.2149898248e-01 1.4025489974e+00 -2.4292861237e+00 1.4025489974e+00 2.4292861237e+00 
1400 3.7919614933e+00 -1.1869667248e-01 1.4068825831e+00 -2.4367921143e+00 1.4068825831e+00 2.4367921143e+00 
1500 3.7884336139e+00 -1.1602481799e-01 1.4111031135e+00 -2.4441022872e+00 1.4111031135e+00 2.4441022872e+00 
1600 3.7850648531e+00 -1.1347175343e-01 1.4152162428e+00 -2.4512264362e+00 1.4152162428e+00 2.4512264362e+00 
1700 3.7818520761e+00 -1.1102709010e-01 1.4192271202e+00 -2.4581734796e+00 1.4192271202e+00 2.4581734796e+00 
