# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.02292925733     0.9770699828 
 0.1013  0.1755    0.02628433935     0.9737183859 
 0.2026  0.3509    0.03773401986     0.9622686858 
 0.3039  0.5264    0.05916826232     0.9408322395 
 0.4052  0.7019     0.1077768225     0.8922236417 
 0.5065  0.8774     0.2492083506     0.7507892978 
 0.6079  1.0528     0.5871435686     0.4128478936 
 0.7092  1.2283     0.8685045579     0.1315031952 
 0.8105  1.4038     0.9602413019    0.03975538832 
 0.9118  1.5793     0.9831330647    0.01686881569 
 1.0131  1.7547     0.9833141761     0.0166861536 
 1.1144  1.9302     0.9644767345    0.03552167366 
 1.2157  2.1057     0.8939537187     0.1060610996 
 1.3170  2.2811     0.6507744246     0.3492404387 
 1.4183  2.4566     0.2719375385     0.7280347476 
 1.5196  2.6321    0.09583833771      0.904154094 
 1.6209  2.8076    0.05679008303     0.9432150792 
 1.7223  2.9830    0.09583833771      0.904154094 
 1.8236  3.1585     0.2719375385     0.7280347476 
 1.9249  3.3340     0.6507744246     0.3492404387 
 2.0262  3.5095     0.8939537187     0.1060610996 
 2.1275  3.6849     0.9644767345    0.03552167366 
 2.2288  3.8604     0.9833141761     0.0166861536 
 2.3301  4.0359     0.9831330647    0.01686881569 
 2.4314  4.2113     0.9602413019    0.03975538832 
 2.5327  4.3868     0.8685045579     0.1315031952 
 2.6340  4.5623     0.5871435686     0.4128478936 
 2.7354  4.7378     0.2492083506     0.7507892978 
 2.8367  4.9132     0.1077768225     0.8922236417 
 2.9380  5.0887    0.05916826232     0.9408322395 
 3.0393  5.2642    0.03773401986     0.9622686858 
 3.1406  5.4397    0.02628433935     0.9737183859 

 0.1013 -0.1755    0.02628433935     0.9737183859 
 0.2026  0.0000    0.02628433935     0.9737183859 
 0.3039  0.1755    0.03383792917     0.9661643293 
 0.4052  0.3509    0.04979925785     0.9501977855 
 0.5065  0.5264    0.08307124165     0.9169348984 
 0.6079  0.7019     0.1706238631     0.8293699867 
 0.7092  0.8774     0.4210398409     0.5789527532 
 0.8105  1.0528     0.7739268566     0.2260840536 
 0.9118  1.2283      0.933270116    0.06672556218 
 1.0131  1.4038     0.9769458194    0.02305610746 
 1.1144  1.5793     0.9855884347    0.01441120855 
 1.2157  1.7547     0.9774294361    0.02257149092 
 1.3170  1.9302       0.94158812    0.05841107476 
 1.4183  2.1057     0.8085527923     0.1914754934 
 1.5196  2.2811      0.456365582     0.5436191705 
 1.6209  2.4566     0.1611657581     0.8388122707 
 1.7223  2.6321    0.06691264793     0.9330901361 
 1.8236  2.8076    0.06691264793     0.9330901361 
 1.9249  2.9830     0.1611657581     0.8388122707 
 2.0262  3.1585      0.456365582     0.5436191705 
 2.1275  3.3340     0.8085527923     0.1914754934 
 2.2288  3.5095       0.94158812    0.05841107476 
 2.3301  3.6849     0.9774294361    0.02257149092 
 2.4314  3.8604     0.9855884347    0.01441120855 
 2.5327  4.0359     0.9769458194    0.02305610746 
 2.6340  4.2113      0.933270116    0.06672556218 
 2.7354  4.3868     0.7739268566     0.2260840536 
 2.8367  4.5623     0.4210398409     0.5789527532 
 2.9380  4.7378     0.1706238631     0.8293699867 
 3.0393  4.9132    0.08307124165     0.9169348984 
 3.1406  5.0887    0.04979925785     0.9501977855 
 3.2419  5.2642    0.03383792917     0.9661643293 

 0.2026 -0.3509    0.03773401986     0.9622686858 
 0.3039 -0.1755    0.03383792917     0.9661643293 
 0.4052  0.0000    0.03773401986     0.9622686858 
 0.5065  0.1755    0.04979925785     0.9501977855 
 0.6079  0.3509    0.07636749528     0.9236387719 
 0.7092  0.5264     0.1415578181     0.8584378152 
 0.8105  0.7019     0.3281040952     0.6718910755 
 0.9118  0.8774     0.6779200861     0.3220796504 
 1.0131  1.0528     0.8991146393     0.1008887048 
 1.1144  1.2283     0.9677389145    0.03225949742 
 1.2157  1.4038     0.9852738389    0.01472752378 
 1.3170  1.5793     0.9844160167    0.01558466992 
 1.4183  1.7547     0.9665791018     0.0334198475 
 1.5196  1.9302     0.9016551916    0.09835422179 
 1.6209  2.1057     0.6740484612     0.3259662922 
 1.7223  2.2811     0.2916596316     0.7083211683 
 1.8236  2.4566     0.1027382037     0.8972532781 
 1.9249  2.6321     0.0606797682     0.9393255281 
 2.0262  2.8076     0.1027382037     0.8972532781 
 2.1275  2.9830     0.2916596316     0.7083211683 
 2.2288  3.1585     0.6740484612     0.3259662922 
 2.3301  3.3340     0.9016551916    0.09835422179 
 2.4314  3.5095     0.9665791018     0.0334198475 
 2.5327  3.6849     0.9844160167    0.01558466992 
 2.6340  3.8604     0.9852738389    0.01472752378 
 2.7354  4.0359     0.9677389145    0.03225949742 
 2.8367  4.2113     0.8991146393     0.1008887048 
 2.9380  4.3868     0.6779200861     0.3220796504 
 3.0393  4.5623     0.3281040952     0.6718910755 
 3.1406  4.7378     0.1415578181     0.8584378152 
 3.2419  4.9132    0.07636749528     0.9236387719 
 3.3432  5.0887    0.04979925785     0.9501977855 

 0.3039 -0.5264    0.05916826232     0.9408322395 
 0.4052 -0.3509    0.04979925785     0.9501977855 
 0.5065 -0.1755    0.04979925785     0.9501977855 
 0.6079  0.0000    0.05916826232     0.9408322395 
 0.7092  0.1755    0.08307124165     0.9169348984 
 0.8105  0.3509     0.1415578181     0.8584378152 
 0.9118  0.5264     0.3003374496      0.699656119 
 1.0131  0.7019     0.6195986809     0.3803986522 
 1.1144  0.8774     0.8688681609     0.1311402442 
 1.2157  1.0528      0.957945019     0.0420506716 
 1.3170  1.2283     0.9834956121    0.01650663469 
 1.4183  1.4038     0.9877845363    0.01221547632 
 1.5196  1.5793     0.9795212148    0.02047947725 
 1.6209  1.7547     0.9478938213    0.05210608671 
 1.7223  1.9302     0.8323071489     0.1677054785 
 1.8236  2.1057     0.5016422831     0.4983521509 
 1.9249  2.2811     0.1827546659     0.8172345297 
 2.0262  2.4566    0.07532942399     0.9246706768 
 2.1275  2.6321    0.07532942399     0.9246706768 
 2.2288  2.8076     0.1827546659     0.8172345297 
 2.3301  2.9830     0.5016422831     0.4983521509 
 2.4314  3.1585     0.8323071489     0.1677054785 
 2.5327  3.3340     0.9478938213    0.05210608671 
 2.6340  3.5095     0.9795212148    0.02047947725 
 2.7354  3.6849     0.9877845363    0.01221547632 
 2.8367  3.8604     0.9834956121    0.01650663469 
 2.9380  4.0359      0.957945019     0.0420506716 
 3.0393  4.2113     0.8688681609     0.1311402442 
 3.1406  4.3868     0.6195986809     0.3803986522 
 3.2419  4.5623     0.3003374496      0.699656119 
 3.3432  4.7378     0.1415578181     0.8584378152 
 3.4445  4.9132    0.08307124165     0.9169348984 

 0.4052 -0.7019     0.1077768225     0.8922236417 
 0.5065 -0.5264    0.08307124165     0.9169348984 
 0.6079 -0.3509    0.07636749528     0.9236387719 
 0.7092 -0.1755    0.08307124165     0.9169348984 
 0.8105  0.0000     0.1077768225     0.8922236417 
 0.9118  0.1755     0.1706238631     0.8293699867 
 1.0131  0.3509     0.3281040952     0.6718910755 
 1.1144  0.5264     0.6195986809     0.3803986522 
 1.2157  0.7019     0.8566586753     0.1433496705 
 1.3170  0.8774     0.9514801313    0.04851511062 
 1.4183  1.0528     0.9815017012    0.01850072414 
 1.5196  1.2283     0.9891755559    0.01082514153 
 1.6209  1.4038     0.9860808618    0.01391971043 
 1.7223  1.5793     0.9696902033    0.03031130389 
 1.8236  1.7547     0.9139419143    0.08605692133 
 1.9249  1.9302     0.7145202325     0.2854851229 
 2.0262  2.1057     0.3324695843      0.667529775 
 2.1275  2.2811     0.1184111087     0.8815845719 
 2.2288  2.4566    0.06982090126     0.9301813952 
 2.3301  2.6321     0.1184111087     0.8815845719 
 2.4314  2.8076     0.3324695843      0.667529775 
 2.5327  2.9830     0.7145202325     0.2854851229 
 2.6340  3.1585     0.9139419143    0.08605692133 
 2.7354  3.3340     0.9696902033    0.03031130389 
 2.8367  3.5095     0.9860808618    0.01391971043 
 2.9380  3.6849     0.9891755559    0.01082514153 
 3.0393  3.8604     0.9815017012    0.01850072414 
 3.1406  4.0359     0.9514801313    0.04851511062 
 3.2419  4.2113     0.8566586753     0.1433496705 
 3.3432  4.3868     0.6195986809     0.3803986522 
 3.4445  4.5623     0.3281040952     0.6718910755 
 3.5458  4.7378     0.1706238631     0.8293699867 

 0.5065 -0.8774     0.2492083506     0.7507892978 
 0.6079 -0.7019     0.1706238631     0.8293699867 
 0.7092 -0.5264     0.1415578181     0.8584378152 
 0.8105 -0.3509     0.1415578181     0.8584378152 
 0.9118 -0.1755     0.1706238631     0.8293699867 
 1.0131  0.0000     0.2492083506     0.7507892978 
 1.1144  0.1755     0.4210398409     0.5789527532 
 1.2157  0.3509     0.6779200861     0.3220796504 
 1.3170  0.5264     0.8688681609     0.1311402442 
 1.4183  0.7019     0.9514801313    0.04851511062 
 1.5196  0.8774     0.9806188195    0.01938432681 
 1.6209  1.0528     0.9896712486    0.01032828842 
 1.7223  1.2283     0.9890864724    0.01091569475 
 1.8236  1.4038     0.9798252256    0.02017381395 
 1.9249  1.5793     0.9503241855     0.0496792186 
 2.0262  1.7547     0.8456430125     0.1543468555 
 2.1275  1.9302     0.5353606656     0.4646347629 
 2.2288  2.1057     0.2036897262     0.7963205003 
 2.3301  2.2811     0.0850805737     0.9149172785 
 2.4314  2.4566     0.0850805737     0.9149172785 
 2.5327  2.6321     0.2036897262     0.7963205003 
 2.6340  2.8076     0.5353606656     0.4646347629 
 2.7354  2.9830     0.8456430125     0.1543468555 
