# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0699386188e+00 1.9334018110e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.1006504101e+00 2.3653998022e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.1285990626e+00 2.7594875806e-01 2.8336935741e+00 -4.9081012435e+00 2.8336935741e+00 4.9081012435e+00 
300 7.1546247268e+00 3.1228091841e-01 2.8288259060e+00 -4.8996701950e+00 2.8288259060e+00 4.8996701950e+00 
400 7.1790300257e+00 3.4595329779e-01 2.8233080839e+00 -4.8901130467e+00 2.8233080839e+00 4.8901130467e+00 
500 7.2020481441e+00 3.7733004079e-01 2.8171835680e+00 -4.8795050740e+00 2.8171835680e+00 4.8795050740e+00 
600 7.2238486552e+00 4.0671747919e-01 2.8104892902e+00 -4.8679102448e+00 2.8104892902e+00 4.8679102448e+00 
700 7.2445399226e+00 4.3435270116e-01 2.8032566971e+00 -4.8553830260e+00 2.8032566971e+00 4.8553830260e+00 
800 7.2641661401e+00 4.6038020174e-01 2.7955129881e+00 -4.8419705287e+00 2.7955129881e+00 4.8419705287e+00 
900 7.2826962186e+00 4.8480777832e-01 2.7872827720e+00 -4.8277153761e+00 2.7872827720e+00 4.8277153761e+00 
1000 7.3000011535e+00 5.0743018728e-01 2.7785905273e+00 -4.8126599667e+00 2.7785905273e+00 4.8126599667e+00 
1100 7.3158180157e+00 5.2771313098e-01 2.7694644732e+00 -4.7968531773e+00 2.7694644732e+00 4.7968531773e+00 
1200 7.3297072333e+00 5.4465861518e-01 2.7599426049e+00 -4.7803608177e+00 2.7599426049e+00 4.7803608177e+00 
1300 7.3410340302e+00 5.5675792193e-01 2.7500812964e+00 -4.7632805303e+00 2.7500812964e+00 4.7632805303e+00 
1400 7.3490458423e+00 5.6228203080e-01 2.7399649572e+00 -4.7457585168e+00 2.7399649572e+00 4.7457585168e+00 
1500 7.3531269810e+00 5.6016420329e-01 2.7297106332e+00 -4.7279975066e+00 2.7297106332e+00 4.7279975066e+00 
1600 7.3531729029e+00 5.5115044608e-01 2.7194565801e+00 -4.7102369657e+00 2.7194565801e+00 4.7102369657e+00 
1700 7.3497718383e+00 5.3799378149e-01 2.7093294304e+00 -4.6926962280e+00 2.7093294304e+00 4.6926962280e+00 
1800 7.3439406665e+00 5.2403226100e-01 2.6994069754e+00 -4.6755100318e+00 2.6994069754e+00 4.6755100318e+00 
1900 7.3366534661e+00 5.1150197718e-01 2.6897063804e+00 -4.6587081083e+00 2.6897063804e+00 4.6587081083e+00 
2000 7.3285783592e+00 5.0109591580e-01 2.6802034930e+00 -4.6422486245e+00 2.6802034930e+00 4.6422486245e+00 
2100 7.3200882160e+00 4.9253450521e-01 2.6708608515e+00 -4.6260666948e+00 2.6708608515e+00 4.6260666948e+00 
2200 7.3113720610e+00 4.8522562936e-01 2.6616456554e+00 -4.6101055069e+00 2.6616456554e+00 4.6101055069e+00 
2300 7.3025271704e+00 4.7861946611e-01 2.6525357327e+00 -4.5943266579e+00 2.6525357327e+00 4.5943266579e+00 
2400 7.2936097701e+00 4.7231412654e-01 2.6435189414e+00 -4.5787091172e+00 2.6435189414e+00 4.5787091172e+00 
2500 7.2846581278e+00 4.6604894964e-01 2.6345905544e+00 -4.5632446973e+00 2.6345905544e+00 4.5632446973e+00 
2600 7.2757021157e+00 4.5966761366e-01 2.6257507120e+00 -4.5479336412e+00 2.6257507120e+00 4.5479336412e+00 
2700 7.2667670218e+00 4.5308290266e-01 2.6170025211e+00 -4.5327813300e+00 2.6170025211e+00 4.5327813300e+00 
2800 7.2578750829e+00 4.4625083979e-01 2.6083507852e+00 -4.5177960840e+00 2.6083507852e+00 4.5177960840e+00 
2900 7.2490461474e+00 4.3915359419e-01 2.5998012044e+00 -4.5029877756e+00 2.5998012044e+00 4.5029877756e+00 
3000 7.2402980052e+00 4.3178875277e-01 2.5913598851e+00 -4.4883669817e+00 2.5913598851e+00 4.4883669817e+00 
3100 7.2316465902e+00 4.2416277120e-01 2.5830330479e+00 -4.4739444766e+00 2.5830330479e+00 4.4739444766e+00 
3200 7.2231061314e+00 4.1628704105e-01 2.5748268551e+00 -4.4597309337e+00 2.5748268551e+00 4.4597309337e+00 
3300 7.2146892805e+00 4.0817555507e-01 2.5667473112e+00 -4.4457367533e+00 2.5667473112e+00 4.4457367533e+00 
3400 7.2064072264e+00 3.9984353575e-01 2.5588002072e+00 -4.4319719652e+00 2.5588002072e+00 4.4319719652e+00 
3500 7.1982698018e+00 3.9130664004e-01 2.5509910896e+00 -4.4184461769e+00 2.5509910896e+00 4.4184461769e+00 
3600 7.1902855821e+00 3.8258050685e-01 2.5433252462e+00 -4.4051685465e+00 2.5433252462e+00 4.4051685465e+00 
3700 7.1824619784e+00 3.7368050734e-01 2.5358076984e+00 -4.3921477718e+00 2.5358076984e+00 4.3921477718e+00 
3800 7.1748053244e+00 3.6462161423e-01 2.5284432003e+00 -4.3793920869e+00 2.5284432003e+00 4.3793920869e+00 
3900 7.1673209568e+00 3.5541834014e-01 2.5212362395e+00 -4.3669092647e+00 2.5212362395e+00 4.3669092647e+00 
4000 7.1600132908e+00 3.4608471516e-01 2.5141910395e+00 -4.3547066203e+00 2.5141910395e+00 4.3547066203e+00 
4100 7.1528858903e+00 3.3663428602e-01 2.5073115627e+00 -4.3427910169e+00 2.5073115627e+00 4.3427910169e+00 
4200 7.1459415327e+00 3.2708012623e-01 2.5006015137e+00 -4.3311688713e+00 2.5006015137e+00 4.3311688713e+00 
4300 7.1391822692e+00 3.1743485145e-01 2.4940643430e+00 -4.3198461595e+00 2.4940643430e+00 4.3198461595e+00 
4400 7.1326094803e+00 3.0771063635e-01 2.4877032499e+00 -4.3088284229e+00 2.4877032499e+00 4.3088284229e+00 
4500 7.1262239281e+00 2.9791923127e-01 2.4815211857e+00 -4.2981207738e+00 2.4815211857e+00 4.2981207738e+00 
4600 7.1200258040e+00 2.8807197778e-01 2.4755208576e+00 -4.2877279005e+00 2.4755208576e+00 4.2877279005e+00 
4700 7.1140147731e+00 2.7817982259e-01 2.4697047307e+00 -4.2776540733e+00 2.4697047307e+00 4.2776540733e+00 
4800 7.1081900158e+00 2.6825333002e-01 2.4640750323e+00 -4.2679031497e+00 2.4640750323e+00 4.2679031497e+00 
4900 7.1025502663e+00 2.5830269289e-01 2.4586337543e+00 -4.2584785797e+00 2.4586337543e+00 4.2584785797e+00 
5000 7.0970938483e+00 2.4833774222e-01 2.4533826567e+00 -4.2493834118e+00 2.4533826567e+00 4.2493834118e+00 
5100 7.0918187088e+00 2.3836795587e-01 2.4483232710e+00 -4.2406202987e+00 2.4483232710e+00 4.2406202987e+00 
5200 7.0867224492e+00 2.2840246650e-01 2.4434569037e+00 -4.2321915032e+00 2.4434569037e+00 4.2321915032e+00 
5300 7.0818023549e+00 2.1845006881e-01 2.4387846397e+00 -4.2240989046e+00 2.4387846397e+00 4.2240989046e+00 
5400 7.0770554232e+00 2.0851922665e-01 2.4343073463e+00 -4.2163440051e+00 2.4343073463e+00 4.2163440051e+00 
5500 7.0724783890e+00 1.9861807972e-01 2.4300256772e+00 -4.2089279366e+00 2.4300256772e+00 4.2089279366e+00 
5600 7.0680677500e+00 1.8875445040e-01 2.4259400760e+00 -4.2018514678e+00 2.4259400760e+00 4.2018514678e+00 
5700 7.0638197897e+00 1.7893585046e-01 2.4220507813e+00 -4.1951150117e+00 2.4220507813e+00 4.1951150117e+00 
5800 7.0597305999e+00 1.6916948801e-01 2.4183578302e+00 -4.1887186329e+00 2.4183578302e+00 4.1887186329e+00 
5900 7.0557961016e+00 1.5946227442e-01 2.4148610638e+00 -4.1826620557e+00 2.4148610638e+00 4.1826620557e+00 
6000 7.0520120654e+00 1.4982083157e-01 2.4115601309e+00 -4.1769446722e+00 2.4115601309e+00 4.1769446722e+00 
6100 7.0483741304e+00 1.4025149901e-01 2.4084544935e+00 -4.1715655504e+00 2.4084544935e+00 4.1715655504e+00 
6200 7.0448778228e+00 1.3076034138e-01 2.4055434315e+00 -4.1665234432e+00 2.4055434315e+00 4.1665234432e+00 
6300 7.0415185734e+00 1.2135315577e-01 2.4028260478e+00 -4.1618167965e+00 2.4028260478e+00 4.1618167965e+00 
6400 7.0382917342e+00 1.1203547902e-01 2.4003012733e+00 -4.1574437588e+00 2.4003012733e+00 4.1574437588e+00 
6500 7.0351925948e+00 1.0281259504e-01 2.3979678723e+00 -4.1534021898e+00 2.3979678723e+00 4.1534021898e+00 
