# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1344456202e+00 9.2213047058e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.1333538394e+00 9.6701260783e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.1319804993e+00 9.8699812585e-02 1.7410632783e+00 -3.0156100572e+00 1.7410632783e+00 3.0156100572e+00 
300 6.1306176798e+00 1.0032132023e-01 1.7382295792e+00 -3.0107019464e+00 1.7382295792e+00 3.0107019464e+00 
400 6.1292692217e+00 1.0158710649e-01 1.7353446463e+00 -3.0057050960e+00 1.7353446463e+00 3.0057050960e+00 
500 6.1279388853e+00 1.0251778263e-01 1.7324184696e+00 -3.0006368093e+00 1.7324184696e+00 3.0006368093e+00 
600 6.1266302986e+00 1.0313327540e-01 1.7294605079e+00 -2.9955134693e+00 1.7294605079e+00 2.9955134693e+00 
700 6.1253469136e+00 1.0345285002e-01 1.7264797058e+00 -2.9903505686e+00 1.7264797058e+00 2.9903505686e+00 
800 6.1240919700e+00 1.0349512953e-01 1.7234845105e+00 -2.9851627383e+00 1.7234845105e+00 2.9851627383e+00 
900 6.1228684665e+00 1.0327811121e-01 1.7204828872e+00 -2.9799637741e+00 1.7204828872e+00 2.9799637741e+00 
1000 6.1216791368e+00 1.0281918042e-01 1.7174823333e+00 -2.9747666624e+00 1.7174823333e+00 2.9747666624e+00 
1100 6.1205264329e+00 1.0213512233e-01 1.7144898932e+00 -2.9695836040e+00 1.7144898932e+00 2.9695836040e+00 
1200 6.1194125123e+00 1.0124213195e-01 1.7115121708e+00 -2.9644260376e+00 1.7115121708e+00 2.9644260376e+00 
1300 6.1183392306e+00 1.0015582279e-01 1.7085553434e+00 -2.9593046623e+00 1.7085553434e+00 2.9593046623e+00 
1400 6.1173081380e+00 9.8891234461e-02 1.7056251738e+00 -2.9542294598e+00 1.7056251738e+00 2.9542294598e+00 
1500 6.1163204793e+00 9.7462839580e-02 1.7027270232e+00 -2.9492097156e+00 1.7027270232e+00 2.9492097156e+00 
1600 6.1153771980e+00 9.5884550122e-02 1.6998658632e+00 -2.9442540411e+00 1.6998658632e+00 2.9442540411e+00 
1700 6.1144789426e+00 9.4169723580e-02 1.6970462880e+00 -2.9393703936e+00 1.6970462880e+00 2.9393703936e+00 
