# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9479049412    0.05209477772 
 0.0492  0.0853     0.9469084489    0.05309129663 
 0.0984  0.1705      0.943842526    0.05615732575 
 0.1477  0.2558     0.9384734996    0.06152659856 
 0.1969  0.3410     0.9303989618     0.0696015603 
 0.2461  0.4263     0.9190349961    0.08096607706 
 0.2953  0.5116     0.9036167199    0.09638491222 
 0.3446  0.5968     0.8832418291     0.1167603243 
 0.3938  0.6821     0.8570065165     0.1429962308 
 0.4430  0.7673     0.8242935327     0.1757098932 
 0.4922  0.8526      0.785238243     0.2147654768 
 0.5415  0.9379     0.7412765444     0.2587263942 
 0.5907  1.0231     0.6954891534     0.3045119713 
 0.6399  1.1084     0.6523816876     0.3476175907 
 0.6891  1.1936     0.6170071667     0.3829910811 
 0.7384  1.2789     0.5938118197     0.4061861416 
 0.7876  1.3641     0.5857412018     0.4142567369 
 0.8368  1.4494     0.5938118197     0.4061861416 
 0.8860  1.5347     0.6170071667     0.3829910811 
 0.9353  1.6199     0.6523816876     0.3476175907 
 0.9845  1.7052     0.6954891534     0.3045119713 
 1.0337  1.7904     0.7412765444     0.2587263942 
 1.0829  1.8757      0.785238243     0.2147654768 
 1.1322  1.9610     0.8242935327     0.1757098932 
 1.1814  2.0462     0.8570065165     0.1429962308 
 1.2306  2.1315     0.8832418291     0.1167603243 
 1.2798  2.2167     0.9036167199    0.09638491222 
 1.3291  2.3020     0.9190349961    0.08096607706 
 1.3783  2.3873     0.9303989618     0.0696015603 
 1.4275  2.4725     0.9384734996    0.06152659856 
 1.4767  2.5578      0.943842526    0.05615732575 
 1.5260  2.6430     0.9469084489    0.05309129663 

 0.0492 -0.0853     0.9469084489    0.05309129663 
 0.0984  0.0000     0.9469084489    0.05309129663 
 0.1477  0.0853     0.9448771565    0.05512265575 
 0.1969  0.1705     0.9406589366    0.05934105434 
 0.2461  0.2558     0.9339342095    0.06606612337 
 0.2953  0.3410     0.9242062819     0.0757945469 
 0.3446  0.4263     0.9107930928    0.08920828776 
 0.3938  0.5116     0.8928455577     0.1071563356 
 0.4430  0.5968     0.8694324315     0.1305699847 
 0.4922  0.6821      0.839749325     0.1602537292 
 0.5415  0.7673     0.8035023549     0.1965012181 
 0.5907  0.8526     0.7614407042     0.2385625823 
 0.6399  0.9379     0.7158436924     0.2841581143 
 0.6891  1.0231     0.6706060676      0.329393731 
 0.7384  1.1084     0.6306548642     0.3693434963 
 0.7876  1.1936     0.6008596953     0.3991381321 
 0.8368  1.2789     0.5849682875     0.4150294801 
 0.8860  1.3641     0.5849682875     0.4150294801 
 0.9353  1.4494     0.6008596953     0.3991381321 
 0.9845  1.5347     0.6306548642     0.3693434963 
 1.0337  1.6199     0.6706060676      0.329393731 
 1.0829  1.7052     0.7158436924     0.2841581143 
 1.1322  1.7904     0.7614407042     0.2385625823 
 1.1814  1.8757     0.8035023549     0.1965012181 
 1.2306  1.9610      0.839749325     0.1602537292 
 1.2798  2.0462     0.8694324315     0.1305699847 
 1.3291  2.1315     0.8928455577     0.1071563356 
 1.3783  2.2167     0.9107930928    0.08920828776 
 1.4275  2.3020     0.9242062819     0.0757945469 
 1.4767  2.3873     0.9339342095    0.06606612337 
 1.5260  2.4725     0.9406589366    0.05934105434 
 1.5752  2.5578     0.9448771565    0.05512265575 

 0.0984 -0.1705      0.943842526    0.05615732575 
 0.1477 -0.0853     0.9448771565    0.05512265575 
 0.1969  0.0000      0.943842526    0.05615732575 
 0.2461  0.0853     0.9406589366    0.05934105434 
 0.2953  0.1705     0.9350829677    0.06491730289 
 0.3446  0.2558     0.9266961959    0.07330450171 
 0.3938  0.3410     0.9148935322    0.08510766857 
 0.4430  0.4263     0.8988870261     0.1011146511 
 0.4922  0.5116     0.8777566937     0.1222454318 
 0.5415  0.5968     0.8505994855     0.1494031706 
 0.5907  0.6821     0.8168352887     0.1831678922 
 0.6399  0.7673       0.77668778     0.2233153475 
 0.6891  0.8526     0.7317264967     0.2682754066 
 0.7384  0.9379     0.6851686331     0.3148312076 
 0.7876  1.0231     0.6415923736     0.3584057241 
 0.8368  1.1084     0.6060183051     0.3939790603 
 0.8860  1.1936     0.5827813433     0.4172159816 
 0.9353  1.2789     0.5747125636     0.4252848243 
