# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3680515934e+00 -5.0126954745e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 5.3690845812e+00 -4.9811586093e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 5.3698032521e+00 -4.9178619003e-02 1.3404378231e+00 -2.3217064139e+00 1.3404378231e+00 2.3217064139e+00 
300 5.3703801759e+00 -4.8642154544e-02 1.3422726646e+00 -2.3248844527e+00 1.3422726646e+00 2.3248844527e+00 
400 5.3708399029e+00 -4.8181312043e-02 1.3440850044e+00 -2.3280235174e+00 1.3440850044e+00 2.3280235174e+00 
500 5.3712025355e+00 -4.7779475030e-02 1.3458777484e+00 -2.3311286410e+00 1.3458777484e+00 2.3311286410e+00 
600 5.3714845871e+00 -4.7423410782e-02 1.3476531683e+00 -2.3342037585e+00 1.3476531683e+00 2.3342037585e+00 
700 5.3716996621e+00 -4.7102580574e-02 1.3494130320e+00 -2.3372519318e+00 1.3494130320e+00 2.3372519318e+00 
800 5.3718589986e+00 -4.6808596639e-02 1.3511587066e+00 -2.3402755289e+00 1.3511587066e+00 2.3402755289e+00 
900 5.3719719031e+00 -4.6534792680e-02 1.3528912412e+00 -2.3432763669e+00 1.3528912412e+00 2.3432763669e+00 
1000 5.3720461002e+00 -4.6275882783e-02 1.3546114327e+00 -2.3462558260e+00 1.3546114327e+00 2.3462558260e+00 
1100 5.3720880148e+00 -4.6027689511e-02 1.3563198782e+00 -2.3492149403e+00 1.3563198782e+00 2.3492149403e+00 
1200 5.3721030015e+00 -4.5786926410e-02 1.3580170175e+00 -2.3521544718e+00 1.3580170175e+00 2.3521544718e+00 
1300 5.3720955305e+00 -4.5551023538e-02 1.3597031667e+00 -2.3550749680e+00 1.3597031667e+00 2.3550749680e+00 
1400 5.3720693405e+00 -4.5317987119e-02 1.3613785458e+00 -2.3579768096e+00 1.3613785458e+00 2.3579768096e+00 
1500 5.3720275623e+00 -4.5086286401e-02 1.3630432999e+00 -2.3608602483e+00 1.3630432999e+00 2.3608602483e+00 
1600 5.3719728225e+00 -4.4854762287e-02 1.3646975171e+00 -2.3637254365e+00 1.3646975171e+00 2.3637254365e+00 
1700 5.3719073264e+00 -4.4622553412e-02 1.3663412423e+00 -2.3665724521e+00 1.3663412423e+00 2.3665724521e+00 
1800 5.3718329289e+00 -4.4389036294e-02 1.3679744884e+00 -2.3694013173e+00 1.3679744884e+00 2.3694013173e+00 
1900 5.3717511913e+00 -4.4153776829e-02 1.3695972453e+00 -2.3722120147e+00 1.3695972453e+00 2.3722120147e+00 
2000 5.3716634294e+00 -4.3916490964e-02 1.3712094867e+00 -2.3750044987e+00 1.3712094867e+00 2.3750044987e+00 
2100 5.3715707531e+00 -4.3677012826e-02 1.3728111759e+00 -2.3777787058e+00 1.3728111759e+00 2.3777787058e+00 
2200 5.3714740995e+00 -4.3435268895e-02 1.3744022701e+00 -2.3805345619e+00 1.3744022701e+00 2.3805345619e+00 
2300 5.3713742605e+00 -4.3191257104e-02 1.3759827238e+00 -2.3832719879e+00 1.3759827238e+00 2.3832719879e+00 
2400 5.3712719056e+00 -4.2945029944e-02 1.3775524913e+00 -2.3859909049e+00 1.3775524913e+00 2.3859909049e+00 
2500 5.3711676015e+00 -4.2696680848e-02 1.3791115287e+00 -2.3886912371e+00 1.3791115287e+00 2.3886912371e+00 
2600 5.3710618280e+00 -4.2446333232e-02 1.3806597958e+00 -2.3913729143e+00 1.3806597958e+00 2.3913729143e+00 
2700 5.3709549914e+00 -4.2194131726e-02 1.3821972564e+00 -2.3940358742e+00 1.3821972564e+00 2.3940358742e+00 
2800 5.3708474362e+00 -4.1940235172e-02 1.3837238797e+00 -2.3966800632e+00 1.3837238797e+00 2.3966800632e+00 
2900 5.3707394542e+00 -4.1684811075e-02 1.3852396402e+00 -2.3993054376e+00 1.3852396402e+00 2.3993054376e+00 
3000 5.3706312929e+00 -4.1428031244e-02 1.3867445188e+00 -2.4019119637e+00 1.3867445188e+00 2.4019119637e+00 
3100 5.3705231620e+00 -4.1170068378e-02 1.3882385020e+00 -2.4044996185e+00 1.3882385020e+00 2.4044996185e+00 
3200 5.3704152393e+00 -4.0911093451e-02 1.3897215825e+00 -2.4070683893e+00 1.3897215825e+00 2.4070683893e+00 
3300 5.3703076751e+00 -4.0651273722e-02 1.3911937590e+00 -2.4096182737e+00 1.3911937590e+00 2.4096182737e+00 
3400 5.3702005969e+00 -4.0390771257e-02 1.3926550357e+00 -2.4121492793e+00 1.3926550357e+00 2.4121492793e+00 
3500 5.3700941122e+00 -4.0129741868e-02 1.3941054227e+00 -2.4146614232e+00 1.3941054227e+00 2.4146614232e+00 
3600 5.3699883117e+00 -3.9868334382e-02 1.3955449350e+00 -2.4171547317e+00 1.3955449350e+00 2.4171547317e+00 
3700 5.3698832717e+00 -3.9606690169e-02 1.3969735930e+00 -2.4196292400e+00 1.3969735930e+00 2.4196292400e+00 
3800 5.3697790561e+00 -3.9344942891e-02 1.3983914216e+00 -2.4220849911e+00 1.3983914216e+00 2.4220849911e+00 
