# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1550922188e+00 2.0105728223e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1823568362e+00 2.4099134486e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.2080579629e+00 2.7774653999e-01 2.8336151848e+00 -4.9079654691e+00 2.8336151848e+00 4.9079654691e+00 
300 6.2328968422e+00 3.1154141623e-01 2.8287156780e+00 -4.8994792744e+00 2.8287156780e+00 4.8994792744e+00 
400 6.2569949979e+00 3.4268980762e-01 2.8232107037e+00 -4.8899443794e+00 2.8232107037e+00 4.8899443794e+00 
500 6.2803839934e+00 3.7142162424e-01 2.8171437325e+00 -4.8794360770e+00 2.8171437325e+00 4.8794360770e+00 
600 6.3029949058e+00 3.9784669453e-01 2.8105541428e+00 -4.8680225727e+00 2.8105541428e+00 4.8680225727e+00 
700 6.3246435049e+00 4.2190555232e-01 2.8034793940e+00 -4.8557687483e+00 2.8034793940e+00 4.8557687483e+00 
800 6.3450136349e+00 4.4331232628e-01 2.7959580919e+00 -4.8427414710e+00 2.7959580919e+00 4.8427414710e+00 
900 6.3636482557e+00 4.6151159116e-01 2.7880341134e+00 -4.8290167377e+00 2.7880341134e+00 4.8290167377e+00 
1000 6.3799694915e+00 4.7570195418e-01 2.7797615717e+00 -4.8146882752e+00 2.7797615717e+00 4.8146882752e+00 
1100 6.3933595431e+00 4.8500813617e-01 2.7712094506e+00 -4.7998755668e+00 2.7712094506e+00 4.7998755668e+00 
1200 6.4033218515e+00 4.8884925037e-01 2.7624632320e+00 -4.7847266719e+00 2.7624632320e+00 4.7847266719e+00 
1300 6.4096808070e+00 4.8738104397e-01 2.7536199025e+00 -4.7694095759e+00 2.7536199025e+00 4.7694095759e+00 
1400 6.4126972909e+00 4.8167750710e-01 2.7447748340e+00 -4.7540894678e+00 2.7447748340e+00 4.7540894678e+00 
1500 6.4129903359e+00 4.7339905693e-01 2.7360050791e+00 -4.7388998068e+00 2.7360050791e+00 4.7388998068e+00 
1600 6.4113071800e+00 4.6415105165e-01 2.7273583703e+00 -4.7239232678e+00 2.7273583703e+00 4.7239232678e+00 
1700 6.4083057500e+00 4.5501447052e-01 2.7188536401e+00 -4.7091926430e+00 2.7188536401e+00 4.7091926430e+00 
1800 6.4044592198e+00 4.4647420455e-01 2.7104901823e+00 -4.6947067092e+00 2.7104901823e+00 4.6947067092e+00 
1900 6.4000673059e+00 4.3860209572e-01 2.7022583243e+00 -4.6804487129e+00 2.7022583243e+00 4.6804487129e+00 
2000 6.3953086922e+00 4.3127402549e-01 2.6941469255e+00 -4.6663993580e+00 2.6941469255e+00 4.6663993580e+00 
2100 6.3902901785e+00 4.2431524185e-01 2.6861469934e+00 -4.6525430692e+00 2.6861469934e+00 4.6525430692e+00 
2200 6.3850793773e+00 4.1756923304e-01 2.6782526621e+00 -4.6388696862e+00 2.6782526621e+00 4.6388696862e+00 
2300 6.3797231384e+00 4.1091897160e-01 2.6704609014e+00 -4.6253739609e+00 2.6704609014e+00 4.6253739609e+00 
2400 6.3742570380e+00 4.0428615212e-01 2.6627708228e+00 -4.6120543540e+00 2.6627708228e+00 4.6120543540e+00 
2500 6.3687100523e+00 3.9762312034e-01 2.6551829842e+00 -4.5989118321e+00 2.6551829842e+00 4.5989118321e+00 
2600 6.3631068353e+00 3.9090407090e-01 2.6476988351e+00 -4.5859489056e+00 2.6476988351e+00 4.5859489056e+00 
2700 6.3574688570e+00 3.8411777726e-01 2.6403203162e+00 -4.5731689359e+00 2.6403203162e+00 4.5731689359e+00 
2800 6.3518150095e+00 3.7726224386e-01 2.6330495901e+00 -4.5605756689e+00 2.6330495901e+00 4.5605756689e+00 
2900 6.3461619676e+00 3.7034101374e-01 2.6258888685e+00 -4.5481729353e+00 2.6258888685e+00 4.5481729353e+00 
3000 6.3405244346e+00 3.6336072242e-01 2.6188403065e+00 -4.5359644677e+00 2.6188403065e+00 4.5359644677e+00 
3100 6.3349153324e+00 3.5632952934e-01 2.6119059419e+00 -4.5239537959e+00 2.6119059419e+00 4.5239537959e+00 
3200 6.3293459645e+00 3.4925614355e-01 2.6050876637e+00 -4.5121441917e+00 2.6050876637e+00 4.5121441917e+00 
3300 6.3238261620e+00 3.4214924153e-01 2.5983871987e+00 -4.5005386459e+00 2.5983871987e+00 4.5005386459e+00 
3400 6.3183644191e+00 3.3501713845e-01 2.5918061090e+00 -4.4891398642e+00 2.5918061090e+00 4.4891398642e+00 
3500 6.3129680196e+00 3.2786762027e-01 2.5853457964e+00 -4.4779502745e+00 2.5853457964e+00 4.4779502745e+00 
3600 6.3076431548e+00 3.2070787556e-01 2.5790075095e+00 -4.4669720396e+00 2.5790075095e+00 4.4669720396e+00 
3700 6.3023950341e+00 3.1354448731e-01 2.5727923531e+00 -4.4562070729e+00 2.5727923531e+00 4.4562070729e+00 
3800 6.2972279867e+00 3.0638345930e-01 2.5667012975e+00 -4.4456570551e+00 2.5667012975e+00 4.4456570551e+00 
3900 6.2921455565e+00 2.9923026081e-01 2.5607351876e+00 -4.4353234496e+00 2.5607351876e+00 4.4353234496e+00 
4000 6.2871505888e+00 2.9208987949e-01 2.5548947513e+00 -4.4252075173e+00 2.5548947513e+00 4.4252075173e+00 
4100 6.2822453091e+00 2.8496687626e-01 2.5491806076e+00 -4.4153103301e+00 2.5491806076e+00 4.4153103301e+00 
4200 6.2774313959e+00 2.7786543861e-01 2.5435932728e+00 -4.4056327823e+00 2.5435932728e+00 4.4056327823e+00 
4300 6.2727100453e+00 2.7078943022e-01 2.5381331668e+00 -4.3961756013e+00 2.5381331668e+00 4.3961756013e+00 
4400 6.2680820306e+00 2.6374243594e-01 2.5328006181e+00 -4.3869393560e+00 2.5328006181e+00 4.3869393560e+00 
4500 6.2635477548e+00 2.5672780167e-01 2.5275958679e+00 -4.3779244642e+00 2.5275958679e+00 4.3779244642e+00 
4600 6.2591072982e+00 2.4974866933e-01 2.5225190741e+00 -4.3691311995e+00 2.5225190741e+00 4.3691311995e+00 
4700 6.2547604608e+00 2.4280800691e-01 2.5175703143e+00 -4.3605596960e+00 2.5175703143e+00 4.3605596960e+00 
4800 6.2505068004e+00 2.3590863414e-01 2.5127495881e+00 -4.3522099533e+00 2.5127495881e+00 4.3522099533e+00 
4900 6.2463456659e+00 2.2905324409e-01 2.5080568196e+00 -4.3440818398e+00 2.5080568196e+00 4.3440818398e+00 
5000 6.2422762273e+00 2.2224442114e-01 2.5034918590e+00 -4.3361750960e+00 2.5034918590e+00 4.3361750960e+00 
