# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3996671565e+00 2.4123738735e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3242490154e+00 2.5992872444e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.2599244974e+00 2.7796335463e-01 2.8191617791e+00 -4.8829314362e+00 2.8191617791e+00 4.8829314362e+00 
300 5.2061624728e+00 2.9560205496e-01 2.8142333248e+00 -4.8743951029e+00 2.8142333248e+00 4.8743951029e+00 
400 5.1618592960e+00 3.1283400925e-01 2.8089830505e+00 -4.8653013610e+00 2.8089830505e+00 4.8653013610e+00 
500 5.1260296658e+00 3.2971773368e-01 2.8034164372e+00 -4.8556597040e+00 2.8034164372e+00 4.8556597040e+00 
600 5.0977760762e+00 3.4636094287e-01 2.7975378561e+00 -4.8454777029e+00 2.7975378561e+00 4.8454777029e+00 
700 5.0762624380e+00 3.6289991631e-01 2.7913496839e+00 -4.8347594742e+00 2.7913496839e+00 4.8347594742e+00 
800 5.0606907489e+00 3.7947708483e-01 2.7848517747e+00 -4.8235047653e+00 2.7848517747e+00 4.8235047653e+00 
900 5.0502770404e+00 3.9620989985e-01 2.7780413230e+00 -4.8117087169e+00 2.7780413230e+00 4.8117087169e+00 
1000 5.0442176729e+00 4.1313079314e-01 2.7709132801e+00 -4.7993625845e+00 2.7709132801e+00 4.7993625845e+00 
1100 5.0416263014e+00 4.3004731844e-01 2.7634618551e+00 -4.7864563378e+00 2.7634618551e+00 4.7864563378e+00 
1200 5.0414016029e+00 4.4620904323e-01 2.7556845641e+00 -4.7729856747e+00 2.7556845641e+00 4.7729856747e+00 
1300 5.0419634485e+00 4.5959255072e-01 2.7475923842e+00 -4.7589696079e+00 2.7475923842e+00 4.7589696079e+00 
1400 5.0408487953e+00 4.6579427985e-01 2.7392330898e+00 -4.7444908852e+00 2.7392330898e+00 4.7444908852e+00 
1500 5.0345685678e+00 4.5794383284e-01 2.7307352264e+00 -4.7297721542e+00 2.7307352264e+00 4.7297721542e+00 
1600 5.0199607737e+00 4.3166541009e-01 2.7223545393e+00 -4.7152563783e+00 2.7223545393e+00 4.7152563783e+00 
1700 4.9971106387e+00 3.9341319717e-01 2.7144302357e+00 -4.7015310818e+00 2.7144302357e+00 4.7015310818e+00 
1800 4.9695834708e+00 3.5643716992e-01 2.7071867694e+00 -4.6889850301e+00 2.7071867694e+00 4.6889850301e+00 
1900 4.9409344250e+00 3.2768481138e-01 2.7006062785e+00 -4.6775872856e+00 2.7006062785e+00 4.6775872856e+00 
2000 4.9129030475e+00 3.0644194171e-01 2.6945416802e+00 -4.6670830932e+00 2.6945416802e+00 4.6670830932e+00 
2100 4.8860282716e+00 2.8988845830e-01 2.6888573381e+00 -4.6572375239e+00 2.6888573381e+00 4.6572375239e+00 
2200 4.8604076046e+00 2.7588408944e-01 2.6834685918e+00 -4.6479039414e+00 2.6834685918e+00 4.6479039414e+00 
2300 4.8360168696e+00 2.6323472294e-01 2.6783297979e+00 -4.6390032893e+00 2.6783297979e+00 4.6390032893e+00 
2400 4.8128050042e+00 2.5135015448e-01 2.6734171452e+00 -4.6304943254e+00 2.6734171452e+00 4.6304943254e+00 
2500 4.7907181033e+00 2.3995590171e-01 2.6687176100e+00 -4.6223544915e+00 2.6687176100e+00 4.6223544915e+00 
2600 4.7697048004e+00 2.2893034087e-01 2.6642231589e+00 -4.6145698739e+00 2.6642231589e+00 4.6145698739e+00 
2700 4.7497170426e+00 2.1822323478e-01 2.6599279347e+00 -4.6071303274e+00 2.6599279347e+00 4.6071303274e+00 
2800 4.7307097978e+00 2.0781677293e-01 2.6558269391e+00 -4.6000271946e+00 2.6558269391e+00 4.6000271946e+00 
2900 4.7126405768e+00 1.9770724483e-01 2.6519154328e+00 -4.5932522670e+00 2.6519154328e+00 4.5932522670e+00 
3000 4.6954689957e+00 1.8789647599e-01 2.6481886763e+00 -4.5867973354e+00 2.6481886763e+00 4.5867973354e+00 
3100 4.6791564239e+00 1.7838785657e-01 2.6446418281e+00 -4.5806540140e+00 2.6446418281e+00 4.5806540140e+00 
3200 4.6636657194e+00 1.6918453691e-01 2.6412699179e+00 -4.5748136943e+00 2.6412699179e+00 4.5748136943e+00 
3300 4.6489610390e+00 1.6028865172e-01 2.6380678540e+00 -4.5692675569e+00 2.6380678540e+00 4.5692675569e+00 
3400 4.6350077074e+00 1.5170103527e-01 2.6350304444e+00 -4.5640066091e+00 2.6350304444e+00 4.5640066091e+00 
3500 4.6217721308e+00 1.4342117104e-01 2.6321524248e+00 -4.5590217330e+00 2.6321524248e+00 4.5590217330e+00 
3600 4.6092217437e+00 1.3544725155e-01 2.6294284867e+00 -4.5543037338e+00 2.6294284867e+00 4.5543037338e+00 
3700 4.5973249781e+00 1.2777628760e-01 2.6268533051e+00 -4.5498433885e+00 2.6268533051e+00 4.5498433885e+00 
3800 4.5860512473e+00 1.2040423660e-01 2.6244215638e+00 -4.5456314890e+00 2.6244215638e+00 4.5456314890e+00 
3900 4.5753709395e+00 1.1332613486e-01 2.6221279788e+00 -4.5416588832e+00 2.6221279788e+00 4.5416588832e+00 
4000 4.5652554155e+00 1.0653622642e-01 2.6199673185e+00 -4.5379165098e+00 2.6199673185e+00 4.5379165098e+00 
4100 4.5556770092e+00 1.0002808451e-01 2.6179344222e+00 -4.5343954301e+00 2.6179344222e+00 4.5343954301e+00 
4200 4.5466090269e+00 9.3794724313e-02 2.6160242156e+00 -4.5310868553e+00 2.6160242156e+00 4.5310868553e+00 
4300 4.5380257465e+00 8.7828706233e-02 2.6142317245e+00 -4.5279821696e+00 2.6142317245e+00 4.5279821696e+00 
