# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7473439029e+00 2.3507428667e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7714781385e+00 2.7496701363e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7940636717e+00 3.1115867668e-01 2.8188956473e+00 -4.8824704824e+00 2.8188956473e+00 4.8824704824e+00 
300 5.8159783192e+00 3.4426468765e-01 2.8133782927e+00 -4.8729141439e+00 2.8133782927e+00 4.8729141439e+00 
400 5.8373840634e+00 3.7467032411e-01 2.8072621647e+00 -4.8623206994e+00 2.8072621647e+00 4.8623206994e+00 
500 5.8584094960e+00 4.0274357851e-01 2.8005915812e+00 -4.8507669100e+00 2.8005915812e+00 4.8507669100e+00 
600 5.8791474286e+00 4.2882788133e-01 2.7934043355e+00 -4.8383182352e+00 2.7934043355e+00 4.8383182352e+00 
700 5.8996547456e+00 4.5323705899e-01 2.7857321388e+00 -4.8250296006e+00 2.7857321388e+00 4.8250296006e+00 
800 5.9199538347e+00 4.7625219745e-01 2.7776011377e+00 -4.8109462937e+00 2.7776011377e+00 4.8109462937e+00 
900 5.9400348445e+00 4.9811957516e-01 2.7690324768e+00 -4.7961049376e+00 2.7690324768e+00 4.7961049376e+00 
1000 5.9598579515e+00 5.1904822436e-01 2.7600428923e+00 -4.7805345205e+00 2.7600428923e+00 4.7805345205e+00 
1100 5.9793546675e+00 5.3920471254e-01 2.7506453481e+00 -4.7642574965e+00 2.7506453481e+00 4.7642574965e+00 
1200 5.9984268778e+00 5.5870097755e-01 2.7408497679e+00 -4.7472910539e+00 2.7408497679e+00 4.7472910539e+00 
1300 6.0169416565e+00 5.7756794074e-01 2.7306639958e+00 -4.7296487791e+00 2.7306639958e+00 4.7296487791e+00 
1400 6.0347189448e+00 5.9570280614e-01 2.7200952535e+00 -4.7113431805e+00 2.7200952535e+00 4.7113431805e+00 
1500 6.0515083736e+00 6.1277276041e-01 2.7091525942e+00 -4.6923899386e+00 2.7091525942e+00 4.6923899386e+00 
1600 6.0669527699e+00 6.2805996964e-01 2.6978511887e+00 -4.6728153301e+00 2.6978511887e+00 4.6728153301e+00 
1700 6.0805446715e+00 6.4026737445e-01 2.6862195912e+00 -4.6526688123e+00 2.6862195912e+00 4.6526688123e+00 
1800 6.0916086307e+00 6.4742281487e-01 2.6743108137e+00 -4.6320422045e+00 2.6743108137e+00 4.6320422045e+00 
1900 6.0993881677e+00 6.4723587085e-01 2.6622155068e+00 -4.6110925184e+00 2.6622155068e+00 4.6110925184e+00 
2000 6.1033243608e+00 6.3828954821e-01 2.6500688370e+00 -4.5900538692e+00 2.6500688370e+00 4.5900538692e+00 
2100 6.1034434065e+00 6.2158873350e-01 2.6380351136e+00 -4.5692108489e+00 2.6380351136e+00 4.5692108489e+00 
2200 6.1004858802e+00 6.0068247913e-01 2.6262626396e+00 -4.5488203258e+00 2.6262626396e+00 4.5488203258e+00 
2300 6.0955460309e+00 5.7960778352e-01 2.6148349054e+00 -4.5290269096e+00 2.6148349054e+00 4.5290269096e+00 
2400 6.0895705547e+00 5.6079157740e-01 2.6037597015e+00 -4.5098440937e+00 2.6037597015e+00 4.5098440937e+00 
2500 6.0831492417e+00 5.4477021155e-01 2.5929982743e+00 -4.4912047551e+00 2.5929982743e+00 4.4912047551e+00 
2600 6.0765806458e+00 5.3105397519e-01 2.5825007569e+00 -4.4730225215e+00 2.5825007569e+00 4.4730225215e+00 
2700 6.0700013835e+00 5.1891406484e-01 2.5722258290e+00 -4.4552258243e+00 2.5722258290e+00 4.4552258243e+00 
2800 6.0634745577e+00 5.0773768800e-01 2.5621455791e+00 -4.4377663194e+00 2.5621455791e+00 4.4377663194e+00 
2900 6.0570330473e+00 4.9710224953e-01 2.5522435430e+00 -4.4206154898e+00 2.5522435430e+00 4.4206154898e+00 
3000 6.0506974596e+00 4.8674446663e-01 2.5425112251e+00 -4.4037586208e+00 2.5425112251e+00 4.4037586208e+00 
3100 6.0444829581e+00 4.7651092854e-01 2.5329451338e+00 -4.3871896645e+00 2.5329451338e+00 4.3871896645e+00 
3200 6.0384017599e+00 4.6631767381e-01 2.5235447149e+00 -4.3709076614e+00 2.5235447149e+00 4.3709076614e+00 
3300 6.0324640551e+00 4.5612268269e-01 2.5143110351e+00 -4.3549144588e+00 2.5143110351e+00 4.3549144588e+00 
3400 6.0266783727e+00 4.4590857477e-01 2.5052459784e+00 -4.3392133201e+00 2.5052459784e+00 4.3392133201e+00 
3500 6.0210517597e+00 4.3567213322e-01 2.4963517693e+00 -4.3238080981e+00 2.4963517693e+00 4.3238080981e+00 
3600 6.0155898983e+00 4.2541808247e-01 2.4876306943e+00 -4.3087027530e+00 2.4876306943e+00 4.3087027530e+00 
3700 6.0102972056e+00 4.1515542794e-01 2.4790849417e+00 -4.2939010753e+00 2.4790849417e+00 4.2939010753e+00 
3800 6.0051769281e+00 4.0489531385e-01 2.4707165125e+00 -4.2794065307e+00 2.4707165125e+00 4.2794065307e+00 
3900 6.0002312340e+00 3.9464977429e-01 2.4625271721e+00 -4.2652221771e+00 2.4625271721e+00 4.2652221771e+00 
4000 5.9954613055e+00 3.8443100862e-01 2.4545184271e+00 -4.2513506239e+00 2.4545184271e+00 4.2513506239e+00 
4100 5.9908674288e+00 3.7425096488e-01 2.4466915163e+00 -4.2377940167e+00 2.4466915163e+00 4.2377940167e+00 
4200 5.9864490811e+00 3.6412110455e-01 2.4390474106e+00 -4.2245540371e+00 2.4390474106e+00 4.2245540371e+00 
4300 5.9822050155e+00 3.5405227430e-01 2.4315868174e+00 -4.2116319107e+00 2.4315868174e+00 4.2116319107e+00 
4400 5.9781333418e+00 3.4405464120e-01 2.4243101891e+00 -4.1990284208e+00 2.4243101891e+00 4.1990284208e+00 
4500 5.9742316030e+00 3.3413766547e-01 2.4172177322e+00 -4.1867439252e+00 2.4172177322e+00 4.1867439252e+00 
4600 5.9704968476e+00 3.2431009578e-01 2.4103094184e+00 -4.1747783746e+00 2.4103094184e+00 4.1747783746e+00 
4700 5.9669256980e+00 3.1457997781e-01 2.4035849953e+00 -4.1631313321e+00 2.4035849953e+00 4.1631313321e+00 
4800 5.9635144131e+00 3.0495467081e-01 2.3970439983e+00 -4.1518019931e+00 2.3970439983e+00 4.1518019931e+00 
