# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3190588878e+00 -6.1180774148e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 5.3178207619e+00 -5.9399234691e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 5.3165756604e+00 -5.6714816200e-02 1.6754417120e+00 -2.9019501703e+00 1.6754417120e+00 2.9019501703e+00 
300 5.3154529976e+00 -5.4196038539e-02 1.6771345299e+00 -2.9048822169e+00 1.6771345299e+00 2.9048822169e+00 
400 5.3144435814e+00 -5.1828121273e-02 1.6787505223e+00 -2.9076811978e+00 1.6787505223e+00 2.9076811978e+00 
500 5.3135375417e+00 -4.9598454575e-02 1.6802944103e+00 -2.9103552903e+00 1.6802944103e+00 2.9103552903e+00 
600 5.3127246606e+00 -4.7496155060e-02 1.6817705120e+00 -2.9129119735e+00 1.6817705120e+00 2.9129119735e+00 
700 5.3119946300e+00 -4.5511726774e-02 1.6831827973e+00 -2.9153581234e+00 1.6831827973e+00 2.9153581234e+00 
800 5.3113372550e+00 -4.3636799249e-02 1.6845349325e+00 -2.9177000903e+00 1.6845349325e+00 2.9177000903e+00 
900 5.3107426135e+00 -4.1863922805e-02 1.6858303164e+00 -2.9199437609e+00 1.6858303164e+00 2.9199437609e+00 
1000 5.3102011816e+00 -4.0186406915e-02 1.6870721098e+00 -2.9220946101e+00 1.6870721098e+00 2.9220946101e+00 
1100 5.3097039316e+00 -3.8598191411e-02 1.6882632601e+00 -2.9241577431e+00 1.6882632601e+00 2.9241577431e+00 
1200 5.3092424054e+00 -3.7093743069e-02 1.6894065221e+00 -2.9261379310e+00 1.6894065221e+00 2.9261379310e+00 
1300 5.3088087696e+00 -3.5667972066e-02 1.6905044745e+00 -2.9280396403e+00 1.6905044745e+00 2.9280396403e+00 
1400 5.3083958523e+00 -3.4316164198e-02 1.6915595347e+00 -2.9298670581e+00 1.6915595347e+00 2.9298670581e+00 
1500 5.3079971664e+00 -3.3033925755e-02 1.6925739711e+00 -2.9316241135e+00 1.6925739711e+00 2.9316241135e+00 
1600 5.3076069193e+00 -3.1817138662e-02 1.6935499136e+00 -2.9333144956e+00 1.6935499136e+00 2.9333144956e+00 
1700 5.3072200122e+00 -3.0661924030e-02 1.6944893627e+00 -2.9349416691e+00 1.6944893627e+00 2.9349416691e+00 
1800 5.3068320297e+00 -2.9564612639e-02 1.6953941973e+00 -2.9365088886e+00 1.6953941973e+00 2.9365088886e+00 
1900 5.3064392212e+00 -2.8521721169e-02 1.6962661817e+00 -2.9380192098e+00 1.6962661817e+00 2.9380192098e+00 
2000 5.3060384751e+00 -2.7529933220e-02 1.6971069718e+00 -2.9394755010e+00 1.6971069718e+00 2.9394755010e+00 
