# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1110492910e+00 6.9838180698e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.1217326808e+00 7.8651783695e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.1318356751e+00 8.7290007152e-02 2.5578882917e+00 -4.4303924813e+00 2.5578882917e+00 4.4303924813e+00 
300 6.1413772538e+00 9.5999609189e-02 2.5561821911e+00 -4.4274374284e+00 2.5561821911e+00 4.4274374284e+00 
400 6.1503090069e+00 1.0473652978e-01 2.5543046284e+00 -4.4241853944e+00 2.5543046284e+00 4.4241853944e+00 
500 6.1585901292e+00 1.1345684700e-01 2.5522547063e+00 -4.4206348252e+00 2.5522547063e+00 4.4206348252e+00 
600 6.1661878976e+00 1.2211743551e-01 2.5500323505e+00 -4.4167855919e+00 2.5500323505e+00 4.4167855919e+00 
700 6.1730780323e+00 1.3067670176e-01 2.5476382964e+00 -4.4126389687e+00 2.5476382964e+00 4.4126389687e+00 
800 6.1792449060e+00 1.3909535068e-01 2.5450740636e+00 -4.4081975871e+00 2.5450740636e+00 4.4081975871e+00 
900 6.1846815666e+00 1.4733712774e-01 2.5423419145e+00 -4.4034653662e+00 2.5423419145e+00 4.4034653662e+00 
1000 6.1893895488e+00 1.5536947517e-01 2.5394448001e+00 -4.3984474168e+00 2.5394448001e+00 4.3984474168e+00 
1100 6.1933784615e+00 1.6316404368e-01 2.5363862922e+00 -4.3931499256e+00 2.5363862922e+00 4.3931499256e+00 
1200 6.1966653582e+00 1.7069701159e-01 2.5331705061e+00 -4.3875800208e+00 2.5331705061e+00 4.3875800208e+00 
1300 6.1992739126e+00 1.7794918178e-01 2.5298020174e+00 -4.3817456273e+00 2.5298020174e+00 4.3817456273e+00 
1400 6.2012334425e+00 1.8490584980e-01 2.5262857760e+00 -4.3756553185e+00 2.5262857760e+00 4.3756553185e+00 
1500 6.2025778359e+00 1.9155646112e-01 2.5226270225e+00 -4.3693181714e+00 2.5226270225e+00 4.3693181714e+00 
1600 6.2033444422e+00 1.9789409683e-01 2.5188312109e+00 -4.3627436329e+00 2.5188312109e+00 4.3627436329e+00 
1700 6.2035729902e+00 2.0391484228e-01 2.5149039414e+00 -4.3559414027e+00 2.5149039414e+00 4.3559414027e+00 
1800 6.2033045874e+00 2.0961709970e-01 2.5108509046e+00 -4.3489213369e+00 2.5108509046e+00 4.3489213369e+00 
1900 6.2025808429e+00 2.1500090466e-01 2.5066778387e+00 -4.3416933749e+00 2.5066778387e+00 4.3416933749e+00 
2000 6.2014431409e+00 2.2006729674e-01 2.5023905009e+00 -4.3342674879e+00 2.5023905009e+00 4.3342674879e+00 
2100 6.1999320750e+00 2.2481778224e-01 2.4979946495e+00 -4.3266536500e+00 2.4979946495e+00 4.3266536500e+00 
2200 6.1980870400e+00 2.2925391125e-01 2.4934960378e+00 -4.3188618259e+00 2.4934960378e+00 4.3188618259e+00 
2300 6.1959459665e+00 2.3337697745e-01 2.4889004151e+00 -4.3109019740e+00 2.4889004151e+00 4.3109019740e+00 
2400 6.1935451748e+00 2.3718783693e-01 2.4842135347e+00 -4.3027840590e+00 2.4842135347e+00 4.3027840590e+00 
2500 6.1909193235e+00 2.4068683391e-01 2.4794411647e+00 -4.2945180717e+00 2.4794411647e+00 4.2945180717e+00 
2600 6.1881014251e+00 2.4387381581e-01 2.4745891005e+00 -4.2861140500e+00 2.4745891005e+00 4.2861140500e+00 
2700 6.1851229038e+00 2.4674821784e-01 2.4696631773e+00 -4.2775821007e+00 2.4696631773e+00 4.2775821007e+00 
2800 6.1820136750e+00 2.4930919728e-01 2.4646692805e+00 -4.2689324177e+00 2.4646692805e+00 4.2689324177e+00 
2900 6.1788022284e+00 2.5155579886e-01 2.4596133536e+00 -4.2601752953e+00 2.4596133536e+00 4.2601752953e+00 
3000 6.1755157020e+00 2.5348713514e-01 2.4545014027e+00 -4.2513211368e+00 2.4545014027e+00 4.2513211368e+00 
3100 6.1721799391e+00 2.5510256839e-01 2.4493394976e+00 -4.2423804548e+00 2.4493394976e+00 4.2423804548e+00 
3200 6.1688195228e+00 2.5640188343e-01 2.4441337681e+00 -4.2333638668e+00 2.4441337681e+00 4.2333638668e+00 
3300 6.1654577854e+00 2.5738544325e-01 2.4388903976e+00 -4.2242820827e+00 2.4388903976e+00 4.2242820827e+00 
