# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9602516711e+00 -5.1009837036e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9605198868e+00 -4.1698688178e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9600657107e+00 -3.3207033971e-02 1.7877347890e+00 -3.0964474851e+00 1.7877347890e+00 3.0964474851e+00 
300 5.9591949298e+00 -2.5774742105e-02 1.7886636155e+00 -3.0980562597e+00 1.7886636155e+00 3.0980562597e+00 
400 5.9580568813e+00 -1.9202352424e-02 1.7893841666e+00 -3.0993042909e+00 1.7893841666e+00 3.0993042909e+00 
500 5.9567532695e+00 -1.3348009417e-02 1.7899207566e+00 -3.1002336919e+00 1.7899207566e+00 3.1002336919e+00 
600 5.9553539773e+00 -8.1073912617e-03 1.7902936355e+00 -3.1008795371e+00 1.7902936355e+00 3.1008795371e+00 
700 5.9539071445e+00 -3.4012984388e-03 1.7905200665e+00 -3.1012717272e+00 1.7905200665e+00 3.1012717272e+00 
800 5.9524457681e+00 8.3222928591e-04 1.7906150481e+00 -3.1014362401e+00 1.7906150481e+00 3.1014362401e+00 
900 5.9509921347e+00 4.6430397153e-03 1.7905918095e+00 -3.1013959897e+00 1.7905918095e+00 3.1013959897e+00 
1000 5.9495608642e+00 8.0722740682e-03 1.7904621601e+00 -3.1011714303e+00 1.7904621601e+00 3.1011714303e+00 
1100 5.9481610432e+00 1.1154673558e-02 1.7902367405e+00 -3.1007809922e+00 1.7902367405e+00 3.1007809922e+00 
1200 5.9467977515e+00 1.3920169495e-02 1.7899252077e+00 -3.1002414015e+00 1.7899252077e+00 3.1002414015e+00 
1300 5.9454731711e+00 1.6394997862e-02 1.7895363740e+00 -3.0995679218e+00 1.7895363740e+00 3.0995679218e+00 
1400 5.9441874071e+00 1.8602493034e-02 1.7890783141e+00 -3.0987745387e+00 1.7890783141e+00 3.0987745387e+00 
1500 5.9429391023e+00 2.0563661740e-02 1.7885584488e+00 -3.0978741057e+00 1.7885584488e+00 3.0978741057e+00 
1600 5.9417259040e+00 2.2297604371e-02 1.7879836127e+00 -3.0968784603e+00 1.7879836127e+00 3.0968784603e+00 
1700 5.9405448203e+00 2.3821828877e-02 1.7873601085e+00 -3.0957985193e+00 1.7873601085e+00 3.0957985193e+00 
1800 5.9393924950e+00 2.5152488118e-02 1.7866937529e+00 -3.0946443576e+00 1.7866937529e+00 3.0946443576e+00 
1900 5.9382654188e+00 2.6304562018e-02 1.7859899155e+00 -3.0934252755e+00 1.7859899155e+00 3.0934252755e+00 
2000 5.9371600916e+00 2.7291999454e-02 1.7852535521e+00 -3.0921498566e+00 1.7852535521e+00 3.0921498566e+00 
2100 5.9360731460e+00 2.8127830426e-02 1.7844892335e+00 -3.0908260179e+00 1.7844892335e+00 3.0908260179e+00 
2200 5.9350014394e+00 2.8824256040e-02 1.7837011716e+00 -3.0894610547e+00 1.7837011716e+00 3.0894610547e+00 
2300 5.9339421210e+00 2.9392721763e-02 1.7828932425e+00 -3.0880616806e+00 1.7828932425e+00 3.0880616806e+00 
2400 5.9328926776e+00 2.9843977911e-02 1.7820690077e+00 -3.0866340639e+00 1.7820690077e+00 3.0866340639e+00 
2500 5.9318509629e+00 3.0188130286e-02 1.7812317326e+00 -3.0851838609e+00 1.7812317326e+00 3.0851838609e+00 
2600 5.9308152124e+00 3.0434683164e-02 1.7803844050e+00 -3.0837162465e+00 1.7803844050e+00 3.0837162465e+00 
2700 5.9297840465e+00 3.0592576254e-02 1.7795297512e+00 -3.0822359426e+00 1.7795297512e+00 3.0822359426e+00 
2800 5.9287564642e+00 3.0670216891e-02 1.7786702513e+00 -3.0807472452e+00 1.7786702513e+00 3.0807472452e+00 
