100 1.9071009189e-01 1.9172857375e-01
200 1.7927144576e-01 1.8323688455e-01
300 1.6920034958e-01 1.7533976990e-01
400 1.6019155383e-01 1.6793861602e-01
500 1.5202453607e-01 1.6095981508e-01
600 1.4453672331e-01 1.5434764155e-01
700 1.3760609426e-01 1.4805943918e-01
800 1.3113960114e-01 1.4206228528e-01
900 1.2506529640e-01 1.3633062376e-01
1000 1.1932687308e-01 1.3084454819e-01
1100 1.1387981005e-01 1.2558853003e-01
1200 1.0868860428e-01 1.2055045762e-01
1300 1.0372475210e-01 1.1572089577e-01
1400 9.8965254318e-02 1.1109250449e-01
1500 9.4391493451e-02 1.0665957417e-01
1600 8.9988378861e-02 1.0241764707e-01
1700 8.5743687389e-02 9.8363203728e-02
1800 8.1647548724e-02 9.4493398724e-02
1900 7.7692039346e-02 9.0805834560e-02
2000 7.3870859111e-02 8.7298365611e-02
2100 7.0179071689e-02 8.3968926392e-02
2200 6.6612895101e-02 8.0815380285e-02
2300 6.3169532158e-02 7.7835386343e-02
2400 5.9847033205e-02 7.5026283039e-02
2500 5.6644185342e-02 7.2384988822e-02
2600 5.3560423603e-02 6.9907920113e-02
2700 5.0595760377e-02 6.7590927928e-02
2800 4.7750729878e-02 6.5429254539e-02
2900 4.5026344621e-02 6.3417511571e-02
3000 4.2424060732e-02 6.1549680528e-02
3100 3.9945748412e-02 5.9819136089e-02
3200 3.7593663046e-02 5.8218691591e-02
3300 3.5370411180e-02 5.6740665057e-02
3400 3.3278903962e-02 5.5376963026e-02
3500 3.1322288778e-02 5.4119178498e-02
3600 2.9503848005e-02 5.2958698539e-02
3700 2.7826852745e-02 5.1886816716e-02
3800 2.6294360063e-02 5.0894845483e-02
3900 2.4908946127e-02 4.9974224002e-02
4000 2.3672376137e-02 4.9116617499e-02
4100 2.2585225918e-02 4.8314005135e-02
4200 2.1646488387e-02 4.7558754333e-02
4300 2.0853216873e-02 4.6843680459e-02
4400 2.0200269376e-02 4.6162091653e-02
4500 1.9680215360e-02 4.5507819342e-02
4600 1.9283445275e-02 4.4875235523e-02
4700 1.8998485567e-02 4.4259258300e-02
4800 1.8812480056e-02 4.3655347364e-02
4900 1.8711766615e-02 4.3059491181e-02
5000 1.8682466634e-02 4.2468187619e-02
5100 1.8711014990e-02 4.1878419603e-02
5200 1.8784582751e-02 4.1287627260e-02
5300 1.8891373253e-02 4.0693677779e-02
5400 1.9020795724e-02 4.0094834039e-02
5500 1.9163535493e-02 3.9489722858e-02
5600 1.9311545932e-02 3.8877303524e-02
5700 1.9457987130e-02 3.8256837136e-02
5800 1.9597132588e-02 3.7627857122e-02
5900 1.9724260233e-02 3.6990141207e-02
6000 1.9835539191e-02 3.6343684991e-02
6100 1.9927919701e-02 3.5688677245e-02
6200 1.9999030453e-02 3.5025476961e-02
6300 2.0047085487e-02 3.4354592143e-02
6400 2.0070801351e-02 3.3676660305e-02
6500 2.0069324350e-02 3.2992430619e-02
6600 2.0042167207e-02 3.2302747624e-02
6700 1.9989154261e-02 3.1608536417e-02
6800 1.9910374195e-02 3.0910789220e-02
6900 1.9806139345e-02 3.0210553233e-02
7000 1.9676950696e-02 2.9508919670e-02
7100 1.9523467742e-02 2.8807013880e-02
7200 1.9346482525e-02 2.8105986458e-02
7300 1.9146897223e-02 2.7407005245e-02
7400 1.8925704774e-02 2.6711248131e-02
7500 1.8683972094e-02 2.6019896572e-02
7600 1.8422825506e-02 2.5334129724e-02
7700 1.8143438082e-02 2.4655119115e-02
7800 1.7847018624e-02 2.3984023766e-02
7900 1.7534802066e-02 2.3321985670e-02
8000 1.7208041123e-02 2.2670125561e-02
8100 1.6867999020e-02 2.2029538855e-02
8200 1.6515943192e-02 2.1401291718e-02
8300 1.6153139832e-02 2.0786417141e-02
8400 1.5780849200e-02 2.0185910960e-02
8500 1.5400321629e-02 1.9600727730e-02
8600 1.5012794155e-02 1.9031776391e-02
8700 1.4619487711e-02 1.8479915649e-02
8800 1.4221604854e-02 1.7945949034e-02
8900 1.3820327966e-02 1.7430619592e-02
9000 1.3416817904e-02 1.6934604214e-02
9100 1.3012213052e-02 1.6458507622e-02
9200 1.2607628751e-02 1.6002856072e-02
9300 1.2204157064e-02 1.5568090887e-02
9400 1.1802866836e-02 1.5154561957e-02
9500 1.1404804008e-02 1.4762521422e-02
9600 1.1010992132e-02 1.4392117768e-02
9700 1.0622433029e-02 1.4043390626e-02
9800 1.0240107500e-02 1.3716266577e-02
9900 9.8649760145e-03 1.3410556282e-02
10000 9.4979792400e-03 1.3125953227e-02
10100 9.1400382870e-03 1.2862034344e-02
10200 8.7920544819e-03 1.2618262711e-02
10300 8.4549084684e-03 1.2393992419e-02
10400 8.1294583901e-03 1.2188475611e-02
10500 7.8165368862e-03 1.2000871587e-02
10600 7.5169466035e-03 1.1830257736e-02
10700 7.2314539311e-03 1.1675641986e-02
10800 6.9607806916e-03 1.1535976363e-02
10900 6.7055935948e-03 1.1410171217e-02
11000 6.4664913914e-03 1.1297109653e-02
11100 6.2439898661e-03 1.1195661713e-02
11200 6.0385050745e-03 1.1104697917e-02
11300 5.8503355579e-03 1.1023101816e-02
11400 5.6796446160e-03 1.0949781290e-02
11500 5.5264440328e-03 1.0883678422e-02
11600 5.3905808579e-03 1.0823777845e-02
11700 5.2717288728e-03 1.0769113523e-02
11800 5.1693861578e-03 1.0718774032e-02
11900 5.0828797142e-03 1.0671906395e-02
12000 5.0113774294e-03 1.0627718612e-02
12100 4.9539069044e-03 1.0585481022e-02
12200 4.9093799360e-03 1.0544526645e-02
12300 4.8766208889e-03 1.0504250680e-02
12400 4.8543969036e-03 1.0464109277e-02
12500 4.8414478927e-03 1.0423617764e-02
12600 4.8365145422e-03 1.0382348415e-02
12700 4.8383629739e-03 1.0339927911e-02
12800 4.8458052391e-03 1.0296034556e-02
12900 4.8577153022e-03 1.0250395358e-02
13000 4.8730405907e-03 1.0202783025e-02
13100 4.8908094808e-03 1.0153012937e-02
13200 4.9101352698e-03 1.0100940138e-02
13300 4.9302172680e-03 1.0046456383e-02
13400 4.9503396400e-03 9.9894872596e-03
13500 4.9698685823e-03 9.9299894091e-03
13600 4.9882483412e-03 9.8679478538e-03
13700 5.0049964920e-03 9.8033734427e-03
13800 5.0196988093e-03 9.7363004180e-03
13900 5.0320039810e-03 9.6667841029e-03
14000 5.0416183510e-03 9.5948987109e-03
14100 5.0483008176e-03 9.5207352734e-03
14200 5.0518579738e-03 9.4443996825e-03
14300 5.0521395387e-03 9.3660108434e-03
14400 5.0490341075e-03 9.2856989323e-03
14500 5.0424652274e-03 9.2036037548e-03
14600 5.0323877952e-03 9.1198731976e-03
14700 5.0187847644e-03 9.0346617710e-03
14800 5.0016641440e-03 8.9481292346e-03
14900 4.9810562691e-03 8.8604393036e-03
15000 4.9570113215e-03 8.7717584297e-03
15100 4.9295970793e-03 8.6822546529e-03
15200 4.8988968738e-03 8.5920965215e-03
15300 4.8650077345e-03 8.5014520763e-03
15400 4.8280387041e-03 8.4104878961e-03
15500 4.7881093054e-03 8.3193682031e-03
15600 4.7453481458e-03 8.2282540252e-03
15700 4.6998916448e-03 8.1373024155e-03
15800 4.6518828717e-03 8.0466657257e-03
15900 4.6014704828e-03 7.9564909348e-03
16000 4.5488077469e-03 7.8669190316e-03
16100 4.4940516513e-03 7.7780844521e-03
16200 4.4373620788e-03 7.6901145704e-03
16300 4.3789010490e-03 7.6031292457e-03
16400 4.3188320175e-03 7.5172404239e-03
16500 4.2573192261e-03 7.4325517969e-03
16600 4.1945271000e-03 7.3491585174e-03
16700 4.1306196857e-03 7.2671469731e-03
16800 4.0657601264e-03 7.1865946184e-03
16900 4.0001101691e-03 7.1075698650e-03
17000 3.9338297021e-03 7.0301320312e-03
17100 3.8670763171e-03 6.9543313505e-03
17200 3.8000048944e-03 6.8802090369e-03
17300 3.7327672069e-03 6.8077974084e-03
17400 3.6655115417e-03 6.7371200644e-03
17500 3.5983823361e-03 6.6681921174e-03
17600 3.5315198253e-03 6.6010204743e-03
17700 3.4650597020e-03 6.5356041655e-03
17800 3.3991327838e-03 6.4719347173e-03
17900 3.3338646890e-03 6.4099965645e-03
18000 3.2693755201e-03 6.3497674966e-03
18100 3.2057795532e-03 6.2912191357e-03
18200 3.1431849353e-03 6.2343174378e-03
18300 3.0816933889e-03 6.1790232144e-03
18400 3.0213999259e-03 6.1252926676e-03
18500 2.9623925728e-03 6.0730779337e-03
18600 2.9047521088e-03 6.0223276301e-03
18700 2.8485518220e-03 5.9729873993e-03
