# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.744396303      14.83539106 
 0.0531  0.0920      3.738846665      14.82040116 
 0.1062  0.1839       3.71926868      14.77347939 
 0.1593  0.2759       3.67682131      14.68855144 
 0.2124  0.3679      3.596593224      14.55473593 
 0.2655  0.4598      3.457381132      14.35512101 
 0.3186  0.5518      3.231616213      14.06497216 
 0.3717  0.6438      2.886209193      13.64962237 
 0.4248  0.7357      2.386530638      13.06313463 
 0.4779  0.8277      1.708145165      12.25066251 
 0.5310  0.9197     0.8612643838       11.1602052 
 0.5841  1.0117    -0.0774590708      9.770690851 
 0.6372  1.1036    -0.9568312986      8.135907426 
 0.6903  1.1956     -1.609630634      6.421462057 
 0.7434  1.2876     -1.961518699      4.892093063 
 0.7965  1.3795     -2.081158239      3.833443333 
 0.8496  1.4715     -2.099922563      3.455461875 
 0.9027  1.5635     -2.081158239      3.833443333 
 0.9558  1.6554     -1.961518699      4.892093063 
 1.0089  1.7474     -1.609630634      6.421462057 
 1.0620  1.8394    -0.9568312986      8.135907426 
 1.1151  1.9313    -0.0774590708      9.770690851 
 1.1682  2.0233     0.8612643838       11.1602052 
 1.2213  2.1153      1.708145165      12.25066251 
 1.2744  2.2072      2.386530638      13.06313463 
 1.3275  2.2992      2.886209193      13.64962237 
 1.3805  2.3912      3.231616213      14.06497216 
 1.4336  2.4832      3.457381132      14.35512101 
 1.4867  2.5751      3.596593224      14.55473593 
 1.5398  2.6671       3.67682131      14.68855144 
 1.5929  2.7591       3.71926868      14.77347939 
 1.6460  2.8510      3.738846665      14.82040116 

 0.0531 -0.0920      3.738846665      14.82040116 
 0.1062  0.0000      3.738846665      14.82040116 
 0.1593  0.0920      3.726280977      14.78944388 
 0.2124  0.1839      3.695251899       14.7235072 
 0.2655  0.2759      3.633850136      14.61409312 
 0.3186  0.3679      3.523943718      14.44726367 
 0.3717  0.4598      3.340976314      14.20209961 
 0.4248  0.5518      3.054211723      13.84865566 
 0.4779  0.6438      2.628833081      13.34601256 
 0.5310  0.7357       2.03337918      12.64235056 
 0.5841  0.8277      1.258049616      11.68141001 
 0.6372  0.9197     0.3453285849      10.42225567 
 0.6903  1.0117    -0.5850543069      8.877061815 
 0.7434  1.1036     -1.360093483      7.156203596 
 0.7965  1.1956     -1.848646795      5.484125291 
 0.8496  1.2876     -2.055758621      4.149710579 
 0.9027  1.3795     -2.102730791      3.409912302 
 0.9558  1.4715     -2.102730791      3.409912302 
 1.0089  1.5635     -2.055758621      4.149710579 
 1.0620  1.6554     -1.848646795      5.484125291 
 1.1151  1.7474     -1.360093483      7.156203596 
 1.1682  1.8394    -0.5850543069      8.877061815 
 1.2213  1.9313     0.3453285849      10.42225567 
 1.2744  2.0233      1.258049616      11.68141001 
 1.3275  2.1153       2.03337918      12.64235056 
 1.3805  2.2072      2.628833081      13.34601256 
 1.4336  2.2992      3.054211723      13.84865566 
 1.4867  2.3912      3.340976314      14.20209961 
 1.5398  2.4832      3.523943718      14.44726367 
 1.5929  2.5751      3.633850136      14.61409312 
 1.6460  2.6671      3.695251899       14.7235072 
 1.6991  2.7591      3.726280977      14.78944388 

 0.1062 -0.1839       3.71926868      14.77347939 
 0.1593 -0.0920      3.726280977      14.78944388 
 0.2124  0.0000       3.71926868      14.77347939 
 0.2655  0.0920      3.695251899       14.7235072 
 0.3186  0.1839       3.64522368      14.63305387 
 0.3717  0.2759      3.553957112      14.49050833 
 0.4248  0.3679      3.399747408      14.27780258 
 0.4779  0.4598      3.154352426      13.96850322 
 0.5310  0.5518      2.784056831      13.52563162 
 0.5841  0.6438      2.254440509      12.90048058 
 0.6372  0.7357       1.54391978      12.03570612 
 0.6903  0.8277     0.6706082309      10.87882734 
 0.7434  0.9197    -0.2758298303      9.412966269 
 0.7965  1.0117      -1.13295706      7.702431863 
 0.8496  1.1036     -1.736185025      5.926590509 
 0.9027  1.1956     -2.030950144       4.35883987 
 0.9558  1.2876     -2.108759288      3.282802721 
 1.0089  1.3795     -2.112792847      2.900426122 
 1.0620  1.4715     -2.108759288      3.282802721 
 1.1151  1.5635     -2.030950144       4.35883987 
 1.1682  1.6554     -1.736185025      5.926590509 
 1.2213  1.7474      -1.13295706      7.702431863 
 1.2744  1.8394    -0.2758298303      9.412966269 
 1.3275  1.9313     0.6706082309      10.87882734 
 1.3805  2.0233       1.54391978      12.03570612 
 1.4336  2.1153      2.254440509      12.90048058 
 1.4867  2.2072      2.784056831      13.52563162 
 1.5398  2.2992      3.154352426      13.96850322 
 1.5929  2.3912      3.399747408      14.27780258 
 1.6460  2.4832      3.553957112      14.49050833 
 1.6991  2.5751       3.64522368      14.63305387 
 1.7522  2.6671      3.695251899       14.7235072 

 0.1593 -0.2759       3.67682131      14.68855144 
 0.2124 -0.1839      3.695251899       14.7235072 
 0.2655 -0.0920      3.695251899       14.7235072 
 0.3186  0.0000       3.67682131      14.68855144 
 0.3717  0.0920      3.633850136      14.61409312 
 0.4248  0.1839      3.553957112      14.49050833 
 0.4779  0.2759      3.418209186      14.30197893 
 0.5310  0.3679      3.200899151      14.02473976 
 0.5841  0.4598       2.87002611      13.62484655 
 0.6372  0.5518      2.390428627      13.05631043 
 0.6903  0.6438      1.733951681      12.26207129 
 0.7434  0.7357     0.9023244963       11.1830277 
 0.7965  0.8277    -0.0394013996      9.782484873 
 0.8496  0.9197    -0.9455552764      8.088655911 
 0.9027  1.0117     -1.635826409      6.238021535 
 0.9558  1.1036     -2.007363135       4.47767055 
 1.0089  1.1956     -2.112543738      3.099727379 
 1.0620  1.2876     -2.104423403      2.345929377 
 1.1151  1.3795     -2.104423403      2.345929377 
 1.1682  1.4715     -2.112543738      3.099727379 
 1.2213  1.5635     -2.007363135       4.47767055 
 1.2744  1.6554     -1.635826409      6.238021535 
