# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4546876416e+00 7.6218141949e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4569637490e+00 6.2783866044e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4590370548e+00 4.6843282125e-03 1.6085880199e+00 -2.7861561789e+00 1.6085880199e+00 2.7861561789e+00 
300 5.4609153402e+00 3.1161017371e-03 1.6084424183e+00 -2.7859039896e+00 1.6084424183e+00 2.7859039896e+00 
400 5.4626047586e+00 1.5789184487e-03 1.6083455522e+00 -2.7857362126e+00 1.6083455522e+00 2.7857362126e+00 
500 5.4641121262e+00 7.7611845868e-05 1.6082964673e+00 -2.7856511950e+00 1.6082964673e+00 2.7856511950e+00 
600 5.4654448346e+00 -1.3833503925e-03 1.6082940545e+00 -2.7856470158e+00 1.6082940545e+00 2.7856470158e+00 
700 5.4666107618e+00 -2.7998555563e-03 1.6083370614e+00 -2.7857215061e+00 1.6083370614e+00 2.7857215061e+00 
800 5.4676181861e+00 -4.1681359003e-03 1.6084241041e+00 -2.7858722685e+00 1.6084241041e+00 2.7858722685e+00 
900 5.4684757015e+00 -5.4847592775e-03 1.6085536779e+00 -2.7860966969e+00 1.6085536779e+00 2.7860966969e+00 
1000 5.4691921363e+00 -6.7466202367e-03 1.6087241682e+00 -2.7863919947e+00 1.6087241682e+00 2.7863919947e+00 
1100 5.4697764754e+00 -7.9509314404e-03 1.6089338613e+00 -2.7867551938e+00 1.6089338613e+00 2.7867551938e+00 
1200 5.4702377871e+00 -9.0952152895e-03 1.6091809546e+00 -2.7871831719e+00 1.6091809546e+00 2.7871831719e+00 
1300 5.4705851540e+00 -1.0177295658e-02 1.6094635667e+00 -2.7876726705e+00 1.6094635667e+00 2.7876726705e+00 
1400 5.4708276096e+00 -1.1195289665e-02 1.6097797475e+00 -2.7882203117e+00 1.6097797475e+00 2.7882203117e+00 
1500 5.4709740792e+00 -1.2147599424e-02 1.6101274874e+00 -2.7888226148e+00 1.6101274874e+00 2.7888226148e+00 
1600 5.4710333271e+00 -1.3032903721e-02 1.6105047269e+00 -2.7894760128e+00 1.6105047269e+00 2.7894760128e+00 
1700 5.4710139081e+00 -1.3850149600e-02 1.6109093656e+00 -2.7901768675e+00 1.6109093656e+00 2.7901768675e+00 
1800 5.4709241256e+00 -1.4598543817e-02 1.6113392707e+00 -2.7909214851e+00 1.6113392707e+00 2.7909214851e+00 
1900 5.4707719939e+00 -1.5277544156e-02 1.6117922861e+00 -2.7917061307e+00 1.6117922861e+00 2.7917061307e+00 
2000 5.4705652064e+00 -1.5886850602e-02 1.6122662396e+00 -2.7925270423e+00 1.6122662396e+00 2.7925270423e+00 
2100 5.4703111087e+00 -1.6426396364e-02 1.6127589516e+00 -2.7933804445e+00 1.6127589516e+00 2.7933804445e+00 
2200 5.4700166761e+00 -1.6896338752e-02 1.6132682422e+00 -2.7942625618e+00 1.6132682422e+00 2.7942625618e+00 
2300 5.4696884967e+00 -1.7297049910e-02 1.6137919386e+00 -2.7951696304e+00 1.6137919386e+00 2.7951696304e+00 
2400 5.4693327578e+00 -1.7629107431e-02 1.6143278815e+00 -2.7960979108e+00 1.6143278815e+00 2.7960979108e+00 
2500 5.4689552372e+00 -1.7893284841e-02 1.6148739323e+00 -2.7970436985e+00 1.6148739323e+00 2.7970436985e+00 
2600 5.4685612983e+00 -1.8090541989e-02 1.6154279789e+00 -2.7980033353e+00 1.6154279789e+00 2.7980033353e+00 
2700 5.4681558879e+00 -1.8222015341e-02 1.6159879415e+00 -2.7989732191e+00 1.6159879415e+00 2.7989732191e+00 
2800 5.4677435387e+00 -1.8289008204e-02 1.6165517785e+00 -2.7999498134e+00 1.6165517785e+00 2.7999498134e+00 
2900 5.4673283734e+00 -1.8292980892e-02 1.6171174911e+00 -2.8009296563e+00 1.6171174911e+00 2.8009296563e+00 
3000 5.4669141123e+00 -1.8235540854e-02 1.6176831286e+00 -2.8019093693e+00 1.6176831286e+00 2.8019093693e+00 
3100 5.4665040831e+00 -1.8118432770e-02 1.6182467927e+00 -2.8028856642e+00 1.6182467927e+00 2.8028856642e+00 
3200 5.4661012326e+00 -1.7943528652e-02 1.6188066417e+00 -2.8038553511e+00 1.6188066417e+00 2.8038553511e+00 
3300 5.4657081405e+00 -1.7712817946e-02 1.6193608942e+00 -2.8048153446e+00 1.6193608942e+00 2.8048153446e+00 
3400 5.4653270346e+00 -1.7428397664e-02 1.6199078327e+00 -2.8057626698e+00 1.6199078327e+00 2.8057626698e+00 
3500 5.4649598076e+00 -1.7092462561e-02 1.6204458066e+00 -2.8066944679e+00 1.6204458066e+00 2.8066944679e+00 
3600 5.4646080341e+00 -1.6707295366e-02 1.6209732352e+00 -2.8076080010e+00 1.6209732352e+00 2.8076080010e+00 
3700 5.4642729898e+00 -1.6275257099e-02 1.6214886101e+00 -2.8085006566e+00 1.6214886101e+00 2.8085006566e+00 
3800 5.4639556701e+00 -1.5798777474e-02 1.6219904976e+00 -2.8093699512e+00 1.6219904976e+00 2.8093699512e+00 
