100 2.8099061826e-01 1.9591496138e-01
200 2.7203500610e-01 1.8417860569e-01
300 2.6355562520e-01 1.7285083099e-01
400 2.5545504074e-01 1.6190110778e-01
500 2.4764615920e-01 1.5130631432e-01
600 2.4005252797e-01 1.4105125628e-01
700 2.3260810058e-01 1.3112928968e-01
800 2.2525662203e-01 1.2154316285e-01
900 2.1795078490e-01 1.1230620361e-01
1000 2.1065129541e-01 1.0344397992e-01
1100 2.0332597605e-01 9.4996542727e-02
1200 1.9594902449e-01 8.7021280228e-02
1300 1.8850054467e-01 7.9596194871e-02
1400 1.8096646096e-01 7.2822913411e-02
1500 1.7333890813e-01 6.6827762481e-02
1600 1.6561714737e-01 6.1757722634e-02
1700 1.5780897935e-01 5.7766668766e-02
1800 1.4993250610e-01 5.4988295875e-02
1900 1.4201794713e-01 5.3498857432e-02
2000 1.3410907523e-01 5.3284413141e-02
2100 1.2626375808e-01 5.4232559344e-02
2200 1.1855313097e-01 5.6156070422e-02
2300 1.1105911834e-01 5.8834743923e-02
2400 1.0387034780e-01 6.2054013843e-02
2500 9.7076874998e-02 6.5628321052e-02
2600 9.0764435274e-02 6.9409405960e-02
2700 8.5009047231e-02 7.3285056074e-02
2800 7.9872674422e-02 7.7173543205e-02
2900 7.5400361601e-02 8.1016963142e-02
3000 7.1618923672e-02 8.4775013033e-02
3100 6.8537003565e-02 8.8419779196e-02
3200 6.6146195036e-02 9.1931649233e-02
3300 6.4422931091e-02 9.5296268967e-02
3400 6.3330896508e-02 9.8502393573e-02
3500 6.2823762701e-02 1.0154046450e-01
3600 6.2848042097e-02 1.0440174962e-01
3700 6.3345845034e-02 1.0707790072e-01
3800 6.4257337582e-02 1.0956080362e-01
3900 6.5522759965e-02 1.1184261880e-01
4000 6.7083953814e-02 1.1391593205e-01
4100 6.8885428318e-02 1.1577395483e-01
4200 7.0875046380e-02 1.1741073099e-01
4300 7.3004427622e-02 1.1882132179e-01
4400 7.5229155118e-02 1.2000195268e-01
4500 7.7508851105e-02 1.2095011463e-01
4600 7.9807164504e-02 1.2166461955e-01
4700 8.2091695693e-02 1.2214561361e-01
4800 8.4333873058e-02 1.2239455495e-01
4900 8.6508790419e-02 1.2241416312e-01
5000 8.8595012479e-02 1.2220834773e-01
5100 9.0574355359e-02 1.2178212294e-01
5200 9.2431649598e-02 1.2114151355e-01
5300 9.4154493156e-02 1.2029345702e-01
5400 9.5733001544e-02 1.1924570495e-01
5500 9.7159561406e-02 1.1800672630e-01
5600 9.8428592671e-02 1.1658561409e-01
5700 9.9536323096e-02 1.1499199663e-01
5800 1.0048057776e-01 1.1323595381e-01
5900 1.0126058491e-01 1.1132793898e-01
6000 1.0187679871e-01 1.0927870640e-01
6100 1.0233073859e-01 1.0709924456e-01
6200 1.0262484462e-01 1.0480071510e-01
6300 1.0276234781e-01 1.0239439764e-01
6400 1.0274715424e-01 9.9891640245e-02
6500 1.0258374171e-01 9.7303815675e-02
6600 1.0227706782e-01 9.4642283394e-02
6700 1.0183248821e-01 9.1918357302e-02
6800 1.0125568395e-01 8.9143279246e-02
6900 1.0055259723e-01 8.6328198300e-02
7000 9.9729374247e-02 8.3484155802e-02
7100 9.8792314884e-02 8.0622076105e-02
7200 9.7747828180e-02 7.7752762946e-02
7300 9.6602393248e-02 7.4886901259e-02
7400 9.5362525032e-02 7.2035064130e-02
7500 9.4034744458e-02 6.9207724399e-02
7600 9.2625552603e-02 6.6415270165e-02
7700 9.1141408500e-02 6.3668023066e-02
7800 8.9588710282e-02 6.0976257652e-02
7900 8.7973779349e-02 5.8350219529e-02
8000 8.6302847311e-02 5.5800138946e-02
8100 8.4582045456e-02 5.3336235404e-02
8200 8.2817396521e-02 5.0968707448e-02
8300 8.1014808551e-02 4.8707700284e-02
8400 7.9180070652e-02 4.6563242452e-02
8500 7.7318850462e-02 4.4545141735e-02
8600 7.5436693132e-02 4.2662830553e-02
8700 7.3539021679e-02 4.0925152929e-02
8800 7.1631138513e-02 3.9340089680e-02
8900 6.9718227960e-02 3.7914426514e-02
9000 6.7805359624e-02 3.6653381146e-02
9100 6.5897492357e-02 3.5560219210e-02
9200 6.3999478650e-02 3.4635901720e-02
9300 6.2116069195e-02 3.3878814894e-02
9400 6.0251917335e-02 3.3284631744e-02
9500 5.8411583108e-02 3.2846341592e-02
9600 5.6599536485e-02 3.2554459767e-02
9700 5.4820159407e-02 3.2397400790e-02
9800 5.3077746096e-02 3.2361972344e-02
9900 5.1376501080e-02 3.2433931427e-02
10000 4.9720534296e-02 3.2598541617e-02
10100 4.8113852541e-02 3.2841079965e-02
10200 4.6560346542e-02 3.3147258914e-02
10300 4.5063772850e-02 3.3503547159e-02
10400 4.3627729862e-02 3.3897389180e-02
10500 4.2255627354e-02 3.4317334062e-02
10600 4.0950649145e-02 3.4753089966e-02
10700 3.9715708875e-02 3.5195522167e-02
10800 3.8553399352e-02 3.5636611452e-02
10900 3.7465936541e-02 3.6069387050e-02
11000 3.6455100037e-02 3.6487845196e-02
11100 3.5522172604e-02 3.6886861527e-02
11200 3.4667882168e-02 3.7262102972e-02
11300 3.3892350177e-02 3.7609942834e-02
11400 3.3195050586e-02 3.7927381253e-02
11500 3.2574783562e-02 3.8211972216e-02
11600 3.2029667400e-02 3.8461757515e-02
11700 3.1557151031e-02 3.8675207630e-02
11800 3.1154047998e-02 3.8851169199e-02
11900 3.0816591052e-02 3.8988818606e-02
12000 3.0540504865e-02 3.9087621120e-02
12100 3.0321092880e-02 3.9147295037e-02
12200 3.0153333435e-02 3.9167780241e-02
12300 3.0031979852e-02 3.9149210702e-02
12400 2.9951659404e-02 3.9091890410e-02
12500 2.9906966723e-02 3.8996272332e-02
12600 2.9892548189e-02 3.8862940016e-02
12700 2.9903174987e-02 3.8692591505e-02
12800 2.9933803606e-02 3.8486025274e-02
12900 2.9979623552e-02 3.8244127934e-02
13000 3.0036092834e-02 3.7967863491e-02
13100 3.0098962284e-02 3.7658263951e-02
13200 3.0164290162e-02 3.7316421128e-02
13300 3.0228448579e-02 3.6943479497e-02
13400 3.0288123323e-02 3.6540629970e-02
13500 3.0340308533e-02 3.6109104494e-02
13600 3.0382297544e-02 3.5650171368e-02
13700 3.0411671018e-02 3.5165131210e-02
13800 3.0426283291e-02 3.4655313489e-02
13900 3.0424247683e-02 3.4122073583e-02
14000 3.0403921360e-02 3.3566790289e-02
14100 3.0363890190e-02 3.2990863752e-02
14200 3.0302953902e-02 3.2395713774e-02
14300 3.0220111796e-02 3.1782778469e-02
14400 3.0114549127e-02 3.1153513229e-02
14500 2.9985624273e-02 3.0509389989e-02
14600 2.9832856717e-02 2.9851896759e-02
14700 2.9655915862e-02 2.9182537408e-02
14800 2.9454610655e-02 2.8502831693e-02
14900 2.9228879997e-02 2.7814315498e-02
15000 2.8978783903e-02 2.7118541294e-02
15100 2.8704495350e-02 2.6417078777e-02
15200 2.8406292780e-02 2.5711515689e-02
15300 2.8084553198e-02 2.5003458788e-02
15400 2.7739745820e-02 2.4294534925e-02
15500 2.7372426229e-02 2.3586392217e-02
15600 2.6983230986e-02 2.2880701229e-02
15700 2.6572872676e-02 2.2179156102e-02
15800 2.6142135342e-02 2.1483475537e-02
15900 2.5691870277e-02 2.0795403475e-02
16000 2.5222992169e-02 2.0116709321e-02
16100 2.4736475562e-02 1.9449187464e-02
16200 2.4233351631e-02 1.8794655818e-02
16300 2.3714705262e-02 1.8154953011e-02
16400 2.3181672431e-02 1.7531933793e-02
16500 2.2635437894e-02 1.6927462136e-02
16600 2.2077233191e-02 1.6343401443e-02
16700 2.1508334979e-02 1.5781601217e-02
16800 2.0930063711e-02 1.5243879543e-02
16900 2.0343782697e-02 1.4732000780e-02
17000 1.9750897557e-02 1.4247648031e-02
17100 1.9152856112e-02 1.3792390213e-02
17200 1.8551148734e-02 1.3367644029e-02
17300 1.7947309205e-02 1.2974631672e-02
17400 1.7342916081e-02 1.2614335882e-02
17500 1.6739594605e-02 1.2287454701e-02
17600 1.6139019144e-02 1.1994359016e-02
17700 1.5542916127e-02 1.1735056496e-02
17800 1.4953067377e-02 1.1509165601e-02
17900 1.4371313702e-02 1.1315902997e-02
18000 1.3799558459e-02 1.1154086728e-02
18100 1.3239770696e-02 1.1022156099e-02
18200 1.2693987256e-02 1.0918207552e-02
18300 1.2164312991e-02 1.0840044202e-02
