# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9927129122   0.007287359017 
 0.0586  0.1015     0.9922142261   0.007786122748 
 0.1172  0.2030     0.9905956086   0.009404250658 
 0.1758  0.3044      0.987443881    0.01255507778 
 0.2344  0.4059     0.9818873518    0.01811223043 
 0.2929  0.5074     0.9722170787    0.02778454986 
 0.3515  0.6089     0.9551468049    0.04485212613 
 0.4101  0.7103     0.9246075708    0.07538786956 
 0.4687  0.8118     0.8705394133     0.1294671731 
 0.5273  0.9133     0.7804542511      0.219549466 
 0.5859  1.0148      0.650009027     0.3499691668 
 0.6445  1.1163     0.4996614474     0.5003643275 
 0.7031  1.2177      0.366617963     0.6333742493 
 0.7616  1.3192     0.2717803536     0.7282095922 
 0.8202  1.4207     0.2132570996     0.7867535133 
 0.8788  1.5222     0.1823196506     0.8176807254 
 0.9374  1.6236     0.1726990348     0.8272949767 
 0.9960  1.7251     0.1823196506     0.8176807254 
 1.0546  1.8266     0.2132570996     0.7867535133 
 1.1132  1.9281     0.2717803536     0.7282095922 
 1.1718  2.0296      0.366617963     0.6333742493 
 1.2304  2.1310     0.4996614474     0.5003643275 
 1.2889  2.2325      0.650009027     0.3499691668 
 1.3475  2.3340     0.7804542511      0.219549466 
 1.4061  2.4355     0.8705394133     0.1294671731 
 1.4647  2.5370     0.9246075708    0.07538786956 
 1.5233  2.6384     0.9551468049    0.04485212613 
 1.5819  2.7399     0.9722170787    0.02778454986 
 1.6405  2.8414     0.9818873518    0.01811223043 
 1.6991  2.9429      0.987443881    0.01255507778 
 1.7577  3.0443     0.9905956086   0.009404250658 
 1.8162  3.1458     0.9922142261   0.007786122748 

 0.0586 -0.1015     0.9922142261   0.007786122748 
 0.1172  0.0000     0.9922142261   0.007786122748 
 0.1758  0.1015     0.9911563237   0.008843715042 
 0.2344  0.2030     0.9887785393    0.01122061231 
 0.2929  0.3044     0.9844546786    0.01554438426 
 0.3515  0.4059     0.9769306827    0.02307032726 
 0.4101  0.5074     0.9637791576    0.03622195009 
 0.4687  0.6089     0.9404228125    0.05957310733 
 0.5273  0.7103     0.8988103549     0.1011892304 
 0.5859  0.8118     0.8271210405     0.1728899273 
 0.6445  0.9133     0.7152778138     0.2847075413 
 0.7031  1.0148     0.5706612265     0.4293383254 
 0.7616  1.1163     0.4258664171     0.5741534679 
 0.8202  1.2177     0.3124900489     0.6874893899 
 0.8788  1.3192      0.237860115     0.7621452553 
 0.9374  1.4207     0.1947403288      0.805266308 
 0.9960  1.5222     0.1752357692     0.8247599302 
 1.0546  1.6236     0.1752357692     0.8247599302 
 1.1132  1.7251     0.1947403288      0.805266308 
 1.1718  1.8266      0.237860115     0.7621452553 
 1.2304  1.9281     0.3124900489     0.6874893899 
 1.2889  2.0296     0.4258664171     0.5741534679 
 1.3475  2.1310     0.5706612265     0.4293383254 
 1.4061  2.2325     0.7152778138     0.2847075413 
 1.4647  2.3340     0.8271210405     0.1728899273 
 1.5233  2.4355     0.8988103549     0.1011892304 
 1.5819  2.5370     0.9404228125    0.05957310733 
 1.6405  2.6384     0.9637791576    0.03622195009 
 1.6991  2.7399     0.9769306827    0.02307032726 
 1.7577  2.8414     0.9844546786    0.01554438426 
 1.8162  2.9429     0.9887785393    0.01122061231 
 1.8748  3.0443     0.9911563237   0.008843715042 

 0.1172 -0.2030     0.9905956086   0.009404250658 
 0.1758 -0.1015     0.9911563237   0.008843715042 
 0.2344  0.0000     0.9905956086   0.009404250658 
 0.2929  0.1015     0.9887785393    0.01122061231 
 0.3515  0.2030     0.9852494501    0.01474949113 
 0.4101  0.3044     0.9790473116    0.02095321023 
 0.4687  0.4059     0.9683008596     0.0317011205 
 0.5273  0.5074      0.949464321    0.05053351776 
 0.5859  0.6089     0.9161432894    0.08385235777 
 0.6445  0.7103     0.8581548283     0.1418536074 
 0.7031  0.8118     0.7638973398     0.2361031958 
 0.7616  0.9133     0.6317294086     0.3682503427 
 0.8202  1.0148     0.4844103373     0.5156170255 
 0.8788  1.1163     0.3571431343     0.6428457888 
 0.9374  1.2177     0.2673206176     0.7326717423 
 0.9960  1.3192     0.2119288935     0.7880811197 
 1.0546  1.4207     0.1825833866     0.8174165299 
 1.1132  1.5222     0.1734431096     0.8265515274 
 1.1718  1.6236     0.1825833866     0.8174165299 
 1.2304  1.7251     0.2119288935     0.7880811197 
 1.2889  1.8266     0.2673206176     0.7326717423 
 1.3475  1.9281     0.3571431343     0.6428457888 
 1.4061  2.0296     0.4844103373     0.5156170255 
 1.4647  2.1310     0.6317294086     0.3682503427 
 1.5233  2.2325     0.7638973398     0.2361031958 
 1.5819  2.3340     0.8581548283     0.1418536074 
 1.6405  2.4355     0.9161432894    0.08385235777 
 1.6991  2.5370      0.949464321    0.05053351776 
 1.7577  2.6384     0.9683008596     0.0317011205 
 1.8162  2.7399     0.9790473116    0.02095321023 
 1.8748  2.8414     0.9852494501    0.01474949113 
 1.9334  2.9429     0.9887785393    0.01122061231 

 0.1758 -0.3044      0.987443881    0.01255507778 
 0.2344 -0.2030     0.9887785393    0.01122061231 
 0.2929 -0.1015     0.9887785393    0.01122061231 
 0.3515  0.0000      0.987443881    0.01255507778 
 0.4101  0.1015     0.9844546786    0.01554438426 
 0.4687  0.2030     0.9790473116    0.02095321023 
 0.5273  0.3044       0.96970769    0.03029447876 
 0.5859  0.4059      0.953573065     0.0464261282 
 0.6445  0.5074     0.9254583098    0.07453612519 
 0.7031  0.6089     0.8768188204     0.1231848567 
 0.7616  0.7103     0.7965656664     0.2034436811 
 0.8202  0.8118     0.6785313095     0.3214483179 
 0.8788  0.9133     0.5359887504     0.4640221853 
 0.9374  1.0148     0.4013580653     0.5986523865 
 0.9960  1.1163     0.2992441737     0.7007379008 
 1.0546  1.2177     0.2325592514     0.7674478768 
 1.1132  1.3192     0.1939255391     0.8060790723 
 1.1718  1.4207     0.1763809213     0.8236154003 
 1.2304  1.5222     0.1763809213     0.8236154003 
 1.2889  1.6236     0.1939255391     0.8060790723 
 1.3475  1.7251     0.2325592514     0.7674478768 
 1.4061  1.8266     0.2992441737     0.7007379008 
 1.4647  1.9281     0.4013580653     0.5986523865 
 1.5233  2.0296     0.5359887504     0.4640221853 
 1.5819  2.1310     0.6785313095     0.3214483179 
 1.6405  2.2325     0.7965656664     0.2034436811 
 1.6991  2.3340     0.8768188204     0.1231848567 
 1.7577  2.4355     0.9254583098    0.07453612519 
 1.8162  2.5370      0.953573065     0.0464261282 
 1.8748  2.6384       0.96970769    0.03029447876 
 1.9334  2.7399     0.9790473116    0.02095321023 
 1.9920  2.8414     0.9844546786    0.01554438426 

 0.2344 -0.4059     0.9818873518    0.01811223043 
 0.2929 -0.3044     0.9844546786    0.01554438426 
 0.3515 -0.2030     0.9852494501    0.01474949113 
 0.4101 -0.1015     0.9844546786    0.01554438426 
 0.4687  0.0000     0.9818873518    0.01811223043 
 0.5273  0.1015     0.9769306827    0.02307032726 
 0.5859  0.2030     0.9683008596     0.0317011205 
 0.6445  0.3044      0.953573065     0.0464261282 
 0.7031  0.4059     0.9283901792    0.07160411035 
 0.7616  0.5074     0.8855349535     0.1144657751 
 0.8202  0.6089     0.8151280241     0.1848838058 
