# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5861772032e+00 5.4002572849e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5830992607e+00 6.0665748831e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5799247677e+00 6.6191483706e-02 1.7848700961e+00 -3.0914856913e+00 1.7848700961e+00 3.0914856913e+00 
300 6.5767536712e+00 7.1282239595e-02 1.7830161793e+00 -3.0882746133e+00 1.7830161793e+00 3.0882746133e+00 
400 6.5735928286e+00 7.5956862919e-02 1.7810176303e+00 -3.0848130248e+00 1.7810176303e+00 3.0848130248e+00 
500 6.5704487745e+00 8.0233455121e-02 1.7788856557e+00 -3.0811203365e+00 1.7788856557e+00 3.0811203365e+00 
600 6.5673276851e+00 8.4129431659e-02 1.7766309722e+00 -3.0772151102e+00 1.7766309722e+00 3.0772151102e+00 
700 6.5642353523e+00 8.7661571088e-02 1.7742638312e+00 -3.0731151017e+00 1.7742638312e+00 3.0731151017e+00 
800 6.5611771666e+00 9.0846056093e-02 1.7717940407e+00 -3.0688372990e+00 1.7717940407e+00 3.0688372990e+00 
900 6.5581581076e+00 9.3698508072e-02 1.7692309855e+00 -3.0643979573e+00 1.7692309855e+00 3.0643979573e+00 
1000 6.5551827397e+00 9.6234016607e-02 1.7665836461e+00 -3.0598126308e+00 1.7665836461e+00 3.0598126308e+00 
1100 6.5522552147e+00 9.8467164927e-02 1.7638606148e+00 -3.0550962023e+00 1.7638606148e+00 3.0550962023e+00 
1200 6.5493792771e+00 1.0041205225e-01 1.7610701122e+00 -3.0502629100e+00 1.7610701122e+00 3.0502629100e+00 
1300 6.5465582740e+00 1.0208231372e-01 1.7582200009e+00 -3.0453263724e+00 1.7582200009e+00 3.0453263724e+00 
1400 6.5437951670e+00 1.0349113842e-01 1.7553177994e+00 -3.0402996119e+00 1.7553177994e+00 3.0402996119e+00 
1500 6.5410925467e+00 1.0465128597e-01 1.7523706942e+00 -3.0351950761e+00 1.7523706942e+00 3.0351950761e+00 
1600 6.5384526485e+00 1.0557510193e-01 1.7493855520e+00 -3.0300246581e+00 1.7493855520e+00 3.0300246581e+00 
1700 6.5358773692e+00 1.0627453220e-01 1.7463689300e+00 -3.0247997155e+00 1.7463689300e+00 3.0247997155e+00 
1800 6.5333682848e+00 1.0676113665e-01 1.7433270866e+00 -3.0195310881e+00 1.7433270866e+00 3.0195310881e+00 
1900 6.5309266680e+00 1.0704610200e-01 1.7402659906e+00 -3.0142291145e+00 1.7402659906e+00 3.0142291145e+00 
2000 6.5285535061e+00 1.0714025400e-01 1.7371913309e+00 -3.0089036476e+00 1.7371913309e+00 3.0089036476e+00 
2100 6.5262495185e+00 1.0705406899e-01 1.7341085242e+00 -3.0035640698e+00 1.7341085242e+00 3.0035640698e+00 
2200 6.5240151741e+00 1.0679768483e-01 1.7310227239e+00 -2.9982193069e+00 1.7310227239e+00 2.9982193069e+00 
2300 6.5218507081e+00 1.0638091120e-01 1.7279388271e+00 -2.9928778410e+00 1.7279388271e+00 2.9928778410e+00 
2400 6.5197561378e+00 1.0581323927e-01 1.7248614824e+00 -2.9875477235e+00 1.7248614824e+00 2.9875477235e+00 
2500 6.5177312791e+00 1.0510385077e-01 1.7217950964e+00 -2.9822365872e+00 1.7217950964e+00 2.9822365872e+00 
2600 6.5157757607e+00 1.0426162651e-01 1.7187438406e+00 -2.9769516572e+00 1.7187438406e+00 2.9769516572e+00 
2700 6.5138890388e+00 1.0329515419e-01 1.7157116579e+00 -2.9716997627e+00 1.7157116579e+00 2.9716997627e+00 
2800 6.5120704109e+00 1.0221273578e-01 1.7127022684e+00 -2.9664873470e+00 1.7127022684e+00 2.9664873470e+00 
2900 6.5103190289e+00 1.0102239433e-01 1.7097191753e+00 -2.9613204784e+00 1.7097191753e+00 2.9613204784e+00 
3000 6.5086339116e+00 9.9731880228e-02 1.7067656713e+00 -2.9562048593e+00 1.7067656713e+00 2.9562048593e+00 
3100 6.5070139566e+00 9.8348677067e-02 1.7038448433e+00 -2.9511458369e+00 1.7038448433e+00 2.9511458369e+00 
3200 6.5054579520e+00 9.6880007074e-02 1.7009595787e+00 -2.9461484120e+00 1.7009595787e+00 2.9461484120e+00 
3300 6.5039645873e+00 9.5332836165e-02 1.6981125702e+00 -2.9412172485e+00 1.6981125702e+00 2.9412172485e+00 
3400 6.5025324638e+00 9.3713878689e-02 1.6953063214e+00 -2.9363566830e+00 1.6953063214e+00 2.9363566830e+00 
3500 6.5011601048e+00 9.2029601904e-02 1.6925431519e+00 -2.9315707331e+00 1.6925431519e+00 2.9315707331e+00 
3600 6.4998459651e+00 9.0286230220e-02 1.6898252027e+00 -2.9268631071e+00 1.6898252027e+00 2.9268631071e+00 
3700 6.4985884406e+00 8.8489749275e-02 1.6871544412e+00 -2.9222372124e+00 1.6871544412e+00 2.9222372124e+00 
3800 6.4973858767e+00 8.6645909877e-02 1.6845326661e+00 -2.9176961647e+00 1.6845326661e+00 2.9176961647e+00 
3900 6.4962365774e+00 8.4760231856e-02 1.6819615130e+00 -2.9132427969e+00 1.6819615130e+00 2.9132427969e+00 
